subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.35155386861746013,0.39965062663684436,0.3135958587959314,0.3611538804357829,0.678914698414141,0.7598889755651362,0.7203949459186353
id01,2024-08-01,2024-07-31,0.33887204367668966,0.37411637357376715,0.35230749120717975,0.38296140219073505,0.7527318356715451,0.7746321624288316,0.681535828850946
id01,2024-08-02,2024-08-01,0.45887405531593656,0.6728080670559992,0.7516269242355151,0.4662419977582329,0.7276493684037132,0.7297470399363282,0.6969929134151551
id01,2024-08-03,2024-08-02,0.48387172329158656,0.7335190006355982,0.3589028900948213,0.3816875164057497,0.7515482090096751,0.737685476149283,0.6955398493479993
id01,2024-08-04,2024-08-03,0.5567665313288542,0.6863094519996974,0.6478046438116113,0.7884050736706139,0.46388303415000426,0.6893047329516399,0.3623953270494777
id01,2024-08-06,2024-08-05,0.4026621592398926,0.4556399229974737,0.411157719045379,0.3225225187301112,0.7772959505639659,0.7533934270357743,0.48674352499948575
id01,2024-08-07,2024-08-06,0.6416108694447273,0.6023979740119731,0.31048440994558796,0.7806555191646448,0.6922124370191198,0.7705628435596475,0.6592687487345786
id01,2024-08-09,2024-08-08,0.6894867247665488,0.72794120846039,0.7328730688053329,0.8292628358422243,0.7546106759623582,0.7539690087527867,0.42076911753785673
id01,2024-08-10,2024-08-09,0.452557169666745,0.7519186517978697,0.3098829996387237,0.43105617761246784,0.591530983304801,0.7135167719113026,0.6374452068185053
id01,2024-08-12,2024-08-11,0.5441030048944275,0.6710218232592216,0.39378510643212605,0.8458425662313397,0.6767276559787018,0.664476828118755,0.4778483872877989
id01,2024-08-13,2024-08-12,0.51070495708458,0.7298796037855394,0.7469838435172014,0.5333273902548746,0.6748158298065907,0.6937792684368361,0.7391226414899845
id01,2024-08-14,2024-08-13,0.60662703302264,0.5062899339402568,0.5636456778254919,0.377780389043235,0.6926697865572852,0.7446588987463632,0.5680334602331835
id01,2024-08-15,2024-08-14,0.23396495233316222,0.3807172707101963,0.29385380172248654,0.4962286716429826,0.6232385169666508,0.6649921949856809,0.5345993387545495
id01,2024-08-17,2024-08-16,0.2196072332024994,0.737086672973242,0.35360308402516427,0.8051471003210057,0.42347850592332703,0.748992613464149,0.7849510171212497
id01,2024-09-02,2024-09-01,0.6444661633810337,0.7714307432313251,0.762892635238582,0.8337644201743856,0.7014873595613863,0.6792995317277264,0.43502855875289104
id01,2024-09-03,2024-09-02,0.3133545735547749,0.5189025894524788,0.7642302588790378,0.5028856722226295,0.5664341898075911,0.5566025910120661,0.4297310867418632
id01,2024-09-04,2024-09-03,0.44121187544175744,0.6133414968868233,0.44076142037702576,0.8218216966133983,0.7430067734306464,0.6832868450111295,0.4720463561898107
id01,2024-09-05,2024-09-04,0.2546774878313984,0.5788900085344424,0.299386810972992,0.380319606745492,0.4217475424576262,0.6256284869948855,0.7877461823575236
id01,2024-09-07,2024-09-06,0.5178235015591452,0.6744288753507336,0.7539827670880626,0.7028744561869302,0.4512915828425292,0.691336426922938,0.5450044072090234
id01,2024-09-08,2024-09-07,0.5623423079397695,0.712806184402777,0.7909148329272125,0.8420685128882662,0.4254051445093021,0.6975309569136856,0.7148001343068906
id01,2024-09-09,2024-09-08,0.4953778921045867,0.723695196643315,0.37728238667783426,0.8527982258559589,0.757987460982323,0.6631449014585058,0.6742143954737781
id01,2024-09-10,2024-09-09,0.7163432442997472,0.6715108292787599,0.7412244610201508,0.7958282640787339,0.7416765127202537,0.5752084973412079,0.4381686686639356
id01,2024-09-11,2024-09-10,0.40623834488986904,0.7284698248008891,0.6752448173582858,0.43615214000424063,0.7478092540114015,0.7122593521227364,0.5607321308088972
id01,2024-09-12,2024-09-11,0.5080365090679673,0.34254331742457717,0.778430763780007,0.38311236221484174,0.7730371699704671,0.6976743841960195,0.3877120640012785
id01,2024-09-13,2024-09-12,0.2575618941003989,0.6171251906756539,0.3671045141612733,0.6076555338973371,0.48146588767718623,0.628154717398646,0.693711894067891
id01,2024-09-14,2024-09-13,0.26109428418307845,0.5096007780525252,0.7574220765518952,0.41947160818967477,0.6363599594366491,0.6653284955186384,0.6569975412482282
id01,2024-09-15,2024-09-14,0.45046748565896194,0.6931822383916677,0.7605449987278585,0.5606736904050663,0.5674239247590205,0.6179938552537849,0.5925563359232766
id02,2024-08-26,2024-08-25,0.6871824652088051,0.6033398158366352,0.7682073322727818,0.848822502638364,0.5717212279837953,0.6327896231122735,0.5944731049939461
id02,2024-08-27,2024-08-26,0.4909509173513172,0.6533081197928162,0.37441813977251903,0.867339295936539,0.8006856239199264,0.7536649452804612,0.7085228303478184
id02,2024-08-28,2024-08-27,0.360575578015754,0.4967897550926038,0.37156644313403886,0.8776186784147532,0.7921002880109125,0.7467356041087477,0.7402003577325643
id02,2024-08-29,2024-08-28,0.6030511786124726,0.4611908450975391,0.7889663624368788,0.8784764927232327,0.7967969769129843,0.7489203168675124,0.5116201681681665
