subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3060887743413517,0.25580870561282937,0.22853092783505155,0.5774487743534302,0.9047618860202513,0.9060459615153488,0.7578280930515148
id01,2024-08-01,2024-07-31,0.36233547008547007,0.35003418803418807,0.4312286324786325,0.5422919020715631,0.6373182674199623,0.7886195856873823,0.47471751412429375
id01,2024-08-02,2024-08-01,0.6255012626262626,0.7417095959595958,0.6000568181818181,0.500794621749409,0.8015723995271868,0.899730791962175,0.8176835106382979
id01,2024-08-03,2024-08-02,0.6973194444444445,0.7506706349206349,0.5790178571428571,0.9446810146892544,0.9224130327345129,0.9236971082296105,0.7083164935724
id01,2024-08-04,2024-08-03,0.7921217621673563,0.8407985786654917,0.6469467268136397,0.9798324225865209,0.9274845173041895,0.9798324225865209,0.7133879781420764
id01,2024-08-06,2024-08-05,0.5199673913043478,0.41109420289855075,0.6196034621578099,0.983664940101469,0.98377605121258,0.9326011103142349,0.7771455892899832
id01,2024-08-07,2024-08-06,0.3495168426344897,0.38493614881850174,0.3236877828054299,0.863144872266534,0.9211417945704093,0.9224258700655068,0.7669703490412552
id01,2024-08-09,2024-08-08,0.41271464846722583,0.5633961182002419,0.5251568019609256,0.6598554162919452,0.964728432164961,0.9135534912666158,0.7580979702423642
id01,2024-08-10,2024-08-09,0.5344118357487923,0.6936636473429951,0.41888586956521745,0.5802751095929943,0.9600472376532581,0.9088722967549129,0.7534167757306612
id01,2024-08-12,2024-08-11,0.6581053228918398,0.5426714010084797,0.5648037355902524,0.7288988116334305,0.5868981215023055,0.6522601561712456,0.7280937465362305
id01,2024-08-13,2024-08-12,0.5035694444444444,0.7091527777777777,0.5375,0.2523931526270129,0.6344251676929261,0.7857264859603462,0.7125404684821939
id01,2024-08-14,2024-08-13,0.5781053228918398,0.5255285438656224,0.5476608784473953,0.4626333246694141,0.5649183488240034,0.5228897349258242,0.7061139738579284
id01,2024-08-15,2024-08-14,0.4365610944942949,0.5450170599313171,0.4967098703888335,0.3787206380783967,0.49165226201002066,0.5415411508989095,0.4227978558797524
id01,2024-08-17,2024-08-16,0.4180427973298574,0.6285385906703006,0.4902071730457796,0.6692868131537069,0.5815718373082962,0.8782229833664729,0.46054351813454975
id01,2024-09-02,2024-09-01,0.6724646464646464,0.8408720538720539,0.767020202020202,0.6462027017238883,0.5063138128349993,0.5164591119802984,0.4589672968274663
id01,2024-09-03,2024-09-02,0.4180427973298574,0.6285385906703006,0.4902071730457796,0.5120742217791072,0.4918463498393708,0.6093822975517891,0.22529079428381524
id01,2024-09-04,2024-09-03,0.3976132891523833,0.48792310806431044,0.5150554426460832,0.8664235607911241,0.9768794994884421,0.9257045585900969,0.7702490375658453
id01,2024-09-05,2024-09-04,0.5483314008705369,0.6589840745337053,0.5324429780643936,0.5402043723900762,0.572150413493818,0.6354209448947843,0.6534209448947842
id01,2024-09-07,2024-09-06,0.569355017566974,0.7286068291611769,0.5819540513833992,0.7260396305213721,0.605939101420843,0.5817539162356578,0.7252345654241722
id01,2024-09-08,2024-09-07,0.5411513462383027,0.5919896962940441,0.5587503800547278,0.7261250483933412,0.5319504452187379,0.7172051877661634,0.6653948896631823
id01,2024-09-09,2024-09-08,0.4565180672706446,0.7678120726161963,0.5689602207643445,0.23179171506000776,0.7682837785520713,0.7028718544328301,0.651061556329849
id01,2024-09-10,2024-09-09,0.6704979203802733,0.6005035226211697,0.577196333078686,0.6009682539682539,0.5058412698412699,0.37239682539682545,0.6392857142857142
id01,2024-09-11,2024-09-10,0.5849547650417215,0.7964056507099985,0.6025537988581466,0.5819535541207708,0.9617256821810343,0.8616145710699231,0.8308865029156239
id01,2024-09-12,2024-09-11,0.5579444444444445,0.4717222222222222,0.4872222222222223,0.08568798907164592,0.3428006509408661,0.4862792834194985,0.6095784287186438
id01,2024-09-13,2024-09-12,0.3852648043038985,0.4755746232158256,0.45742918001982064,0.735835978835979,0.6157354497354497,0.8082169312169313,0.6751058201058201
id01,2024-09-14,2024-09-13,0.4455332187857961,0.7568272241313478,0.5176975945017183,0.5558970228793525,0.7863358176062829,0.884494210041271,0.48832263493208317
id01,2024-09-15,2024-09-14,0.7186262626262626,0.8251024531024531,0.6253246753246753,0.9087019771385059,0.7760723475088763,0.9168974066105312,0.7614418855862796
id02,2024-08-26,2024-08-25,0.7868080808080808,0.8932842712842713,0.9435064935064934,0.9965862884160757,0.9966973995271867,0.9455224586288417,0.9968085106382978
id02,2024-08-27,2024-08-26,0.48962713675213676,0.7454508547008547,0.7571314102564103,0.9970000000000001,0.9971111111111112,0.9525555555555555,0.9972222222222222
id02,2024-08-28,2024-08-27,0.45788170363428093,0.7691757089798327,0.5753238571279807,0.9252899921197792,0.9846603624901498,0.9334854215918046,0.8514381402679275
id02,2024-08-29,2024-08-28,0.4386428396650931,0.5743921827012767,0.6610871542478056,0.999,0.999,0.999,0.999
id02,2024-08-30,2024-08-29,0.43039128217834227,0.6408870755187854,0.547833435672042,0.9238934665002081,0.9832638368705785,0.9831527257594673,0.7766333749479817
id02,2024-08-31,2024-08-30,0.3976132891523833,0.48792310806431044,0.5150554426460832,0.9950158730158731,0.9951269841269842,0.995015873015873,0.919047619047619
id02,2024-09-01,2024-08-31,0.8934747474747475,0.916141414141414,0.9663636363636363,0.9965862884160757,0.9966973995271867,0.9455224586288417,0.9968085106382978
id02,2024-09-02,2024-09-01,0.886191592703299,0.9134563994946222,0.9646045476427703,0.9950158730158731,0.9951269841269842,0.995015873015873,0.919047619047619
id02,2024-09-03,2024-09-02,0.3835352984055228,0.4222258179122946,0.5009774518992225,0.9918243836541709,0.991935494765282,0.9407605538669369,0.9158561296859169
id02,2024-09-04,2024-09-03,0.3342137743413517,0.32518370561282933,0.3185309278350516,0.6482691278758694,0.7611421437488853,0.9085865881933297,0.7465116818262886
id02,2024-09-05,2024-09-04,0.30942210767468503,0.12164203894616268,0.38158648339060713,0.7074149401014689,0.9675260512125801,0.9163511103142349,0.7608955892899832
id02,2024-09-06,2024-09-05,0.8934747474747475,0.916141414141414,0.9663636363636363,0.9967362724932776,0.9968473836043886,0.9480721879412722,0.9969584947154997
id02,2024-09-07,2024-09-06,0.4926187296695771,0.7766193574159675,0.5827675055641156,0.9965862884160757,0.9966973995271867,0.9455224586288417,0.9968085106382978
id02,2024-09-08,2024-09-07,0.3821716620418864,0.42086218154865823,0.4946138155355863,0.981634126669344,0.9492522228664577,0.93057029688211,0.7751147758578585
id02,2024-09-09,2024-09-08,0.5930580808080808,0.8517664141414141,0.9019886363636364,0.999,0.999,0.999,0.999
id02,2024-09-10,2024-09-09,0.42450538350538347,0.5948826728826728,0.5386763236763236,0.9950158730158731,0.9951269841269842,0.995015873015873,0.919047619047619
id02,2024-09-29,2024-09-28,0.6517729468599034,0.8632238325281804,0.9143719806763284,0.9886666666666668,0.9887777777777779,0.9442222222222222,0.8555555555555556
id02,2024-09-30,2024-09-29,0.4947723387723388,0.8027951307951308,0.7289432789432789,0.9950158730158731,0.9951269841269842,0.995015873015873,0.919047619047619
id02,2024-10-01,2024-09-30,0.4108109965635739,0.46747537227949604,0.6102901870943108,0.999,0.999,0.999,0.999
id02,2024-10-03,2024-10-02,0.5268972289480764,0.7832523540489642,0.7703793381759484,0.9950158730158731,0.9951269841269842,0.995015873015873,0.919047619047619
id02,2024-10-04,2024-10-03,0.7615555555555555,0.86710582010582,0.8265873015873016,0.9914444444444446,0.9915555555555556,0.9914444444444445,0.8583333333333334
id02,2024-10-05,2024-10-04,0.7449249639249639,0.8228297258297258,0.7766233766233765,0.985979257536411,0.9860903686475221,0.9349154277491769,0.8164889856839974
id02,2024-10-06,2024-10-05,0.7865555555555556,0.8921058201058202,0.9432539682539682,0.9886666666666668,0.9887777777777779,0.9442222222222222,0.8555555555555556
id02,2024-10-07,2024-10-06,0.7618080808080808,0.8682842712842712,0.8268398268398269,0.9922380952380954,0.9923492063492064,0.9477936507936507,0.9162698412698412
id02,2024-10-08,2024-10-07,0.3835352984055228,0.4222258179122946,0.5009774518992225,0.986856429463171,0.9869675405742822,0.986856429463171,0.7803370786516854
id02,2024-10-09,2024-10-08,0.4004130151995321,0.48745162078869947,0.5095839553704722,0.999,0.999,0.999,0.999
id02,2024-10-10,2024-10-09,0.5587146464646464,0.8164970538720538,0.742645202020202,0.9882529550827424,0.9883640661938534,0.9371891252955084,0.8551418439716312
id02,2024-10-12,2024-10-11,0.816287141073658,0.617043695380774,0.8280649188514356,0.9965862884160757,0.9966973995271867,0.9455224586288417,0.9968085106382978
id02,2024-10-13,2024-10-12,0.6520254721124286,0.8644022837066315,0.9146245059288537,0.986856429463171,0.9869675405742822,0.986856429463171,0.7803370786516854
id02,2024-10-14,2024-10-13,0.7615555555555555,0.86710582010582,0.8265873015873016,0.9882529550827424,0.9883640661938534,0.9371891252955084,0.8551418439716312
id02,2024-10-15,2024-10-14,0.3705205925231698,0.3614905237946475,0.4879627460168697,0.999,0.999,0.999,0.999
id02,2024-10-16,2024-10-15,0.3691569561595335,0.3601268874310111,0.4815991096532334,0.9950158730158731,0.9951269841269842,0.995015873015873,0.919047619047619
id03,2024-08-17,2024-08-16,0.825040404040404,0.8467811447811447,0.6479292929292929,0.7915107574417919,0.5019666961391099,0.512111995284409,0.23541114058355442
id03,2024-08-18,2024-08-17,0.8934747474747475,0.916141414141414,0.9663636363636363,0.8736294699872287,0.740999840357599,0.5828887292464878,0.4641454342273308
id03,2024-08-19,2024-08-18,0.5760514461384026,0.7598568291611769,0.5886504799548278,0.6884285714285714,0.4942539682539683,0.6096984126984127,0.09436507936507939
id03,2024-08-20,2024-08-19,0.8623194444444444,0.831861111111111,0.8740972222222221,0.7915107574417919,0.5019666961391099,0.512111995284409,0.23541114058355442
id03,2024-08-21,2024-08-20,0.8266565656565656,0.8493232323232323,0.6545454545454544,0.6434464769647696,0.5035575880758808,0.6888123306233062,0.23700203252032523
id03,2024-08-23,2024-08-22,0.5574643435857829,0.6681170172489512,0.5750633774022078,0.6586430450029224,0.634008393402169,0.6341986005584779,0.44989974998376514
id03,2024-08-24,2024-08-23,0.7647719895585064,0.5655285438656225,0.5876608784473953,0.782536398467433,0.492992337164751,0.35954789272030657,0.22643678160919542
id03,2024-08-25,2024-08-24,0.4489783847309621,0.7326268874310111,0.5614205382246619,0.6999563492063492,0.5057817460317461,0.805670634920635,0.10589285714285718
id03,2024-08-27,2024-08-26,0.7197373737373738,0.8252876382876383,0.6314357864357864,0.8607653395524459,0.5723096229662946,0.5200245988117053,0.45128130379254816
id03,2024-08-28,2024-08-27,0.8121679292929294,0.7817095959595959,0.640056818181818,0.9004188034188034,0.5005299145299146,0.5106752136752136,0.10064102564102566
id03,2024-08-29,2024-08-28,0.8121679292929294,0.7817095959595959,0.640056818181818,0.9371340996168582,0.5372452107279694,0.8038007662835249,0.4683908045977011
id03,2024-09-16,2024-09-15,0.5849547650417215,0.7964056507099985,0.6025537988581466,0.7941217643210916,0.5045777030184095,0.689832445565835,0.10468881412952062
id03,2024-09-17,2024-09-16,0.6581053228918398,0.5426714010084797,0.5648037355902524,0.6235277777777779,0.3503055555555556,0.48352777777777783,0.21708333333333335
id03,2024-09-18,2024-09-17,0.7197373737373738,0.8252876382876383,0.6314357864357864,0.8993200245953095,0.9062313785722372,0.8585792838545686,0.5113438789581468
id03,2024-09-19,2024-09-18,0.849030303030303,0.8716969696969696,0.7589562289562289,0.6695396825396827,0.28869841269841273,0.47525396825396826,0.0754761904761905
id03,2024-09-21,2024-09-20,0.8932222222222223,0.9149629629629629,0.9661111111111111,0.6645396825396825,0.4703650793650794,0.07025396825396829,0.20380952380952383
id03,2024-09-22,2024-09-21,0.48371541076625824,0.740070535867146,0.5688641866607967,0.697873015873016,0.5036984126984128,0.7702539682539683,0.10380952380952385
id03,2024-10-04,2024-10-03,0.8023636363636364,0.8616969696969697,0.7489562289562289,0.7980919540229885,0.5085478927203065,0.623992337164751,0.24199233716475096
