subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.18997603282995745,0.4089251269595574,0.4351840507102951,0.6492616266785917,0.7510618077991844,0.8280110458343352,0.7151396137594362
id01,2024-08-01,2024-07-31,0.32607755934548016,0.388724156461981,0.41749242901848066,0.7509211091284749,0.6457389339913481,0.7911495774953281,0.5146034630220819
id01,2024-08-02,2024-08-01,0.5466861784348137,0.5787884190841138,0.7010817894342772,0.795108404646854,0.8291944455393893,0.7886632278951577,0.7773008201952459
id01,2024-08-03,2024-08-02,0.42824990532092155,0.5232758013460176,0.5245112543882129,0.7065823375331621,0.6920436692007488,0.8450659517893889,0.7382521806667011
id01,2024-08-04,2024-08-03,0.2354977406293164,0.2591575329038902,0.6311019060922609,0.7551528252151978,0.5822568243783582,0.7553846698121474,0.44007012501690224
id01,2024-08-06,2024-08-05,0.3281898927528179,0.5089997939717007,0.5417489359451755,0.6202851759256239,0.6703355879906442,0.7473101415578964,0.7195909951000167
id01,2024-08-07,2024-08-06,0.5096986759998146,0.521756862105294,0.5018940307044149,0.5667932523680668,0.688986418238547,0.7949509328683517,0.7291324695915896
id01,2024-08-09,2024-08-08,0.5982515615389112,0.6702843312136737,0.7847546937468189,0.7637690969366046,0.4989832841314787,0.770394492215184,0.39530279119634776
id01,2024-08-10,2024-08-09,0.37883461240455435,0.4713219640922392,0.5132583727033966,0.6776888254906829,0.7003580546375904,0.7394897421214738,0.6656767469395124
id01,2024-08-12,2024-08-11,0.445284855987945,0.4097982190631376,0.5408274083595216,0.8661760757363383,0.497095344012308,0.6881575982142811,0.6060960128650471
id01,2024-08-13,2024-08-12,0.49057240041493,0.4647165661921419,0.7311300249532747,0.7131240242246876,0.4791207867121505,0.6336374083126665,0.6581791442161053
id01,2024-08-14,2024-08-13,0.42399084883711385,0.4020949041780152,0.5220137191320103,0.7433191199164627,0.4595840659264808,0.6863894038792229,0.7450272286955693
id01,2024-08-15,2024-08-14,0.2135581958029311,0.49075183671221245,0.34744002760531567,0.5470471513328674,0.42138992344766263,0.6530162696955988,0.6340131142065424
id01,2024-08-17,2024-08-16,0.20173377652455748,0.749389350166738,0.5666578989447495,0.6224969438698048,0.37241674715654954,0.8306118668653338,0.775980082982616
id01,2024-09-02,2024-09-01,0.3968357500533398,0.6965188481450919,0.7455231945339231,0.7554212026830674,0.5420112851572675,0.6242392353160076,0.5458631318219169
id01,2024-09-03,2024-09-02,0.31357706229790455,0.6362214575388471,0.71901821306457,0.6296728567512869,0.7463281625745384,0.7266849863025874,0.3882526288651532
id01,2024-09-04,2024-09-03,0.19189403677344974,0.464215051371533,0.6264220862400681,0.4832234321582153,0.6579674633288258,0.7376256953660845,0.5787590475864398
id01,2024-09-05,2024-09-04,0.31670619517417853,0.6909851135808669,0.35092439710444717,0.5686465294966039,0.3628358751858803,0.7117972281226165,0.606528110708859
id01,2024-09-07,2024-09-06,0.29605241529591925,0.7107915469685788,0.5680674467609973,0.7391042407408055,0.2879023085764018,0.7276455938858937,0.46421242957994385
id01,2024-09-08,2024-09-07,0.46197521693667337,0.21678203840173502,0.660628858481183,0.7441996982443015,0.3876109406892755,0.7460614065877669,0.6779187847494154
id01,2024-09-09,2024-09-08,0.32609155074801954,0.5110363670911465,0.6557114151740366,0.6506631846931042,0.6780691555091182,0.7601645708382052,0.49360050760770624
