subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2295081603700096,0.44353846003674174,0.32837319456629094,0.5445520295801309,0.7836766691127335,0.917292229442913,0.44958111096129183
id01,2024-08-01,2024-07-31,0.4851168878747138,0.3516103067186388,0.12921576300792575,0.6742040339261065,0.749360884696445,0.8653302657096494,0.412837082492888
id01,2024-08-02,2024-08-01,0.7319696438943335,0.41277946897461965,0.7547195469223794,0.7538570584304661,0.999,0.8228950112460726,0.7181900350395484
id01,2024-08-03,2024-08-02,0.615197534727155,0.4959603902527421,0.4261594645266488,0.4941140968255838,0.7389059696719862,0.9787986764675229,0.6859680624754518
id01,2024-08-04,2024-08-03,0.26051750334221746,0.025531203250833447,0.5301436106042252,0.6938742653545115,0.7728483098221237,0.8268954914038248,0.3445921951207653
id01,2024-08-06,2024-08-05,0.5282470273979136,0.503527164515527,0.7850320711812143,0.5797428637679906,0.8127383104752077,0.8156582157157086,0.6218965805846075
id01,2024-08-07,2024-08-06,0.81252187175032,0.5137887407896486,0.34996629580481703,0.6001769782817423,0.8675693069192666,0.9772053727275016,0.6345594759196015
id01,2024-08-09,2024-08-08,0.7267965443781699,0.6784953283698018,0.9207632223203593,0.6982598106291331,0.5218936591633617,0.8026529629842319,0.5132769357531151
id01,2024-08-10,2024-08-09,0.6122129047270938,0.430562961738052,0.29387615046991944,0.483759177326739,0.8802882957220631,0.8373544558167646,0.6552706575017965
id01,2024-08-12,2024-08-11,0.63989672029597,0.3616902692601289,0.3932113543916617,0.878984510625542,0.7053913378541774,0.6300745332298253,0.5341840076425234
id01,2024-08-13,2024-08-12,0.6892592468925632,0.5120031334143057,0.6500234218537836,0.658169970256679,0.6902400718189254,0.6108857136838215,0.41833849305662785
id01,2024-08-14,2024-08-13,0.46967385454544025,0.35638544537178085,0.6344743734999894,0.5332170777775824,0.6856519121927387,0.7133987562303693,0.8594585635143139
id01,2024-08-15,2024-08-14,0.001,0.6305199153181295,0.16626380999626245,0.43284322728641855,0.4471248041630074,0.6610468252184977,0.549514632557113
id01,2024-08-17,2024-08-16,0.13675314473039887,0.7408126279744051,0.24791996588513127,0.5947017328094056,0.5675178320795861,0.9828487210593188,0.999
id01,2024-09-02,2024-09-01,0.5054911092488733,0.79805113805381,0.7773791905197974,0.7297877323663673,0.6190319942590734,0.6336644281514399,0.46324537636547625
id01,2024-09-03,2024-09-02,0.5168403724524337,0.6011635034602487,0.6129580375154493,0.6835365828124959,0.6089263171682708,0.6349082772281307,0.22060843524397095
id01,2024-09-04,2024-09-03,0.03775802512143706,0.31752485404161757,0.5131102453284255,0.2545596474812372,0.7153890647872703,0.6869851896943889,0.34636662804573176
id01,2024-09-05,2024-09-04,0.3805118694992779,0.8451752418329866,0.30233428879432217,0.5937603200884065,0.4040747987129586,0.7065168377720333,0.5367488449316287
id01,2024-09-07,2024-09-06,0.34351374423815245,0.7777040213494554,0.4920554307181544,0.6413490375793673,0.36220085251800654,0.7996748142210796,0.5519486630307157
id01,2024-09-08,2024-09-07,0.6651918453581415,0.014299576181133207,0.646345223565627,0.7759493186571409,0.23739289957920653,0.7867823740800591,0.6730353952223725
id01,2024-09-09,2024-09-08,0.5317333229022908,0.48832409985675346,0.6760621726028335,0.7536073768237144,0.798199443421558,0.6686524235967862,0.4975255351137466
