subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3091172586000497,0.4712902789242277,0.5050120887410895,0.786083322956632,0.7753823849182725,0.9482772884554023,0.6606511188353588
id01,2024-08-01,2024-07-31,0.452871719284511,0.3462279851902871,0.3287785038658025,0.8011936679456885,0.6925918537954386,0.9051110054397951,0.46603701933475206
id01,2024-08-02,2024-08-01,0.5196984096298798,0.6130013408594487,0.7254986865684129,0.8410071838578239,0.8328656541264059,0.9237345859520381,0.6982118874371611
id01,2024-08-03,2024-08-02,0.3905954110284244,0.5954515265176301,0.6333369205300765,0.7607096393936755,0.6424497737367559,0.9850931618478974,0.7213470403049427
id01,2024-08-04,2024-08-03,0.35667192433740835,0.25634778841807343,0.7312123268062571,0.7863233987459856,0.6312610088616242,0.8879006007205114,0.31450482431344623
id01,2024-08-06,2024-08-05,0.42053830827107014,0.6493348699036556,0.6331078421295251,0.6355971234296807,0.7315691417032807,0.8386617938666937,0.7316788861299268
id01,2024-08-07,2024-08-06,0.5158172491119932,0.48134633328010645,0.5200319868317969,0.6063736227934764,0.778408437749462,0.914174502862059,0.7579717667360787
id01,2024-08-09,2024-08-08,0.6577897593439442,0.6939559200673082,0.8916980354131345,0.875661875595376,0.681367941805306,0.8920760413679544,0.3385123479397794
id01,2024-08-10,2024-08-09,0.4586934748203907,0.3749902848964175,0.6042904069904308,0.6079015090939861,0.7430957920728147,0.84776847654745,0.6258887478672502
id01,2024-08-12,2024-08-11,0.5216109520383476,0.4690103979252236,0.45765746419016856,0.99,0.6728160570060768,0.7771218160169527,0.6094795665662612
id01,2024-08-13,2024-08-12,0.5623283602352918,0.48871267222406095,0.8626960844077701,0.8186266382579255,0.6791319205753024,0.7342440466689565,0.6500908006116041
id01,2024-08-14,2024-08-13,0.4794346867348802,0.4983387056572642,0.5988246117871675,0.8634321468171561,0.7383116459835269,0.7963999976063862,0.7483553901507511
id01,2024-08-15,2024-08-14,0.24754605437025293,0.5408805045870385,0.2010859617264724,0.5177493689509566,0.6719083068967509,0.7314788936395813,0.6383155408888038
id01,2024-08-17,2024-08-16,0.3503871381745545,0.7775932835282678,0.4573626973646667,0.580217295944085,0.5388100789541518,0.9606250656750357,0.8030256540835842
id01,2024-09-02,2024-09-01,0.45514698707263695,0.7143580823225587,0.8845996509098659,0.854618545576957,0.6740879075560273,0.7157165044873898,0.46242746646161037
id01,2024-09-03,2024-09-02,0.36952596591078957,0.6977284266118151,0.8378918969370137,0.691306781048496,0.7805953618259642,0.8230979244357168,0.35536456488729645
id01,2024-09-04,2024-09-03,0.3356107597031762,0.4160067565672692,0.7354175164236106,0.4259336471486896,0.6749231694008925,0.8151990033280747,0.6115887993945535
id01,2024-09-05,2024-09-04,0.46693145797625135,0.775617931232941,0.42946088645327507,0.5989095608116414,0.6976952373903956,0.7866737370925837,0.5377209850934419
id01,2024-09-07,2024-09-06,0.4190077099579054,0.7555649343072953,0.5494274720266314,0.7509265860803777,0.5444596758755484,0.8507123281622376,0.4055654349332746
id01,2024-09-08,2024-09-07,0.4926066401492781,0.3059451454711654,0.7031024365740948,0.8460985332659057,0.5860619952520397,0.87632036857738,0.7419398442258461
id01,2024-09-09,2024-09-08,0.4394335616874342,0.4020448509234562,0.7204164626477128,0.7016066090206319,0.6988907909850237,0.8597006383760945,0.46139461904833584
id01,2024-09-10,2024-09-09,0.6825742461060702,0.6443865792575331,0.7857592107232497,0.8365647251506654,0.799317536252969,0.6039346368733237,0.580815983545312
id01,2024-09-11,2024-09-10,0.5008325252864175,0.5542594091797101,0.6069178807340652,0.6137341257919647,0.8034938778260805,0.7117066420349832,0.5715896533157391
id01,2024-09-12,2024-09-11,0.5208729129608807,0.5582215956697455,0.8534918163285791,0.8396813401881746,0.7487285162782478,0.9265713522452497,0.42378521299315974
id01,2024-09-13,2024-09-12,0.3210280643109755,0.5714116629464627,0.4118285483786504,0.35983963557219545,0.6711783026383156,0.7512936055209318,0.6071146814150189
id01,2024-09-14,2024-09-13,0.42742955898057294,0.7541641354477753,0.5844806393334571,0.7027420553429826,0.7352329544023714,0.859320045979795,0.570740342065451
id01,2024-09-15,2024-09-14,0.3519264575943584,0.6425921722168008,0.5161408773257191,0.9110132764982346,0.7505485910534645,0.7219345766308641,0.46220406826318006
id02,2024-08-26,2024-08-25,0.538010461063449,0.4672285824408976,0.6071645593575541,0.8633609535341106,0.8937668138074726,0.8349923368116886,0.6039886197433018
id02,2024-08-27,2024-08-26,0.49485571879283075,0.593065532281987,0.6625448573539102,0.9343766794720977,0.954782791470009,0.7472561329439529,0.6177846039613166
id02,2024-08-28,2024-08-27,0.3923371280090475,0.7256708821872232,0.5678516768676167,0.8581882086430311,0.897553253307641,0.8515970460931453,0.888485883074539
id02,2024-08-29,2024-08-28,0.6787853743791045,0.7976104957514896,0.5636931619441545,0.7997084805724333,0.8745109966209333,0.8918325703310729,0.87640552044809
id02,2024-08-30,2024-08-29,0.6112818446067648,0.7738142878469925,0.8973622123496546,0.906305199798319,0.8257770062485879,0.7208557201636957,0.7620130325311982
id02,2024-08-31,2024-08-30,0.4920906936143111,0.5484631781196087,0.6679157615386966,0.8518526872928034,0.9196368042592308,0.8787877585238943,0.8946107226451102
id02,2024-09-01,2024-08-31,0.3902689280927098,0.8581753378777625,0.886392899653601,0.9547185069359229,0.8936690091291822,0.8051824000103963,0.8382103320842705
id02,2024-09-02,2024-09-01,0.5634621628017012,0.3427728947006988,0.5853393951487836,0.73617679549754,0.8051025379292249,0.864955978936222,0.5748764007507992
id02,2024-09-03,2024-09-02,0.5295935320178717,0.727974646865585,0.5251704051213283,0.813096583303832,0.9139824003466132,0.9436453327354023,0.7828163149480483
id02,2024-09-04,2024-09-03,0.4361726867584665,0.5291831948460948,0.40914743585438745,0.8675609195443929,0.9155074907005668,0.8902305368310002,0.6591900685301845
id02,2024-09-05,2024-09-04,0.39785819690517876,0.5689080159217771,0.5809342234859702,0.8099668999592269,0.8650285529034989,0.8622627078412266,0.8075660240754042
id02,2024-09-06,2024-09-05,0.6176000245189301,0.8715500511946469,0.9021183650280536,0.9373085864262435,0.8177410340242579,0.8420829861558004,0.7696664898476868
id02,2024-09-07,2024-09-06,0.5153292442342405,0.4809388122780463,0.5902836156805058,0.9292727052754124,0.8874592085522972,0.9029732407511817,0.7999065397304909
id02,2024-09-08,2024-09-07,0.4171791742436302,0.8102344740097859,0.6977509647024476,0.99,0.8461224051520253,0.8677372671677419,0.7091465207495452
id02,2024-09-09,2024-09-08,0.5893099836275233,0.6144283557548563,0.7405829707127194,0.99,0.8897416309578082,0.9498798460272572,0.8384075181534234
id02,2024-09-10,2024-09-09,0.5447410615323263,0.424546285785375,0.6814257404440225,0.8151190837731934,0.8390291844772145,0.957633874531316,0.8402658209541242
id02,2024-09-29,2024-09-28,0.6755033912320055,0.6275005499235928,0.5736348680549128,0.9166436292865356,0.8452376783123324,0.8841680542009265,0.7219782892243132
id02,2024-09-30,2024-09-29,0.611051513130919,0.7031978207528273,0.7989392034393782,0.9868510721749181,0.897015068875932,0.7845429901595589,0.6215084900101734
id02,2024-10-01,2024-09-30,0.4275877874345205,0.5269187654534019,0.6559198831442911,0.9328930570968618,0.8761186032551389,0.8340019074004336,0.7332034831293469
id02,2024-10-03,2024-10-02,0.4662636638325185,0.6047398875804966,0.5211090712860703,0.9825125970532139,0.897299425365706,0.8899521460692902,0.7235707252038134
id02,2024-10-04,2024-10-03,0.5896301804209421,0.6610177637387986,0.8456229083847299,0.9547825588538593,0.8532072985076328,0.897932217985432,0.60091561660003
id02,2024-10-05,2024-10-04,0.6628271706688196,0.4720070363267968,0.7641755712189985,0.99,0.8918247831081929,0.7758610025999227,0.7258003643360392
id02,2024-10-06,2024-10-05,0.5666893142500505,0.5989484284983716,0.7586507979919853,0.9202682329245296,0.836421953047636,0.7593740435275369,0.5469077725324459
id02,2024-10-07,2024-10-06,0.46995098858411016,0.8789372934238588,0.5343581195863175,0.99,0.9053241425589328,0.7129190753783573,0.7081890711213169
id02,2024-10-08,2024-10-07,0.5012339185408896,0.6456813017684407,0.599592068027537,0.8615475216643456,0.8542417259180779,0.8406164874384604,0.5435782299434792
id02,2024-10-09,2024-10-08,0.46837913580051055,0.361105446474909,0.5797748752373953,0.9419124967702263,0.9254906918944321,0.9028008186952329,0.859987549146038
id02,2024-10-10,2024-10-09,0.6526619702030714,0.4585894188675878,0.5285920504723783,0.8004623008651711,0.799208741386946,0.6469814750817956,0.6076534352915571
id02,2024-10-12,2024-10-11,0.6651748625573037,0.7842205889900231,0.6651614494747641,0.9069686828254164,0.9558869274151861,0.8277946029908407,0.8607431263157048
id02,2024-10-13,2024-10-12,0.7122923310431933,0.6466788266181263,0.6807424924832135,0.9534521087915108,0.8515995245283464,0.8539348690610403,0.5631571725750468
id02,2024-10-14,2024-10-13,0.6145696194444317,0.8559945921562188,0.8367870742596907,0.9139557484363575,0.8813320184492953,0.7805016518533101,0.8510672598827814
id02,2024-10-15,2024-10-14,0.46942868047022845,0.26362426836502845,0.5947452996344561,0.9624340240092966,0.8422649444049644,0.9132846405152427,0.8816117519394158
id02,2024-10-16,2024-10-15,0.49820699410597785,0.5089101204286505,0.580449616835003,0.99,0.9471426964457914,0.9220362246761782,0.8760419345245802
id03,2024-08-17,2024-08-16,0.7277347018537496,0.7717612556149253,0.5119246717493593,0.953485868656558,0.7263231086902675,0.692611604017835,0.27937479683661937
id03,2024-08-18,2024-08-17,0.6157961022797818,0.9216771613084023,0.9858172592928893,0.9073911547217612,0.6974357971990723,0.6349549239581309,0.642511634636736
id03,2024-08-19,2024-08-18,0.649135714366055,0.701129525804745,0.7261140111504665,0.7848135285513128,0.6309654751535784,0.6752323648539101,0.1962360039672982
id03,2024-08-20,2024-08-19,0.6444444307372706,0.7375474094838755,0.9122941505889378,0.8614342364820318,0.692307604617661,0.6781213422777592,0.26376509796301717
id03,2024-08-21,2024-08-20,0.5800847657246653,0.9281646402985174,0.8562311390360245,0.9146434682989713,0.6394280317395642,0.7437408745305949,0.0929825948285322
id03,2024-08-23,2024-08-22,0.6634996717832827,0.9623695163416939,0.6571020419730664,0.8297621955213563,0.6023112768345382,0.7303212044321534,0.17146734008057737
id03,2024-08-24,2024-08-23,0.6299796259979248,0.774742325279768,0.7633282148504648,0.8054446682253482,0.5507367268723421,0.7688837352600121,0.0353574691305793
id03,2024-08-25,2024-08-24,0.5222470422527752,0.820660895952269,0.7235217198972227,0.8812560454146385,0.6761680535610559,0.5837050920998635,0.5686550414699336
id03,2024-08-27,2024-08-26,0.6415527104351916,0.722938226509819,0.7861740458330655,0.8807576951834517,0.7009547242863802,0.4476600219306871,0.4711984576391541
id03,2024-08-28,2024-08-27,0.6010955518089808,0.885113887176091,0.7864844902282374,0.9404430545448038,0.6400446924670623,0.5065202571898448,0.3016022091642597
id03,2024-08-29,2024-08-28,0.6527708574146434,0.9454593820071489,0.799494946488762,0.967783610495267,0.4957255213095876,0.5594062073032241,0.25175765086377155
id03,2024-09-16,2024-09-15,0.6120659226215186,0.9103632702897404,0.8003422951603265,0.8499312580720115,0.5687606328403678,0.6221836540849388,0.530001572809055
id03,2024-09-17,2024-09-16,0.6009649222232168,0.5054839907076877,0.7763614222708548,0.8782545918260724,0.6537975604038262,0.506573840606316,0.4854997420404505
id03,2024-09-18,2024-09-17,0.7939308393623887,0.521769602336283,0.7830652828576462,0.8295058514033299,0.716931997428982,0.6981260000055237,0.5165618362196245
id03,2024-09-19,2024-09-18,0.6431028160586502,0.8039122559538098,0.8878320086504363,0.9176664203904945,0.6218639528277213,0.46293761184244714,0.22538727286540108
id03,2024-09-21,2024-09-20,0.7184383915405278,0.7423143660778542,0.9405329426629364,0.81682637460258,0.5807618333204311,0.4968546684404921,0.19249590629623498
