subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.31997010620356037,0.5701778530754642,0.5570914042143154,0.3813780295259429,0.7473054066931293,0.8708852555015498,0.5418273964638989
id01,2024-08-01,2024-07-31,0.4496290250881948,0.5701778530754642,0.51568988864999,0.5904188740929615,0.7086801220537906,0.8240284063549288,0.5876700359461932
id01,2024-08-02,2024-08-01,0.5123114300721616,0.5358198036252377,0.5315314478857133,0.5907567406541121,0.711475373104026,0.8391408120986352,0.6102308557917538
id01,2024-08-03,2024-08-02,0.387156537014508,0.5439275075384149,0.5594377428728815,0.6255421018249259,0.6308735727761753,0.8481459929757669,0.6057954618991447
id01,2024-08-04,2024-08-03,0.41922354654416827,0.5358198036252377,0.5846399269723594,0.6059354518256657,0.5538105185767824,0.7314059777552162,0.47935931617648125
id01,2024-08-06,2024-08-05,0.347757422755951,0.5701778530754642,0.5496399696238924,0.39541657717340317,0.7121964304873951,0.8113126388759969,0.49496189417583214
id01,2024-08-07,2024-08-06,0.5687874251740809,0.5701778530754642,0.5403753630006167,0.5549568346452013,0.7669048531637636,0.8492487934595185,0.6667404325740238
id01,2024-08-09,2024-08-08,0.5903126556261376,0.5701778530754642,0.6651475510667342,0.615837068603553,0.537240589917602,0.7876100528148481,0.3332553540911915
id01,2024-08-10,2024-08-09,0.5374073188605357,0.5358198036252377,0.5703754105859367,0.45749365713099777,0.5402184173463508,0.7966046882465798,0.5585005864895468
id01,2024-08-12,2024-08-11,0.3823501972098987,0.5463972066631266,0.5230857386376765,0.8032883659180714,0.6518736998388336,0.741936705769705,0.6552827499009477
id01,2024-08-13,2024-08-12,0.5575782792444572,0.5701778530754642,0.5942875221947779,0.5874280410588925,0.7327205178095344,0.8287943635477993,0.6012586982764001
id01,2024-08-14,2024-08-13,0.4411819606828741,0.5701778530754642,0.6205919093738638,0.6124785354893286,0.7472125598873741,0.8078617242207056,0.6492589416768864
id01,2024-08-15,2024-08-14,0.2872215761889784,0.5701778530754642,0.5582643435491345,0.43506516454045563,0.6655756728936618,0.699589733967864,0.7087830160350027
id01,2024-08-17,2024-08-16,0.283050364959077,0.5620687343038848,0.53425044030118,0.733969879100704,0.6886121781101638,0.8539900192128523,0.7293254610961212
id01,2024-09-02,2024-09-01,0.28933314001908605,0.5840189759168412,0.6603489926665639,0.5677554580379736,0.5803743969827999,0.7103698884404563,0.47704734572628016
id01,2024-09-03,2024-09-02,0.44856191955127833,0.5701778530754642,0.6525413317339307,0.4418072576864612,0.6462791690652854,0.8223776321011717,0.33186418283633234
id01,2024-09-04,2024-09-03,0.3515989281962452,0.5701778530754642,0.6093646691800886,0.35112621229235785,0.6483998184631503,0.7838834147126913,0.5144790481553844
id01,2024-09-05,2024-09-04,0.44890962694351383,0.5701778530754642,0.5187350366683652,0.4425244704124809,0.6237022801248449,0.8223590762820554,0.5030843956162501
id01,2024-09-07,2024-09-06,0.4304109962524781,0.5463972066631266,0.6155965754496506,0.5664477764132928,0.4422901066427425,0.7905131941179195,0.5279876225016953
id01,2024-09-08,2024-09-07,0.3887157063012621,0.5201711483474919,0.6135616134241005,0.6162613286571591,0.4034316844136244,0.7478772797411072,0.6906934287335829
id01,2024-09-09,2024-09-08,0.27983752766083086,0.5463972066631266,0.6462631784506967,0.5763043083861407,0.637753559106599,0.7914972025832228,0.6351634226317135
id01,2024-09-10,2024-09-09,0.5768369754673387,0.5701778530754642,0.6376037571237733,0.5454426913495267,0.6147970071610386,0.7928140847530061,0.6182668231938688
id01,2024-09-11,2024-09-10,0.5180779664396512,0.5358198036252377,0.5982523606427437,0.5291845727402428,0.7091908696684526,0.7520587352162545,0.6654793960093194
id01,2024-09-12,2024-09-11,0.3962898814272165,0.5701778530754642,0.578279148239956,0.5365094101507841,0.6142057605426242,0.854559305206468,0.4181735578879673
id01,2024-09-13,2024-09-12,0.3161698313214632,0.5701778530754642,0.5262570793453587,0.43643781963747086,0.5661296556864143,0.8327243511237661,0.42764601384212464
id01,2024-09-14,2024-09-13,0.38812551054809635,0.5701778530754642,0.5512217936555324,0.4482469037443936,0.7207881837638982,0.8791096443454514,0.6736876477259318
id01,2024-09-15,2024-09-14,0.3268720073248699,0.5323694614622008,0.6036863023826956,0.6663930216737811,0.4677676854291259,0.7379994804275869,0.31323955800558695
id02,2024-08-26,2024-08-25,0.5929951779517921,0.5823997686054886,0.6305276596043294,0.7460073611815964,0.7494045951404654,0.6350823347362273,0.5547932085588029
id02,2024-08-27,2024-08-26,0.5327171013823359,0.5399399158048249,0.6247367773251022,0.6603366029001144,0.840539931016377,0.5048921169606122,0.7268326181172351
id02,2024-08-28,2024-08-27,0.3704078936903028,0.555223296994296,0.5779580917187287,0.7089700438957648,0.8414323955885659,0.7711940273753147,0.800128725185897
id02,2024-08-29,2024-08-28,0.5909893635321649,0.5701778530754642,0.5996181287261592,0.7111544632153927,0.7267473604459359,0.7839293834433003,0.7697877681190369
id02,2024-08-30,2024-08-29,0.5047659681046752,0.5549964818970085,0.6674659810520189,0.5943969641576632,0.7739862246497641,0.7108094984690094,0.7821597374504583
id02,2024-08-31,2024-08-30,0.5098076684497851,0.5399399158048249,0.6272633070435932,0.7136175199290871,0.8484865587591713,0.8255861789169656,0.7617858290008493
id02,2024-09-01,2024-08-31,0.510344787182081,0.5823997686054886,0.6444682883164511,0.796730214697573,0.7043327731426354,0.6698820129076744,0.6882032936109418
id02,2024-09-02,2024-09-01,0.5770820528622651,0.5111042572174441,0.6334473571472987,0.7738611784185278,0.6410154398551322,0.6439148351947972,0.44344037576997
id02,2024-09-03,2024-09-02,0.5387559728862577,0.5549964818970085,0.5772895876131464,0.5817666516741878,0.8531237190568728,0.8380316438941627,0.7432456717207081
id02,2024-09-04,2024-09-03,0.5008768394336324,0.5549964818970085,0.5426749264549631,0.6481884602825597,0.8620095881896743,0.8080937392947157,0.6396974421724253
id02,2024-09-05,2024-09-04,0.46752372207383663,0.5399399158048249,0.6108181360969198,0.5125479295731588,0.8316499375040489,0.747097786733852,0.6832174617408988
id02,2024-09-06,2024-09-05,0.6397361700863218,0.5701778530754642,0.6319625748916989,0.776010072985674,0.7199993864033106,0.609278139443902,0.7341513311339135
id02,2024-09-07,2024-09-06,0.5151196478263429,0.5399399158048249,0.5838494743746714,0.740722408126292,0.7862096891496902,0.8135010093650519,0.7898058485878795
id02,2024-09-08,2024-09-07,0.5127173313486588,0.5334712044036992,0.6632035050533263,0.7845785990678581,0.668163236476427,0.6951853531890627,0.5050374442309401
id02,2024-09-09,2024-09-08,0.6655332596908511,0.5323694614622008,0.6706800432861862,0.8520301111594814,0.783811054163607,0.709019363244746,0.651526486745906
id02,2024-09-10,2024-09-09,0.5164809815377212,0.5399399158048249,0.616565337063944,0.47747985212701366,0.8529984921117235,0.893700780006736,0.7331101223888824
id02,2024-09-29,2024-09-28,0.6074575361555463,0.5111042572174441,0.6475737286696418,0.7665101945895099,0.7893649370256813,0.8175111221943483,0.6324089796445944
id02,2024-09-30,2024-09-29,0.7145314875350921,0.5530440088180288,0.6383233506229254,0.7354646324215969,0.7500598417926544,0.6756809986888397,0.6773681701540943
id02,2024-10-01,2024-09-30,0.5799017868316473,0.5399399158048249,0.5786686589470612,0.6565558850871507,0.8182226253989866,0.7267410565246417,0.6841525454432329
id02,2024-10-03,2024-10-02,0.6411083224145367,0.5399399158048249,0.582801685641277,0.7047987024808183,0.8280088991167627,0.8373285168386723,0.7639152866020796
id02,2024-10-04,2024-10-03,0.6596376865073081,0.5823997686054886,0.6097195224028267,0.7423828667667478,0.712188717970974,0.7061185939043162,0.6004805863483418
id02,2024-10-05,2024-10-04,0.6748178352890224,0.5463972066631266,0.6214163327279093,0.8395049780244205,0.7743319327323595,0.6134324784741486,0.6691347892770841
id02,2024-10-06,2024-10-05,0.6459267771525202,0.5823997686054886,0.6352369899992673,0.7124919931356449,0.6949689144902662,0.5264086162078203,0.4656184186569856
id02,2024-10-07,2024-10-06,0.6204573424935623,0.5358198036252377,0.5240490545106885,0.7652056300264002,0.7459867134422871,0.5673851086305242,0.5978629689465762
id02,2024-10-08,2024-10-07,0.5436621368339848,0.5399399158048249,0.5790228639601891,0.7281377883808146,0.818448778702303,0.833539174799748,0.5461143664312484
id02,2024-10-09,2024-10-08,0.5118746161438718,0.5549964818970085,0.5735249247072305,0.6094470965768589,0.8501645672072339,0.8178276205478608,0.7069683727761824
id02,2024-10-10,2024-10-09,0.6393602520353037,0.5334712044036992,0.635625348271172,0.653738651053322,0.6491767899734824,0.506040479020321,0.5674194939444004
id02,2024-10-12,2024-10-11,0.6985640760526008,0.5549964818970085,0.6060207604803554,0.5525800897414948,0.8221187247499816,0.8514307805737008,0.7241188713495087
id02,2024-10-13,2024-10-12,0.5747790966444428,0.5530440088180288,0.6256853232896618,0.6240139908358239,0.7158693061565222,0.6838866105010055,0.5809067918445452
id02,2024-10-14,2024-10-13,0.61069395592318,0.5823997686054886,0.6618504140647904,0.7845407252427223,0.7334074792899135,0.6390662343622242,0.7446357663604061
id02,2024-10-15,2024-10-14,0.28228101030078845,0.5399399158048249,0.5741638018088895,0.6992368332019128,0.8218886917219133,0.8013622866978556,0.7124928873613036
id02,2024-10-16,2024-10-15,0.510771329939976,0.5399399158048249,0.627209744609656,0.7463802634864463,0.8794112885790749,0.835157327144934,0.6780292242769663
id03,2024-08-17,2024-08-16,0.6734794086390103,0.5565588910539088,0.5538438478287617,0.7374922880174545,0.659069742095697,0.5168328638678982,0.28016879659001
id03,2024-08-18,2024-08-17,0.7122037534258826,0.5565588910539088,0.6427573265056984,0.7022686039607346,0.5307494824345464,0.5774489501318307,0.5954704232081026
id03,2024-08-19,2024-08-18,0.6527995877109499,0.5463972066631266,0.5794705618168452,0.7116022321503008,0.6102131514152835,0.7049003590766935,0.2746574352477287
id03,2024-08-20,2024-08-19,0.6985543797266983,0.5358198036252377,0.6051351076459676,0.7354696670208719,0.4752528276463609,0.6556094834176301,0.3809447121014148
id03,2024-08-21,2024-08-20,0.6986476476681137,0.5565588910539088,0.6309364767420377,0.7570890051723208,0.3901879292557429,0.6505446287566978,0.28957104104025944
id03,2024-08-23,2024-08-22,0.7779628877865072,0.5565588910539088,0.5809000409762499,0.6191512395612586,0.4184916528890214,0.6720859633187346,0.3230127501345642
id03,2024-08-24,2024-08-23,0.681984045437222,0.5111042572174441,0.6052167514948852,0.6564173763510482,0.5447959884129384,0.5325717989070021,0.24056146456165003
id03,2024-08-25,2024-08-24,0.5893735055883177,0.5840189759168412,0.63962177482601,0.5277582434980561,0.7434227575074936,0.5905684764341161,0.4779606141756754
id03,2024-08-27,2024-08-26,0.510299023253593,0.5323694614622008,0.6401896387835477,0.8152836336839717,0.6638602628942476,0.49630713158655027,0.48889993983185004
id03,2024-08-28,2024-08-27,0.6996627959461585,0.5840189759168412,0.593525009414748,0.796553951423669,0.6520911065796637,0.3888936522590999,0.3972475974152366
id03,2024-08-29,2024-08-28,0.7103270186187789,0.5840189759168412,0.60851030576529,0.6528485471914496,0.5944062382498182,0.45724329202532565,0.4656049122972363
id03,2024-09-16,2024-09-15,0.4007141167413961,0.5565588910539088,0.6567574100142467,0.6548589362529301,0.6075939361870918,0.3980481401959074,0.4366441094538419
id03,2024-09-17,2024-09-16,0.5747571915069649,0.5034837223316538,0.6018956719153843,0.7150721852772474,0.5598748951132895,0.49029498636851093,0.5241210274272489
id03,2024-09-18,2024-09-17,0.7548940709292808,0.5111042572174441,0.677454493460729,0.6615586990936422,0.6995529810513084,0.6564054867686081,0.4820479618465943
id03,2024-09-19,2024-09-18,0.7171774670561296,0.5840189759168412,0.6598812484570646,0.7536908961096159,0.505452146199867,0.5164706722755981,0.34232612053881734
id03,2024-09-21,2024-09-20,0.7674638889843307,0.5358198036252377,0.6104060567245908,0.7572874225312455,0.4549126516948809,0.5153708017774083,0.2949799559845702
id03,2024-09-22,2024-09-21,0.6450073791801171,0.5823997686054886,0.6623095883910445,0.5791696483460413,0.581656958199336,0.5567598197123391,0.5319967521225214
id03,2024-10-04,2024-10-03,0.6254680978012667,0.5840189759168412,0.6535873643483759,0.7619375670965409,0.6096168193741169,0.5316858273516858,0.44299318946106325
id03,2024-10-05,2024-10-04,0.6688267389257655,0.5840189759168412,0.589290506713059,0.6873131529800891,0.5652957177117336,0.3282728344099942,0.30151221248995064
id03,2024-10-06,2024-10-05,0.5164386486718852,0.5823997686054886,0.6286814283205756,0.7090858888863193,0.43973913814366394,0.4672799054833164,0.4882034802739001
id03,2024-10-10,2024-10-09,0.6445991618821254,0.5840189759168412,0.6724490058226469,0.7428916552138413,0.6837894942474355,0.5098320348004763,0.42289063949351213
id04,2024-09-10,2024-09-09,0.3604383096837283,0.5334712044036992,0.5248612030201134,0.5289345894460522,0.5797716686854714,0.48080099679135657,0.3615425722412802
id04,2024-09-12,2024-09-11,0.5941879898103731,0.5530440088180288,0.628970108209262,0.4720994399206412,0.5046823704534401,0.3972357276689266,0.2785023358012611
id04,2024-09-13,2024-09-12,0.7024663063308311,0.5111042572174441,0.6480608920143099,0.6559424399543586,0.3439071882966496,0.3083268233136997,0.47352608715578204
id04,2024-09-14,2024-09-13,0.6106773795827445,0.5034837223316538,0.6122333507883443,0.5528655826321706,0.5761285325841089,0.42991017975687257,0.4332176447930637
id04,2024-09-15,2024-09-14,0.29659579613922993,0.5111042572174441,0.56773002198884,0.6347265330980573,0.6443112559592252,0.42354591251545864,0.536429819770606
id04,2024-09-16,2024-09-15,0.5346504208440597,0.5823997686054886,0.6052170766150755,0.7975981703024806,0.6444092234110369,0.5885061400496582,0.571118408903746
id04,2024-09-19,2024-09-18,0.621189652666713,0.5334712044036992,0.652363791023299,0.844918760007296,0.6937715702377727,0.5718510571986274,0.5400281559095953
id04,2024-09-20,2024-09-19,0.3334295951883706,0.5323694614622008,0.5572131744558225,0.6154070638867686,0.577433520145355,0.5178051249947706,0.29994810491398716
id04,2024-09-21,2024-09-20,0.526260999440786,0.5034837223316538,0.6013352068349898,0.5628750112889623,0.5720866478624536,0.6836195100834233,0.37393266173780404
id04,2024-09-23,2024-09-22,0.6672139788407541,0.5323694614622008,0.6241896771610796,0.8521973336440958,0.6695402441617796,0.5969185580055932,0.3806020996968515
id04,2024-09-24,2024-09-23,0.30283453146668277,0.5323694614622008,0.5657867153635069,0.6948246724079934,0.6197073283148611,0.6150100142310967,0.2954108867575025
id04,2024-09-25,2024-09-24,0.4391023238178035,0.5334712044036992,0.6323787667849698,0.7306490734010151,0.5850804831439268,0.7201632824113441,0.3096147115892807
id04,2024-09-26,2024-09-25,0.5381262399940668,0.5334712044036992,0.5335720068198276,0.512108211706035,0.5804651276251276,0.4435155722582506,0.42321909194569096
id04,2024-09-27,2024-09-26,0.5713987172774048,0.5034837223316538,0.5967214551789272,0.5071611788902359,0.5085057999621875,0.6246815564911626,0.3546738608414125
id04,2024-10-15,2024-10-14,0.3556392351008057,0.5530440088180288,0.5731217474562571,0.6964084066767966,0.4273373983057667,0.34670170567082237,0.29842345406691867
id04,2024-10-16,2024-10-15,0.42300906314933207,0.5463972066631266,0.6436945962524487,0.7514764613405288,0.6203989453301907,0.6748085792345702,0.5883090017001555
id04,2024-10-17,2024-10-16,0.4781224805723558,0.5463972066631266,0.5413063719717282,0.5287914839577431,0.7100145467085381,0.3864652853106582,0.47942539061698575
id04,2024-10-18,2024-10-17,0.38635173864095634,0.5463972066631266,0.5883177053465586,0.7058191769936953,0.6533474331721484,0.4351646772922004,0.6309858788321071
id04,2024-10-19,2024-10-18,0.3456264025271277,0.5034837223316538,0.5619133728992618,0.7650403726628121,0.5364625208687773,0.5116139132803563,0.3674293849285737
id04,2024-10-20,2024-10-19,0.31903463151891376,0.5034837223316538,0.5946080250572088,0.7458567649803075,0.6904524645099012,0.44073079722256225,0.6013089429346926
id04,2024-10-22,2024-10-21,0.3268303001240312,0.5823997686054886,0.5988949142470815,0.7019947908124116,0.675843750028692,0.6172895616086762,0.4745485366804743
id04,2024-10-24,2024-10-23,0.47236684950229146,0.5530440088180288,0.6111071445814751,0.7001978284403167,0.6181792443952921,0.3900360744936654,0.4541357443103937
id04,2024-10-25,2024-10-24,0.4908374200129654,0.5530440088180288,0.5816045585548694,0.688860431150335,0.6650632255166707,0.6181140076445969,0.5464814708500781
id04,2024-10-26,2024-10-25,0.4576946689704129,0.5823997686054886,0.6243045495896115,0.674376837763379,0.5920069471604146,0.6219704856816285,0.4190607778792163
id04,2024-10-28,2024-10-27,0.6426793407223365,0.5034837223316538,0.5678648051787307,0.8332950092013743,0.5279164236266726,0.7054020095535147,0.6860928250946934
