subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.435869125586715,0.31729005912451713,0.6655515084082252,0.49068495400747725,0.999,0.999,0.45872926529300606
id01,2024-08-01,2024-07-31,0.31302879261071154,0.20414477032995865,0.6590521994851386,0.7579269410373455,0.9772722741869524,0.999,0.694087034029372
id01,2024-08-02,2024-08-01,0.4756504429281645,0.35981983474792745,0.999,0.6215004850553926,0.999,0.999,0.9472214135601498
id01,2024-08-03,2024-08-02,0.1192439578614824,0.5606333150210066,0.5464046614810922,0.9049249349626931,0.9763512091155011,0.999,0.999
id01,2024-08-04,2024-08-03,0.3022241799159634,0.09463836047296087,0.9760289782292626,0.999,0.777756455984079,0.999,0.31010443134139576
id01,2024-08-06,2024-08-05,0.34562519310877693,0.6613161246478857,0.8933918572761623,0.7780682162263495,0.999,0.999,0.999
id01,2024-08-07,2024-08-06,0.80531411927075,0.9287414163577379,0.7793516373637113,0.6061944875303816,0.999,0.999,0.867238192053959
id01,2024-08-09,2024-08-08,0.8225666476982315,0.9728600332861969,0.999,0.846385229381545,0.7177444922120297,0.999,0.024894645028713303
id01,2024-08-10,2024-08-09,0.2791148460960693,0.17097175180945606,0.29322246661710444,0.2155971664316193,0.999,0.999,0.8167598159654883
id01,2024-08-12,2024-08-11,0.1824692951393077,0.40611273886497223,0.6525883236259358,0.999,0.8964677894702378,0.999,0.3491873521782563
id01,2024-08-13,2024-08-12,0.638258309903373,0.7849272160642207,0.7473392866442092,0.7167882086362888,0.6917477087339741,0.999,0.21371169987034877
id01,2024-08-14,2024-08-13,0.5940821909410529,0.19655919930036114,0.4492789117359232,0.49690438322943065,0.8590195983490005,0.999,0.9267196083859843
id01,2024-08-15,2024-08-14,0.013174653656787216,0.4303494737329412,0.26664503544382956,0.5273376561111941,0.999,0.999,0.660029920246349
id01,2024-08-17,2024-08-16,0.1418548229843507,0.7207402940968508,0.46689776900789115,0.9759506482197502,0.9483450172038177,0.999,0.999
id01,2024-09-02,2024-09-01,0.25913677706015914,0.999,0.999,0.8147085846226878,0.9706871160502402,0.999,0.4717707012510602
id01,2024-09-03,2024-09-02,0.566019683013482,0.963894870945266,0.999,0.7145019321181181,0.9412081489850705,0.999,0.7777736001230846
id01,2024-09-04,2024-09-03,0.21669904751995467,0.619731188783025,0.999,0.1888627188649592,0.999,0.999,0.11149907158116584
id01,2024-09-05,2024-09-04,0.47695128167348133,0.8176463744724816,0.6471682298828851,0.999,0.9149745903574114,0.999,0.2542848168437336
id01,2024-09-07,2024-09-06,0.5887867255892194,0.9403969535933507,0.999,0.999,0.8204247480004134,0.999,0.2747087602167506
id01,2024-09-08,2024-09-07,0.765544385203182,0.001,0.999,0.999,0.26259027681136426,0.999,0.9571117631591299
id01,2024-09-09,2024-09-08,0.15867554195498623,0.2710424708612644,0.999,0.6151430098162662,0.999,0.999,0.13120583957428117
id01,2024-09-10,2024-09-09,0.999,0.648795678126948,0.999,0.47087113501218264,0.9243453240837765,0.9516712486867788,0.8355892083125429
id01,2024-09-11,2024-09-10,0.19972046993904052,0.6943328937282858,0.6670198977555201,0.547013541452413,0.999,0.999,0.9933233098640111
id01,2024-09-12,2024-09-11,0.13923338154862613,0.11755970760575013,0.999,0.08789512408392547,0.9123424047855027,0.999,0.9698713980136036
id01,2024-09-13,2024-09-12,0.05715137159430955,0.7513471066486153,0.869675543874552,0.5256228100932562,0.9533021218213548,0.999,0.7402818208830569
id01,2024-09-14,2024-09-13,0.4705632412332602,0.999,0.28011119318525446,0.2682907021337747,0.9509741954620818,0.999,0.6947299915487676
id01,2024-09-15,2024-09-14,0.1363196755690676,0.7302149139316918,0.8124538515204276,0.999,0.999,0.999,0.1182103830215413
id02,2024-08-26,2024-08-25,0.06053128469023111,0.001,0.42289647628786237,0.999,0.999,0.7217622133177316,0.8151124036829678
id02,2024-08-27,2024-08-26,0.018521879841207567,0.2974065111544161,0.6384966547278889,0.999,0.999,0.999,0.8760184767655352
id02,2024-08-28,2024-08-27,0.001,0.4410450000638661,0.5374599123721318,0.9590233191189137,0.999,0.8933584572793924,0.999
