subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.32334175876962834,0.06673394004857097,0.27192884195078765,0.17223960017904083,0.7619829406211811,0.9200613240574451,0.998086949581801
id01,2024-08-01,2024-07-31,0.001,0.29138074907947736,0.637803742938851,0.5775195878368969,0.999,0.81883457851082,0.8169417092844677
id01,2024-08-02,2024-08-01,0.0584238584656237,0.609085889937795,0.999,0.6031193290514419,0.9935730272818579,0.803906059561162,0.999
id01,2024-08-03,2024-08-02,0.15924556037135423,0.6752763461807417,0.6194412868760919,0.44637112202224377,0.7510331452807375,0.7160601609910059,0.999
id01,2024-08-04,2024-08-03,0.28215319196716315,0.13395935568072354,0.999,0.6900424178852731,0.7437367206137768,0.5775253431771883,0.6088990578949689
id01,2024-08-06,2024-08-05,0.005468594736466215,0.46035239750632956,0.9587023181636877,0.23366959963483236,0.8958658722344768,0.8006109852386203,0.9985926263164409
id01,2024-08-07,2024-08-06,0.7635121262754825,0.5769508874569533,0.4712144512939382,0.5831072896671452,0.8973056948017624,0.7882412807721852,0.999
id01,2024-08-09,2024-08-08,0.6965403031450254,0.999,0.999,0.5429340816361333,0.5291854332477535,0.8202169871921383,0.44065545527769906
id01,2024-08-10,2024-08-09,0.44539295700709003,0.5604218444353566,0.40981885942484525,0.18637424492950838,0.7622737170421725,0.5779668379984135,0.999
id01,2024-08-12,2024-08-11,0.35883724376202897,0.339659562354809,0.7065033994064482,0.999,0.7522671092690603,0.7675508529091031,0.696543673944161
id01,2024-08-13,2024-08-12,0.37317373472181914,0.7739303916503435,0.7462665783930469,0.5596104624085868,0.6063624895544989,0.999,0.9034029505082727
id01,2024-08-14,2024-08-13,0.3151590600455768,0.3211083976423488,0.5230303210625666,0.25490228024389555,0.832447720937638,0.9774857716932229,0.999
id01,2024-08-15,2024-08-14,0.001,0.2792283061219982,0.007823004743177209,0.10669982539547074,0.8888682645201849,0.813457915719845,0.7187364347418423
id01,2024-08-17,2024-08-16,0.001,0.5026977317266357,0.5208026304587186,0.44453268326220724,0.5997640231064085,0.8339260383363148,0.9776921716368553
id01,2024-09-02,2024-09-01,0.12210114426609509,0.999,0.999,0.8305147998584028,0.526199555890283,0.9246869029105701,0.2173125213281955
id01,2024-09-03,2024-09-02,0.5144916883789468,0.6971970326846935,0.9509753875819821,0.46615296890500035,0.4917869993099787,0.7729983401395645,0.15059828912384887
id01,2024-09-04,2024-09-03,0.024063223714496984,0.5946603878553706,0.7491670928366656,0.07232686677245115,0.6154298862385383,0.5853093607590751,0.44022718866844557
id01,2024-09-05,2024-09-04,0.09025744619219978,0.9753670132537793,0.07359803262554943,0.32309814958715116,0.19893606095577077,0.8382708099798841,0.7479360082471386
id01,2024-09-07,2024-09-06,0.12337465615262688,0.7809860628778809,0.6368602208157442,0.35622543074751983,0.3319483394591516,0.8158243287989623,0.5442748830012085
id01,2024-09-08,2024-09-07,0.30014812184425854,0.011668386779031037,0.8289304693293931,0.7939992073141731,0.1671923494817455,0.7363599782352871,0.8726416038291989
id01,2024-09-09,2024-09-08,0.001,0.9833313290347521,0.8236909440239002,0.8107783376484653,0.9453782288500983,0.9350769566809165,0.9100240031998073
id01,2024-09-10,2024-09-09,0.920900325670786,0.3797827946667405,0.8404013015152587,0.24306650125937995,0.7239867035674711,0.999,0.6848342774823863
id01,2024-09-11,2024-09-10,0.20949864984113215,0.5271581600920733,0.6814553462991595,0.2882803257197625,0.9492375921525473,0.8849728695120606,0.9896228770083011
id01,2024-09-12,2024-09-11,0.07282223359127482,0.3259228102696292,0.999,0.2893987573608107,0.6936115605219304,0.7513365619384378,0.6813849236692258
id01,2024-09-13,2024-09-12,0.001,0.5823439197204642,0.3551352878463934,0.4335019149876085,0.4549627569730268,0.8162344200616682,0.6664708856489538
id01,2024-09-14,2024-09-13,0.16345056811275305,0.9238003320368717,0.43317482030378407,0.33079483319687836,0.9415505759334811,0.7409601105436994,0.9019819524263597
id01,2024-09-15,2024-09-14,0.001,0.6586376773530072,0.49429222069048434,0.6453420837336049,0.36192627547862716,0.6121756533658679,0.16232543628465435
id02,2024-08-26,2024-08-25,0.9230349156217234,0.3708772589951113,0.76237549984166,0.999,0.999,0.7767566902080316,0.5366827042202331
id02,2024-08-27,2024-08-26,0.5052182183986267,0.47890596531563995,0.3941836975241412,0.999,0.999,0.999,0.999
id02,2024-08-28,2024-08-27,0.0951683832590755,0.44945087967869857,0.44310693985624594,0.999,0.999,0.7665920200422278,0.999
id02,2024-08-29,2024-08-28,0.999,0.7477419884844025,0.9292281195983294,0.999,0.9962490906587003,0.8134341530455689,0.9762707064593563
id02,2024-08-30,2024-08-29,0.3910111512722772,0.5235884548729485,0.9923947497058639,0.999,0.999,0.7239027686929124,0.999
id02,2024-08-31,2024-08-30,0.39748098719174385,0.4995294669193513,0.4844517606363813,0.999,0.999,0.9464207640231177,0.999
id02,2024-09-01,2024-08-31,0.7166119416645115,0.999,0.999,0.999,0.9482140619437771,0.9729662141345997,0.4425834951745643
id02,2024-09-02,2024-09-01,0.6648481209624303,0.31892154628602526,0.7999400864098185,0.7430225562131155,0.4795246089856009,0.832547625173675,0.6232097525495554
id02,2024-09-03,2024-09-02,0.7980066215510169,0.6802468604709293,0.6985782156576588,0.7300456384821765,0.999,0.9521939812523732,0.999
id02,2024-09-04,2024-09-03,0.4412061135334953,0.1666654787561428,0.28949554710774744,0.9440471241342312,0.999,0.9688970357734163,0.999
id02,2024-09-05,2024-09-04,0.05145168386978377,0.0840577748854488,0.3562689734992611,0.6926037536229455,0.999,0.9523164456110011,0.999
id02,2024-09-06,2024-09-05,0.7006934337962829,0.5643260552903422,0.999,0.999,0.8785785245248776,0.8035351097000535,0.9735554418054749
id02,2024-09-07,2024-09-06,0.3632232312761349,0.28501391137572646,0.4864621539521625,0.999,0.999,0.9509566052711815,0.999
id02,2024-09-08,2024-09-07,0.6098284701516983,0.46720139718178266,0.8162382634550066,0.999,0.8112908251257603,0.5955855493175748,0.5731132036655756
id02,2024-09-09,2024-09-08,0.9717945068248722,0.816751931759228,0.999,0.999,0.999,0.9558775300812997,0.7673180986609671
id02,2024-09-10,2024-09-09,0.4886415822125447,0.23167702256725037,0.3027462712803743,0.9931166731630289,0.999,0.9478016090417993,0.999
id02,2024-09-29,2024-09-28,0.999,0.6837306650556687,0.8102943356882029,0.971776317203974,0.999,0.8059783968473063,0.7096414376593257
id02,2024-09-30,2024-09-29,0.999,0.8560813539062928,0.999,0.999,0.999,0.8210917078227423,0.4870681686380094
id02,2024-10-01,2024-09-30,0.447880875070843,0.29342323911062407,0.6017851946317864,0.999,0.999,0.9668771557550161,0.999
id02,2024-10-03,2024-10-02,0.6924807194324936,0.5398416793611395,0.28454853366454547,0.999,0.999,0.9633122503532956,0.999
id02,2024-10-04,2024-10-03,0.7307443100669638,0.564439055654418,0.9659420601261348,0.999,0.999,0.8102420533042047,0.8513743193433703
id02,2024-10-05,2024-10-04,0.999,0.9092045384009966,0.7814626151668524,0.999,0.999,0.9759585903953811,0.5857264777079304
id02,2024-10-06,2024-10-05,0.999,0.34421619352801336,0.999,0.999,0.9036016572266468,0.8684726226535164,0.38013413018884024
id02,2024-10-07,2024-10-06,0.8481791290753775,0.7740982335663816,0.2974953551086997,0.9066548900723872,0.999,0.7683577180644459,0.822419553689355
id02,2024-10-08,2024-10-07,0.999,0.4859635382699097,0.5475103387670069,0.915090399933669,0.999,0.9616189441763507,0.9450128914316339
id02,2024-10-09,2024-10-08,0.6021768008571906,0.1945603843189963,0.4373240288938604,0.999,0.999,0.7992863764045226,0.9295675031628223
id02,2024-10-10,2024-10-09,0.6822397945844485,0.2866884840295564,0.31147023965872744,0.7158005320401526,0.8679010477697289,0.9120602143064463,0.5778608579818015
id02,2024-10-12,2024-10-11,0.999,0.7464310848082388,0.8863439785471867,0.999,0.999,0.9705260308345323,0.999
id02,2024-10-13,2024-10-12,0.999,0.680279573546129,0.5976596180308104,0.999,0.9972054423293499,0.9329933362036595,0.7852009934614993
id02,2024-10-14,2024-10-13,0.731921463964245,0.9788107294993955,0.9260336551872914,0.999,0.999,0.9380497350377947,0.7343178039482177
id02,2024-10-15,2024-10-14,0.5951433521084638,0.15083667552785673,0.1314898904540478,0.999,0.999,0.9363698220493406,0.999
id02,2024-10-16,2024-10-15,0.22270956318642338,0.23705847335372948,0.001,0.999,0.999,0.9464207640231177,0.999
id03,2024-08-17,2024-08-16,0.999,0.9442303699878716,0.32898524237640814,0.999,0.49618541519298665,0.22578207970215813,0.3190092902814
id03,2024-08-18,2024-08-17,0.999,0.999,0.999,0.999,0.449264158534078,0.26063897517233314,0.8279278813122468
id03,2024-08-19,2024-08-18,0.5031858781040631,0.8051859391337828,0.8275129164875104,0.6624582337799261,0.4326096599975128,0.28261124601204785,0.19535859472615252
id03,2024-08-20,2024-08-19,0.999,0.9140246795486116,0.5916899509181425,0.999,0.6280041907518797,0.2247129424306905,0.16279787293426412
id03,2024-08-21,2024-08-20,0.978432906023966,0.999,0.9361771359997104,0.999,0.19678863829165044,0.24955411525157517,0.02715509055344112
id03,2024-08-23,2024-08-22,0.999,0.999,0.6168197019101904,0.6746688863304159,0.4312852127280218,0.5565212383411879,0.0911977415639535
id03,2024-08-24,2024-08-23,0.999,0.999,0.9245929364080523,0.9576666477253485,0.28553606605582005,0.2503391467663646,0.07111117400379469
id03,2024-08-25,2024-08-24,0.6655262476270222,0.999,0.8983907028854317,0.9537454911554395,0.8036609216138011,0.49476687763308136,0.08880094293972046
id03,2024-08-27,2024-08-26,0.8455308299908139,0.999,0.8179101317817692,0.999,0.7464796159713711,0.24081329884359687,0.37373050911546574
id03,2024-08-28,2024-08-27,0.9394466901341446,0.999,0.9950902276125833,0.999,0.6834591151887386,0.2972479409476168,0.08365340213809586
id03,2024-08-29,2024-08-28,0.999,0.999,0.8037528418471329,0.999,0.6565279304165854,0.5579052631804954,0.06399420416722018
id03,2024-09-16,2024-09-15,0.8008393679453145,0.999,0.999,0.9224014339826234,0.33495689802742745,0.2895012189941381,0.6442638466443508
id03,2024-09-17,2024-09-16,0.4542980562456179,0.2853803721864273,0.5838784964005377,0.8647087680170429,0.2780392078304868,0.5741228362512344,0.1337065551786914
id03,2024-09-18,2024-09-17,0.999,0.758427989680659,0.999,0.999,0.8212623380236738,0.27311928739816754,0.8434265110715717
id03,2024-09-19,2024-09-18,0.999,0.999,0.999,0.999,0.5893371327985908,0.30806931841413204,0.007828733302107205
id03,2024-09-21,2024-09-20,0.999,0.999,0.9524775090499662,0.999,0.4040115678573451,0.5664716512110219,0.025848417994041917
id03,2024-09-22,2024-09-21,0.2066050751911236,0.8044774823322279,0.4855013749186529,0.6566330463764789,0.6234033790065163,0.27709262156500125,0.3594767483511081
id03,2024-10-04,2024-10-03,0.6043644566081645,0.9682190065940767,0.6270725363674842,0.999,0.6753385369008958,0.5884827322091095,0.3400221803666269
id03,2024-10-05,2024-10-04,0.999,0.999,0.999,0.999,0.37419849787035775,0.3119426663142048,0.07251531336944927
id03,2024-10-06,2024-10-05,0.5571738891271336,0.999,0.999,0.9434983867350583,0.34865152776049185,0.5709737282769147,0.17019069553976257
id03,2024-10-10,2024-10-09,0.3346784279338494,0.999,0.999,0.8499086951727887,0.8433348483658168,0.6520951379886104,0.2760354517525091
id04,2024-09-10,2024-09-09,0.001,0.27084339222490833,0.24759761180308204,0.5148049047988762,0.26331552038415174,0.011309269368398933,0.4571206947282438
