subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2786935608041353,0.4453881067258311,0.12976295505070332,0.3352221170168052,0.3488982085102492,0.6785790842076938,0.7013587782998488
id01,2024-08-01,2024-07-31,0.2934493754540302,0.3450593082585796,0.2555435773482962,0.27875074208346473,0.768560722560088,0.7290523441620291,0.4046624039628384
id01,2024-08-02,2024-08-01,0.4831749330612165,0.6919557087909005,0.6660104729393985,0.3560711767378666,0.7480081361346811,0.8156913621083669,0.5061434503134677
id01,2024-08-03,2024-08-02,0.5782036123777847,0.7246232605720067,0.5469245572956968,0.5798960879599072,0.44397102652140286,0.7068262107227211,0.4192642198786639
id01,2024-08-04,2024-08-03,0.4823631483127008,0.48986759108581834,0.24842836786847433,0.5780116122578701,0.29768083823317215,0.3871647577788323,0.3169832642379304
id01,2024-08-06,2024-08-05,0.23521719291512638,0.5633430158937078,0.46685850700880577,0.20376980946696288,0.7935113591062186,0.4742503211778088,0.5069527902842319
id01,2024-08-07,2024-08-06,0.878434579883886,0.48637345859799763,0.16295904609902867,0.4915790902496905,0.5221166598229169,0.749752813077094,0.4578117143210351
id01,2024-08-09,2024-08-08,0.9739640403914379,0.9216149129391408,0.6297608528326952,0.6382746293408524,0.826073697626308,0.8273908940840772,0.26271801685751844
id01,2024-08-10,2024-08-09,0.5689467244639157,0.8154287219527484,0.19253621211870112,0.26158561850622425,0.6011194826587056,0.43684224620401535,0.408956048280567
id01,2024-08-12,2024-08-11,0.5688354274625886,0.7169256730654923,0.6195887392707298,0.7754413161801931,0.45081739095191264,0.3507201030534658,0.29066138778871714
id01,2024-08-13,2024-08-12,0.2922502075208156,0.8698102772995681,0.6228950650557726,0.4836582347895261,0.3273393104276968,0.3929789541670285,0.7391088043241761
id01,2024-08-14,2024-08-13,0.7134197410192408,0.10066098308004821,0.2845281311470912,0.19522997133030537,0.42336579641191835,0.39536172190995056,0.6648345158387551
id01,2024-08-15,2024-08-14,0.13809038850117739,0.06784636576391537,0.12335008047825106,0.44777382125641735,0.1556602758416344,0.14626017308024028,0.783458204980828
id01,2024-08-17,2024-08-16,0.027292951402239023,0.8504953354931944,0.5242675186687793,0.5321355755816239,0.09514172566119791,0.487962664704602,0.5188111809426852
id01,2024-09-02,2024-09-01,0.6186662121973877,0.8148093568502233,0.7998709021361399,0.7742116639785063,0.6486323168754445,0.4689945905419687,0.18236953443007817
id01,2024-09-03,2024-09-02,0.8029722420033163,0.8268923105092747,0.7060056460245128,0.4979213656592574,0.5918077625123958,0.28497011735701305,0.12493471998932389
id01,2024-09-04,2024-09-03,0.46722166015241756,0.5043352830175862,0.29442356108430645,0.6838261475353968,0.5046431646525307,0.4094014905409756,0.520095679961993
id01,2024-09-05,2024-09-04,0.1280356596356519,0.5129579313705495,0.07609530341134584,0.3677305142439045,0.06233562974616622,0.28270250698563254,0.4543426593592329
id01,2024-09-07,2024-09-06,0.5533807596555946,0.46223821719611946,0.5589995464564924,0.4252117460632111,0.2581641406063715,0.4602496068411767,0.5512819443993123
id01,2024-09-08,2024-09-07,0.48022600920989506,0.634369439730836,0.9036293582772256,0.6683122894863611,0.30923681485737003,0.6801067260352971,0.7725083374480382
id01,2024-09-09,2024-09-08,0.14673414137832683,0.7647498207474377,0.3135130083708002,0.7841500560502639,0.8256449724163147,0.7439383123619245,0.7397183708991919
id01,2024-09-10,2024-09-09,0.9258906313995855,0.48350828029810705,0.31559846811919506,0.40951079463152695,0.40636635785217445,0.2758258739007912,0.5105949337409798
id01,2024-09-11,2024-09-10,0.6176348588115577,0.5338009754306335,0.4069318353256655,0.3558875718051788,0.8615766991538287,0.28883500660915634,0.6512796413456331
id01,2024-09-12,2024-09-11,0.545244909037733,0.08189909600915193,0.78308077424017,0.3747671433520203,0.8132057592914372,0.4044756868467293,0.2774465288415506
id01,2024-09-13,2024-09-12,0.061607055258005604,0.37954526319958115,0.3576079082343705,0.5113598110010107,0.4786106133913407,0.4118668434852157,0.7964046992133765
id01,2024-09-14,2024-09-13,0.09083052201238231,0.6729538962642206,0.48393201055931145,0.41197851237238153,0.314592976266558,0.5378217941782318,0.9201487506166134
id01,2024-09-15,2024-09-14,0.2949601879767081,0.6814661076878007,0.6063485620908586,0.42089731025799,0.3478356895963799,0.299801518502544,0.3720042284353617
id02,2024-08-26,2024-08-25,0.835476238596708,0.45992215667928754,0.7787979393149541,0.6866770685757977,0.8321957323617605,0.5324531463690151,0.5789540284023864
id02,2024-08-27,2024-08-26,0.5240237961007982,0.5951883925524287,0.41995530692839267,0.7220631276802203,0.958293111513402,0.7955211593986232,0.6474450449455753
id02,2024-08-28,2024-08-27,0.10346539826004957,0.3635091126925883,0.2960063993341467,0.8908650346022565,0.9361148103743235,0.6346332185786371,0.75439723889557
id02,2024-08-29,2024-08-28,0.8549107074640374,0.23091105543337073,0.9581746032629148,0.942346408136276,0.9768551918743006,0.7776405933172268,0.4090147007278972
id02,2024-08-30,2024-08-29,0.08119447221265773,0.7787747945915925,0.7331380548685038,0.8202685630555945,0.9087591393507569,0.70256305188625,0.9077675149591045
id02,2024-08-31,2024-08-30,0.6423139979189372,0.7247880584026379,0.4824545306192109,0.6004014387365754,0.7106936574441943,0.7966642547662585,0.7147779912166705
