subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4161124180100531,0.25642954011106056,0.42705454780985397,0.4898412668597133,0.707210077643072,0.7347500586459202,0.8121223649680723
id01,2024-08-01,2024-07-31,0.23519971519392274,0.3966914849194471,0.6487949284125277,0.6619064808969303,0.8139119308556712,0.7162332261397594,0.717618791624749
id01,2024-08-02,2024-08-01,0.2935644517674645,0.5988484115097784,0.8941724700590089,0.6771207818312351,0.7789364600461443,0.7139950740640668,0.9129724790376946
id01,2024-08-03,2024-08-02,0.33698040770236043,0.6381151698159626,0.6371883423582567,0.6045614732906017,0.7066117020556572,0.6988543711174589,0.8673058240448018
id01,2024-08-04,2024-08-03,0.38972070411652937,0.3112098910741795,0.8649205115180911,0.7059993864981776,0.7043418701535226,0.6729503670688106,0.592674527368522
id01,2024-08-06,2024-08-05,0.2711947749571824,0.5001620391044201,0.8014308897511176,0.5138323591381722,0.751060863457754,0.7135006856999427,0.7944865024394155
id01,2024-08-07,2024-08-06,0.6184876177388003,0.583895885660834,0.5300339411314229,0.6642285776028624,0.7487638537704716,0.7116435496825328,0.8263905573725924
id01,2024-08-09,2024-08-08,0.5895192927350844,0.8416302804865342,0.9433949087298505,0.6521268200526535,0.6395413769252539,0.7164403414030613,0.5016714899870911
id01,2024-08-10,2024-08-09,0.47510045539889084,0.5801430179939963,0.501878985247223,0.4958985556666391,0.7130193096957559,0.6730179352725297,0.8114970277842991
id01,2024-08-12,2024-08-11,0.42473209428693254,0.43092559568162664,0.6868646353798954,0.8587554670912361,0.7055548135709562,0.7066254958587553,0.6444753577049744
id01,2024-08-13,2024-08-12,0.431105771372841,0.7132334643457975,0.7006353417936709,0.6521777876138756,0.664123759084506,0.7537841126939437,0.7620141532591619
id01,2024-08-14,2024-08-13,0.40057025326555357,0.41593907214754244,0.5762022769304528,0.5229285153977403,0.7303262971110444,0.7432364848111468,0.9464982448953073
id01,2024-08-15,2024-08-14,0.16225338486169658,0.38936046415050113,0.27717702352054563,0.4665267122683982,0.7475373960697487,0.7135271275367431,0.6579166319003277
id01,2024-08-17,2024-08-16,0.12147072280970267,0.5376407652505842,0.5783948782447148,0.6037831703634012,0.6575727206578579,0.7187826949278675,0.7898120091010187
