subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5024212879600213,0.4813328344879213,0.5840863315308749,0.5589903856282902,0.6179250549463273,0.6472922921068447,0.6635125941886107
id01,2024-08-01,2024-07-31,0.5024212879600213,0.5229995011545879,0.36602334876200976,0.4214857436756505,0.6179250549463273,0.6472922921068447,0.5510331196401708
id01,2024-08-02,2024-08-01,0.5024212879600213,0.5539134796492117,0.6067640895027505,0.5790140596832186,0.6179250549463273,0.6472922921068447,0.5510331196401708
id01,2024-08-03,2024-08-02,0.5024212879600213,0.5539134796492117,0.5840863315308749,0.6741314169709614,0.6179250549463273,0.6472922921068447,0.5510331196401708
id01,2024-08-04,2024-08-03,0.5024212879600213,0.4813328344879213,0.5840863315308749,0.6741314169709614,0.5894402064614788,0.6472922921068447,0.5510331196401708
id01,2024-08-06,2024-08-05,0.5024212879600213,0.4813328344879213,0.5840863315308749,0.5790140596832186,0.6179250549463273,0.6472922921068447,0.5510331196401708
id01,2024-08-07,2024-08-06,0.5024212879600213,0.5539134796492117,0.5840863315308749,0.6741314169709614,0.6179250549463273,0.6472922921068447,0.5510331196401708
id01,2024-08-09,2024-08-08,0.5024212879600213,0.4813328344879213,0.5840863315308749,0.5967936810154338,0.6179250549463273,0.6472922921068447,0.6635125941886107
id01,2024-08-10,2024-08-09,0.5024212879600213,0.5539134796492117,0.5840863315308749,0.6741314169709614,0.6179250549463273,0.6472922921068447,0.6097491533283957
id01,2024-08-12,2024-08-11,0.23783999112065973,0.5539134796492117,0.36602334876200976,0.6741314169709614,0.6179250549463273,0.6472922921068447,0.5510331196401708
id01,2024-08-13,2024-08-12,0.5024212879600213,0.4813328344879213,0.9770344598731209,0.5790140596832186,0.6179250549463273,0.6472922921068447,0.5510331196401708
id01,2024-08-14,2024-08-13,0.5024212879600213,0.4813328344879213,0.5840863315308749,0.5790140596832186,0.6179250549463273,0.6472922921068447,0.5510331196401708
id01,2024-08-15,2024-08-14,0.5024212879600213,0.4813328344879213,0.0001,0.6741314169709614,0.5894402064614788,0.6472922921068447,0.5510331196401708
id01,2024-08-17,2024-08-16,0.23783999112065973,0.5539134796492117,0.5840863315308749,0.5790140596832186,0.5894402064614788,0.6472922921068447,0.5510331196401708
id01,2024-09-02,2024-09-01,0.5024212879600213,0.5267873799424668,0.5925190752577363,0.6741314169709614,0.6179250549463273,0.6472922921068447,0.5510331196401708
id01,2024-09-03,2024-09-02,0.5024212879600213,0.5539134796492117,0.5840863315308749,0.6435697495573166,0.6179250549463273,0.6472922921068447,0.5510331196401708
id01,2024-09-04,2024-09-03,0.23783999112065973,0.4813328344879213,0.5925190752577363,0.564663411890161,0.6179250549463273,0.6472922921068447,0.5510331196401708
id01,2024-09-05,2024-09-04,0.5024212879600213,0.5539134796492117,0.36602334876200976,0.5790140596832186,0.6179250549463273,0.6472922921068447,0.5510331196401708
id01,2024-09-07,2024-09-06,0.5024212879600213,0.5539134796492117,0.5840863315308749,0.5790140596832186,0.6179250549463273,0.6472922921068447,0.5510331196401708
id01,2024-09-08,2024-09-07,0.5024212879600213,0.4813328344879213,0.5840863315308749,0.6853358987636784,0.5894402064614788,0.6472922921068447,0.5510331196401708
id01,2024-09-09,2024-09-08,0.5024212879600213,0.5267873799424668,0.5840863315308749,0.8071307705585502,0.6179250549463273,0.6472922921068447,0.5510331196401708
id01,2024-09-10,2024-09-09,0.5024212879600213,0.5167682571695371,0.5840863315308749,0.6741314169709614,0.7894402064614788,0.6472922921068447,0.5510331196401708
