subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4657426876108971,0.43528504379750044,0.4714810053103847,0.5349684731403651,0.6841908266188019,0.8177454028974029,0.5974462971215327
id01,2024-08-01,2024-07-31,0.4614369355267575,0.4220954653512,0.44941483484427924,0.6629028444594338,0.7065779720927093,0.7561384121743469,0.6047185345567774
id01,2024-08-02,2024-08-01,0.49044435256944685,0.5349936290390328,0.6161215544804904,0.7798891800303839,0.7699684489824612,0.8098539629347844,0.6121090340080951
id01,2024-08-03,2024-08-02,0.4894453058998748,0.6040521177555886,0.508015630256816,0.6005633190304366,0.7301738137199796,0.8487898889919385,0.6004453039763552
id01,2024-08-04,2024-08-03,0.47538568044540225,0.3496118801766371,0.5484902037798949,0.7270532398246117,0.670089842762512,0.7781981494976495,0.5519637417263403
id01,2024-08-06,2024-08-05,0.4811230064213312,0.5704720512944368,0.6337544601133392,0.6231948213328911,0.7036981626468033,0.788971886955461,0.5984883167839783
id01,2024-08-07,2024-08-06,0.5036314478887124,0.5758383535505751,0.548821564428428,0.4749883702350398,0.7424748250073717,0.8120344098442525,0.6153257684735741
id01,2024-08-09,2024-08-08,0.5175680933574791,0.6861861696707672,0.7711614833035746,0.7699581065610521,0.663812275738827,0.7483483525845673,0.5477823951679761
id01,2024-08-10,2024-08-09,0.5063464305318831,0.546150078602543,0.4980058297071179,0.5448456948387912,0.6837211288142839,0.7798428170338699,0.6030122922189911
id01,2024-08-12,2024-08-11,0.472688764699914,0.46619292699369236,0.5415729026075933,0.8897491752998757,0.6575033283345161,0.6633091854973,0.5895752403630464
id01,2024-08-13,2024-08-12,0.5013368519725371,0.554112816802455,0.549742471346269,0.7915693218430061,0.6651714336550484,0.6811006312490812,0.593902428191788
id01,2024-08-14,2024-08-13,0.4849474437436017,0.4822304800901787,0.5038224434455207,0.7703817772340891,0.6815773781049947,0.7633609025443582,0.6156419524016821
id01,2024-08-15,2024-08-14,0.4574728067236733,0.5468146622530871,0.368548237423268,0.41580043267490857,0.6783429294407582,0.6943855001346413,0.5954095389061068
id01,2024-08-17,2024-08-16,0.4310609008437328,0.632305898914624,0.5491325726716818,0.6401660501944314,0.6207932771877118,0.8190215680259504,0.6305051394159766
id01,2024-09-02,2024-09-01,0.47184135594191856,0.7586958365674877,0.6912309472306619,0.6797846447882123,0.6068007516351913,0.6513660280402085,0.5092163686444622
id01,2024-09-03,2024-09-02,0.48227044963267013,0.6048241126039046,0.6276020545860271,0.6221083757277412,0.7447719127419721,0.7174674312817111,0.502063814932528
