subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.9999,0.6957195938918928,0.970683491503063,0.9999,0.9999,0.9999,0.9619695384293563
id01,0.9999,0.8142552348904697,0.7759588654320703,0.9999,0.9999,0.9999,0.9999
id01,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id01,0.9999,0.9999,0.9468533100737593,0.9999,0.9999,0.9999,0.9999
id01,0.9999,0.9773177438603347,0.8965836801458626,0.9999,0.9875470556188166,0.9999,0.8407904046385092
id01,0.9968279121869694,0.7531626052616456,0.9999,0.9999,0.9999,0.9999,0.9999
id01,0.9999,0.8737008073988772,0.9999,0.9999,0.9999,0.9999,0.9999
id01,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9715833200135301
id01,0.9999,0.4828004758222196,0.9999,0.9999,0.9999,0.9999,0.9999
id01,0.9999,0.7165621225906926,0.9999,0.9999,0.9999,0.9999,0.9999
id01,0.9999,0.8444234635921489,0.7831246389688882,0.9999,0.9999,0.9999,0.9999
id01,0.9999,0.843835084023486,0.6574580926597691,0.9999,0.9999,0.9999,0.9999
id01,0.9999,0.7698887323434992,0.23508206539096055,0.9999,0.9349772862497319,0.9999,0.9999
id01,0.9229590273535624,0.931183368938599,0.456010028656707,0.9999,0.9754455904515373,0.9999,0.9999
id01,0.9707385816152413,0.9999,0.9999,0.9999,0.9596741530249269,0.9999,0.7848274498695302
id01,0.9999,0.7048057411712961,0.9536578271699796,0.9999,0.9037216224972686,0.9999,0.7900338033291804
id01,0.9999,0.7758482276791193,0.6748314970046164,0.9999,0.9042901648338884,0.9999,0.8550238843999296
id01,0.9999,0.8534728550208416,0.6264477146928371,0.9999,0.9999,0.9999,0.9999
id01,0.9999,0.8697532485999168,0.8604431382087782,0.9999,0.9672171907224192,0.9999,0.9999
id01,0.951400141539907,0.9680144562570184,0.8173728143773397,0.9999,0.9999,0.9999,0.9999
id01,0.9999,0.9999,0.8316615517759222,0.9999,0.9999,0.9999,0.9999
id01,0.9999,0.667745546445076,0.9999,0.9999,0.8956205131259394,0.9999,0.9999
