subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.07936562236030975,0.44257799935846476,0.3777067198001347,0.7306379272765096,0.999,0.46826756013487664,0.999
id01,2024-08-01,2024-07-31,0.001,0.62853110748881,0.9462261704627571,0.999,0.999,0.4096730564582673,0.999
id01,2024-08-02,2024-08-01,0.001,0.9048490302108652,0.999,0.999,0.999,0.37411621688384483,0.999
id01,2024-08-03,2024-08-02,0.001,0.8548694249016613,0.9118497550233532,0.999,0.999,0.26530008485551676,0.999
id01,2024-08-04,2024-08-03,0.001,0.999,0.999,0.999,0.999,0.18663725481606436,0.999
id01,2024-08-06,2024-08-05,0.001,0.5923519631280696,0.999,0.8299610158626277,0.999,0.3662679883042009,0.999
id01,2024-08-07,2024-08-06,0.4943079854836479,0.999,0.5634046416015217,0.999,0.999,0.3368057490305512,0.999
id01,2024-08-09,2024-08-08,0.5262471824650821,0.999,0.999,0.999,0.8679088048566961,0.4129656860803789,0.999
id01,2024-08-10,2024-08-09,0.27340002908453137,0.999,0.5318176308954392,0.750854986132206,0.999,0.18768880993577347,0.999
id01,2024-08-12,2024-08-11,0.001,0.8351134415297062,0.999,0.999,0.999,0.3879409361202533,0.999
id01,2024-08-13,2024-08-12,0.001,0.999,0.999,0.999,0.976000351864161,0.5748197006620275,0.999
id01,2024-08-14,2024-08-13,0.001,0.6745076529029259,0.7459524454526228,0.8603305342421701,0.999,0.5748197006620275,0.999
id01,2024-08-15,2024-08-14,0.001,0.6331667791754536,0.2193031317600217,0.67602212334938,0.999,0.497282664740418,0.999
id01,2024-08-17,2024-08-16,0.001,0.999,0.7665586805853382,0.999,0.999,0.46063502021650476,0.999
id01,2024-09-02,2024-09-01,0.001,0.999,0.999,0.999,0.9745140630775919,0.5748197006620275,0.9677770542032709
id01,2024-09-03,2024-09-02,0.001,0.999,0.999,0.999,0.9609841049687354,0.40091579519304127,0.879249491721493
id01,2024-09-04,2024-09-03,0.001,0.6745076529029259,0.999,0.67602212334938,0.999,0.20517727645765876,0.999
id01,2024-09-05,2024-09-04,0.001,0.999,0.2193031317600217,0.957872420053086,0.5161599985490998,0.4559663938353597,0.999
id01,2024-09-07,2024-09-06,0.001,0.8548694249016613,0.8019596204641342,0.999,0.5916652732282034,0.4025032249133948,0.999
id01,2024-09-08,2024-09-07,0.001,0.653936023144319,0.999,0.999,0.5063679336699936,0.31365031621999634,0.999
id01,2024-09-09,2024-09-08,0.001,0.999,0.999,0.999,0.999,0.5040318876010974,0.999
id01,2024-09-10,2024-09-09,0.5847818760340806,0.62853110748881,0.999,0.8434015880565897,0.999,0.5748197006620275,0.999
id01,2024-09-11,2024-09-10,0.001,0.8158027804616422,0.8732803101474731,0.9080718055501305,0.999,0.5672016506066813,0.999
