subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.31618610329407815,0.6511638908857159,0.7730659837536973,0.5653940800310427,0.48097689688357514,0.6837192260493905,0.4027582217404771
id01,2024-08-01,2024-07-31,0.31808245632088206,0.6004423486367183,0.3755930200582057,0.6597683960401719,0.5528730408100669,0.6005482707329891,0.4160425363578429
id01,2024-08-02,2024-08-01,0.5556478681832476,0.6217945421223569,0.8081752314822194,0.8027578220766765,0.6902657584516051,0.6902223569889029,0.5731523606795766
id01,2024-08-03,2024-08-02,0.5609690193788914,0.7460172818368171,0.6000046300395213,0.7131732349307399,0.7209482502281319,0.7519415015916346,0.5293361738611211
id01,2024-08-04,2024-08-03,0.6307104295747153,0.5919533145414241,0.7301806382615725,0.877741399626106,0.6786250066616865,0.6766647727265833,0.3605869466916208
id01,2024-08-06,2024-08-05,0.5524758821350401,0.594043053898627,0.7566726066106009,0.7665649587376909,0.6290810451464994,0.7463401251408818,0.6128085794242254
id01,2024-08-07,2024-08-06,0.5455471377938057,0.5547976849132917,0.627310176854239,0.5850989478495775,0.7364720700867792,0.8237901876102842,0.5165263264322614
id01,2024-08-09,2024-08-08,0.7167902517913392,0.5675195938410229,0.8058683625033299,0.5200657814258133,0.664825355624999,0.7893736999129655,0.28536320546677013
id01,2024-08-10,2024-08-09,0.5594091679725208,0.4451692812648756,0.6573759256032897,0.49497260825582523,0.7187816008653559,0.7463529776627055,0.45815789225757814
id01,2024-08-12,2024-08-11,0.5020145668902785,0.588063718658797,0.3975799002248067,0.6882426126182667,0.7034380675660632,0.7311611321227527,0.560624114116152
id01,2024-08-13,2024-08-12,0.621281687933634,0.4350295989177775,0.6193699802411458,0.504811055513913,0.7502776092601147,0.7266183699685386,0.6455612304260977
id01,2024-08-14,2024-08-13,0.4697990926491321,0.4378062489618882,0.7819689989545625,0.5310756272995988,0.685250878864671,0.7142215596207188,0.5962689126466963
id01,2024-08-15,2024-08-14,0.462027034959407,0.538405833376397,0.43485379792633494,0.604990598200557,0.6316603657068872,0.7580891143117663,0.6093871280455598
id01,2024-08-17,2024-08-16,0.27120440092046416,0.42074340734892646,0.39977606446125696,0.6654819402313948,0.7905121615098444,0.7209029944360433,0.5352372160819004
id01,2024-09-02,2024-09-01,0.491673786511738,0.6877967041269657,0.6716369111709486,0.8683061654542155,0.6806600885559233,0.6376348477656767,0.34012135056270204
id01,2024-09-03,2024-09-02,0.353578845541077,0.5357938931728278,0.6715745416324305,0.7625325833423224,0.7337552448516108,0.5985730263082542,0.49225599180670376
id01,2024-09-04,2024-09-03,0.38557023033682464,0.4318613396282079,0.6597015149550949,0.6389052330948122,0.6651142191536834,0.6927896260455929,0.5434889884891426
id01,2024-09-05,2024-09-04,0.41915642600318237,0.540752851355716,0.5520131757950217,0.6802950145083595,0.6181425303923795,0.7905318571360924,0.3714114804295248
id01,2024-09-07,2024-09-06,0.518729679274218,0.7031539955354004,0.570608881147908,0.7933305737222498,0.7439006759023298,0.7915369180686269,0.5011958947148046
id01,2024-09-08,2024-09-07,0.6535331664317717,0.5039401218845808,0.6741270738897499,0.8676692838012153,0.509389088262293,0.668246803251909,0.647436483189881
id01,2024-09-09,2024-09-08,0.37379910379438497,0.4606044375549412,0.7282419009664818,0.8672815561505525,0.756686631214396,0.5656742629898905,0.6502839166402585
id01,2024-09-10,2024-09-09,0.48540391954633655,0.3923017682090468,0.7228898342373238,0.7404688305610718,0.7467199731626647,0.6693812607334423,0.6439595389079393
id01,2024-09-11,2024-09-10,0.4980422169740107,0.4447876730547675,0.43264645618828174,0.8039836869037253,0.7504674606963169,0.7613783613633155,0.5772156960579504
id01,2024-09-12,2024-09-11,0.3290921042376082,0.47509290668885673,0.7140688302839844,0.7295058536770994,0.6858851169406184,0.7116443887052842,0.4428346056236293
id01,2024-09-13,2024-09-12,0.24745748686595728,0.471661033749479,0.6462675923995224,0.3686280450046757,0.4483509451790444,0.7146979292978717,0.44928698149138263
id01,2024-09-14,2024-09-13,0.15946221624299323,0.6652319847621081,0.7582181164664028,0.4165875402261285,0.7397201820287669,0.7301192901694749,0.5321941260457077
id01,2024-09-15,2024-09-14,0.3764024900415939,0.509992026141232,0.4197382214618974,0.5508158252500258,0.6664706889878037,0.8145968848137927,0.47655490173508047
id02,2024-08-26,2024-08-25,0.5133008056605546,0.4629174016454361,0.6744532082900917,0.7427841740869019,0.6625447887091249,0.5682747328047237,0.4621205076499659
id02,2024-08-27,2024-08-26,0.24728816792529462,0.5524096674409046,0.5903450760375355,0.7783577397873375,0.598829844650653,0.6562585218906793,0.627410081077087
id02,2024-08-28,2024-08-27,0.4567526828400837,0.5808459299352037,0.4633263466861253,0.838524345793247,0.6309947963780307,0.6283452973072792,0.7605892220555658
id02,2024-08-29,2024-08-28,0.6626807712256055,0.6943416439537362,0.8598345009580716,0.7529965513350333,0.7009077662073374,0.8043158943165772,0.6392231917035777
id02,2024-08-30,2024-08-29,0.4234718717543622,0.5836518742811869,0.6889536795978245,0.748442529305892,0.7776062419535907,0.7620856758359373,0.7478466403797278
id02,2024-08-31,2024-08-30,0.3646887620803355,0.49657941172837017,0.6778419496158458,0.7441747657911568,0.7880845972690258,0.8266425133988604,0.6519712549044814
id02,2024-09-01,2024-08-31,0.3585226433488358,0.6058516348344789,0.7509711978230337,0.7641701885972049,0.7455493010781482,0.7647815966951341,0.6032715100879644
id02,2024-09-02,2024-09-01,0.4165607855252314,0.645048150613934,0.7166485371981024,0.670201228093442,0.5550938704569238,0.8433687061126005,0.5734196542565897
id02,2024-09-03,2024-09-02,0.46474890552422904,0.6943788476248947,0.5385274704616707,0.597151795779182,0.7966423527655541,0.8137150358883036,0.6916057818572463
id02,2024-09-04,2024-09-03,0.557783372385952,0.5732671829803679,0.6337135383734529,0.7338346812415449,0.8418822252082697,0.8217715713254068,0.6018040543456603
id02,2024-09-05,2024-09-04,0.5087421019081438,0.47129641895618496,0.6713781768988459,0.6887344128972136,0.7482805455830409,0.8062450861069717,0.5288018590663609
id02,2024-09-06,2024-09-05,0.5905339466911692,0.7412523630844584,0.7539056956733531,0.6772566299545989,0.7338587492643885,0.6826664926982614,0.6139428429204734
id02,2024-09-07,2024-09-06,0.5376409506066766,0.5139374293147995,0.6370462670396797,0.817871010448108,0.7477650928945343,0.6667240790091551,0.85193502251103
id02,2024-09-08,2024-09-07,0.43269512965327434,0.7347226051635052,0.717547197629816,0.8181933557944652,0.7467587852966749,0.6677840089788607,0.5909084380384793
id02,2024-09-09,2024-09-08,0.47446512119346895,0.7011843680682195,0.739427931570427,0.8482096454945823,0.7297239378012347,0.6854080307797353,0.8222986441086124
id02,2024-09-10,2024-09-09,0.4499376923366285,0.5638700937995872,0.6597570458887182,0.764664228181066,0.7335765269334817,0.6731887718473455,0.7923230140653357
id02,2024-09-29,2024-09-28,0.6676459276046769,0.606686199784511,0.8054493831691626,0.7093317134542885,0.683433182282508,0.6637899375304436,0.7437506885926682
id02,2024-09-30,2024-09-29,0.5305825872815804,0.6501784238346121,0.8031375762088869,0.7910505017656533,0.7285247963037189,0.7245535598186571,0.4191443924569892
id02,2024-10-01,2024-09-30,0.5616209031479334,0.41460046397462386,0.5857132528277845,0.7158447119612111,0.7314537235795538,0.8015542574281934,0.5013316350467087
id02,2024-10-03,2024-10-02,0.42938127396526,0.40248834856541715,0.46955348473010977,0.7744776304336938,0.7313101188363547,0.7998240413787508,0.6479760203495727
id02,2024-10-04,2024-10-03,0.43244522453370166,0.49855861478557717,0.7866052225611722,0.789886111340783,0.7332245537058348,0.8387998811966692,0.6248625634948143
id02,2024-10-05,2024-10-04,0.5158873906111443,0.7075679939367978,0.4462586656301805,0.885707062706454,0.8369825974141268,0.7996581708916995,0.6714957006882561
id02,2024-10-06,2024-10-05,0.5299619449068471,0.4231595338603561,0.6282432135406218,0.8347842671040238,0.692669411222083,0.6828181822063908,0.5091844012285255
id02,2024-10-07,2024-10-06,0.4885126835427353,0.5042959551943106,0.37707067571622915,0.8514223878361105,0.6932254567349442,0.5898467822645719,0.6327883133136222
id02,2024-10-08,2024-10-07,0.5249915556693727,0.501609903721397,0.5209000207872359,0.8634505394887189,0.722609094618118,0.765273314817803,0.6305345838497577
id02,2024-10-09,2024-10-08,0.5362487584418005,0.5558077852639487,0.5103701665568066,0.8162497912787048,0.8225842848584903,0.6684636268090244,0.6367849032594449
id02,2024-10-10,2024-10-09,0.5262116325091503,0.417012177700295,0.4160017792790752,0.797173731495228,0.7777354009097452,0.6424113179620828,0.6150753151579593
id02,2024-10-12,2024-10-11,0.573109861177782,0.4746538853990958,0.5874433010374641,0.7117405902741313,0.6173321481406753,0.7590375289519208,0.7514649187345684
id02,2024-10-13,2024-10-12,0.7265969393953953,0.6542728247505292,0.5567861046454741,0.7951296538380687,0.5605576598758713,0.7481942302100943,0.6320226079100326
id02,2024-10-14,2024-10-13,0.4999394702280066,0.6791937742099501,0.5412330982298121,0.8921937684610561,0.7483848453055698,0.736935753678171,0.7003423882414676
id02,2024-10-15,2024-10-14,0.6230722803157723,0.4057843530150709,0.3157451455961877,0.8205748477330979,0.7152189445696798,0.7400990612578978,0.7760500224089448
id02,2024-10-16,2024-10-15,0.33643901666643183,0.3393985889296026,0.2578477119545755,0.8299535696965115,0.7342882235086173,0.7989282430876915,0.6482982675618895
id03,2024-08-17,2024-08-16,0.39675043455995573,0.6874296972480095,0.6251785137791632,0.7116708748359047,0.5986357310770148,0.47188347753671417,0.46522893470183885
id03,2024-08-18,2024-08-17,0.46203900989348384,0.7459783724993129,0.8024398683006312,0.8262446862673108,0.6107403735032916,0.5294415868288463,0.5172610071549278
id03,2024-08-19,2024-08-18,0.3753577353217136,0.7637589436086467,0.5595138323202044,0.7991217661466397,0.655169350231194,0.45991349860766034,0.4188902130449226
id03,2024-08-20,2024-08-19,0.7258131473811809,0.6353494415116082,0.40758853898581027,0.832525927997065,0.5708837222079236,0.48100021076157734,0.39227180081504065
id03,2024-08-21,2024-08-20,0.5207515567421328,0.5302730119121455,0.44377148184127985,0.7100585453710839,0.4941027339797765,0.683905066998104,0.3159170002982941
id03,2024-08-23,2024-08-22,0.7700885234414548,0.5222757504511635,0.47223171248604506,0.4320533268043697,0.27040944765227903,0.6331781368394828,0.42242368413545756
id03,2024-08-24,2024-08-23,0.7578869489454739,0.46613771854845665,0.5153406484069784,0.6306653516559205,0.45332306008704953,0.6645336276881955,0.25030474425254756
id03,2024-08-25,2024-08-24,0.6690293089184874,0.6765542316813427,0.5308836137945472,0.806884747334725,0.5302911054351025,0.5924377569984457,0.27813453032077756
id03,2024-08-27,2024-08-26,0.8022649196647228,0.674870510184323,0.6618373736722885,0.8731891153699277,0.5097449165516574,0.616321409717826,0.2687255728428864
id03,2024-08-28,2024-08-27,0.7410620390335956,0.774057400007132,0.6629836326321882,0.776878155685686,0.7927275246397827,0.5380260914245653,0.41389280335767736
id03,2024-08-29,2024-08-28,0.6806214964860887,0.7024105332145084,0.616474541237739,0.8034876544594566,0.7282757611392634,0.537350310591502,0.32716328496990976
id03,2024-09-16,2024-09-15,0.6065398565182119,0.5461015686946906,0.6008069090020635,0.7068192908794179,0.641696943301575,0.5234414015282653,0.4292442203755525
id03,2024-09-17,2024-09-16,0.5781686927477425,0.5610000631519754,0.6040705521708343,0.7547774433520407,0.3616978655303616,0.46534558227530276,0.27571505743425906
id03,2024-09-18,2024-09-17,0.6455271483422704,0.643045384631027,0.7084164230507328,0.7351808957996385,0.6962852966446385,0.38460934687504017,0.6298811834154806
id03,2024-09-19,2024-09-18,0.6183167240629189,0.6218230819894967,0.5796534151829046,0.6338482250177264,0.7057339816911203,0.4847195581596853,0.3205256195635176
id03,2024-09-21,2024-09-20,0.8408884403490248,0.6068960463127944,0.6183213224401587,0.598311026896118,0.6037014771608123,0.6005621559057948,0.282684848622257
id03,2024-09-22,2024-09-21,0.5796356187441586,0.6790218092862171,0.48704943652979166,0.6840459903687327,0.5575465764376796,0.4511143814128779,0.3316089699458022
id03,2024-10-04,2024-10-03,0.7331714102993565,0.5954240053150098,0.7446087438358011,0.8007067640164348,0.6470989663669582,0.3190513359190954,0.3353717620360395
id03,2024-10-05,2024-10-04,0.8300704335487662,0.5782676349218834,0.7523354811881825,0.8217866115266437,0.667939041278989,0.5623125078745512,0.3432812698747241
id03,2024-10-06,2024-10-05,0.472579452912933,0.6871033503655631,0.7379022438792813,0.7625359300476361,0.6681700452566199,0.5009093658176753,0.21825162849754326
id03,2024-10-10,2024-10-09,0.5022826016551971,0.7796997762220003,0.6084953158788164,0.7588011472980828,0.5623433074550916,0.5474481979352308,0.24557326386711753
id04,2024-09-10,2024-09-09,0.1694107089498948,0.5823442250351246,0.678206922265511,0.6618187546645538,0.44736159536723474,0.5221412450798407,0.3771339687909586
id04,2024-09-12,2024-09-11,0.3665444231525889,0.6341806373641383,0.5511585609771327,0.5636986276808154,0.426889027104914,0.5592852246567154,0.2533308996320791
id04,2024-09-13,2024-09-12,0.5584009782217271,0.619234639280552,0.8381572382090302,0.6846283793239331,0.503227942057312,0.7210948317295006,0.6589991611599886
id04,2024-09-14,2024-09-13,0.5984097271479871,0.6814322757819941,0.7138081731305388,0.6294846089711232,0.4227498811839079,0.6562959426171613,0.40770556339618347
id04,2024-09-15,2024-09-14,0.512432456386145,0.5731448682001865,0.42981840447694686,0.8106208841088471,0.6937008678524673,0.5425559021022741,0.6930022622640829
id04,2024-09-16,2024-09-15,0.5344512506157961,0.5254677764655525,0.7679596421246574,0.6645466721219392,0.6855671858785183,0.6440814316440256,0.779507048294851
id04,2024-09-19,2024-09-18,0.6192016987180206,0.5509910536033036,0.5448702205965167,0.8142162974861841,0.5121632831633256,0.5216251116246113,0.6577830454032566
id04,2024-09-20,2024-09-19,0.5515078588564915,0.5347417194524248,0.46299089026509144,0.8175962339601037,0.27241888196546205,0.7618015011923697,0.3260891469033523
id04,2024-09-21,2024-09-20,0.5817634974777792,0.5612060036268783,0.7140774607345929,0.6996984057820723,0.37196190870724055,0.6173634380301201,0.42364425261504285
id04,2024-09-23,2024-09-22,0.46042548443487197,0.5334711239939464,0.6831534308406284,0.6264502807425074,0.5598018493385485,0.6726233463321177,0.5391553407816209
id04,2024-09-24,2024-09-23,0.28849412134842717,0.5993725509301057,0.7144038467848624,0.6257276825495719,0.5110634072746999,0.7010466193038569,0.2889978358119141
id04,2024-09-25,2024-09-24,0.4907985786279043,0.6065704847102701,0.7114318082522801,0.8847282792327096,0.6485050347524242,0.6661630831780095,0.2952729618501451
id04,2024-09-26,2024-09-25,0.47044297179027894,0.4072213336753339,0.6891649118912876,0.7499727749285701,0.5448529115545173,0.501863528238101,0.5322324384535296
id04,2024-09-27,2024-09-26,0.6176082814276168,0.4550791708638835,0.7409988774800412,0.735399981182647,0.5846286307620726,0.6009852860676146,0.36977218760054453
id04,2024-10-15,2024-10-14,0.3978579401647523,0.532635894439208,0.5113415723872731,0.6718497559036346,0.6259134669947908,0.6084208530652906,0.3489425805408814
id04,2024-10-16,2024-10-15,0.4764556155676369,0.2923215884769177,0.6435097167038005,0.7695773149336528,0.687341687782015,0.48997692575668494,0.6879449005154812
id04,2024-10-17,2024-10-16,0.5816966245395067,0.5049594934019076,0.8080795902433405,0.786975407354724,0.8811878626924313,0.5233657886270913,0.6155209730842915
id04,2024-10-18,2024-10-17,0.4724101405724471,0.6521390381621881,0.5683141268148802,0.8110499333288939,0.6492835746357875,0.45116684109533267,0.6740451534171273
id04,2024-10-19,2024-10-18,0.2947516452624514,0.5340478428342592,0.5839764757661037,0.8012744447095972,0.5060387075710573,0.551840260817414,0.29841943740729476
id04,2024-10-20,2024-10-19,0.5960109119726299,0.4635648520990207,0.5244821723510059,0.7609348224267451,0.5306813569410515,0.525516248981477,0.713353718138763
id04,2024-10-22,2024-10-21,0.3219932248987225,0.6802503180977323,0.6634869192727618,0.8639969327293614,0.6559962028937432,0.6645369822744978,0.733527735091028
id04,2024-10-24,2024-10-23,0.4757909300882962,0.6302492406136966,0.45566512377582796,0.6983839507841264,0.7436738239181453,0.7056981225475404,0.7142703120556164
id04,2024-10-25,2024-10-24,0.507134034784068,0.6220915618570882,0.8216538310636496,0.5809611541172772,0.5396122540540302,0.6586830239392946,0.6597967016725479
id04,2024-10-26,2024-10-25,0.5426259252478411,0.7050363085223363,0.7279311937522344,0.6141371801878752,0.48150778543714,0.6018414361139025,0.5424732004289775
id04,2024-10-28,2024-10-27,0.6238477190117486,0.5584008622776299,0.675815296820411,0.8415574885573474,0.5981172308020888,0.657821860269278,0.7748072410086351
id04,2024-10-29,2024-10-28,0.3438075998506644,0.6535177262662639,0.7806463618884135,0.7588175572185187,0.7571177224221067,0.5912824272922985,0.32397349950204624
id04,2024-10-30,2024-10-29,0.3492550093058292,0.7738539824235972,0.7505545655370862,0.6912432372874755,0.6667005482562187,0.6825192857146802,0.3873041474230244
id05,2024-09-29,2024-09-28,0.374870706824067,0.5116537507320914,0.6098149813745675,0.4320495642328306,0.47862835676557697,0.5472602919037999,0.6466119941471472
id05,2024-09-30,2024-09-29,0.5439197802319758,0.5813319450660729,0.7990870918723124,0.686163342652716,0.493583035655043,0.5030016699528327,0.5510177782446483
id05,2024-10-01,2024-09-30,0.6832714248051152,0.4934608164992688,0.7780290508539557,0.7598098161266809,0.5968578853067937,0.6780449022644242,0.48729410358951286
id05,2024-10-02,2024-10-01,0.43810291616709,0.7138618222451922,0.8319746695978263,0.6136033475794916,0.6188585579348709,0.39480725358020763,0.370955537418242
id05,2024-10-05,2024-10-04,0.7321856021082285,0.5756201121609141,0.4436276634795745,0.6756583252612584,0.5132747516055108,0.4812716644705309,0.5233304568765448
id05,2024-10-06,2024-10-05,0.41608560309184844,0.5864626898368055,0.4697570079222423,0.4157547496254896,0.5010652836428513,0.43606088014739625,0.6439278676027664
id05,2024-10-07,2024-10-06,0.5086831046765232,0.6319207416361298,0.4860763945638186,0.6883737662488046,0.6339056236030162,0.42934037115601686,0.4114340584877023
id05,2024-10-11,2024-10-10,0.5698295888328457,0.4541004828391667,0.5757487348062695,0.6204858542870806,0.4766994095846174,0.4505328268714377,0.5168634148053932
id05,2024-10-14,2024-10-13,0.6943554103299702,0.5411179224078494,0.5380818353924567,0.7060767006440207,0.6186973557151918,0.4504025853673037,0.5867700595730525
id05,2024-10-16,2024-10-15,0.6392547689460565,0.6726138619492109,0.4696497084284197,0.6672899976384533,0.7100683804544489,0.6137345430355046,0.7205078208195898
id05,2024-10-17,2024-10-16,0.7753616263924932,0.4914638411025104,0.5571998284017244,0.7208383898747084,0.6704393352794236,0.5056985577288416,0.31552195007218586
id05,2024-10-18,2024-10-17,0.7222473166149774,0.7366927866667325,0.30141647132143834,0.6576720820393408,0.4158824462394246,0.42033690738794927,0.47784773254200963
id05,2024-11-07,2024-11-06,0.44061251951108793,0.5851999158330992,0.4426846001159284,0.5901833899131171,0.6804596872819492,0.4591290570861212,0.6709107471621791
id05,2024-11-08,2024-11-07,0.4501173896189071,0.585849581832718,0.5922459778192143,0.6636368904799111,0.6468995189752536,0.46538674867776336,0.48927164845079735
id05,2024-11-13,2024-11-12,0.5679489645412648,0.7021606883120068,0.6737154453808598,0.67389618323994,0.7049194950139469,0.3968339801079314,0.449394913183642
id05,2024-11-14,2024-11-13,0.39861306787755607,0.43568002246871945,0.4971397914189199,0.4790131319188645,0.5879226669525832,0.6220972080675762,0.429021262684695
id05,2024-11-16,2024-11-15,0.5427712538080868,0.42359902891245654,0.36357943320751956,0.5876341344118535,0.4738551137058165,0.5201046820166001,0.4320218436350631
id05,2024-11-17,2024-11-16,0.5561867112870621,0.6690843841129829,0.682359008790379,0.7486825128264137,0.5478023729306315,0.46951171466575886,0.49813604555645696
id05,2024-11-18,2024-11-17,0.6439989642945567,0.4364521946671039,0.7529677518815171,0.8306955485528087,0.6208522295080717,0.43936739681074477,0.3090003949562515
id05,2024-11-19,2024-11-18,0.6120734856696753,0.6816439869914019,0.6691511761531523,0.7387176031566589,0.6754653424499035,0.5612460747074167,0.3351022053352536
id05,2024-11-20,2024-11-19,0.6646347435620312,0.42990272779247946,0.8284962214568412,0.7459229972435647,0.5701029368312094,0.578163253954085,0.6341152808232592
id06,2024-07-07,2024-07-06,0.46070518111562075,0.5749818144031351,0.8562734183143492,0.5838388648933516,0.6338154295562748,0.6215725578082237,0.5020389368358372
id06,2024-07-08,2024-07-07,0.41074748773711217,0.6265574744389574,0.6375359041827315,0.6105247334388186,0.3684095588006863,0.7165085633019382,0.6384821356552637
id06,2024-07-09,2024-07-08,0.23170085249039366,0.6329916887727665,0.4474917988044384,0.6838904259068082,0.538036311929928,0.7519613714516248,0.7420200199345914
id06,2024-07-10,2024-07-09,0.2668484579418909,0.6030190718863968,0.7219656534102451,0.766873578423082,0.8115023478680058,0.65215569695715,0.7725128629509722
id06,2024-07-11,2024-07-10,0.1915894684398668,0.46676503883239695,0.739837992409243,0.6592750736106486,0.7424192774966745,0.7315089995802242,0.6926436583573925
id06,2024-07-12,2024-07-11,0.2053845598608253,0.5353183352477446,0.6366522601327885,0.8116327017299341,0.7726350153160506,0.7984950914952357,0.6219663149635991
id06,2024-07-13,2024-07-12,0.23293503820302447,0.6749377781699275,0.7301451172658118,0.7581006251628587,0.7725324008174121,0.7388165075476987,0.7695281983484014
id06,2024-07-14,2024-07-13,0.4778434002151682,0.5368665910191341,0.7758385856900959,0.7630870136622935,0.7408631101461448,0.777902174392742,0.7064747624483341
id06,2024-07-16,2024-07-15,0.4182823613846684,0.6805454298960216,0.7065641199806216,0.7438482493630312,0.8063957074012565,0.7605522025744849,0.8216410829326869
id06,2024-07-17,2024-07-16,0.2493206255273291,0.5617931437350817,0.3665515537632893,0.8717642951775936,0.7900129891261111,0.7985709606368903,0.815183234757289
id06,2024-07-18,2024-07-17,0.5812058738120609,0.7948947706709657,0.6837155141775852,0.7942576807765898,0.8206695388434487,0.639752927547351,0.7018719311406725
id06,2024-07-19,2024-07-18,0.4533084553794397,0.6926244590819833,0.6047994083823921,0.6167250529595203,0.685932295143893,0.7923950733919376,0.7133786527158417
