subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3695944417619811,0.5454671702905705,0.4631545376114026,0.6548813497932927,0.7884358003419187,0.7815759314879582,0.6842667492684004
id01,2024-08-01,2024-07-31,0.502680395352587,0.4919215157897648,0.39662898486325426,0.7302562667700832,0.7095394832504415,0.7457499619178967,0.30017489029785044
id01,2024-08-02,2024-08-01,0.6141881476467227,0.5175613342024469,0.698512879809288,0.7296616644285567,0.7862786726091203,0.7105978404381667,0.7722301938404931
id01,2024-08-03,2024-08-02,0.4934824182579774,0.5174060792057732,0.5936300799749094,0.7384453446567374,0.5997896656289491,0.8127290716538724,0.658894270906946
id01,2024-08-04,2024-08-03,0.4266796423989827,0.26447428822808194,0.58901185336597,0.7601881355941581,0.6378681716922074,0.6216586389790182,0.39806623233398253
id01,2024-08-06,2024-08-05,0.5145120913252627,0.5213384730653757,0.6492637784405593,0.6228859577540534,0.7303998747852998,0.7146819102667951,0.7597732878193726
id01,2024-08-07,2024-08-06,0.5504584678183088,0.4917514924059904,0.513367997227863,0.550841718412467,0.7288662328959469,0.7628378309269715,0.68692393449574
id01,2024-08-09,2024-08-08,0.6138825169119924,0.7042828857450761,0.8444253113588541,0.7788411499436982,0.7042084205848151,0.7527874096020786,0.38293742362473293
id01,2024-08-10,2024-08-09,0.4586133310752414,0.48880381654190463,0.4409060166318703,0.6128729348667546,0.7130453830073005,0.737087329127623,0.6882255247982207
id01,2024-08-12,2024-08-11,0.5351922008830687,0.42128309163613614,0.498627717383763,0.8801611240388938,0.6760279699771652,0.6316322071556779,0.6030521569074665
id01,2024-08-13,2024-08-12,0.5574381163641051,0.5302521055633533,0.7179882346551192,0.7668428049147603,0.6449575535795374,0.6761705221913074,0.7762993155971457
id01,2024-08-14,2024-08-13,0.4972615736708217,0.4954795318155224,0.491662587475665,0.7684939917988736,0.632403715161038,0.6903488880980937,0.7382387585482423
id01,2024-08-15,2024-08-14,0.23581638279160105,0.5622902214990716,0.2788781691258366,0.5224870711457723,0.6197664381836123,0.5885198006316888,0.5832975090821548
id01,2024-08-17,2024-08-16,0.36379898913895414,0.6125038526052726,0.49104339650686046,0.6826860155048785,0.6539327002455321,0.7779694461975214,0.8215022175211633
id01,2024-09-02,2024-09-01,0.5469323897648709,0.7596215170125317,0.8069815997830859,0.7325285392246889,0.7220669397911483,0.6391378609106536,0.6503753489546287
id01,2024-09-03,2024-09-02,0.46148585817458115,0.6794403927514947,0.7625832286154763,0.672440006780492,0.7096842525696145,0.7048978264119264,0.5243468412972019
id01,2024-09-04,2024-09-03,0.34118339534448733,0.5455935665264229,0.6634588713030538,0.6259113641350245,0.7247331337633524,0.7178864312483554,0.5543256385640001
id01,2024-09-05,2024-09-04,0.4053804756549409,0.7022042103744519,0.4090109072257981,0.6717875206339432,0.6131739360356366,0.778414301760446,0.5643298736730716
id01,2024-09-07,2024-09-06,0.3902280268478307,0.7272601860222859,0.48532944318991633,0.7660361714219267,0.5945153041473378,0.6678363382412368,0.41041274465254163
id01,2024-09-08,2024-09-07,0.5706911307208944,0.30324838319558506,0.6534573427455658,0.7441892490268265,0.6105526645988827,0.7163945449299225,0.6840257525803859
id01,2024-09-09,2024-09-08,0.47366849014586776,0.5225847855484675,0.7064286978308857,0.5914071718499971,0.6626536232607623,0.7099042596270745,0.3836892830348216
id01,2024-09-10,2024-09-09,0.6194904029974486,0.5879010907279744,0.7351525975133798,0.8143110201777433,0.6763580151851667,0.5420966354247805,0.5782202088403329
id01,2024-09-11,2024-09-10,0.5203820535476885,0.6507670133595473,0.5933779559656778,0.5476402123078495,0.6846335569658023,0.6495246641886222,0.5781486662167724
id01,2024-09-12,2024-09-11,0.57454006604075,0.5472382644515679,0.7425740619135379,0.7918909464053846,0.6883600044322593,0.8125567689433845,0.5553519500139696
id01,2024-09-13,2024-09-12,0.32503891978225946,0.5545939182160375,0.518729004689407,0.4769916248538058,0.7044418564460018,0.6192606800925146,0.646960574224436
id01,2024-09-14,2024-09-13,0.33893218503682765,0.7331956690801044,0.6313979460962874,0.6802516291817814,0.6972902160135562,0.7537058105832233,0.4457119694638049
id01,2024-09-15,2024-09-14,0.3452174622721072,0.6643348238706509,0.5931374068028584,0.839516199908394,0.7030186722868618,0.6243445057722407,0.35423164967666687
id02,2024-08-26,2024-08-25,0.5282131991316331,0.44932499804712606,0.5819914149310019,0.7497141686783159,0.7480395931174351,0.7209410513337885,0.43086329722364863
id02,2024-08-27,2024-08-26,0.5306226799267837,0.6072366363447739,0.5736782752244861,0.7809437153218128,0.7583646310725992,0.6770237699575116,0.5732740781436784
id02,2024-08-28,2024-08-27,0.4390211557594899,0.6608033641509883,0.5217115320550711,0.7559203566423771,0.7695303870724847,0.69805848371552,0.8013012934303154
id02,2024-08-29,2024-08-28,0.6529800596845539,0.7127724661571181,0.5880746378606185,0.6561226495494359,0.7817892847905703,0.7116638689788536,0.7806321473934599
id02,2024-08-30,2024-08-29,0.5086193159140282,0.697103695895632,0.7934667466014216,0.7790129394159395,0.7646730846939219,0.5947320106402975,0.5904150474915488
id02,2024-08-31,2024-08-30,0.4293915470709664,0.5421698123650822,0.6215364735806888,0.7413128970778677,0.7723000317211817,0.741024214032556,0.7280684443357351
id02,2024-09-01,2024-08-31,0.443904181422795,0.7101642569376173,0.7916162495045542,0.8055066151765169,0.704544757710059,0.70942679221716,0.7037153107761372
id02,2024-09-02,2024-09-01,0.6010497115799456,0.31828517178926685,0.5773090709801404,0.5841638157063006,0.6963202891152129,0.742231114920036,0.5833521447993919
id02,2024-09-03,2024-09-02,0.48845611758835383,0.6847078903260359,0.568038388561405,0.7050910087324469,0.7854124521458467,0.7360212340659358,0.7499820096556016
