subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.4670289683384557,0.4552695777664281,0.3239284622516984,0.4401912544599575,0.744389609681935,0.8803742944648899,0.6773122139893696
id01,0.4096994675985696,0.42262638839707756,0.05863542744376526,0.5407959927920981,0.6682003257676281,0.8099617509717876,0.39080024771340727
id01,0.5940928661782494,0.6620072977758608,0.5994996721618133,0.5514597058922226,0.7419716162355442,0.8020058849558327,0.7762446916272733
id01,0.5772684486737624,0.43023005924752095,0.405641875563341,0.29789258029594357,0.5080793313485324,0.9492400195773506,0.780259249201667
id01,0.5319379728854592,0.3653446829597543,0.5507996847983789,0.41171592923508593,0.5751863728179218,0.782111525958036,0.27000717277803576
id01,0.7553932061594237,0.4632960703531963,0.5373755606685211,0.43746698668618633,0.7154510165856789,0.7093441221264775,0.7740701751191905
id01,0.6386412402820718,0.4270394842456035,0.35542796882293287,0.2557316269368312,0.6907264322064408,0.8180352426250262,0.7899160850544937
id01,0.4509063857385462,0.6244351081021903,0.8998440081171115,0.7371348317292232,0.5855365493981615,0.7717658118870744,0.29978312627996523
id01,0.39897778715580945,0.4162061329587398,0.36764013768667647,0.3197673501152853,0.5145060029266981,0.7110620539991129,0.6961301604725262
id01,0.3301604937000206,0.6625272798240615,0.3244684276549161,0.7759846463477934,0.47738115359630867,0.654295446551849,0.5920614806966544
id01,0.3800372869689689,0.5626934925021455,0.5387788860160249,0.7764592689782172,0.5290194383261849,0.5833432660874833,0.6815749283636084
id01,0.659990034266026,0.5487658363495431,0.44043675885260664,0.6367495915533128,0.3904743726521281,0.65489461368374,0.7749347987185198
id01,0.4200678812562911,0.4798270811285769,0.001,0.5199730765220544,0.5036126247807452,0.5875757253397678,0.6142909326656812
id01,0.5145593179760165,0.5465525592180825,0.27544874807992065,0.7921049613278206,0.7659861032115362,0.8997571808515498,0.8716067065773381
id01,0.5836912156067826,0.7526535681210009,0.795262633324308,0.6474036769579591,0.518315550274329,0.5549103274311237,0.4928724349617771
