subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.19962224010410654,0.24224859652599504,0.36432501717375604,0.5800394442803026,0.6112294856121931,0.7318801526386117,0.588844395751255
id01,2024-08-01,2024-07-31,0.3916592891843675,0.18466915573037967,0.5493013041424873,0.7970360227289112,0.7049946907088396,0.7476830328852941,0.5802747742991088
id01,2024-08-02,2024-08-01,0.20107166225984224,0.37172628219359605,0.38525395823943387,0.5015559073889594,0.6480537343803008,0.761788652258771,0.5171708175736199
id01,2024-08-03,2024-08-02,0.560390678672784,0.3716078769402357,0.6955555766831593,0.5877739211209899,0.7877056492107163,0.7714164016398904,0.5805943873114526
id01,2024-08-04,2024-08-03,0.3752136011004258,0.5716230723842821,0.56997563374407,0.7795517174389783,0.6835981567990141,0.7744221749306264,0.4481304655734115
id01,2024-08-06,2024-08-05,0.5424695500362554,0.4092739440385893,0.37052793241840803,0.5448827987127821,0.8458604545930622,0.744315838896401,0.6086063620740212
id01,2024-08-07,2024-08-06,0.6293444887185583,0.4630342275889306,0.41042448357263317,0.5855605273726616,0.7336207940734861,0.7675304137763539,0.5682239560435997
id01,2024-08-09,2024-08-08,0.7392877199919463,0.5980164531366469,0.724273475396218,0.7030465518028566,0.7583249775969267,0.7563348695618656,0.5305934942256547
id01,2024-08-10,2024-08-09,0.5888076928539402,0.33461704109007706,0.738832949013181,0.5913619371775534,0.8528069543788488,0.7536262077416268,0.6120676965336809
id01,2024-08-12,2024-08-11,0.45169177076647,0.6555591755055508,0.6752420653806187,0.7520398271366774,0.6296483645500983,0.6906692331432422,0.7166105910496894
id01,2024-08-13,2024-08-12,0.3210071337289283,0.4798482959196901,0.8216424138016676,0.4434743543720549,0.81542641421412,0.7174241640458098,0.6541180826573847
id01,2024-08-14,2024-08-13,0.225580324258282,0.3950143090388004,0.8505866904302115,0.7543654682533842,0.7662191409927165,0.7118327744818763,0.657400781158871
id01,2024-08-15,2024-08-14,0.21683213465602832,0.23047873948579922,0.6661882485439576,0.5884605705039727,0.6792817035703915,0.7361667306683192,0.7036361115335656
id01,2024-08-17,2024-08-16,0.31454171450930996,0.2434396032152079,0.5218291686604598,0.7876774867037294,0.7348260226365164,0.783133779190569,0.6416624204887867
id01,2024-09-02,2024-09-01,0.2208313142483403,0.7570939834259712,0.42462776051470674,0.5866860216211918,0.8220884619897091,0.7999126644080445,0.34697734955061754
id01,2024-09-03,2024-09-02,0.30092412731710044,0.4873598687038,0.3080486844975621,0.5638634980406427,0.6187959855710042,0.7681425389737625,0.4669253759923999
id01,2024-09-04,2024-09-03,0.2596957898874937,0.5052007421507451,0.3242727253866328,0.5512705505475556,0.5785005810037496,0.7466294970076571,0.4241070670748689
id01,2024-09-05,2024-09-04,0.44602522620009605,0.37730006077663797,0.22321472602720258,0.4854549547711888,0.7297155924583407,0.7929747748893629,0.5663212618293461
id01,2024-09-07,2024-09-06,0.23703441254316643,0.39901917083709976,0.46847024392696923,0.6932425699416658,0.7873623270187382,0.744496394552605,0.6545467688276583
id01,2024-09-08,2024-09-07,0.41272687374096073,0.18273735228421553,0.3831883061722703,0.5570165965751074,0.5885499710620831,0.743073350911595,0.7192308232031803
id01,2024-09-09,2024-09-08,0.3503540968750875,0.6546679164878114,0.5077573646312586,0.692849711955113,0.7108396259208155,0.7989355253017667,0.6859310707149384
id01,2024-09-10,2024-09-09,0.2513229586842903,0.24257793632317773,0.29175316116544814,0.4267959663370683,0.47014321498601086,0.7677358738110432,0.641893932521767
id01,2024-09-11,2024-09-10,0.46840253356651923,0.39517422404882296,0.24987474744259663,0.5443813425192834,0.7395143222812488,0.7852609576998701,0.6331008410808102
id01,2024-09-12,2024-09-11,0.3743809607245992,0.3512881025840563,0.41770580368215665,0.6795421019204902,0.6818424845567154,0.7694282915554808,0.6383827516098823
id01,2024-09-13,2024-09-12,0.3407795895667795,0.3451037520361969,0.6388500518928595,0.5279527909111497,0.6530865486066625,0.7799550513604041,0.684019476773425
id01,2024-09-14,2024-09-13,0.36612128406102684,0.4919805568365623,0.31805487691691864,0.8094985471193931,0.7829116773615552,0.7781972733669883,0.5534038105199434
id01,2024-09-15,2024-09-14,0.1381426774627123,0.6006347753151146,0.6329676680303731,0.8459123446223563,0.8350382507021953,0.805511947296625,0.39006988713002044
id02,2024-08-26,2024-08-25,0.21754668429400936,0.7534799183377775,0.6315684408141401,0.809962234599207,0.7049630973813982,0.80597194856284,0.43183211984238146
id02,2024-08-27,2024-08-26,0.219023676011634,0.7347638973649652,0.8326170375064723,0.7568166603754023,0.9434168230321834,0.8217525644899227,0.725543095736804
id02,2024-08-28,2024-08-27,0.1638092426242229,0.5191848262890035,0.7823433038462261,0.9329150886061052,0.9184487290843232,0.8345720521712653,0.6759764759694395
id02,2024-08-29,2024-08-28,0.20581996120654508,0.332458359149278,0.7998720956897124,0.8376938048483851,0.9376496551371147,0.8726605466957593,0.6694307584070107
id02,2024-08-30,2024-08-29,0.10993244106341139,0.07380315230617535,0.7868892698254899,0.8808303261609145,0.9353104565652993,0.8482690674003053,0.6746283700389953
id02,2024-08-31,2024-08-30,0.27305801613076996,0.11621281303706255,0.6739945412535497,0.7581619506431938,0.8943597988161307,0.8544027319176416,0.6084741447578428
id02,2024-09-01,2024-08-31,0.2736520174086093,0.6839317863752548,0.7209234997313554,0.8657350122324061,0.9213054632463435,0.8464572054614852,0.5316808640016935
id02,2024-09-02,2024-09-01,0.49221496767150846,0.6857243798747903,0.7050267459573852,0.8578327038079823,0.9123313436467035,0.8435045007179683,0.5797502186356006
id02,2024-09-03,2024-09-02,0.6597393596492138,0.8024432942774976,0.7854145131210071,0.8975376521686624,0.9195390264067306,0.8476351910066143,0.6446064703731833
id02,2024-09-04,2024-09-03,0.17303008493912908,0.5394551943659275,0.687432995878909,0.8597625868433225,0.9344656741877094,0.865834654054925,0.591434554764775
id02,2024-09-05,2024-09-04,0.1889686010993952,0.25296446087134555,0.7103236759689597,0.8047096514259869,0.8815084811484166,0.8530830550262166,0.5681904853348547
id02,2024-09-06,2024-09-05,0.48636902972697615,0.5016657493171868,0.8216545940761771,0.8509015489925975,0.9344200243190562,0.792152432556653,0.6244763464973091
id02,2024-09-07,2024-09-06,0.6841435735049649,0.17304163181906068,0.8607671743917545,0.9021732584881333,0.9257076794913257,0.8245367800564792,0.6540368718819306
id02,2024-09-08,2024-09-07,0.22771366374668886,0.20817052209060227,0.8988201981426721,0.8894770587018619,0.9270105261539653,0.8448159757428152,0.5765852375772273
id02,2024-09-09,2024-09-08,0.13736133322131994,0.8110790232878621,0.8932380064539945,0.9165108885003591,0.921627020149606,0.7900365203235775,0.6546363982185657
id02,2024-09-10,2024-09-09,0.2626094502825464,0.716741190835002,0.8929133667702857,0.8466773552339679,0.9402135897922665,0.8121992944125613,0.6300871687490897
id02,2024-09-29,2024-09-28,0.7314737473481412,0.7248265610713931,0.8364917452039633,0.8587961911375961,0.8950276428861764,0.8203788340529078,0.6521935386268375
id02,2024-09-30,2024-09-29,0.6366938818063956,0.8587581288977484,0.7061255113031693,0.9212185172890859,0.9341724944682448,0.8145672482239296,0.4094968817431487
id02,2024-10-01,2024-09-30,0.7355325807136781,0.60171498061497,0.8447529979415302,0.8392863317380607,0.897815031566631,0.8325008017486741,0.5860648017691931
id02,2024-10-03,2024-10-02,0.6380992846987175,0.4678546489939313,0.7594489720504957,0.8665664168243522,0.9375576838629424,0.8584977188082813,0.6509653817943923
id02,2024-10-04,2024-10-03,0.45600932281616213,0.7570230055659617,0.7415117433860998,0.8379831019110056,0.8905486401696282,0.8354978069282105,0.6693222308660545
id02,2024-10-05,2024-10-04,0.5862529022066324,0.8769383094203422,0.8053583082547064,0.8794029937091974,0.9449544506950524,0.8427559978730035,0.5689851811545428
id02,2024-10-06,2024-10-05,0.4021922263318089,0.8099064222518093,0.7822286194139568,0.867399741047613,0.7557719558842849,0.8636442628057274,0.5909296296400971
id02,2024-10-07,2024-10-06,0.16995091507686605,0.8073139884228104,0.39108341034198835,0.7360173629627,0.6874416442611608,0.8174020273074052,0.6504688164813014
id02,2024-10-08,2024-10-07,0.6107413466991486,0.6147063496655095,0.7923217935459098,0.872034032015833,0.9400389784659755,0.8357955770292268,0.7003032247157328
id02,2024-10-09,2024-10-08,0.40731156010530883,0.5978281732848402,0.7879862725761304,0.8811169559230811,0.9384315981156166,0.7970498911954335,0.623976286124192
id02,2024-10-10,2024-10-09,0.5969632430885596,0.822404291326911,0.8244278756503746,0.9289911531303459,0.9324317037108913,0.8223386370437248,0.5344835507542413
id02,2024-10-12,2024-10-11,0.372440690300099,0.628291955732792,0.7908379473747946,0.8230044790490285,0.9249460142061193,0.7964174347954136,0.6195799176315834
id02,2024-10-13,2024-10-12,0.8082246750566354,0.8061465763259337,0.8556478219459696,0.8778682953169565,0.8595581762924144,0.8453403243935099,0.6617929720017748
id02,2024-10-14,2024-10-13,0.7289519400222337,0.8341766286953431,0.882808933146413,0.9129331658790987,0.8342998580320927,0.8264429846701743,0.384694619882786
id02,2024-10-15,2024-10-14,0.3376358318017985,0.6368004789872965,0.49332580579649077,0.8109676945934043,0.8655346255761307,0.8384358199118733,0.5920168696345542
id02,2024-10-16,2024-10-15,0.573676028327872,0.6903521114001617,0.5257742089511108,0.8896104274300276,0.9345895228792023,0.8577620354935416,0.6083560657192363
id03,2024-08-17,2024-08-16,0.41969599491250914,0.8499068262502817,0.5645520343403695,0.8485151164193369,0.4543691122458107,0.7637733789545303,0.3520375727947829
id03,2024-08-18,2024-08-17,0.6850765479096769,0.8867839894279765,0.5856714393768483,0.9063736953545793,0.5773204098176403,0.7587938629933054,0.5988362567961825
id03,2024-08-19,2024-08-18,0.4611045798203668,0.8046514153878453,0.5507157868577381,0.9289818738861934,0.37880207546682443,0.7645391619746914,0.4470800852405619
id03,2024-08-20,2024-08-19,0.5082755094503925,0.7887744409009197,0.534894107344381,0.8619806888321864,0.6052913733640053,0.7366201806631004,0.4953531072124944
id03,2024-08-21,2024-08-20,0.5440352371875665,0.8823265450657273,0.6711949002230762,0.8588468709522937,0.3775688289797215,0.7686834067126346,0.34789836002871793
