subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.31264059526612076,0.3526921469272379,0.6809412969745109,0.5157014988500499,0.25154108743275205,0.6982191535308879,0.5576688551361456
id01,2024-08-01,2024-07-31,0.4185865890968182,0.3617665033801287,0.46182236630849405,0.7504987589904177,0.8794552151746627,0.6701479157010526,0.479654658038594
id01,2024-08-02,2024-08-01,0.29060350645989236,0.6283797800168659,0.5775311244724708,0.8134119782041715,0.8775693386646252,0.6441958419752559,0.43526926422193485
id01,2024-08-03,2024-08-02,0.6796627962763391,0.6724771285440573,0.4928937545748792,0.704549529083657,0.7644578501499768,0.8321495386514436,0.6982252290515665
id01,2024-08-04,2024-08-03,0.8688920852973977,0.3861246236608344,0.7253595365527783,0.6793385924801358,0.8802253515701755,0.8037540532356426,0.5364150969872998
id01,2024-08-06,2024-08-05,0.47103762080981537,0.32628230069200304,0.7534527080164689,0.7069944334310388,1.0360567236861349,0.7087551653379232,0.4685803472366182
id01,2024-08-07,2024-08-06,0.7589556937902675,0.18870283209735336,0.529956157124723,0.6825942524123789,0.857585781549756,0.8050477203221728,0.7392666500357333
id01,2024-08-09,2024-08-08,0.591090812338728,0.6107726781334057,0.9623568381270047,0.5758947381161369,0.4572956278829809,0.5684640182893727,0.4015001127412836
id01,2024-08-10,2024-08-09,0.4235271710563144,0.240527706828037,0.713396645914584,0.5258899324890131,0.8309435948349867,0.6648685861928169,0.6753246539658956
id01,2024-08-12,2024-08-11,0.6095620621609978,0.7886785890536882,1.0397194512575663,0.9183282752290218,0.9078338510431654,0.6862677122184789,0.3645405212237892
id01,2024-08-13,2024-08-12,0.575956474306022,0.5356157862386451,0.5752781333563806,0.6859888107205291,0.6908834768081498,0.680008333815356,0.4765371123519478
id01,2024-08-14,2024-08-13,0.34071551830180324,0.2107931661007038,0.7709421735867584,0.6726737565078571,0.8155596153050528,0.67803438364345,0.5252640886985951
id01,2024-08-15,2024-08-14,0.40234295170448536,0.0814516127668854,0.5194842763195012,0.5632031422690154,0.6665424992740971,0.8003391521256582,0.5707498928457136
id01,2024-08-17,2024-08-16,0.3825462849851607,0.35237303712823176,0.8020513474399913,0.8159766524657477,0.6005999175048745,0.8008075341793497,0.8025831557148801
id01,2024-09-02,2024-09-01,0.36353563480704526,0.9588524057761642,0.7460256944821259,0.7545287931622511,0.6725432708499212,0.5821693844383541,0.3881847683283582
id01,2024-09-03,2024-09-02,0.40478451927724657,0.47106731205080343,0.6663048282198747,0.6528889867481447,0.6445868795837837,0.6827989760277267,0.5389503277372689
id01,2024-09-04,2024-09-03,0.20366614538614974,0.21722927787236865,0.7348556289946703,0.33431381524974146,0.6097883297596137,0.7397438077413009,0.4432777205925719
id01,2024-09-05,2024-09-04,0.591839185393975,0.4444487538079424,0.4851756563352706,0.571647472171547,0.4303488494099764,0.6574133350844182,0.38092493133766314
id01,2024-09-07,2024-09-06,0.44635506663237895,0.37859490239263766,0.6572500106934377,0.7941724838547086,0.7518896557151848,0.5815461603263095,0.45933610431014504
id01,2024-09-08,2024-09-07,0.6344917167480195,0.5568367903511248,0.8851732096263434,0.846249360464716,0.5236856796362889,0.4727393875959409,0.6892446916494563
id01,2024-09-09,2024-09-08,0.21229110043150617,0.4502157052731695,0.8382471131777847,0.5712630607523717,0.8932239859815555,0.8565785098083146,0.25403306568616946
id01,2024-09-10,2024-09-09,0.6690887353021205,0.3570148867786952,0.7376879470895852,0.8428185804693052,0.6806990147829786,0.7788435091517518,0.634494551184038
id01,2024-09-11,2024-09-10,0.20729636683853064,0.05515036203891653,0.48715708474239,0.6005414147462903,0.5167128967057042,0.7229144964549444,0.5062720192711423
id01,2024-09-12,2024-09-11,0.4837436670010596,0.34504065084305463,0.9324246216832232,0.6777658817373861,0.8715354708342749,0.785148653014419,0.7189962886564576
id01,2024-09-13,2024-09-12,0.18330147968704827,0.5053677803456166,0.7245293376325299,0.5229557978299948,0.21378907801183353,0.6702784340166563,0.3416419873316117
id01,2024-09-14,2024-09-13,0.4710109607124176,0.6113532263049425,0.6868344092765633,0.7754940319110252,0.8366164828275335,0.7721861161394202,0.4610246161026616
id01,2024-09-15,2024-09-14,0.46515314718151873,0.6250575806253652,0.8601777201260211,0.6349547623191574,0.5673872402743453,0.7913152382349115,0.38975087634105865
id02,2024-08-26,2024-08-25,0.20042798164307823,0.3182178498598328,0.4444684147367598,0.9419377235781189,0.7394261716444691,0.8493896604668109,0.7764837437786694
id02,2024-08-27,2024-08-26,0.3986028740380518,0.42072121294110404,0.6019272536809365,0.720242199485684,0.7682808733171317,0.7010945395240719,0.721763864058787
id02,2024-08-28,2024-08-27,0.3681710906236494,0.3130041007234791,0.5186480742366798,0.9182970918199828,0.9237831610177285,0.9817570581015622,0.8547854485563768
id02,2024-08-29,2024-08-28,0.9729410813193159,0.8023565172182414,0.9039933707252428,0.6091735469385323,0.5536325508591599,0.7025865652098472,0.5278554473291412
id02,2024-08-30,2024-08-29,0.574327743146262,0.5811189472550393,0.788293982785138,0.6486531426342158,0.6214205632993816,0.7357571398723303,0.5333626822966289
id02,2024-08-31,2024-08-30,0.2219456800263043,0.1871344252690355,0.34443378907493827,0.8490638321161704,0.8216091377795988,0.9776398014985932,0.7796517206078012
id02,2024-09-01,2024-08-31,0.5526841110787581,0.717669004786724,0.8035208994211274,0.8505092540638359,0.7653692705640261,0.8791049627675457,0.632509679707367
