subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.43902439024390244,0.5609756097560976,0.5853658536585366,0.6341463414634146,0.5853658536585366,0.8536585365853658,0.4878048780487805
id01,2024-08-01,2024-07-31,0.43902439024390244,0.5609756097560976,0.5853658536585366,0.6341463414634146,0.5853658536585366,0.8536585365853658,0.4878048780487805
id01,2024-08-02,2024-08-01,0.43902439024390244,0.5609756097560976,0.5853658536585366,0.6341463414634146,0.5853658536585366,0.8536585365853658,0.4878048780487805
id01,2024-08-03,2024-08-02,0.43902439024390244,0.5609756097560976,0.5853658536585366,0.6341463414634146,0.5853658536585366,0.8536585365853658,0.4878048780487805
id01,2024-08-04,2024-08-03,0.43902439024390244,0.5609756097560976,0.5853658536585366,0.6341463414634146,0.5853658536585366,0.8536585365853658,0.4878048780487805
id01,2024-08-06,2024-08-05,0.43902439024390244,0.5609756097560976,0.5853658536585366,0.6341463414634146,0.5853658536585366,0.8536585365853658,0.4878048780487805
id01,2024-08-07,2024-08-06,0.43902439024390244,0.5609756097560976,0.5853658536585366,0.6341463414634146,0.5853658536585366,0.8536585365853658,0.4878048780487805
id01,2024-08-09,2024-08-08,0.43902439024390244,0.5609756097560976,0.5853658536585366,0.6341463414634146,0.5853658536585366,0.8536585365853658,0.4878048780487805
id01,2024-08-10,2024-08-09,0.43902439024390244,0.5609756097560976,0.5853658536585366,0.6341463414634146,0.5853658536585366,0.8536585365853658,0.4878048780487805
id01,2024-08-12,2024-08-11,0.43902439024390244,0.5609756097560976,0.5853658536585366,0.6341463414634146,0.5853658536585366,0.8536585365853658,0.4878048780487805
id01,2024-08-13,2024-08-12,0.43902439024390244,0.5609756097560976,0.5853658536585366,0.6341463414634146,0.5853658536585366,0.8536585365853658,0.4878048780487805
id01,2024-08-14,2024-08-13,0.43902439024390244,0.5609756097560976,0.5853658536585366,0.6341463414634146,0.5853658536585366,0.8536585365853658,0.4878048780487805
id01,2024-08-15,2024-08-14,0.43902439024390244,0.5609756097560976,0.5853658536585366,0.6341463414634146,0.5853658536585366,0.8536585365853658,0.4878048780487805
id01,2024-08-17,2024-08-16,0.43902439024390244,0.5609756097560976,0.5853658536585366,0.6341463414634146,0.5853658536585366,0.8536585365853658,0.4878048780487805
id01,2024-09-02,2024-09-01,0.43902439024390244,0.5609756097560976,0.5853658536585366,0.6341463414634146,0.5853658536585366,0.8536585365853658,0.4878048780487805
id01,2024-09-03,2024-09-02,0.43902439024390244,0.5609756097560976,0.5853658536585366,0.6341463414634146,0.5853658536585366,0.8536585365853658,0.4878048780487805
id01,2024-09-04,2024-09-03,0.43902439024390244,0.5609756097560976,0.5853658536585366,0.6341463414634146,0.5853658536585366,0.8536585365853658,0.4878048780487805
id01,2024-09-05,2024-09-04,0.43902439024390244,0.5609756097560976,0.5853658536585366,0.6341463414634146,0.5853658536585366,0.8536585365853658,0.4878048780487805
id01,2024-09-07,2024-09-06,0.43902439024390244,0.5609756097560976,0.5853658536585366,0.6341463414634146,0.5853658536585366,0.8536585365853658,0.4878048780487805
id01,2024-09-08,2024-09-07,0.43902439024390244,0.5609756097560976,0.5853658536585366,0.6341463414634146,0.5853658536585366,0.8536585365853658,0.4878048780487805
id01,2024-09-09,2024-09-08,0.43902439024390244,0.5609756097560976,0.5853658536585366,0.6341463414634146,0.5853658536585366,0.8536585365853658,0.4878048780487805
id01,2024-09-10,2024-09-09,0.43902439024390244,0.5609756097560976,0.5853658536585366,0.6341463414634146,0.5853658536585366,0.8536585365853658,0.4878048780487805
id01,2024-09-11,2024-09-10,0.43902439024390244,0.5609756097560976,0.5853658536585366,0.6341463414634146,0.5853658536585366,0.8536585365853658,0.4878048780487805
id01,2024-09-12,2024-09-11,0.43902439024390244,0.5609756097560976,0.5853658536585366,0.6341463414634146,0.5853658536585366,0.8536585365853658,0.4878048780487805
id01,2024-09-13,2024-09-12,0.43902439024390244,0.5609756097560976,0.5853658536585366,0.6341463414634146,0.5853658536585366,0.8536585365853658,0.4878048780487805
id01,2024-09-14,2024-09-13,0.43902439024390244,0.5609756097560976,0.5853658536585366,0.6341463414634146,0.5853658536585366,0.8536585365853658,0.4878048780487805
id01,2024-09-15,2024-09-14,0.43902439024390244,0.5609756097560976,0.5853658536585366,0.6341463414634146,0.5853658536585366,0.8536585365853658,0.4878048780487805
id02,2024-08-26,2024-08-25,0.5416666666666666,0.6666666666666666,0.7291666666666666,0.875,0.9166666666666666,0.8958333333333334,0.75
id02,2024-08-27,2024-08-26,0.5416666666666666,0.6666666666666666,0.7291666666666666,0.875,0.9166666666666666,0.8958333333333334,0.75
id02,2024-08-28,2024-08-27,0.5416666666666666,0.6666666666666666,0.7291666666666666,0.875,0.9166666666666666,0.8958333333333334,0.75
id02,2024-08-29,2024-08-28,0.5416666666666666,0.6666666666666666,0.7291666666666666,0.875,0.9166666666666666,0.8958333333333334,0.75
id02,2024-08-30,2024-08-29,0.5416666666666666,0.6666666666666666,0.7291666666666666,0.875,0.9166666666666666,0.8958333333333334,0.75
id02,2024-08-31,2024-08-30,0.5416666666666666,0.6666666666666666,0.7291666666666666,0.875,0.9166666666666666,0.8958333333333334,0.75
id02,2024-09-01,2024-08-31,0.5416666666666666,0.6666666666666666,0.7291666666666666,0.875,0.9166666666666666,0.8958333333333334,0.75
id02,2024-09-02,2024-09-01,0.5416666666666666,0.6666666666666666,0.7291666666666666,0.875,0.9166666666666666,0.8958333333333334,0.75
id02,2024-09-03,2024-09-02,0.5416666666666666,0.6666666666666666,0.7291666666666666,0.875,0.9166666666666666,0.8958333333333334,0.75
id02,2024-09-04,2024-09-03,0.5416666666666666,0.6666666666666666,0.7291666666666666,0.875,0.9166666666666666,0.8958333333333334,0.75
id02,2024-09-05,2024-09-04,0.5416666666666666,0.6666666666666666,0.7291666666666666,0.875,0.9166666666666666,0.8958333333333334,0.75
id02,2024-09-06,2024-09-05,0.5416666666666666,0.6666666666666666,0.7291666666666666,0.875,0.9166666666666666,0.8958333333333334,0.75
id02,2024-09-07,2024-09-06,0.5416666666666666,0.6666666666666666,0.7291666666666666,0.875,0.9166666666666666,0.8958333333333334,0.75
id02,2024-09-08,2024-09-07,0.5416666666666666,0.6666666666666666,0.7291666666666666,0.875,0.9166666666666666,0.8958333333333334,0.75
id02,2024-09-09,2024-09-08,0.5416666666666666,0.6666666666666666,0.7291666666666666,0.875,0.9166666666666666,0.8958333333333334,0.75
id02,2024-09-10,2024-09-09,0.5416666666666666,0.6666666666666666,0.7291666666666666,0.875,0.9166666666666666,0.8958333333333334,0.75
