subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.5022202863279692,0.40078072412122534,0.3666272582288661,0.5937832648131229,0.8729527700671392,0.9802991316157859,0.7024959202455325
id01,0.4480017552228669,0.3614024761653333,0.15396769245642433,0.6640094208282059,0.7230236615843819,0.8697420620927157,0.42507873136975294
id01,0.6099972748155582,0.6640463218605972,0.6821079442601371,0.6431130090210827,0.8905562996330878,0.8475440140882415,0.7848147235694694
id01,0.5936158993971666,0.3681109124045229,0.4354984722075305,0.5324502395152904,0.4525462242103456,1.0295777439618856,0.7884326663879353
id01,0.5462385214470663,0.27471975068577753,0.6292330736497787,0.5452522670131471,0.5847890162648014,0.8911902427146452,0.3094549006079201
id01,0.741407029482776,0.40870371246167764,0.6538411023106216,0.5769878408786219,0.8109040540710194,0.8101490419623393,0.790153359967148
id01,0.6456712074226658,0.36606827413463433,0.2632092107570351,0.49217872842546806,0.6316012161128436,0.9051272441250361,0.8114535934165961
id01,0.4875719170065161,0.615523341650399,0.852829807216962,0.8037198657325703,0.6777812347920756,0.8291036117173676,0.33262438481800616
id01,0.43562704202581803,0.3602566242206638,0.3234775627158392,0.5587551468227412,0.6922846545775172,0.7789042998680055,0.7065151593875227
id01,0.37808501614925205,0.6774184392401096,0.4290301358264371,0.8410798260291698,0.5935438144425775,0.6960439994756007,0.6105532437026349
id01,0.4255950882791143,0.5562763307594462,0.6983518264823559,0.8421728385026831,0.648414316033057,0.6527335734526155,0.7042503482999884
id01,0.6602624913462645,0.54013569070817,0.5604075450967511,0.7614104809058576,0.5946886828218119,0.7716081903563853,0.7891918911585398
id01,0.45745035751509067,0.4380557218289335,0.06511371468765462,0.6144589168147149,0.3806547157110863,0.6730002208055536,0.6483198593597932
id01,0.5309813652180992,0.5159470960719017,0.28802342464164343,0.8170099614399733,0.682251173336154,1.0102202110196896,0.8972546353233047
id01,0.6031016477951809,0.7888499666225619,0.8440308548510308,0.7410628798706066,0.710132205398801,0.611072335904127,0.5083822697902046
id01,0.4814289239933534,0.5281989877833527,0.5757136634725039,0.6115683169509776,0.5538015084700192,0.7881663103743217,0.35961646745953835
id01,0.7073915563978896,0.2896303690292847,0.5569750447388808,0.7176087383108596,0.6703782774023281,0.7343802820023714,0.6244135255057089
id01,0.4876535915755723,0.6803854252540208,0.19348193030979713,0.822287510090024,0.5306873941762219,0.7874949671991042,0.5667191934455302
id01,0.3550285062816394,0.8133619395689957,0.5621474959069901,0.5572279033796558,0.3715176834697231,0.7770573755252019,0.403338961267906
id01,0.5788209266536632,0.39551600107183726,0.7108459372394283,0.7206997628004932,0.5883917072167899,0.9035368769653491,0.7480493274084465
id01,0.5176325410768585,0.4800346401626777,0.5565161944102529,0.658455882598219,0.5483816055031367,0.8217472504489467,0.4570891007706167
id01,0.7117831273547883,0.451280611211445,0.9045962714845786,0.770674050924108,0.6888734045505068,0.49270730890159764,0.6095146755960277
id01,0.48099182302781646,0.4362911414275535,0.6378623944568165,0.3783639359759335,0.5672671379551077,0.6872823642378562,0.6278456588777205
id01,0.6769207616559452,0.3326893898867214,0.6449509872199973,0.7164196435066464,0.4918230921442751,0.9904278629158522,0.3681465420546069
id01,0.45216559513207844,0.47868241446406085,0.3904903044908548,0.32937289156804117,0.7052338742845478,0.6632916902495644,0.6512092762375372
id01,0.38836068407402646,0.5994638116863099,0.6733739436129144,0.7340050423331003,0.7154127200207147,0.8542441566631023,0.5945654789982014
id01,0.24156142624006477,0.873988937212801,0.600535733493516,0.748540586095218,0.7351507543302408,0.6405879553443117,0.4369525771570534
id02,0.5085329056206978,0.5868966563985528,0.653929466282425,0.8406804700431671,0.8588499457370161,0.7040147319331752,0.49400557174627985
id02,0.5800186752173979,0.7110975130697679,0.5712599998577402,0.8621720596294019,0.863664345370718,0.6254090174665924,0.5389616495469535
id02,0.29975166749890536,0.3089032474267406,0.1671026656650009,0.8201758239803921,0.9467017300457926,0.799704187317383,0.8986938405241539
id02,0.43568061404883746,0.6896649600016868,0.47924680650371393,0.8662994725486881,0.8738189533224261,0.8625351067669745,0.8814166983128904
id02,0.43975156202400506,0.49528181302873275,0.7080588508091624,0.9449223025662679,0.9206902570458583,0.6231585988484679,0.6984440446701858
id02,0.5480228027927587,0.4354567219210174,0.6631304304605534,0.7728251310457543,0.9086718173074335,0.7951167747386718,0.9023950423838684
id02,0.21805622355769946,0.8262093789480142,0.9620925775862972,0.8434258797758027,0.7937174101972994,0.7690864604463047,0.7645129615228986
id02,0.6657638133447054,0.5033991722723243,0.6575842414146115,0.847151256417588,0.7852450092049748,0.7911168418107501,0.48170883918847573
id02,0.5399433798773255,0.6687950933081583,0.6249794766680379,0.7864097588639473,0.9325235691791072,0.9472295145705906,0.8105721507726498
id02,0.39016850006917225,0.5191316864007935,0.5951204150948614,0.7429072991867981,0.9457413679954377,0.8508375433198544,0.6443264143195992
id02,0.5594290748720339,0.4369409834704384,0.682330851607722,0.8949394040399276,0.920157164872914,0.7940187431512508,0.8172086860292601
id02,0.6576312666795479,0.5969444183747854,0.9205775718570798,0.8837813009137269,0.7590052033599997,0.810436482045492,0.7549766659450138
id02,0.6034665190615538,0.37705229330758844,0.5951777977270024,0.765752576917524,0.8611487679451895,0.8921992900443629,0.8292457939031416
id02,0.3439336397731344,0.8207334669303743,0.7285075444526188,0.943681523202829,0.948671692534535,0.8042507889379741,0.6084331188953027
id02,0.5771868550846085,0.6250395094687924,0.6457829938350076,0.7716527175843311,1.0031943758972344,0.9535628740100521,0.8500543177021188
id02,0.6858348842883518,0.5043970892002883,0.5891835307594684,0.6689037252778683,0.8890728600512927,0.9511448542681857,0.8783051171867581
id02,0.48480837172832064,0.5806714701583415,0.5970271203478362,0.8511002810489459,0.9026327495175093,0.8437190129128015,0.7070780500613599
