subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3116885701233198,0.4860838141435487,0.5369167832184041,0.6795592752992636,0.6639443627557791,0.7723649234740422,0.6241170322412293
id01,2024-08-01,2024-07-31,0.3832589738177948,0.4750890422469989,0.45549457704277074,0.7615763938408072,0.7221007348605625,0.7103435079493311,0.5626549394872163
id01,2024-08-02,2024-08-01,0.4259306118886546,0.5964441722954409,0.6826833789970478,0.7301484888393741,0.8326713255342386,0.7495725390359927,0.5845476879116287
id01,2024-08-03,2024-08-02,0.4042998111457657,0.5789633203318577,0.3767760308238306,0.6605731960678262,0.7698414615688692,0.735577228684361,0.59126701119562
id01,2024-08-04,2024-08-03,0.5084477297741223,0.28396121009895925,0.6137977243712053,0.6844213045953197,0.7389895584742021,0.6594380334734339,0.5045180011307052
id01,2024-08-06,2024-08-05,0.3569424434957184,0.6131959820066184,0.7550250420867134,0.6809185030376006,0.6893709015928272,0.7188873524367455,0.6364077567617689
id01,2024-08-07,2024-08-06,0.6213980776318231,0.5576651916260472,0.6132768776160463,0.5648529480100278,0.8214602551370969,0.8160251969547018,0.5800815329411718
id01,2024-08-09,2024-08-08,0.5475268217471975,0.5965313087321268,0.7989289400817787,0.6906432355557209,0.6897039581653376,0.7106919234981693,0.43621097509387624
id01,2024-08-10,2024-08-09,0.4203054606163276,0.4527745953860782,0.5620619568873569,0.5197581153514296,0.774647503284322,0.7356289119458802,0.6677522449880636
id01,2024-08-12,2024-08-11,0.4387798848611661,0.44305131391642977,0.47993541846766,0.834905738774301,0.6748086181598324,0.6517110943242478,0.6244953672711405
id01,2024-08-13,2024-08-12,0.41955125271218496,0.4577887047713018,0.6654036052663521,0.5927739590288271,0.7510579270822207,0.6931141214158173,0.6862530075412044
id01,2024-08-14,2024-08-13,0.5227764823530084,0.32323754573201774,0.58736466132492,0.7324180370211145,0.8219146888386871,0.6838373157023635,0.6907321750133631
id01,2024-08-15,2024-08-14,0.24657220814134875,0.5578419038251314,0.3280623284147918,0.6052791260695921,0.6289436347371966,0.7197593480660714,0.6216049284761166
id01,2024-08-17,2024-08-16,0.30194275300262724,0.6008271412327851,0.4166930537180651,0.7574777067384634,0.5694079524063457,0.7748066443287418,0.6601643781439646
id01,2024-09-02,2024-09-01,0.48131300113031156,0.729593851515582,0.7323836616713129,0.7453751124101288,0.7164767391632872,0.7102678502903208,0.5036115411402017
id01,2024-09-03,2024-09-02,0.49416785559511167,0.7565916715660093,0.7415992640952199,0.8111634431326441,0.7224886818135907,0.7018039254874102,0.5320993871820776
id01,2024-09-04,2024-09-03,0.29147564895197475,0.6773127844461819,0.6256807382354301,0.5856503954855444,0.7215940460794226,0.7353792938361664,0.5218043313713142
id01,2024-09-05,2024-09-04,0.4336588930852568,0.5335120723191668,0.5727964047172008,0.6154148540384403,0.7505421422555875,0.7353060450407769,0.5832208563458581
id01,2024-09-07,2024-09-06,0.5824786558996541,0.6268055913197694,0.5942230634242375,0.7499400412377445,0.6596701648351119,0.7099380892344539,0.526131507462431
id01,2024-09-08,2024-09-07,0.5799392512658561,0.30991288291348434,0.538183227777918,0.7389882613696241,0.5400648906403641,0.7465959498749415,0.5657878722736133
id01,2024-09-09,2024-09-08,0.43421884902479335,0.5141883768371142,0.721897561861776,0.7400160398557691,0.7135243438652132,0.7499508386953874,0.6168896701424024
id01,2024-09-10,2024-09-09,0.6467049179789893,0.49484993451264864,0.6872346797704708,0.795993792972521,0.7086312046707643,0.6929551527478554,0.6552080562183478
id01,2024-09-11,2024-09-10,0.4442553579726131,0.5423818059031963,0.6739430205641407,0.6632342130013725,0.8447621602697558,0.7362960743153634,0.6678252345032639
id01,2024-09-12,2024-09-11,0.38047420468319765,0.5108599408933426,0.6543324804705507,0.6012117019270472,0.6807981584236124,0.7653956707880734,0.5880002113142258
id01,2024-09-13,2024-09-12,0.34309994922026865,0.49096522554239314,0.6961025489623193,0.6164423236354649,0.5220565989673899,0.7122753220194958,0.5587819362431262
id01,2024-09-14,2024-09-13,0.29549102739316657,0.6781581359974748,0.5819557180237389,0.6644001829726488,0.6596926586049446,0.7268889206774155,0.6240886206546106
id01,2024-09-15,2024-09-14,0.5043822986370402,0.543719197128889,0.6772082439204025,0.745052540098257,0.6831591202828471,0.6336042055049657,0.49790458316810854
id02,2024-08-26,2024-08-25,0.6808632611868064,0.4834200962703359,0.5619965452628054,0.7716283862062724,0.7476540000633017,0.7532289345865673,0.5427029607624326
id02,2024-08-27,2024-08-26,0.5615474682527611,0.5951727692161533,0.6721672073052399,0.7733781945302135,0.8558454079862949,0.7527573092786423,0.6118793965395607
id02,2024-08-28,2024-08-27,0.2975933990634864,0.5129462177143934,0.589522004489214,0.774881277753875,0.8346244844911187,0.7542953333093666,0.5774152780851879
id02,2024-08-29,2024-08-28,0.6415815278007103,0.6119097925496192,0.5304619599857735,0.8398924701216645,0.8188757207610559,0.7612343628507796,0.5854856567748404
id02,2024-08-30,2024-08-29,0.5430495301411361,0.5723819618495021,0.679507211540102,0.7674830467917433,0.8569489664291613,0.7233149800762861,0.6162491949252159
id02,2024-08-31,2024-08-30,0.4482056337365166,0.4657537300987455,0.671773351887962,0.7551755078036629,0.8088836921195748,0.7844698136968994,0.6057395775641005
id02,2024-09-01,2024-08-31,0.5361187465869587,0.7551708149832909,0.745448495028829,0.8414537106600206,0.7119602241016615,0.7431491410613947,0.4974613867792168
id02,2024-09-02,2024-09-01,0.5589823803504246,0.45009992522569586,0.6719810813716389,0.7977315389988308,0.6105225465079008,0.7965787073412492,0.5184895275942792
id02,2024-09-03,2024-09-02,0.4818626634087428,0.5523588914258112,0.659621673321123,0.6734725311439181,0.8797437643217237,0.7636194190053027,0.5701794399525056
id02,2024-09-04,2024-09-03,0.5443938554239739,0.29410155785224285,0.4560241261918067,0.750425007365739,0.8172859146390513,0.7450999740706639,0.6050863708323766
id02,2024-09-05,2024-09-04,0.35039148372741796,0.28931111426933265,0.5685503929506196,0.5894970596864915,0.846404046304512,0.789878103075767,0.6919542752781155
