subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.22274800716355422,0.3849589381433474,0.40218920542784864,0.2750976175047294,0.3149732678841501,0.7664511432485365,0.41219525336707674
id01,2024-08-01,2024-07-31,0.45639036808925554,0.4715071292357824,0.6295518369692182,0.7655804143993088,0.7386297236182924,0.782402955023165,0.6657895347055255
id01,2024-08-02,2024-08-01,0.40314407542935426,0.3702129461868821,0.5810230520353072,0.3643091796593824,0.6716422713947383,0.730435222630329,0.34842802242688986
id01,2024-08-03,2024-08-02,0.5315429186620311,0.7254910335738189,0.41405024983069433,0.7910435732051156,0.8066978573038048,0.7568976774927599,0.7292748956427184
id01,2024-08-04,2024-08-03,0.4904029195006689,0.5439449790317544,0.5998497217982676,0.8435744483021488,0.6853440030925524,0.6901285054679609,0.32969587735868067
id01,2024-08-06,2024-08-05,0.32656542378801,0.5933830951182383,0.5905476823661387,0.6644090240613653,0.8816853686256871,0.7725727872865324,0.60268567979284
id01,2024-08-07,2024-08-06,0.5609938634362037,0.7395286212787539,0.5468323622887306,0.4292051295042886,0.8521674222203564,0.7133415946716268,0.7435388396465806
id01,2024-08-09,2024-08-08,0.6721532816302419,0.7607273039393874,0.7289482702716583,0.8427218198653279,0.8271870215839053,0.8142063476242482,0.46948876117328076
id01,2024-08-10,2024-08-09,0.6131171937954865,0.6423962996294775,0.4712444213588741,0.6379684248564252,0.8712756217798965,0.7175411597319261,0.771225968009488
id01,2024-08-12,2024-08-11,0.3455562305050497,0.7294777669527925,0.5298720111102042,0.7983797883838979,0.6102147804143871,0.5685935466048472,0.5126198478780902
id01,2024-08-13,2024-08-12,0.31189756342381403,0.7186134737731564,0.6216264969961244,0.3476002018778374,0.8638783595093212,0.7493022526926192,0.5798319514868202
id01,2024-08-14,2024-08-13,0.24476067051430506,0.48804027515658566,0.7181177799233831,0.8324119929923927,0.8292445042154336,0.7273336095266278,0.7150733430087993
id01,2024-08-15,2024-08-14,0.34955133873706,0.49360842157621165,0.41578525003193456,0.6133405640170471,0.6130663411143811,0.7299467458461044,0.5201990570717683
id01,2024-08-17,2024-08-16,0.3180897348313802,0.6712156137780492,0.5045825176790768,0.8640897486564817,0.7038656357502892,0.7955550819020896,0.37905404107939705
id01,2024-09-02,2024-09-01,0.3540185185191248,0.7151207095019153,0.6070716696497657,0.5222674048578357,0.7455847134121424,0.6988591037619563,0.5047606561930197
id01,2024-09-03,2024-09-02,0.23664318243612842,0.5489070271131966,0.5574843653360394,0.7313936690314699,0.7416129166148028,0.7889849255073096,0.5275802079995783
id01,2024-09-04,2024-09-03,0.22596965832119667,0.4869390748068936,0.48951753681966564,0.3638958467774739,0.7789360592947622,0.667519085511751,0.38525542960826314
id01,2024-09-05,2024-09-04,0.2983055346888685,0.4928573065511193,0.3512678048447911,0.35470436371828307,0.6063607503537918,0.812873764249167,0.5107520409700714
id01,2024-09-07,2024-09-06,0.5380823615893698,0.35788653445161334,0.5779325024248954,0.734428818073304,0.8442684705509573,0.8092857021446019,0.4826272583712487
id01,2024-09-08,2024-09-07,0.4757623016326512,0.27283379631813875,0.5880844925457772,0.5733790496026001,0.5171803727321501,0.7404067797440794,0.6194153561536098
id01,2024-09-09,2024-09-08,0.2470275522581093,0.7586981662919344,0.7059107667697582,0.7132615577899994,0.7910943941940923,0.6905628551405458,0.7203372880308571
id01,2024-09-10,2024-09-09,0.3149038949709319,0.5803756640195873,0.6379876600138916,0.2761141508946886,0.43675402321853796,0.6629889524496922,0.6258474820157868
id01,2024-09-11,2024-09-10,0.5231100886524928,0.6450951879500089,0.4021096124256696,0.469065107859089,0.7519635415058649,0.7819649676333942,0.5724776536596299
