subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.37924258671030936,0.4385659678542716,0.3688848033688791,0.11696483837650737,0.29016054949848674,0.9598476058627224,0.7490688695945846
id01,2024-08-01,2024-07-31,0.35832017574927233,0.32857311417117735,0.2604996978069347,0.35496697947336864,0.8433309493864576,0.9930728653287819,0.5982047338239332
id01,2024-08-02,2024-08-01,0.4770584323834508,0.4362515505845296,0.7509538186811839,0.6624337770377482,0.9296950005506599,0.7876940316604668,0.5239762064801914
id01,2024-08-03,2024-08-02,0.5246189491976869,0.44914261545042705,0.362380540537362,0.8098256266185109,0.39394302150594057,0.9969842652313798,0.5150554660730478
id01,2024-08-04,2024-08-03,0.514578572985773,0.41538988298325785,0.517713348263801,0.7484775699776078,0.412931725104161,0.38684595534952193,0.24014240197437134
id01,2024-08-06,2024-08-05,0.19822415815976194,0.33011595419893236,0.4936570260917618,0.10997569429647742,0.8073471083767096,0.7115770468885805,0.34061332071522793
id01,2024-08-07,2024-08-06,0.6794834089923886,0.4961114827973369,0.5089635223928296,0.5047340422987578,0.3627551177517961,0.9379824579122475,0.5905942027613839
id01,2024-08-09,2024-08-08,0.8335884073347796,0.8272901482138095,0.916570824208979,0.7991933837309981,0.8664154667127798,0.9834567478996306,0.12000020921526448
id01,2024-08-10,2024-08-09,0.6688612414903752,0.8574613898468864,0.4669673874795647,0.4382849838671663,0.723985121321897,0.6359705323001963,0.6206391362547087
id01,2024-08-12,2024-08-11,0.7325697576004734,0.6894467844489183,0.3881812807707101,0.9824609087449316,0.6123400935076326,0.6104392853247003,0.09399835723919821
id01,2024-08-13,2024-08-12,0.4388562483269868,0.9377513909286009,0.6979151923530504,0.3251377703734201,0.4582135451280034,0.4221128517270257,0.7439792957989653
id01,2024-08-14,2024-08-13,0.5786878807493684,0.31291323464746484,0.17823806073099008,0.17657831313908504,0.7484652934450902,0.5510614472136703,0.7040418431267992
id01,2024-08-15,2024-08-14,0.05185248634524482,0.19067755750177287,0.027382998947786424,0.5625479900385999,0.2711301229430945,0.23194230113081113,0.5566717660707782
id01,2024-08-17,2024-08-16,0.07138490662643038,0.8656226048845274,0.3240425663650408,0.3687121427220955,0.09295545791811251,0.8959175098070601,0.42249801803434595
id01,2024-09-02,2024-09-01,0.7398013167841075,0.8393363754426562,0.9632318897863554,0.6892460149819002,0.5667466506111589,0.8891906614914732,0.42178759530309046
id01,2024-09-03,2024-09-02,0.27976111054253977,0.7547926468503596,0.73595947245906,0.530027349024642,0.6760254555486671,0.8191058597119071,0.11370402221736595
id01,2024-09-04,2024-09-03,0.38366327220967705,0.4755734059439639,0.7296750944171361,0.9189838042961925,0.6442662282588892,0.6323821310236153,0.8251150367017543
id01,2024-09-05,2024-09-04,0.09467354268570831,0.7885028408874404,0.298998709147109,0.26560666383965204,0.4084600141076146,0.761251539352605,0.8853396099642878
id01,2024-09-07,2024-09-06,0.6885301149633442,0.6129756010985093,0.7675879987139563,0.38587440108550297,0.4473066357145431,0.9464096861460972,0.2329502083025305
id01,2024-09-08,2024-09-07,0.5148274136537129,0.5621266896695526,0.9623662551455123,0.8857462737154279,0.3644104273361829,0.6796980828204664,0.40267865839476713
id01,2024-09-09,2024-09-08,0.21104092413248415,0.8105077541353908,0.846164602736307,0.9651366058836555,0.9999,0.772117552527229,0.6055760071166864
id01,2024-09-10,2024-09-09,0.8915289960875504,0.6046905986719124,0.3073591962589306,0.7916245512386617,0.6121747851503809,0.26680925788512366,0.4533719350887183
id01,2024-09-11,2024-09-10,0.6162757798760857,0.7480330654465179,0.43808499655459243,0.5456151161216771,0.9850848695359513,0.41064507930231514,0.4428189700774362
id01,2024-09-12,2024-09-11,0.5829327391305984,0.23184626590351357,0.7917478242483367,0.2098582962372409,0.9481380562126642,0.8122491380722322,0.4399018323911931
id01,2024-09-13,2024-09-12,0.1452046932880948,0.5947625235724229,0.27660682075282567,0.15025004672960923,0.7140594696286483,0.7359263014510655,0.7477369377280132
id01,2024-09-14,2024-09-13,0.3119728352957793,0.6878069516215382,0.5176924413868221,0.17974857475716335,0.27761416824809926,0.7568146760327139,0.703111812961626
id01,2024-09-15,2024-09-14,0.19389266968750973,0.7317115642685171,0.6435178503791721,0.6626661051775032,0.6458832413551076,0.13439276443601172,0.5047701923162877
id02,2024-08-26,2024-08-25,0.6359419448050833,0.1940093893098415,0.6046373070539922,0.9734119061398456,0.670455007727425,0.6916304843930509,0.5088208703209287
id02,2024-08-27,2024-08-26,0.7295474592380629,0.7575094891409951,0.7418996008756791,0.9876944326388017,0.9999,0.99176501012292,0.6712718954918269
id02,2024-08-28,2024-08-27,0.16091959542932835,0.704172235493768,0.6874766056112579,0.9923743047023708,0.9999,0.7001163120853304,0.7084918537676538
id02,2024-08-29,2024-08-28,0.5606186310905482,0.3271648335565436,0.9656132746214425,0.9990745371844806,0.9999,0.8947072142839922,0.5201929830014045
id02,2024-08-30,2024-08-29,0.015068384016149357,0.8215279710600403,0.9393155886720864,0.9834225665113239,0.9999,0.9705204551418632,0.9689902171180934
id02,2024-08-31,2024-08-30,0.47479880021646065,0.7710913289637815,0.7505272576543703,0.9685275866579035,0.9837044414339162,0.9885195480385077,0.9012274522005823
id02,2024-09-01,2024-08-31,0.354064951212137,0.9610655204232207,0.9999,0.9083032509604966,0.860264548506039,0.9014394221621512,0.8887026790185022
id02,2024-09-02,2024-09-01,0.5551952321341852,0.3340595110936852,0.3572806641921779,0.9398244784166444,0.33801144671574634,0.4723502465139341,0.862500683867281
id02,2024-09-03,2024-09-02,0.7357739352747549,0.14128345210646626,0.6722459288897813,0.9818046970995884,0.9999,0.9970276732475739,0.9855872262310551
id02,2024-09-04,2024-09-03,0.1397804841763985,0.35919393958900314,0.26199862431985593,0.9767391510015873,0.9999,0.757089310131932,0.9837518799711571
