subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.38522685302648785,0.46182618986160884,0.47272472257133924,0.5703651543433625,0.6022852975312886,0.656345715861755,0.5496946432073491
id01,2024-08-01,2024-07-31,0.5594815908742853,0.5103215776721651,0.47476839841020463,0.7303565840982209,0.7425833962493071,0.6651891628334797,0.5340356730790369
id01,2024-08-02,2024-08-01,0.592302134644851,0.5410942796097509,0.6970078801962973,0.6876261694165374,0.767370890142614,0.6525652216282379,0.6205930719637567
id01,2024-08-03,2024-08-02,0.4995552679162324,0.5675981008130488,0.575730300942066,0.6758533808226851,0.722265250137137,0.6501597385680271,0.6322991329404997
id01,2024-08-04,2024-08-03,0.5497018167092185,0.278550382139933,0.6646569025477548,0.6704964132399045,0.6618953268939957,0.6644319390358401,0.5255040053305791
id01,2024-08-06,2024-08-05,0.4792421148175657,0.47571936671473447,0.6688520980144868,0.6241667174901953,0.6691662465515266,0.665185623100188,0.6294245429868286
id01,2024-08-07,2024-08-06,0.6201066255045563,0.5701134064685851,0.600570473159306,0.6318390200920756,0.7581671873534627,0.6564799602475779,0.5670328362932456
id01,2024-08-09,2024-08-08,0.6067333188207759,0.717202998187813,0.7678609704870144,0.674420082655481,0.7117868214260213,0.6614546284291846,0.5193542606138417
id01,2024-08-10,2024-08-09,0.5087932373961428,0.44707342590229904,0.5345392410231832,0.5674952889485186,0.7624321865973125,0.6596915773028076,0.6047233248746793
id01,2024-08-12,2024-08-11,0.5143681880823382,0.4665598773203191,0.5172081137745292,0.8000186359501085,0.6963804165361318,0.6604566527833965,0.5523948415422281
id01,2024-08-13,2024-08-12,0.5771407393237887,0.536660106990132,0.643807973969315,0.6575125683268364,0.6325015846014903,0.666561828245823,0.5720627019206452
id01,2024-08-14,2024-08-13,0.5338940767210382,0.4668290051162929,0.57133641332687,0.5760437417069183,0.721984972490967,0.6635085382857143,0.6700526689192922
id01,2024-08-15,2024-08-14,0.29417397358132763,0.5046555337782666,0.44278212722397403,0.5451966241248551,0.6902018740650259,0.6676506818605514,0.5896853467970644
id01,2024-08-17,2024-08-16,0.344601428063702,0.6443251830118779,0.5563912372054481,0.6939142060127726,0.6381904413030356,0.6518983426165172,0.6490161454770665
id01,2024-09-02,2024-09-01,0.5531165409464456,0.7313486339540703,0.7420301318877419,0.7376053316664207,0.6998319983942753,0.6678922517980803,0.4948237867697222
id01,2024-09-03,2024-09-02,0.522817490097308,0.6922990689542329,0.6597257754591184,0.6957821936620593,0.7173626514705681,0.659250630058951,0.47270257916975533
id01,2024-09-04,2024-09-03,0.3460740596939014,0.5281322841331535,0.6024550045423572,0.5138077065763081,0.7055954075655039,0.662774811800723,0.49050276133659454
id01,2024-09-05,2024-09-04,0.5430929903458822,0.7013912473755739,0.5104148747935288,0.6677325806112838,0.5393278383538205,0.6627427643294637,0.5539199438595274
id01,2024-09-07,2024-09-06,0.49313241139349767,0.6758247407056917,0.5960496954874434,0.6806972924188545,0.5980431200933063,0.6577140326367503,0.5494129961823487
id01,2024-09-08,2024-09-07,0.541196434538583,0.2251516378707421,0.6329575430460883,0.7020374268410801,0.5036179043191883,0.6566581562919381,0.618487559932597
id01,2024-09-09,2024-09-08,0.4749463265718124,0.5032013076696153,0.6729517268265519,0.7099299412646009,0.7045101743286345,0.6557248009267791,0.5808131340970802
id01,2024-09-10,2024-09-09,0.6687521665874857,0.5279882115767737,0.709108483665293,0.6919790978462975,0.7001682535091102,0.6694856593886457,0.5772746268795729
id01,2024-09-11,2024-09-10,0.4478655615501451,0.45883042513347,0.6032743999577789,0.5939013492129206,0.7696198106004748,0.6623130683092557,0.6331424206733952
id01,2024-09-12,2024-09-11,0.44367085164298475,0.4514596924654385,0.6709065476479779,0.6320444112186906,0.6578245337941638,0.6579281754829936,0.5838127108585313
id01,2024-09-13,2024-09-12,0.34595563791121514,0.3689000052947033,0.5753458948381496,0.6424755910164955,0.5358101180215972,0.6538288845159561,0.5474019042710626
id01,2024-09-14,2024-09-13,0.399913307732467,0.7462671004681888,0.5944531540186078,0.5983754926037331,0.6930216151558798,0.6625567034701394,0.6235936100481257
id01,2024-09-15,2024-09-14,0.4302009972978586,0.5949712489762133,0.5510920542888118,0.757044652368098,0.7225442292169703,0.6649360651460313,0.48130816457918535
id02,2024-08-26,2024-08-25,0.4602091598728995,0.5360403587089104,0.5339059156397337,0.774362546158332,0.7614916446708894,0.6612569034860515,0.636570739371018
id02,2024-08-27,2024-08-26,0.5334368635251787,0.4600857478702514,0.5910499639222352,0.7516426171136033,0.7812801688742658,0.6576266070397007,0.6171333251782786
id02,2024-08-28,2024-08-27,0.4225881336985517,0.5694224213113037,0.5130970740392835,0.7046563817695378,0.7809081687117547,0.6619954979814442,0.6575461365993339
id02,2024-08-29,2024-08-28,0.6628445502372091,0.7529001316949065,0.5957902206288108,0.7874218191826143,0.6974642322544118,0.6632005129953156,0.5832947660107318
id02,2024-08-30,2024-08-29,0.5029837224363765,0.5886201552757236,0.6701351805881657,0.7469782279724598,0.7246333575118802,0.6529133915012956,0.6059902142565161
id02,2024-08-31,2024-08-30,0.46577121007056715,0.47879016039144495,0.5896841425774997,0.7565407652715225,0.7772634842385187,0.648567719488756,0.6113812836924952
id02,2024-09-01,2024-08-31,0.46095429712155506,0.781005925020091,0.7829653511687515,0.760293589968893,0.6813557915777779,0.6550560900653455,0.5634931341980737
id02,2024-09-02,2024-09-01,0.47242740800764954,0.40056782205073577,0.5568758450506294,0.6694276763132292,0.6015548318008728,0.650914661904545,0.4827693070395856
id02,2024-09-03,2024-09-02,0.46089211142423747,0.6278997934275675,0.594068706056317,0.7048905119892386,0.7938517206661009,0.6565959414310489,0.615568345659908
id02,2024-09-04,2024-09-03,0.35469247244503965,0.3611116106992017,0.47626388417046933,0.753198514852695,0.7775850440079706,0.652361577114123,0.6196388999267567
id02,2024-09-05,2024-09-04,0.3741490067040077,0.35962719801426124,0.5948315636629742,0.5758649919073989,0.7815295155051628,0.6544437946680949,0.6901516712638509
id02,2024-09-06,2024-09-05,0.5663094799647581,0.6375339468183491,0.6569217318443319,0.7301295607671598,0.6931434029513327,0.649359111128551,0.6444759378782674
id02,2024-09-07,2024-09-06,0.46736459936537067,0.4112570286832181,0.5691338092484551,0.7509980144473937,0.8150309996325603,0.6537019422854644,0.6221697832163773
id02,2024-09-08,2024-09-07,0.4515420483574125,0.6217103043652499,0.55211099383193,0.7750747127064717,0.6569014470381125,0.6597111046885458,0.48279735448297806
id02,2024-09-09,2024-09-08,0.569277759390059,0.5353197610059982,0.7025284452196993,0.8141254428757728,0.7484535977726401,0.6483929940406764,0.583935824524264
id02,2024-09-10,2024-09-09,0.4309948496100479,0.348097992506199,0.6129035472320904,0.6996497460565594,0.7632651098708134,0.6465221647513867,0.6774458679365438
id02,2024-09-29,2024-09-28,0.5795430771962522,0.5025271993273559,0.6542333181293348,0.7253968165538284,0.8092988006688602,0.6583932804432734,0.6076694160485757
id02,2024-09-30,2024-09-29,0.6574301959012812,0.6885883760018696,0.7160640708459619,0.7826810133485955,0.7434639478275389,0.6558026431902122,0.5902032114935973
id02,2024-10-01,2024-09-30,0.46413743680576514,0.4521338413900368,0.6412643040845124,0.7686519833514965,0.6946904993169359,0.6627018492762272,0.6256571611511955
id02,2024-10-03,2024-10-02,0.420200314815133,0.5783395396907364,0.62426557454661,0.7144932264658698,0.8131246300353553,0.6578039486172417,0.6132403728230102
id02,2024-10-04,2024-10-03,0.6100960648924317,0.6421077660598947,0.6081280586721206,0.7447534157331483,0.7435226523360713,0.6513061895334056,0.5734717154987489
id02,2024-10-05,2024-10-04,0.6340490571295465,0.5550852485726521,0.623698418295429,0.838711039321194,0.8187915737312063,0.6609287744351623,0.6322632934055364
id02,2024-10-06,2024-10-05,0.5748741188145453,0.5289928814951659,0.704214276260163,0.7610738798466704,0.6776230215089761,0.6570125714914463,0.5541415206488252
id02,2024-10-07,2024-10-06,0.5622324387930989,0.6364031572681876,0.5994456223531437,0.7447310416952014,0.8338587292264571,0.6555283929714592,0.6243449774222173
id02,2024-10-08,2024-10-07,0.5338715885875676,0.4950093963647042,0.6368611526388586,0.6457750873789387,0.8347969042435016,0.6549560437424004,0.6121901287700887
id02,2024-10-09,2024-10-08,0.421367371902083,0.2938198516563935,0.5716010649425772,0.6892406679182024,0.7450391663961567,0.6512002166078763,0.5980640470045275
id02,2024-10-10,2024-10-09,0.5082762473346413,0.5180877487611477,0.6079575424289879,0.7347065015214761,0.709516517094989,0.6702033433102593,0.596149084124309
id02,2024-10-12,2024-10-11,0.6842794107518286,0.6861296971190082,0.6121732474705136,0.6812925930185426,0.793859674426602,0.6532437762819837,0.6479302914585414
id02,2024-10-13,2024-10-12,0.656572232446097,0.6319934367484313,0.6148812077194451,0.7819256619018408,0.7114237446171506,0.6508922754719081,0.5427653963279034
id02,2024-10-14,2024-10-13,0.6108935252128261,0.7171743093403383,0.7353148758867406,0.770695168257783,0.7933812307923686,0.6583879820032537,0.7025061770992804
id02,2024-10-15,2024-10-14,0.42410599751524963,0.21963097369049228,0.5211886453277695,0.7639321010849723,0.7996414684891419,0.648385151484886,0.6605677283644363
id02,2024-10-16,2024-10-15,0.47610141897156594,0.38988998773621747,0.4738083795245283,0.7868483523040486,0.8030502288543215,0.6387026918530314,0.6051572481504695
id03,2024-08-17,2024-08-16,0.7169104845694183,0.7355524968559861,0.49073420229532505,0.7751778243046547,0.6559516112440166,0.6574305718376066,0.5134466916977328
id03,2024-08-18,2024-08-17,0.5349416059125234,0.7429420912445523,0.7554196426760669,0.7554002045123647,0.6161299009081165,0.6636191404358974,0.557306080366489
id03,2024-08-19,2024-08-18,0.5543826164828332,0.6600951610780831,0.7219347829197469,0.6416715154407908,0.5742888112244351,0.6631587540806453,0.48016381796982677
id03,2024-08-20,2024-08-19,0.7051514885019242,0.7096416517826691,0.6685762418525547,0.8020184000327369,0.6541455723532655,0.6608914194849059,0.43701891761137845
id03,2024-08-21,2024-08-20,0.5598870228611119,0.7537684699331887,0.6501401212165612,0.7379512782221767,0.4745015385196225,0.6618621617715983,0.42952819871412906
id03,2024-08-23,2024-08-22,0.6931643832664048,0.852057194821216,0.6631518408000486,0.741331682850755,0.6516481553397951,0.6595026714951929,0.47171838040085484
id03,2024-08-24,2024-08-23,0.6346377334474298,0.7559020332936391,0.6618827411471528,0.7046240887118925,0.5071905488106878,0.6613069272008938,0.4644770328315721
id03,2024-08-25,2024-08-24,0.5278747960967711,0.6701174701356061,0.6529341192880367,0.7091385193625783,0.6605796477610455,0.6657758966591577,0.42930542910842245
id03,2024-08-27,2024-08-26,0.6061834111165308,0.6633399821620093,0.6801707219776792,0.7807039394869574,0.6144062137868663,0.6637302830909657,0.4889898375049844
id03,2024-08-28,2024-08-27,0.5268682459417373,0.7778821757414339,0.5980531950491254,0.794067401892404,0.6366725127538827,0.6668634340286955,0.4281445240105619
id03,2024-08-29,2024-08-28,0.6669042147293225,0.837317705170024,0.7003674991253971,0.8119301439402394,0.6188343260496271,0.6648754055855002,0.4429993325830457
id03,2024-09-16,2024-09-15,0.4884057827672087,0.7639461278068489,0.5583863553968993,0.7592312559904519,0.5842026372007484,0.6647716760036603,0.5304539003462665
id03,2024-09-17,2024-09-16,0.46518125951279476,0.4021121886786898,0.5873994755712597,0.7426564640642779,0.6523020242447876,0.6727724713185668,0.4665718849540297
id03,2024-09-18,2024-09-17,0.6453125162993509,0.645974953829586,0.6864435256857484,0.7318972751454413,0.7202791205957241,0.6661058027624374,0.5707781594449002
id03,2024-09-19,2024-09-18,0.6109588430415099,0.657777839314934,0.6485757318139709,0.7944623451409626,0.6024943784471017,0.669567098415548,0.4208808748922649
id03,2024-09-21,2024-09-20,0.7003059054685193,0.6463583446784903,0.6839062339426235,0.7221770329287205,0.590583298655111,0.6639593987716005,0.44394161699969314
id03,2024-09-22,2024-09-21,0.4749124670387323,0.6130904288732135,0.6889963636748874,0.6498219598273836,0.5058169027011057,0.6702893416769058,0.5063441550339295
id03,2024-10-04,2024-10-03,0.5726509994394392,0.6976800865303451,0.6009880417900918,0.76032119452456,0.662045208052714,0.6710760212906768,0.5159094232756911
id03,2024-10-05,2024-10-04,0.6935374065416925,0.8106747117766645,0.6972151393422953,0.773039175609442,0.6115656577648438,0.6675606083387348,0.4504692175859965
id03,2024-10-06,2024-10-05,0.4799931289620622,0.759531012457888,0.7370730034532734,0.7706891819604994,0.4847703354340569,0.6586903575225473,0.4405710802715111
id03,2024-10-10,2024-10-09,0.5290118073181919,0.8749752921315155,0.7649601926612161,0.6837186928282926,0.731868481156931,0.6660656740300854,0.546507349003399
id04,2024-09-10,2024-09-09,0.45927923080573635,0.3911789549948519,0.43476222887326355,0.5924596849379857,0.5378890544927337,0.669274042350642,0.5455687720816458
id04,2024-09-12,2024-09-11,0.49614199483628596,0.6567332702399525,0.6235000419845531,0.6415972961942251,0.6897682638903687,0.6731629806500845,0.4872751296931968
id04,2024-09-13,2024-09-12,0.6440986923467974,0.5591691950030921,0.7259509574086179,0.5631235256007734,0.4818056021754914,0.6760541532390023,0.6158922185666973
id04,2024-09-14,2024-09-13,0.49414323804869903,0.4941770106164395,0.6489738339735632,0.5656883696530082,0.6021104993222641,0.6572926593107535,0.5451967773664212
id04,2024-09-15,2024-09-14,0.3625722555841565,0.3944342792482992,0.5827646003288284,0.7142931613705094,0.7349005789066362,0.6666188584165981,0.561523580192919
id04,2024-09-16,2024-09-15,0.48722652567916397,0.7211594021361298,0.7167408462337537,0.730216602061862,0.7338649698727422,0.6563006767133509,0.6109347729827391
id04,2024-09-19,2024-09-18,0.4708563794071628,0.45242626458397484,0.6903017781859037,0.7959877774347847,0.6959865624655207,0.6645307141616689,0.5893517066098816
id04,2024-09-20,2024-09-19,0.37825383438919513,0.71123115774004,0.5810472899836618,0.6805047168372869,0.6079166699855431,0.6592557743409618,0.3733202006655068
id04,2024-09-21,2024-09-20,0.5942159731777259,0.3554530520334221,0.5988757493240487,0.6510016544292978,0.68193544837515,0.6652001612245028,0.4491505032939202
id04,2024-09-23,2024-09-22,0.6068897955593263,0.5005336579177865,0.595364312082742,0.8125263544193156,0.7723604663581233,0.6577864658405672,0.5724956227185645
id04,2024-09-24,2024-09-23,0.4389207988222602,0.7613019174963982,0.6148094557548613,0.7689153722449984,0.7347913900433276,0.658029445248244,0.5171240737497966
id04,2024-09-25,2024-09-24,0.41815351951142166,0.4849980603236655,0.6669491585153025,0.7379076803495768,0.5108458753494267,0.662216823167173,0.4457098092478244
id04,2024-09-26,2024-09-25,0.48310480052350335,0.3052611030289383,0.522078109949428,0.672813033168623,0.6178899204350449,0.6666251073563574,0.5417104358479836
id04,2024-09-27,2024-09-26,0.5004073923500285,0.27149817800925535,0.5917070559210931,0.7019707950135985,0.5713120918166386,0.6607151756379243,0.530215804720357
id04,2024-10-15,2024-10-14,0.37939496498179776,0.6821062529121699,0.6585168639585082,0.6952212559438659,0.6238330862365876,0.6750535992952948,0.47167576747328893
id04,2024-10-16,2024-10-15,0.5838171853661638,0.8035652309031636,0.6865209361124697,0.6963397073026782,0.8101100048014998,0.6614144835890223,0.6557919985395221
id04,2024-10-17,2024-10-16,0.5746769819033497,0.6151129601080517,0.535157521736522,0.6708979892639944,0.6954742951849506,0.6731765044868826,0.5559130503548747
id04,2024-10-18,2024-10-17,0.6141681082311137,0.7185032514460913,0.6036342357107272,0.7304489084725767,0.6668195263573128,0.6716432659021795,0.5616359673776188
id04,2024-10-19,2024-10-18,0.5156704209495866,0.4338651941385868,0.5409710994663074,0.793767907266568,0.5434251644999745,0.6691904267558217,0.3976898567877848
id04,2024-10-20,2024-10-19,0.45733550605639206,0.5017631015446944,0.6433996316802228,0.7397179759237918,0.6771227496261244,0.6650493220961048,0.6229854997185476
id04,2024-10-22,2024-10-21,0.5157438686810241,0.8729227129207725,0.6731339619591666,0.7868772682271847,0.7931597352576965,0.6672679703925504,0.6273151451309887
id04,2024-10-24,2024-10-23,0.4979962238521867,0.6475532195122861,0.5343720576091637,0.7717758090442322,0.7446820104361628,0.6741283100243256,0.5907897892894812
id04,2024-10-25,2024-10-24,0.6706753456664558,0.846850663928409,0.7583156456221815,0.7227904047652078,0.7699140081184338,0.6589335191728467,0.6296231688790359
id04,2024-10-26,2024-10-25,0.4618617702486032,0.7297824019306317,0.6565373565110726,0.7217351022217132,0.6154291550078158,0.6712197832509458,0.564290851990523
id04,2024-10-28,2024-10-27,0.5540487659584519,0.4244779745032323,0.6247040372079383,0.8465667641698104,0.7393816211022218,0.6589752108701429,0.6292680224036921
id04,2024-10-29,2024-10-28,0.5463385023521831,0.8634556481061594,0.7142336621836591,0.7436307501297964,0.7277865091259034,0.6694443508228114,0.5241192879934936
id04,2024-10-30,2024-10-29,0.49326598962578533,0.854080539449651,0.6843584263536868,0.697268162524026,0.6013253232647339,0.6644095609019137,0.5462269356995618
id05,2024-09-29,2024-09-28,0.597277455841664,0.5732122654023193,0.6342370573463887,0.518729165637836,0.43053117916552014,0.6723437776043075,0.5577361621852357
id05,2024-09-30,2024-09-29,0.5270991916919473,0.49726099547257313,0.7180023833288813,0.6357618580162513,0.4932524117614031,0.6907944159673242,0.4385015032631817
id05,2024-10-01,2024-09-30,0.656087057910012,0.5821669387635685,0.7422670257228036,0.5753281204159524,0.5101583090899418,0.6750563575186883,0.46878142303975506
id05,2024-10-02,2024-10-01,0.6256186970730395,0.6708980042463446,0.6705464307768131,0.5073301291378408,0.3678317576322644,0.6882542064895127,0.4716070324964201
id05,2024-10-05,2024-10-04,0.4797550112457973,0.4605586209690854,0.6445755381342149,0.6370275520935837,0.3240749407075051,0.683827300952541,0.4715873102982403
id05,2024-10-06,2024-10-05,0.465543371065476,0.3480962791165842,0.5556957567918095,0.448465978759428,0.3377868762137277,0.6845169033509458,0.5861381497032202
id05,2024-10-07,2024-10-06,0.623810510025906,0.45732972561873203,0.6610106118068224,0.6068170165837175,0.5196934907902511,0.691918539057933,0.5056935884857227
id05,2024-10-11,2024-10-10,0.5005416783650168,0.3784671686037965,0.6447515997470775,0.5652148150323594,0.5927795778522181,0.6658095741024047,0.4943433344809323
id05,2024-10-14,2024-10-13,0.49412943765152123,0.3772912896339944,0.711270199339207,0.7396451306040579,0.5567166833243279,0.6732583886606879,0.4643128312325672
id05,2024-10-16,2024-10-15,0.5925172698192479,0.4163740731652232,0.5931666558572893,0.6120179848549175,0.6159965494660556,0.6669535357977822,0.5642767769562771
id05,2024-10-17,2024-10-16,0.6584613291626051,0.3373670639866504,0.6704339737490925,0.5489036392303933,0.573362862597053,0.6789399318977188,0.460482692348775
id05,2024-10-18,2024-10-17,0.5848189350338834,0.5270010447836707,0.7185524813993153,0.6599147927221926,0.46181841180194644,0.6878725438108453,0.4054545123745094
id05,2024-11-07,2024-11-06,0.48231169421096876,0.6503887383556505,0.4548961152229338,0.6796661214459535,0.6652460419247349,0.6703517147862024,0.49658523350202793
id05,2024-11-08,2024-11-07,0.41615649378776437,0.42447770023176395,0.4778770700034518,0.5335982031377569,0.4489889234042456,0.68996425632836,0.5273127054344006
id05,2024-11-13,2024-11-12,0.544327154482788,0.7382166663564688,0.6343555632165632,0.6464744124249661,0.6089030063327704,0.6742992891162775,0.48567078267294383
id05,2024-11-14,2024-11-13,0.5303920519755829,0.47380538217257145,0.7106736175495865,0.7026361957474941,0.536797297294967,0.6797554010486881,0.4725205016694206
id05,2024-11-16,2024-11-15,0.6344062297119569,0.44708628422610663,0.6792512246036762,0.6710362512575114,0.5288635808632479,0.6855310910615616,0.540439463721791
id05,2024-11-17,2024-11-16,0.4498267787053636,0.5641695117914967,0.6186532661091798,0.7030597763812257,0.5466216237236476,0.6852923747770371,0.5217971274638483
id05,2024-11-18,2024-11-17,0.6166668879761824,0.4647953260968934,0.7183568383002948,0.6683431546937686,0.46508730335006676,0.6846110512623578,0.5191218522002443
id05,2024-11-19,2024-11-18,0.5509601318156988,0.6875155855011845,0.7218499225421723,0.6419163728370931,0.5698441365899661,0.6775330907055686,0.5251347989182775
id05,2024-11-20,2024-11-19,0.5787235821695186,0.28131693779922806,0.7709543007033974,0.6740719830923375,0.49737033637090494,0.6829294624447243,0.5849854319263674
id06,2024-07-07,2024-07-06,0.6396711280594667,0.6310049013868011,0.7522952268779411,0.7774650329771821,0.7715622668568721,0.6604402075607918,0.5874889600449567
id06,2024-07-08,2024-07-07,0.46487893651396184,0.5115723646250719,0.5802019941900246,0.8030768272362205,0.6933015681959732,0.6593141920032579,0.6295009262890034
id06,2024-07-09,2024-07-08,0.25005561161409323,0.6600651569435331,0.5383810049685508,0.7436702433604951,0.7105905706480825,0.6545607870886975,0.6870196272189125
id06,2024-07-10,2024-07-09,0.4394503700358467,0.4958720608724601,0.65376979884372,0.7819961209147217,0.7963252204039319,0.6561316657914925,0.6041547404066817
id06,2024-07-11,2024-07-10,0.42728718058219733,0.5569870134584587,0.5823541239790757,0.734596881775982,0.7236022163685067,0.6488337567356304,0.6311854089107175
id06,2024-07-12,2024-07-11,0.3350083104140283,0.5829769061732099,0.6532567843743653,0.7462840074112117,0.750633417663895,0.661489199208878,0.6028451236724478
id06,2024-07-13,2024-07-12,0.3878895675765053,0.48575226454985887,0.5639264025913023,0.7485495175224408,0.7796551782122702,0.6560281489163222,0.5807783540681006
id06,2024-07-14,2024-07-13,0.48988539884159027,0.6006866785314511,0.5657496845235779,0.7838829700126926,0.7428970231826943,0.6462798502320154,0.6382050142052399
id06,2024-07-16,2024-07-15,0.4831787813668705,0.6248449858041182,0.5165288486975341,0.7642903636245638,0.8226094214733839,0.6566883694612009,0.7468494459380548
id06,2024-07-17,2024-07-16,0.39398380562100005,0.3178429504443364,0.527119309560693,0.7627006927837114,0.7694739069683354,0.6576685181056762,0.6432328474746093
id06,2024-07-18,2024-07-17,0.34727336289348554,0.5924777454384755,0.6208325489547379,0.7910947333537418,0.7537417082767126,0.6605376518355385,0.6778544608185376
id06,2024-07-19,2024-07-18,0.4303969904653402,0.6242746062619429,0.5207551490667999,0.7138055983025872,0.7119948575292879,0.667326698742856,0.5609919005634282
id06,2024-07-21,2024-07-20,0.4864156709478727,0.7227769128618221,0.5428668387585056,0.6807670674157943,0.6908455024608414,0.653214223919556,0.5591125049722181
id06,2024-08-10,2024-08-09,0.5127443170471218,0.5955573655295939,0.563042675395643,0.7496062819494602,0.7678457330775595,0.6545357143505637,0.6896409005677832
id06,2024-08-12,2024-08-11,0.44901669591331467,0.6442659649335236,0.696557377411475,0.7457561918925183,0.668212552236813,0.6690647763258297,0.5089271956410928
id06,2024-08-13,2024-08-12,0.4475114069441914,0.6567127880428953,0.6287660887045551,0.8267654665039744,0.7875209992225335,0.6518125313033775,0.6784684762984018
id06,2024-08-14,2024-08-13,0.4200435613323798,0.588189033319431,0.5651316746414287,0.8008794021413584,0.8216320809809368,0.65220078967364,0.6770678637904838
id06,2024-08-15,2024-08-14,0.4262993776582861,0.48749817512938637,0.6193473213103846,0.726284733479406,0.731471650536523,0.6442455044445963,0.6092023338955093
id06,2024-08-20,2024-08-19,0.3563199431151472,0.4627515366872457,0.6237282942056616,0.8099168525393148,0.704905576646821,0.6458406461722174,0.6336468940628757
id06,2024-08-21,2024-08-20,0.3766721310471484,0.5638395224309786,0.5745088455814087,0.8026311047809481,0.7631402760313607,0.6568738759787885,0.6107786733360359
id06,2024-08-22,2024-08-21,0.4178725162730517,0.5265046582413369,0.5725251276958894,0.7237776904759835,0.6878553685906791,0.6550873742050782,0.5906090029488756
id06,2024-08-23,2024-08-22,0.3105887093688874,0.49379503935960944,0.4706033142193903,0.8081254456272396,0.6620573019358251,0.6601710193232385,0.5581494331972868
id06,2024-08-24,2024-08-23,0.5269068361183868,0.7688093448389025,0.6730340038978575,0.7637713923808637,0.6697966511443999,0.6534915686998092,0.5660095701621486
id06,2024-08-25,2024-08-24,0.42629293093024845,0.25422013854590664,0.5714957486309036,0.7019138281162876,0.6462344835909857,0.6634490920307459,0.5725165959384068
id07,2024-07-14,2024-07-13,0.6403162508776785,0.4203324747151253,0.5537364955401611,0.7308910570244549,0.5986721821245768,0.6568354613181264,0.5905935296668738
id07,2024-07-15,2024-07-14,0.5241178859352292,0.5648274573098954,0.734691431822926,0.749318269825084,0.7454357257786105,0.6546898561044994,0.6427491955525437
id07,2024-07-16,2024-07-15,0.461440680584195,0.6966970880735256,0.5848750711607056,0.5349268024500595,0.6167310344355548,0.6623873309916761,0.45007475250408857
id07,2024-07-17,2024-07-16,0.5618455773001114,0.535282616114966,0.5832141864999904,0.678769605158119,0.6878833870678535,0.6592181691997053,0.49341173268913396
id07,2024-07-18,2024-07-17,0.44357095997429863,0.4221238720110681,0.5460566606505551,0.7265380715878916,0.6343736164039696,0.6550693589509655,0.42477386996480615
id07,2024-07-19,2024-07-18,0.39722624518995436,0.6430372059799583,0.5585047431030644,0.6617219056659529,0.606999992672862,0.6613150919576939,0.5030414434603963
id07,2024-07-20,2024-07-19,0.6121839543566238,0.748263462571729,0.41639565272166534,0.789046766656429,0.62757419123511,0.6569762492720729,0.4402810838920287
id07,2024-07-21,2024-07-20,0.5364401601218112,0.5083039482009564,0.5744403512574471,0.7941028802804726,0.7327116967755714,0.6603697327848306,0.6204383897831198
id07,2024-07-22,2024-07-21,0.5937190028682977,0.7910161968003998,0.726479754092398,0.7665183751770279,0.6520797988044136,0.6546314980125157,0.5733817529569971
id07,2024-07-23,2024-07-22,0.560455570640064,0.504469314274444,0.47587053626018083,0.6637319705458229,0.6539080943444521,0.6633142067747841,0.38372016694564526
id07,2024-07-24,2024-07-23,0.45712779245914076,0.49009133833866986,0.46391994433957806,0.7014061765025074,0.6759154667061917,0.6600377303554631,0.5654802535710269
id07,2024-07-25,2024-07-24,0.4754024090611018,0.5953294181611474,0.5273045107352275,0.5886507785276915,0.5359939171675172,0.66109384624527,0.484997240444478
id07,2024-07-26,2024-07-25,0.7309405292558876,0.5017280596907574,0.4451296158787656,0.7461579612976693,0.6833891039919903,0.655400724429175,0.40349832251439355
id07,2024-07-27,2024-07-26,0.6557988241771316,0.7568657677769579,0.48399825693446374,0.7901025850467331,0.583214142280658,0.6570871490348734,0.584157817097229
id07,2024-07-28,2024-07-27,0.5027038128508248,0.64601482393904,0.6708329891946615,0.700658794964473,0.6704130669577627,0.6518789777248487,0.6020214193524724
id07,2024-08-15,2024-08-14,0.42520072919550445,0.6814450977522143,0.6610694392405839,0.7127573951112028,0.5942325674753242,0.6531616475762454,0.46385931606705755
id07,2024-08-16,2024-08-15,0.5428779749907731,0.5671037808228441,0.6928899312189787,0.6916567841747364,0.6105222439758367,0.6574282645835049,0.470639812116926
id07,2024-08-17,2024-08-16,0.49361284022101437,0.5499590930381539,0.6768851499023477,0.695656321944931,0.5844317657726478,0.6669016253483242,0.4524369560962014
id07,2024-08-18,2024-08-17,0.659814756510247,0.7262488602386415,0.6313220785546153,0.7143589779854095,0.6240820744572255,0.6609110504354626,0.47496348961165674
id07,2024-08-20,2024-08-19,0.5621792386392759,0.7244218543297682,0.5963186821514062,0.6890126657325005,0.5615792041689802,0.6499081023376257,0.3606957359191066
id07,2024-08-21,2024-08-20,0.456868570496344,0.5138369976260958,0.6132566699238584,0.8048175192253817,0.7282703651969211,0.6518467557225371,0.4773525939722659
