subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3956016471961587,0.001,0.21571161467908118,0.06683751242615366,0.8840460094972926,0.999,0.999
id01,2024-08-01,2024-07-31,0.001,0.17502145342013287,0.5980279327057456,0.6994250342977429,0.999,0.8734223270361955,0.999
id01,2024-08-02,2024-08-01,0.001,0.527223886168037,0.999,0.5567834321497982,0.999,0.8571514927430228,0.999
id01,2024-08-03,2024-08-02,0.006957695033385003,0.5576377017216102,0.5060054122204531,0.4884414866030097,0.8604020180967923,0.660083390167001,0.999
id01,2024-08-04,2024-08-03,0.08979477153976784,0.12290715791338541,0.999,0.8688331529653116,0.8563234156619466,0.44839345901319994,0.6766481686227492
id01,2024-08-06,2024-08-05,0.001,0.34286339082304973,0.926897181976668,0.11294044273393056,0.9790132125338695,0.8535560209439427,0.999
id01,2024-08-07,2024-08-06,0.8316649760413386,0.6818271601834434,0.2162946419782038,0.7047999810235522,0.999,0.8400439520841899,0.999
id01,2024-08-09,2024-08-08,0.836230507767691,0.999,0.999,0.49270690345822443,0.5209838600934058,0.8749276006518943,0.6345862667754387
id01,2024-08-10,2024-08-09,0.5036879573349221,0.8137860593741418,0.3370621702958061,0.09160978635597905,0.8030608152867904,0.4488037586598175,0.999
id01,2024-08-12,2024-08-11,0.1493665887819854,0.29847159682050534,0.6674152968704584,0.999,0.8766857904936554,0.7182818223457283,0.999
id01,2024-08-13,2024-08-12,0.15259761353435974,0.999,0.9323699617824914,0.6779722551395969,0.6538237211290758,0.999,0.999
id01,2024-08-14,2024-08-13,0.001,0.21861753920578736,0.571707081258974,0.15040542096239085,0.961948300529383,0.999,0.999
id01,2024-08-15,2024-08-14,0.001,0.15731303387444773,0.001,0.001,0.999,0.770386878386313,0.8411789473304685
id01,2024-08-17,2024-08-16,0.001,0.6142702256436468,0.5721621540732857,0.4852203841239642,0.6947101213802559,0.8771147178311566,0.999
id01,2024-09-02,2024-09-01,0.08285554925056143,0.999,0.999,0.8858225662364381,0.6104429950761096,0.9727771608586911,0.04474182879189803
id01,2024-09-03,2024-09-02,0.1806618935716634,0.9360587620955378,0.999,0.5228476517996115,0.5919111981664247,0.7244397233195047,0.001
id01,2024-09-04,2024-09-03,0.01292206632476095,0.49195535138434054,0.9111604927978705,0.001,0.7105183695304936,0.45564585570279525,0.45517329579476884
id01,2024-09-05,2024-09-04,0.001,0.999,0.001,0.2710609204954223,0.011012109278652593,0.8945668675846588,0.9767980192638175
id01,2024-09-07,2024-09-06,0.001,0.6493109454964541,0.5716372966582262,0.32936814587537244,0.15759378202539992,0.8701437322921939,0.8250068686113908
id01,2024-09-08,2024-09-07,0.14344296228443532,0.001,0.9594491213649823,0.9964017420444637,0.011190438491465171,0.6830445278677575,0.999
id01,2024-09-09,2024-09-08,0.001,0.999,0.8786794776387643,0.8595937436256265,0.9930490224291633,0.999,0.999
id01,2024-09-10,2024-09-09,0.9321346633616274,0.2666521209226404,0.8127172961311686,0.1295050482321305,0.8448584066173234,0.999,0.8314828589287024
id01,2024-09-11,2024-09-10,0.011625694937799302,0.507116679759852,0.6655887650893213,0.20947126087354395,0.9968311179460362,0.9452661053433973,0.999
id01,2024-09-12,2024-09-11,0.001,0.22033181603623597,0.999,0.21145155886739952,0.7622884995495507,0.6999643807068587,0.8305510091703754
id01,2024-09-13,2024-09-12,0.001,0.594236214076704,0.27302069359850273,0.3608780273406482,0.3868437548827297,0.8705904464050392,0.9183561141869521
id01,2024-09-14,2024-09-13,0.01126446929356456,0.999,0.4470809141428522,0.28464352327434506,0.999,0.6882426217412273,0.9957142721034006
id01,2024-09-15,2024-09-14,0.001,0.9122743166749646,0.509455624507027,0.8071538215644165,0.37389345226004517,0.48095701206184294,0.001
id02,2024-08-26,2024-08-25,0.999,0.27457716240353847,0.9414236652990597,0.999,0.999,0.7286902960901689,0.4420492574661481
id02,2024-08-27,2024-08-26,0.47273971475454263,0.361052713657227,0.2448606515848028,0.999,0.999,0.999,0.999
id02,2024-08-28,2024-08-27,0.001,0.3345977486854031,0.4556363643912019,0.999,0.999,0.7171982445590566,0.999
id02,2024-08-29,2024-08-28,0.999,0.6245029697884898,0.999,0.999,0.999,0.8675396817827411,0.999
id02,2024-08-30,2024-08-29,0.3943674408772137,0.4219277969122218,0.999,0.999,0.999,0.6689594546533348,0.999
id02,2024-08-31,2024-08-30,0.46014694627687386,0.39820319651473346,0.5269711908994603,0.999,0.999,0.999,0.999
id02,2024-09-01,2024-08-31,0.8713816538237593,0.999,0.999,0.999,0.999,0.999,0.3098118698124853
