subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4956534012007073,0.1774735767336276,0.5668611769860982,0.37938195051156104,0.5708033809798068,0.811546042395618,0.47613479881513426
id01,2024-08-01,2024-07-31,0.5057662500502198,0.35136142823558286,0.5793123657701618,0.651900642634093,0.13388047140753837,0.8143159409212251,0.4594305326253785
id01,2024-08-02,2024-08-01,0.5575543545895839,0.23480330789677242,0.7367275827953723,0.4124469792650765,0.9742620150629098,0.7898624185860023,0.6019869266303414
id01,2024-08-03,2024-08-02,0.43186777625128697,0.72817336343919,0.7024771579298388,0.45428034237468806,0.22746545080352928,0.7327656828595408,0.5860939168804747
id01,2024-08-04,2024-08-03,0.4046775604064817,0.2973645683191045,0.4219715594981317,0.7445194220023239,0.32187689476425185,0.8640126101509997,0.6831294505298684
id01,2024-08-06,2024-08-05,0.43893379003250316,0.23367145234399428,0.47340969122000215,0.5237751872901503,0.8205789605870937,0.8329361430586011,0.5010054693578427
id01,2024-08-07,2024-08-06,0.5777145634400113,0.4906316336130607,0.5300786185318928,0.5114906747948026,0.39405293984234124,0.8376835104047633,0.5835400029697906
id01,2024-08-09,2024-08-08,0.659220378543998,0.6431759399075695,0.7038430909722931,0.7440590309135924,0.9319820349025149,0.8124179071785814,0.617097264871324
id01,2024-08-10,2024-08-09,0.5117174043208476,0.32727464102370857,0.39155946979042133,0.38980413865732594,0.6024846191727624,0.5839977562562478,0.6000106755377049
id01,2024-08-12,2024-08-11,0.7693678439842224,0.5813851909008141,0.6337662600592397,0.8217647152474713,0.7012204462594257,0.5386468116100761,0.5669625298946347
id01,2024-08-13,2024-08-12,0.39633544684144284,0.6810230672157135,0.6515906067650783,0.44865418587587524,0.48375314182724083,0.6998982526696876,0.5612727717945118
id01,2024-08-14,2024-08-13,0.5180918770762034,0.35680522567647194,0.18653802311200063,0.7048267256573622,0.5774752700082003,0.7232557678539381,0.7939749086640326
id01,2024-08-15,2024-08-14,0.5893594961265023,0.33048108542309673,0.28660628723025144,0.6862964084579872,0.23010920099390653,0.34415812341005786,0.48088664151966326
id01,2024-08-17,2024-08-16,0.31391464437996386,0.875232613563593,0.7782853928318367,0.6887176205630907,0.34055120516322773,0.6942292768055799,0.6120423063245755
