subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.0001,0.0001,0.25,0.9999,0.9999,0.9814814814814815,0.929200207735729
id01,2024-08-01,2024-07-31,0.5144550689485383,0.0001,0.11320754716981132,0.9999,0.9999,0.9047619047619048,0.3270298347704237
id01,2024-08-02,2024-08-01,0.9999,0.5,0.9836065573770492,0.9999,0.9999,0.9999,0.9999
id01,2024-08-03,2024-08-02,0.8835107577253337,0.9999,0.25,0.9999,0.9999,0.9999,0.9999
id01,2024-08-04,2024-08-03,0.0001,0.0001,0.625,0.9841421549564769,0.9999,0.676056338028169,0.4017216947667145
id01,2024-08-06,2024-08-05,0.0001,0.9999,0.9836065573770492,0.0001,0.9999,0.828125,0.9999
id01,2024-08-07,2024-08-06,0.9999,0.5311933387772803,0.5,0.9999,0.9999,0.9999,0.4032605289842993
id01,2024-08-09,2024-08-08,0.9999,0.9999,0.9999,0.9999,0.9999,0.9814814814814815,0.0001
id01,2024-08-10,2024-08-09,0.5960300600110219,0.0001,0.05555555555555555,0.16666666666666666,0.9999,0.9814814814814815,0.40903435079439965
id01,2024-08-12,2024-08-11,0.3148942304405727,0.0001,0.05555555555555555,0.9999,0.9999,0.676056338028169,0.05555555555555555
id01,2024-08-13,2024-08-12,0.964424336736994,0.9999,0.625,0.9999,0.9999,0.676056338028169,0.9999
id01,2024-08-14,2024-08-13,0.21348519902455707,0.0001,0.8636363636363636,0.9999,0.9999,0.75,0.9999
id01,2024-08-15,2024-08-14,0.0001,0.9999,0.0001,0.16666666666666666,0.9999,0.5454545454545454,0.9999
id01,2024-08-17,2024-08-16,0.0001,0.9999,0.11320754716981132,0.16666666666666666,0.0001,0.676056338028169,0.9999
id01,2024-09-02,2024-09-01,0.28709299966155294,0.9999,0.9999,0.9999,0.5112735966112583,0.676056338028169,0.05555555555555555
id01,2024-09-03,2024-09-02,0.46168526119616526,0.9999,0.9836065573770492,0.3333333333333333,0.9999,0.676056338028169,0.20942135288857538
id01,2024-09-04,2024-09-03,0.0001,0.9999,0.8333333333333334,0.0001,0.9999,0.676056338028169,0.9999
id01,2024-09-05,2024-09-04,0.0001,0.9999,0.05555555555555555,0.9999,0.11856719261295533,0.5454545454545454,0.9999
id01,2024-09-07,2024-09-06,0.9999,0.9999,0.8333333333333334,0.9999,0.6699343898192904,0.8,0.0001
id01,2024-09-08,2024-09-07,0.9999,0.0001,0.8333333333333334,0.9999,0.0001,0.676056338028169,0.9999
id01,2024-09-09,2024-09-08,0.26438933774182677,0.9999,0.9836065573770492,0.9905161336356233,0.9999,0.828125,0.9999
id01,2024-09-10,2024-09-09,0.9999,0.9999,0.9642857142857143,0.9999,0.9999,0.5,0.9999
id01,2024-09-11,2024-09-10,0.42829219338044816,0.6666666666666666,0.5,0.16666666666666666,0.9999,0.375,0.9999
id01,2024-09-12,2024-09-11,0.4461548781057013,0.0001,0.9999,0.9213765777926511,0.9999,0.676056338028169,0.0001
id01,2024-09-13,2024-09-12,0.0001,0.9999,0.625,0.16666666666666666,0.7307256549269054,0.828125,0.9999
id01,2024-09-14,2024-09-13,0.08069182520545973,0.9999,0.25,0.9614384870142269,0.9999,0.676056338028169,0.9999
id01,2024-09-15,2024-09-14,0.0001,0.0001,0.25,0.9999,0.9999,0.676056338028169,0.02338564182962805
id02,2024-08-26,2024-08-25,0.9999,0.9999,0.9642857142857143,0.9999,0.9999,0.676056338028169,0.8120182556496036
id02,2024-08-27,2024-08-26,0.0001,0.5,0.8333333333333334,0.9999,0.9999,0.828125,0.9999
id02,2024-08-28,2024-08-27,0.0001,0.0001,0.11320754716981132,0.9999,0.9999,0.828125,0.9999
id02,2024-08-29,2024-08-28,0.0001,0.9999,0.9642857142857143,0.9999,0.9999,0.9814814814814815,0.9999
id02,2024-08-30,2024-08-29,0.0001,0.9999,0.9836065573770492,0.9999,0.9999,0.828125,0.9999
id02,2024-08-31,2024-08-30,0.0001,0.9999,0.25,0.9999,0.9999,0.9999,0.9999
id02,2024-09-01,2024-08-31,0.0001,0.9999,0.9999,0.9999,0.9999,0.9047619047619048,0.9999
id02,2024-09-02,2024-09-01,0.9999,0.5,0.8636363636363636,0.9999,0.8531960592862442,0.828125,0.3592062662528802
id02,2024-09-03,2024-09-02,0.8807544749226356,0.9999,0.625,0.9999,0.9999,0.9999,0.9999
