subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.40958098707659224,0.4123359500542524,0.5200338684522854,0.4747723853576821,0.6580731689321682,0.78502497487013,0.5922347452261414
id01,2024-08-01,2024-07-31,0.4881723172018247,0.5075637674629551,0.5337961745800316,0.640706689583726,0.6451476701240976,0.8249683983376297,0.5601995461146899
id01,2024-08-02,2024-08-01,0.5222639329491441,0.58177078413608,0.5973153832093951,0.7730271235371524,0.73070948611986,0.8230491569464935,0.5080519150676494
id01,2024-08-03,2024-08-02,0.4192660859187223,0.5347445270215437,0.5308136971961523,0.4936902453711001,0.6658391168581816,0.8260499318582356,0.6309554226672255
id01,2024-08-04,2024-08-03,0.4636283735243456,0.2228042246511734,0.6001565308958797,0.7061947521961005,0.629897425317368,0.7169013735529914,0.5122221478517267
id01,2024-08-06,2024-08-05,0.5280712456632499,0.6079316974586755,0.6137210259186253,0.5737099750810167,0.6815008113348406,0.7227088282980015,0.6906541311983653
id01,2024-08-07,2024-08-06,0.5411982534587539,0.6913084719111876,0.5135608880538433,0.624902716334419,0.7267780842779662,0.7883771411525025,0.5984215095481938
id01,2024-08-09,2024-08-08,0.5947678268337716,0.6389585053013273,0.7674245298596715,0.7246559830695358,0.6575149602501704,0.7526534449244459,0.4510953307732408
id01,2024-08-10,2024-08-09,0.5233365841517333,0.5481266744759516,0.5006331727623887,0.5587596753504175,0.6309328538286189,0.7411048118982202,0.6077441564719758
id01,2024-08-12,2024-08-11,0.5504453514990578,0.42604000890609944,0.5428821649033885,0.8211493732217683,0.7005796919503703,0.5845389396482223,0.5733613663039216
id01,2024-08-13,2024-08-12,0.5907431670591141,0.45177472733366913,0.6347855606873025,0.7576168220925672,0.5514904000968568,0.5905086914813806,0.5777616876544344
id01,2024-08-14,2024-08-13,0.571261066875424,0.3736486365670299,0.6294855818750664,0.6653489953599021,0.6566619789387315,0.685499464890966,0.6955479833429947
id01,2024-08-15,2024-08-14,0.3813202237972645,0.5640752629876935,0.4449944230282387,0.41833001954441873,0.7101535894920761,0.6393740129286686,0.6426527478989762
id01,2024-08-17,2024-08-16,0.42793578528484016,0.5199913702872506,0.497189801206105,0.6510910733591679,0.6391677432872387,0.8264976091742708,0.8325546447317931
id01,2024-09-02,2024-09-01,0.5439040150826544,0.6940957745989172,0.6926856174041127,0.7770312277096846,0.6631257192925923,0.6598936652674219,0.46966186312450336
id01,2024-09-03,2024-09-02,0.49954006575949295,0.7133864211139318,0.6989116100766386,0.5751808179693578,0.7196262914312223,0.6581771097313095,0.3291128337326741
id01,2024-09-04,2024-09-03,0.42817117945167715,0.5239654203809694,0.5475314167043625,0.39392789683146434,0.7289384379270495,0.688113787508338,0.421754274455115
id01,2024-09-05,2024-09-04,0.4418917623077586,0.8212843326541283,0.49396475549148366,0.6173127494069259,0.6245871291401817,0.7283709025883986,0.5493761515317208
id01,2024-09-07,2024-09-06,0.49064436292617697,0.7499663004675491,0.5819393086219572,0.7777822694868624,0.5572040774609766,0.7616352987292655,0.47110879193125266
id01,2024-09-08,2024-09-07,0.5423298539807276,0.27858476369526985,0.6391740123797404,0.8342857758441976,0.5639702196280753,0.7794254132856571,0.6011119802346497
id01,2024-09-09,2024-09-08,0.5600230788132059,0.49921747179147047,0.6223912049459301,0.7347983187398732,0.6838998375933272,0.7271214997335737,0.5099608080970921
id01,2024-09-10,2024-09-09,0.584225926037439,0.49975153403607964,0.7701326227164386,0.6208209394902469,0.726346234913423,0.5144604823192847,0.5875186216687283
id01,2024-09-11,2024-09-10,0.45218250595388415,0.43477146744753786,0.5673470509271511,0.4686490600812157,0.7480366580876481,0.5888495528397503,0.6509435492860729
id01,2024-09-12,2024-09-11,0.5348757032395643,0.3795002402083654,0.7032834700856366,0.6143404856674738,0.6640514262462596,0.7306795842009747,0.5565914734506363
id01,2024-09-13,2024-09-12,0.43525048310370523,0.5184078983282041,0.5854271284675503,0.5471617033118851,0.7165242157103152,0.6806964516362548,0.5407810304086266
id01,2024-09-14,2024-09-13,0.47292850310755286,0.7112274882667294,0.6259677608414719,0.5373276207694252,0.6550578698647419,0.6424550638294244,0.615618636229561
id01,2024-09-15,2024-09-14,0.4725630856791787,0.6868361297915908,0.654799132220086,0.7878886215386677,0.7258538050477614,0.4688538176851947,0.46079910523422385
id02,2024-08-26,2024-08-25,0.5349781175770036,0.4372143679215031,0.6122289646314947,0.8197216406174698,0.7078430538612428,0.7200741336427251,0.6659333136788801
id02,2024-08-27,2024-08-26,0.49962901526191217,0.6248491802492824,0.5173921074549227,0.8340759268354608,0.7810040513317378,0.7426886131934609,0.7202326668483167
id02,2024-08-28,2024-08-27,0.41593728614147957,0.5141596366758814,0.4593742400972684,0.7707833619172254,0.7733011064632186,0.7669597848096434,0.7341376793339401
id02,2024-08-29,2024-08-28,0.5576074969085686,0.7219455303614071,0.6084151222071086,0.8095564037369509,0.7530927008872481,0.7353164522408082,0.6288778416618844
id02,2024-08-30,2024-08-29,0.4632853245345429,0.4401451439209064,0.6304834546941891,0.7461915380416617,0.7890163972914431,0.757894551224929,0.7340814567467603
id02,2024-08-31,2024-08-30,0.4285561915677843,0.5334971885064079,0.4820327699796395,0.8203047826340828,0.7707778494731932,0.7938458120094198,0.7419315155504644
id02,2024-09-01,2024-08-31,0.4846403023086764,0.7870644873356754,0.7219857985521029,0.8288693492268893,0.7366312865033813,0.6921614104272391,0.6960585201880937
id02,2024-09-02,2024-09-01,0.5665346616872906,0.5279944044910432,0.6152062056824065,0.6310065575892057,0.7118449870288762,0.7491707029683862,0.6070423520463502
id02,2024-09-03,2024-09-02,0.4789328288721727,0.5540756445543692,0.6089220324143455,0.7496175828321737,0.775509387964162,0.8096045314589396,0.6433618057775965
id02,2024-09-04,2024-09-03,0.39094754055871167,0.4705983775308725,0.4618518518178542,0.8130546645109702,0.774697820917209,0.7803183040347661,0.7668452740010853
id02,2024-09-05,2024-09-04,0.40918778029721053,0.47076162893118206,0.6371114804302005,0.6311746133560838,0.7098406926186414,0.7902735078102057,0.7538770933123561
id02,2024-09-06,2024-09-05,0.5635234007706902,0.5491023396959316,0.6508968620463,0.798733569671484,0.7334960460619724,0.7518570973251711,0.7573001839544309
id02,2024-09-07,2024-09-06,0.4371421961961999,0.48238899987993955,0.588895609143941,0.833295179520237,0.7562570598608991,0.8054946945296304,0.756063392270488
id02,2024-09-08,2024-09-07,0.49948388711432745,0.6876617925205644,0.5686486283275783,0.8818891024800128,0.6767801021489621,0.777425131685695,0.6081558321236512
id02,2024-09-09,2024-09-08,0.49823074977825166,0.44537417881627844,0.7118038993831595,0.8775764801716995,0.7187057997029391,0.8499945287211024,0.6951368799427187
id02,2024-09-10,2024-09-09,0.49985322285341943,0.507007158674335,0.616643495488322,0.6388682500951732,0.7878424469971821,0.8345281039422134,0.696916290927982
id02,2024-09-29,2024-09-28,0.605584185861477,0.5060705363830755,0.6936888451592861,0.7772716718972219,0.6651193603091047,0.7979031840629053,0.5884823616706497
id02,2024-09-30,2024-09-29,0.4986989908953762,0.6616136255648988,0.7328740957268992,0.8414929482494572,0.7005150318795983,0.674087334975439,0.5578978472271487
id02,2024-10-01,2024-09-30,0.4214416190129349,0.63586227288005,0.6351892789565953,0.8184211948067087,0.7686353731950988,0.7467941481848182,0.756666102684438
id02,2024-10-03,2024-10-02,0.5273016562955308,0.5199400319486535,0.5021366010478335,0.7588090755060306,0.7554564385315683,0.8348212886816184,0.7070038796506383
id02,2024-10-04,2024-10-03,0.6134262458470647,0.6349762877000787,0.6731117166801063,0.8175535426288403,0.6960507895609582,0.7990764726419113,0.6791948436371827
id02,2024-10-05,2024-10-04,0.5931716120694552,0.4646443266611915,0.6246095448521337,0.8665061232183887,0.7641280115047712,0.6828420512960689,0.5594434083700137
id02,2024-10-06,2024-10-05,0.5874711703283961,0.7557101620135208,0.6558985312484311,0.7882198260833267,0.7593375185513592,0.718854125764758,0.5413405307490762
id02,2024-10-07,2024-10-06,0.5594272797488608,0.6737748887107455,0.5798908389550507,0.7915784731367402,0.7486645624861107,0.661524337617142,0.6004956696458629
id02,2024-10-08,2024-10-07,0.4324647922429676,0.7882256294932698,0.5732812126155171,0.7932582446246235,0.7506797811202855,0.714079404201261,0.6788755131799977
id02,2024-10-09,2024-10-08,0.41744618523698623,0.4599386857816857,0.4399818379225172,0.7652645423012386,0.7168166519035206,0.7841148601976294,0.7051436082512814
id02,2024-10-10,2024-10-09,0.5621455834671916,0.4884594866750938,0.5411763877204281,0.7549818328752345,0.7380864399839792,0.5937842657801768,0.5312466100859168
id02,2024-10-12,2024-10-11,0.5327441902026451,0.7589355251321981,0.6530136412805709,0.7852274945504117,0.7857034214618555,0.7512402739342735,0.6701618840181262
id02,2024-10-13,2024-10-12,0.6340372768815186,0.5362678458218191,0.5303442870385465,0.8825935993431964,0.6864395581595993,0.74654271190804,0.5001907278993634
id02,2024-10-14,2024-10-13,0.540910028538813,0.686336798624389,0.6507886170283823,0.8256147961077492,0.7894264837823445,0.721858221634783,0.6312904500883638
id02,2024-10-15,2024-10-14,0.448169318752835,0.4193922215349124,0.4561204506596361,0.8150621669719683,0.7558111890166631,0.7960565161275333,0.7652013136229031
id02,2024-10-16,2024-10-15,0.41964101301086476,0.4394050074253195,0.45314621329875804,0.9081037150370073,0.7521797855089932,0.841547144168206,0.6703901299903053
id03,2024-08-17,2024-08-16,0.5892886102162863,0.7349593230627802,0.5169002456633632,0.751320070183749,0.6005858609653237,0.6932942143016534,0.3663920114177376
id03,2024-08-18,2024-08-17,0.5699285176616785,0.7949863870398719,0.7090768240628574,0.7807330011947741,0.5973377827849693,0.7185562707653957,0.5778919373498909
