subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.48958558480993913,0.5668058295170925,0.594173784940098,0.7086020273545979,0.6840496989849528,0.6096066333975753,0.5553937289419842
id01,2024-08-01,2024-07-31,0.5018950796469314,0.5560787922655356,0.5984969258669632,0.6856192446410314,0.635755843637746,0.6300812963776028,0.5684653051416773
id01,2024-08-02,2024-08-01,0.5110957770174861,0.5687952911114049,0.5925868912007335,0.7220569118462593,0.6985520162088877,0.6493965152886456,0.6028382109293265
id01,2024-08-03,2024-08-02,0.4980787388007366,0.5667357287582795,0.6095920651619122,0.7081253459613458,0.7208275766176172,0.6127261862649475,0.6280866264738773
id01,2024-08-04,2024-08-03,0.5097443286112379,0.5647200880748595,0.583619934009296,0.7119511554760035,0.6734163614927394,0.6382219259120924,0.5581219795025539
id01,2024-08-06,2024-08-05,0.47579494779188797,0.5855134968897786,0.5912622027205147,0.6458452516703432,0.7111124002810518,0.62922129785162,0.6064221401437523
id01,2024-08-07,2024-08-06,0.4951284897200066,0.5284707452549104,0.613954465248645,0.6132417523134295,0.6781542621242285,0.6214925873209318,0.603133068593549
id01,2024-08-09,2024-08-08,0.5223069520014729,0.5575941790012429,0.5941463085306415,0.7112052390466977,0.6519953555502443,0.6304692872672825,0.5375092992774234
id01,2024-08-10,2024-08-09,0.4920716197095247,0.5643182003152003,0.5989006535967489,0.5573768896979248,0.6849306885573619,0.6327171967500627,0.5686177949741745
id01,2024-08-12,2024-08-11,0.5190584647885841,0.5889882275648315,0.5705538392725569,0.793609295463793,0.6417776962678025,0.6278207359325523,0.6137027998475255
id01,2024-08-13,2024-08-12,0.5190525965832767,0.5985827160538258,0.5805318386637183,0.7377663513323456,0.6878382438074733,0.6547249603416556,0.6146284370742343
id01,2024-08-14,2024-08-13,0.5228974005324343,0.5563551929968825,0.5902177783338347,0.7246647183425827,0.6887237412419562,0.634262636643722,0.5895725476992119
id01,2024-08-15,2024-08-14,0.46098225424369904,0.5641555413915569,0.6134026154265194,0.657158480885726,0.6362871496736318,0.6394287316799896,0.5823835007136388
id01,2024-08-17,2024-08-16,0.47873629389950423,0.5710864950021716,0.5986557626245091,0.6864527283074681,0.6523990070001519,0.6304112470844515,0.6937603407097542
id01,2024-09-02,2024-09-01,0.491816238764217,0.5660027482233223,0.5931061732810772,0.712618793388124,0.6294534101919758,0.6530116677266427,0.5403635972412532
id01,2024-09-03,2024-09-02,0.4853092381917503,0.5537037225028456,0.6100241995171269,0.5329765572477214,0.6033443104023845,0.6641420400619543,0.5418767894449343
id01,2024-09-04,2024-09-03,0.48371013119223377,0.5197143477458865,0.6134100569990127,0.5413662344462591,0.7218452339102303,0.6352145043788952,0.5162077041280861
id01,2024-09-05,2024-09-04,0.4807139670160947,0.5426949975559445,0.6139550897087366,0.7111986481101243,0.6387950469894207,0.6391962772368498,0.556117707327765
id01,2024-09-07,2024-09-06,0.5335274351805119,0.6109761670687529,0.6167073341940578,0.6515619593032198,0.6199300915470364,0.628811522641005,0.5087801557446663
id01,2024-09-08,2024-09-07,0.505311292482309,0.5797879901854647,0.5999657521090472,0.6728699636980167,0.5491756600919221,0.6397745666615569,0.6453714112511827
