subject_id,date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-30,0.380003331056841,0.380003331056841,0.380003331056841,0.380003331056841,0.380003331056841,0.380003331056841,0.380003331056841
id01,2024-07-31,0.6375058492400587,0.6375058492400587,0.6375058492400587,0.6375058492400587,0.6375058492400587,0.6375058492400587,0.6375058492400587
id01,2024-08-01,0.7937289627785924,0.7937289627785924,0.7937289627785924,0.7937289627785924,0.7937289627785924,0.7937289627785924,0.7937289627785924
id01,2024-08-02,0.8117263542895274,0.8117263542895274,0.8117263542895274,0.8117263542895274,0.8117263542895274,0.8117263542895274,0.8117263542895274
id01,2024-08-03,0.7958724112923934,0.7958724112923934,0.7958724112923934,0.7958724112923934,0.7958724112923934,0.7958724112923934,0.7958724112923934
id01,2024-08-05,0.5326547143491549,0.5326547143491549,0.5326547143491549,0.5326547143491549,0.5326547143491549,0.5326547143491549,0.5326547143491549
id01,2024-08-06,0.4271964309236534,0.4271964309236534,0.4271964309236534,0.4271964309236534,0.4271964309236534,0.4271964309236534,0.4271964309236534
id01,2024-08-08,0.8466519633682079,0.8466519633682079,0.8466519633682079,0.8466519633682079,0.8466519633682079,0.8466519633682079,0.8466519633682079
id01,2024-08-09,0.7098818908120502,0.7098818908120502,0.7098818908120502,0.7098818908120502,0.7098818908120502,0.7098818908120502,0.7098818908120502
id01,2024-08-11,0.6934082706802287,0.6934082706802287,0.6934082706802287,0.6934082706802287,0.6934082706802287,0.6934082706802287,0.6934082706802287
id01,2024-08-12,0.6249533456854163,0.6249533456854163,0.6249533456854163,0.6249533456854163,0.6249533456854163,0.6249533456854163,0.6249533456854163
id01,2024-08-13,0.8651846280599196,0.8651846280599196,0.8651846280599196,0.8651846280599196,0.8651846280599196,0.8651846280599196,0.8651846280599196
id01,2024-08-14,0.5303391800290393,0.5303391800290393,0.5303391800290393,0.5303391800290393,0.5303391800290393,0.5303391800290393,0.5303391800290393
id01,2024-08-16,0.3427966386119418,0.3427966386119418,0.3427966386119418,0.3427966386119418,0.3427966386119418,0.3427966386119418,0.3427966386119418
id01,2024-09-01,0.9095944291986525,0.9095944291986525,0.9095944291986525,0.9095944291986525,0.9095944291986525,0.9095944291986525,0.9095944291986525
id01,2024-09-02,0.8558964528509454,0.8558964528509454,0.8558964528509454,0.8558964528509454,0.8558964528509454,0.8558964528509454,0.8558964528509454
id01,2024-09-03,0.6341581085612134,0.6341581085612134,0.6341581085612134,0.6341581085612134,0.6341581085612134,0.6341581085612134,0.6341581085612134
id01,2024-09-04,0.6654675252825449,0.6654675252825449,0.6654675252825449,0.6654675252825449,0.6654675252825449,0.6654675252825449,0.6654675252825449
id01,2024-09-06,0.4978042473306184,0.4978042473306184,0.4978042473306184,0.4978042473306184,0.4978042473306184,0.4978042473306184,0.4978042473306184
id01,2024-09-07,0.42007269723950963,0.42007269723950963,0.42007269723950963,0.42007269723950963,0.42007269723950963,0.42007269723950963,0.42007269723950963
id01,2024-09-08,0.8786687044091979,0.8786687044091979,0.8786687044091979,0.8786687044091979,0.8786687044091979,0.8786687044091979,0.8786687044091979
