subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.36109419391358455,0.43434261670658225,0.5788660145673276,0.7919183937279148,0.6869870744203453,0.8292824433593766,0.644005912094352
id01,2024-08-01,2024-07-31,0.439408097989655,0.3698785948170121,0.3819678880875481,0.6723434910405544,0.6776833110965552,0.8181198117680594,0.44230749992676743
id01,2024-08-02,2024-08-01,0.5408504429001567,0.6069964831305122,0.696750819386941,0.8042614122663877,0.7609131496508338,0.8652102920479094,0.7249094102885048
id01,2024-08-03,2024-08-02,0.400549446969957,0.5168831903341963,0.6552966228382513,0.6901497800451826,0.7432948545148841,0.8685406951116716,0.7839504677683798
id01,2024-08-04,2024-08-03,0.4173747301763298,0.2415061254910031,0.7182342999411763,0.6225250964587756,0.6674266835801491,0.781456983893876,0.29831720572673925
id01,2024-08-06,2024-08-05,0.3814035456876601,0.6771270132891731,0.5519604355534888,0.5557644111816263,0.6414200713988714,0.6335715994062826,0.7410420545730915
id01,2024-08-07,2024-08-06,0.5616775633454536,0.5025162732455244,0.5919131772788089,0.5677567597440899,0.7782851658299974,0.7553042427536307,0.7543328199537299
id01,2024-08-09,2024-08-08,0.6929054868536,0.6536140458311634,0.8284654937172039,0.7917281157010687,0.6045811889612563,0.8297318170840595,0.39973668818721
id01,2024-08-10,2024-08-09,0.39925878370972484,0.42722981472739874,0.6470869825172949,0.5536359800434785,0.7409902281087707,0.7544401565641663,0.6425345810477021
id01,2024-08-12,2024-08-11,0.5297364872815987,0.5075869115342119,0.5166777558669352,0.9009983570898403,0.731731143497324,0.5315423043757145,0.6070617242584241
id01,2024-08-13,2024-08-12,0.4666128303826753,0.4129020479493533,0.8284025491660115,0.8199670992105347,0.6999413668571087,0.6010729166447452,0.6359721450664082
id01,2024-08-14,2024-08-13,0.5287020216557068,0.5571974968901044,0.6927464063205885,0.8235053157144034,0.7941324730143445,0.6162641018420926,0.7281700344159445
id01,2024-08-15,2024-08-14,0.29125096797595423,0.5589945007905917,0.26551519320709,0.5501978951855115,0.5803104701321337,0.5670147558810319,0.7040334638116885
id01,2024-08-17,2024-08-16,0.32767468843929715,0.7429550444185755,0.415211989406813,0.5512979279115012,0.6126293214906023,0.8200308835342465,0.8170237280970883
id01,2024-09-02,2024-09-01,0.3941144794171343,0.6209414463511836,0.7933436738485528,0.8025766153956944,0.6109775214076627,0.677278966451173,0.34885619062811285
