subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3056733676656128,0.5162208753783264,0.5544241030211582,0.676510880206227,0.5954586337474775,0.8809166590479046,0.7358696394496619
id01,2024-08-01,2024-07-31,0.3758131642119293,0.41597938426406816,0.4195226641473917,0.6255581069938477,0.5954586337474775,0.8489189615273014,0.7013491135522169
id01,2024-08-02,2024-08-01,0.6453508752704061,0.3099700675319529,0.636101181775489,0.5750774509389608,0.8161962538077243,0.6854719827984418,0.7618460228638374
id01,2024-08-03,2024-08-02,0.4370099303668744,0.5686174750541791,0.5576168222396978,0.6559850875078358,0.6736051570634121,0.8809166590479046,0.7618460228638374
id01,2024-08-04,2024-08-03,0.4188824989121192,0.16042859519754432,0.5193192566527775,0.5556560719118423,0.6805636248269226,0.5375200631203112,0.49284252920712335
id01,2024-08-06,2024-08-05,0.3964590757373867,0.40657547638216573,0.6749008017991168,0.6029425104237545,0.7250341187567214,0.6854719827984418,0.7618460228638374
id01,2024-08-07,2024-08-06,0.4671256156211555,0.4434193327032746,0.4665846005375944,0.7746184544439297,0.8161962538077243,0.8809166590479046,0.5796293529997022
id01,2024-08-09,2024-08-08,0.6276533596596694,0.6977158359259947,0.852787189533246,0.6255581069938477,0.8161962538077243,0.7374172148601135,0.4210504766288422
id01,2024-08-10,2024-08-09,0.5170630302774967,0.57236808178138,0.4195226641473917,0.7552699171964184,0.668565988758233,0.5375200631203112,0.6457755270124175
id01,2024-08-12,2024-08-11,0.415928956689099,0.41440189979953396,0.5800704470148353,0.8812136438499419,0.6682346946115498,0.6502131723558351,0.5153566868044395
id01,2024-08-13,2024-08-12,0.6542466859825261,0.5162208753783264,0.6683885824552358,0.7838480229392089,0.6736051570634121,0.6851943190497172,0.5861765266576708
id01,2024-08-14,2024-08-13,0.6992475630819736,0.5979846657622121,0.6093774692461493,0.676510880206227,0.7152514261043359,0.6851943190497172,0.705349977195819
id01,2024-08-15,2024-08-14,0.2674839682115794,0.6324923050546521,0.32134831953063037,0.5330181778251492,0.6805636248269226,0.753515206888597,0.49284252920712335
id01,2024-08-17,2024-08-16,0.3056733676656128,0.5162208753783264,0.5576168222396978,0.6516094707776732,0.7523211242481015,0.8809166590479046,0.8349324684752901
id01,2024-09-02,2024-09-01,0.6276533596596694,0.6046515973259747,0.852787189533246,0.7168413424957697,0.6278811810604273,0.4481212269592159,0.4070920549295434
id01,2024-09-03,2024-09-02,0.5170630302774967,0.6547435201207373,0.852787189533246,0.6755426147559024,0.6460916686381104,0.5350668221215745,0.4070920549295434
id01,2024-09-04,2024-09-03,0.20871554520708843,0.57236808178138,0.6653920138286168,0.31212383330687077,0.8161962538077243,0.5350668221215745,0.5241963410376039
id01,2024-09-05,2024-09-04,0.4292338813423221,0.8052972475753658,0.4195226641473917,0.7122061366129634,0.5954586337474775,0.5956133090894753,0.4679277095368692
id01,2024-09-07,2024-09-06,0.27756733918338855,0.8052972475753658,0.5919159325498975,0.6755426147559024,0.3889471802302991,0.5982765035137699,0.5241963410376039
id01,2024-09-08,2024-09-07,0.6453508752704061,0.41440189979953396,0.654512286938212,0.8020386882838925,0.5507570223130898,0.6254803350647339,0.6747170869659361
id01,2024-09-09,2024-09-08,0.5170630302774967,0.4434193327032746,0.6653920138286168,0.7318972275622175,0.6205068414278452,0.6580794199461873,0.6637629500860246
id01,2024-09-10,2024-09-09,0.4024022064067867,0.591023747325864,0.8792644876587952,0.6297222824040652,0.7152514261043359,0.6597830016036742,0.7013491135522169
id01,2024-09-11,2024-09-10,0.3486844922690281,0.6324923050546521,0.6817189340172188,0.534419301398913,0.6736051570634121,0.5678661371278776,0.5150561416332066
id01,2024-09-12,2024-09-11,0.4659117835296521,0.5432874821686765,0.6688569236929147,0.6802587167452678,0.5874167459381975,0.594839858624313,0.5153566868044395
id01,2024-09-13,2024-09-12,0.3943606986918634,0.5979846657622121,0.47527517234252736,0.6559850875078358,0.5602821790407584,0.6548696334859105,0.43677557720615057
id01,2024-09-14,2024-09-13,0.48567932657359086,0.8052972475753658,0.654512286938212,0.6559850875078358,0.9105904598827831,0.6413327326813345,0.7618460228638374
id01,2024-09-15,2024-09-14,0.5557969644056324,0.6324923050546521,0.47527517234252736,0.7971107261518406,0.7713336683887215,0.5678661371278776,0.49284252920712335
id02,2024-08-26,2024-08-25,0.4486846354284016,0.57236808178138,0.4708226692092212,0.7286510892739223,0.8161962538077243,0.594839858624313,0.6406828415419635
id02,2024-08-27,2024-08-26,0.6276533596596694,0.3099700675319529,0.6224863214392952,0.6755426147559024,0.8179175402668101,0.7374172148601135,0.6747170869659361
id02,2024-08-28,2024-08-27,0.20871554520708843,0.6324923050546521,0.5800704470148353,0.7971107261518406,0.8605036734931375,0.6854719827984418,0.7197736317817436
id02,2024-08-29,2024-08-28,0.6911118707800841,0.8052972475753658,0.6093774692461493,0.6502943837230137,0.8179175402668101,0.594839858624313,0.7013491135522169
id02,2024-08-30,2024-08-29,0.3277098254766944,0.6938921833539875,0.8510000902245761,0.6755426147559024,0.8179175402668101,0.6851943190497172,0.7618460228638374
id02,2024-08-31,2024-08-30,0.5028455418715506,0.45524469698696524,0.6093774692461493,0.8228219749979444,0.8605036734931375,0.8809166590479046,0.7618460228638374
id02,2024-09-01,2024-08-31,0.47377271438838275,0.8052972475753658,0.852787189533246,0.9162309889844511,0.5607990026513977,0.7547488677026035,0.6406828415419635
id02,2024-09-02,2024-09-01,0.6276533596596694,0.5116734429424636,0.6093774692461493,0.8020386882838925,0.6579709386997776,0.8809166590479046,0.49284252920712335
id02,2024-09-03,2024-09-02,0.45531490121046786,0.2872134372989741,0.512618392904159,0.7971107261518406,0.9105904598827831,0.9168897321257905,0.7197736317817436
id02,2024-09-04,2024-09-03,0.48125951041660275,0.45524469698696524,0.5800704470148353,0.7971107261518406,0.7736101205813969,0.7961742658309767,0.7013491135522169
id02,2024-09-05,2024-09-04,0.3934261248606673,0.4434193327032746,0.5538918503894437,0.6802587167452678,0.7573811345456508,0.5167545611798947,0.8349324684752901
id02,2024-09-06,2024-09-05,0.5498708542674408,0.6324923050546521,0.8695491558954781,0.7971107261518406,0.6948874779540128,0.594839858624313,0.6637629500860246
id02,2024-09-07,2024-09-06,0.4558662641225518,0.57236808178138,0.6093774692461493,0.8228219749979444,0.9105904598827831,0.7547488677026035,0.7618460228638374
id02,2024-09-08,2024-09-07,0.5557969644056324,0.6324923050546521,0.633851073474126,0.6302101118323232,0.668565988758233,0.6588547080383249,0.43677557720615057
id02,2024-09-09,2024-09-08,0.3507250852519481,0.57236808178138,0.7035833815768014,0.8812136438499419,0.9105904598827831,0.6762955511686083,0.5302521334320688
id02,2024-09-10,2024-09-09,0.3934261248606673,0.5523534656810102,0.42968665650302124,0.7678916060917444,0.7713336683887215,0.8809166590479046,0.705349977195819
id02,2024-09-29,2024-09-28,0.6453508752704061,0.41597938426406816,0.6093774692461493,0.6516094707776732,0.8161962538077243,0.9168897321257905,0.6747170869659361
id02,2024-09-30,2024-09-29,0.5288392351122264,0.7115170381229599,0.6376800840751379,0.7990002442544801,0.9105904598827831,0.5207931958893226,0.6406828415419635
id02,2024-10-01,2024-09-30,0.5331177927833529,0.57236808178138,0.6376800840751379,0.6755426147559024,0.8188786529287939,0.5375200631203112,0.4563689598983616
id02,2024-10-03,2024-10-02,0.3934261248606673,0.57236808178138,0.5678729801408018,0.7430350499662168,0.820694961607928,0.6762955511686083,0.7618460228638374
id02,2024-10-04,2024-10-03,0.6267964175978152,0.5162208753783264,0.654512286938212,0.7971107261518406,0.8161962538077243,0.7961742658309767,0.6747170869659361
id02,2024-10-05,2024-10-04,0.6267964175978152,0.40657547638216573,0.6705011829115882,0.8812136438499419,0.9105904598827831,0.5876054227006707,0.5427256377231815
id02,2024-10-06,2024-10-05,0.6036296894639358,0.5162208753783264,0.6955952295342427,0.5750774509389608,0.6736051570634121,0.7125820180189887,0.6565557432890322
id02,2024-10-07,2024-10-06,0.5860989478148281,0.8052972475753658,0.6093774692461493,0.5750774509389608,0.8161962538077243,0.7374172148601135,0.5302521334320688
id02,2024-10-08,2024-10-07,0.32192679318697104,0.4434193327032746,0.5576168222396978,0.5750774509389608,0.9105904598827831,0.9168897321257905,0.6747170869659361
id02,2024-10-09,2024-10-08,0.45531490121046786,0.41440189979953396,0.5576168222396978,0.6755426147559024,0.7496575749998314,0.8809166590479046,0.6121008723783172
id02,2024-10-10,2024-10-09,0.6542466859825261,0.6211567967499486,0.654512286938212,0.59901059491719,0.6382091751575648,0.5900949157016961,0.4563689598983616
id02,2024-10-12,2024-10-11,0.5348303839642078,0.6938921833539875,0.5425270983546129,0.59901059491719,0.9105904598827831,0.7374172148601135,0.7197736317817436
