subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4728503197185806,0.4097212924739368,0.5575950108963917,0.5413354513675176,0.5448307144652073,0.7258382213720961,0.5218951291084374
id01,2024-08-01,2024-07-31,0.5165717576685065,0.48115175724662224,0.5191312771034313,0.7327437441641919,0.6711805435991591,0.6980054795150075,0.5198945167422067
id01,2024-08-02,2024-08-01,0.5662817257219125,0.5669065120677017,0.6080978207091173,0.73466129740432,0.736206541332009,0.6837366299384022,0.6724895229833496
id01,2024-08-03,2024-08-02,0.46707044774779644,0.6532462772036471,0.5237241804534132,0.6551983265866506,0.7364497820256255,0.7239826679785795,0.6389447536999534
id01,2024-08-04,2024-08-03,0.47461742404709867,0.3191701764493575,0.5985674513474953,0.6629171912259917,0.7155047243657462,0.6705872550229733,0.6041167685150777
id01,2024-08-06,2024-08-05,0.49067604786474,0.540285789228734,0.6552247758924191,0.5592302465972812,0.7580088094479006,0.6699986614806736,0.6901896335285395
id01,2024-08-07,2024-08-06,0.6571315448596065,0.6132237562820569,0.5342086245060603,0.6126043879791655,0.7045120707212897,0.7225470151983513,0.5767956541912306
id01,2024-08-09,2024-08-08,0.5114161126390463,0.6331770284927559,0.6863174561113085,0.7629228408715442,0.7725533584104772,0.6753545796521429,0.4643378239647399
id01,2024-08-10,2024-08-09,0.45688838876943666,0.4782111528970366,0.5351739333673939,0.570133723639293,0.638790805265857,0.6868964618221772,0.5511395240844926
id01,2024-08-12,2024-08-11,0.5254412438612386,0.3818427654160495,0.5194934905216264,0.807566611900933,0.6941192472590887,0.6349617881918491,0.5851659508658291
id01,2024-08-13,2024-08-12,0.5177182914016631,0.47827017340321015,0.6278186804386684,0.6339557300429999,0.6389846184836665,0.6181316167809342,0.5860483165471595
id01,2024-08-14,2024-08-13,0.510773377038906,0.474332654958086,0.6454884578813734,0.4849461208381375,0.7381484306467512,0.6318479470913911,0.6932015956931408
