subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2726221837486476,0.001,0.1652732766687796,0.02358055159635808,0.7782857235267893,0.999,0.999
id01,2024-08-01,2024-07-31,0.001,0.2047991560955848,0.6789799333957228,0.5357827476884356,0.999,0.896402392226004,0.9154575139995619
id01,2024-08-02,2024-08-01,0.001,0.618777164516082,0.999,0.582173757658073,0.999,0.877535385654556,0.999
id01,2024-08-03,2024-08-02,0.04490879902388922,0.7001802044181826,0.6516253687216161,0.3631501241809954,0.7758529321154348,0.7505001650413946,0.999
id01,2024-08-04,2024-08-03,0.19723083068215996,0.025940976377383462,0.999,0.6711075281153139,0.7666315423309654,0.5353412037469867,0.6157112380556988
id01,2024-08-06,2024-08-05,0.001,0.41672070742000655,0.999,0.09433303427589423,0.9588958729732414,0.8733709947255925,0.999
id01,2024-08-07,2024-08-06,0.8469814155386086,0.5879858998100639,0.40270664094394504,0.5428446141405655,0.9493097414485347,0.857737876916512,0.999
id01,2024-08-09,2024-08-08,0.7640963051480474,0.999,0.999,0.5061102538156612,0.5073624115009652,0.8981495122023928,0.4030810925678381
id01,2024-08-10,2024-08-09,0.4399445703865564,0.5802721278664236,0.3378656784516937,0.04144424164434268,0.8019447606882251,0.5358991750850259,0.999
id01,2024-08-12,2024-08-11,0.29715737202948145,0.27522936856769575,0.7695535535564445,0.999,0.7715578625973954,0.8155752891085005,0.7383256772725147
id01,2024-08-13,2024-08-12,0.3152761599723441,0.8591547882882655,0.8026925952039248,0.5062646144007026,0.604900555332555,0.999,0.999
id01,2024-08-14,2024-08-13,0.22827790563260675,0.244455043393405,0.509351173202159,0.12116738575654273,0.8728919689715848,0.999,0.999
id01,2024-08-15,2024-08-14,0.001,0.1896493073846381,0.001,0.001,0.9441975532781215,0.8735936939246044,0.7704641766708396
id01,2024-08-17,2024-08-16,0.001,0.4932169538996048,0.5144328453871236,0.3608266628728922,0.5788209448562872,0.9179226738904978,0.999
id01,2024-09-02,2024-09-01,0.013088592735378823,0.999,0.999,0.8695613984883553,0.485848474440963,0.999,0.11025136668414076
id01,2024-09-03,2024-09-02,0.4938770492704517,0.7554905944467897,0.999,0.3881508785351905,0.4368058608901987,0.8224599491154033,0.023483993913608225
id01,2024-09-04,2024-09-03,0.001,0.5901763580386139,0.8120993267346428,0.001,0.5930685931853763,0.5451788247035565,0.41285495654793836
id01,2024-09-05,2024-09-04,0.001,0.999,0.001,0.20735489835465437,0.07224532128518146,0.9209663498488339,0.8282465174278983
id01,2024-09-07,2024-09-06,0.001,0.8337785825504277,0.6275013121329119,0.24922192035827972,0.25808962314254247,0.8925979692094373,0.5708548899448902
id01,2024-09-08,2024-09-07,0.233097307888592,0.001,0.919077145176703,0.8024905163350925,0.026575655736033266,0.7761555422853517,0.9875470423416401
id01,2024-09-09,2024-09-08,0.001,0.999,0.8972300821203703,0.8446180023304561,0.999,0.999,0.999
id01,2024-09-10,2024-09-09,0.999,0.31652370028169907,0.8937954311696161,0.10620905528638092,0.7358164335906472,0.999,0.7295218955444309
id01,2024-09-11,2024-09-10,0.11203598333284037,0.5113132162354586,0.6912823606931421,0.16335132948591657,0.999,0.9799894898579034,0.999
id01,2024-09-12,2024-09-11,0.001,0.24845420973242743,0.999,0.16476482919024327,0.7151679436010309,0.7950832942008668,0.7232584754732203
id01,2024-09-13,2024-09-12,0.001,0.5900589957248747,0.2686537364849585,0.36780735757739863,0.41355808129593974,0.8931162520059073,0.7252890165139204
id01,2024-09-14,2024-09-13,0.05022318479500942,0.999,0.3969626873955623,0.21708214462287162,0.999,0.7819692955977204,0.999
id01,2024-09-15,2024-09-14,0.001,0.7067583918159064,0.46415632890495934,0.6146142148114684,0.2726848829042882,0.5791330649649067,0.03830503297939725
id02,2024-08-26,2024-08-25,0.999,0.3064279832119572,0.8246849279015853,0.999,0.999,0.8272098386174149,0.5292683582067222
id02,2024-08-27,2024-08-26,0.5220784263161324,0.442723944667459,0.3416012977518412,0.999,0.999,0.999,0.999
id02,2024-08-28,2024-08-27,0.001,0.40457183299823385,0.4153692264203095,0.999,0.999,0.8143634940160831,0.999
id02,2024-08-29,2024-08-28,0.999,0.7824851113894339,0.999,0.999,0.999,0.8895772099634429,0.999
id02,2024-08-30,2024-08-29,0.389535464289141,0.5003540098775751,0.999,0.999,0.999,0.7604118335430134,0.999
id02,2024-08-31,2024-08-30,0.37795985110559027,0.46994770598677305,0.4684917776811681,0.999,0.999,0.999,0.999
id02,2024-09-01,2024-08-31,0.8173045885509587,0.999,0.999,0.999,0.999,0.999,0.40843956027452105
id02,2024-09-02,2024-09-01,0.7413139775089543,0.23960585082739877,0.8742477767963168,0.7729790980075805,0.450454498050499,0.9161806035427695,0.672309315605914
id02,2024-09-03,2024-09-02,0.9039057268847046,0.6962571167798843,0.7419623472606653,0.765854700750028,0.999,0.999,0.999
id02,2024-09-04,2024-09-03,0.4411784517630436,0.04834042524801607,0.22210161840327358,0.999,0.999,0.999,0.999
id02,2024-09-05,2024-09-04,0.001,0.001,0.2728836220014957,0.7185347830764343,0.999,0.999,0.999
id02,2024-09-06,2024-09-05,0.7809190756938874,0.5509130338220436,0.999,0.999,0.9547880405961882,0.8635003694655131,0.999
id02,2024-09-07,2024-09-06,0.3360965757818737,0.19675259975593123,0.46692507086806206,0.999,0.999,0.999,0.999
id02,2024-09-08,2024-09-07,0.6783218927566115,0.4270053464302518,0.8889683401920074,0.999,0.8638937124526325,0.5581661088217231,0.58832622563377
id02,2024-09-09,2024-09-08,0.999,0.8986332809822639,0.999,0.999,0.999,0.999,0.8318628040567798
id02,2024-09-10,2024-09-09,0.4945825204029106,0.12934420947665654,0.19192324765940638,0.999,0.999,0.999,0.999
id02,2024-09-29,2024-09-28,0.999,0.7027454287498915,0.8833381878512928,0.999,0.999,0.8801544533147702,0.7405356734334829
id02,2024-09-30,2024-09-29,0.999,0.9505886971812839,0.999,0.999,0.999,0.8992550043105814,0.44168381073544305
id02,2024-10-01,2024-09-30,0.4225891391293131,0.2083065971729683,0.6167804778333384,0.999,0.999,0.999,0.999
id02,2024-10-03,2024-10-02,0.7705396578565551,0.5208952098626505,0.1758846323346948,0.999,0.999,0.999,0.999
id02,2024-10-04,2024-10-03,0.8123727555143495,0.5699911501198096,0.999,0.999,0.999,0.8855429606852571,0.9399990416562594
id02,2024-10-05,2024-10-04,0.999,0.999,0.8510074827142319,0.999,0.999,0.999,0.5734090347781661
id02,2024-10-06,2024-10-05,0.999,0.27249990449352346,0.999,0.999,0.9805582711899306,0.9615834439596314,0.33141865958884786
id02,2024-10-07,2024-10-06,0.9657800900692728,0.85268010582965,0.20812313154860362,0.9726731681560873,0.999,0.8165950239019832,0.9015012938240943
id02,2024-10-08,2024-10-07,0.999,0.45423550638058396,0.5402895842030313,0.999,0.999,0.999,0.999
id02,2024-10-09,2024-10-08,0.6564114827218908,0.08336144103820964,0.40103358436335157,0.999,0.999,0.8716969235292604,0.999
id02,2024-10-10,2024-10-09,0.7496391633522852,0.2082832980144541,0.22527157417898552,0.7314670284628997,0.9354390175318984,0.999,0.579406211531693
