subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2541393790452661,0.663606022600545,0.23684625549369215,0.3474629332142336,0.44252967990002506,0.8128190326511693,0.817733166247655
id01,2024-08-01,2024-07-31,0.1493459401986223,0.3375551393375675,0.474302945239065,0.3504016766510174,0.8117691069334214,0.869077880638981,0.5017991038201157
id01,2024-08-02,2024-08-01,0.258057097801538,0.6511273954279019,0.7070048013987106,0.4809493200287491,0.9406966394962327,0.9711648687059097,0.6562668620695655
id01,2024-08-03,2024-08-02,0.4771588805917943,0.8070008809731711,0.40744098327975437,0.5027138603571234,0.43410872989074,0.8342872175385465,0.5395896716968833
id01,2024-08-04,2024-08-03,0.33027980161341536,0.7232534171505496,0.4679669866961901,0.5879535255464169,0.5322452351674971,0.538799928851154,0.3854571487927453
id01,2024-08-06,2024-08-05,0.10744516892145034,0.7103905976648558,0.4989728363633237,0.25861976097868594,0.8541390465810113,0.6302220087646582,0.6431777039437878
id01,2024-08-07,2024-08-06,0.8196745717108933,0.5361941427047028,0.5199980021988573,0.5132845720734316,0.6685994507450708,0.885405598752842,0.676194152338087
id01,2024-08-09,2024-08-08,0.8938863705585369,0.9402043683820944,0.8548690226142649,0.6597972250034214,0.8990617547889154,0.9594177671649868,0.41451146525092214
id01,2024-08-10,2024-08-09,0.4253891632651523,0.8253150547967603,0.33019708341647014,0.3618307746860738,0.63039000794797,0.6014830774147206,0.523410335388495
id01,2024-08-12,2024-08-11,0.3643760869603226,0.5233645767954247,0.6048689250996244,0.7440185954134705,0.41080658238885714,0.48259388396282993,0.43043550279984283
id01,2024-08-13,2024-08-12,0.14741352233826055,0.9045446536703712,0.342554908955957,0.4983159383486449,0.40108883920079247,0.5293357640109311,0.6521057612509116
id01,2024-08-14,2024-08-13,0.5579817135519811,0.30393431456223186,0.4739385742734328,0.23122428497058997,0.5645713508411273,0.5371847561188794,0.8236917102948906
id01,2024-08-15,2024-08-14,0.09513137686725731,0.10107814505427996,0.08985073930797867,0.4878024274288315,0.19690197432080683,0.30470922551151663,0.7342911773601879
id01,2024-08-17,2024-08-16,0.029440139355654246,0.8729791025610725,0.49439352469419195,0.5123186043748624,0.12458194160152103,0.6429089901153694,0.6587491246745796
