subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2807061718553175,0.06104667597118252,0.21583440236707968,0.1672265042155544,0.8691348128010195,0.999,0.999
id01,2024-08-01,2024-07-31,0.009083988106669882,0.2648458320667673,0.7295410590940229,0.6794287003076319,0.999,0.9320884935634752,0.999
id01,2024-08-02,2024-08-01,0.009083988106669882,0.6788238404872645,0.999,0.7258197102772693,0.999,0.9132214869920272,0.999
id01,2024-08-03,2024-08-02,0.052992787130559105,0.7602268803893651,0.7021864944199162,0.5067960768001918,0.866702021389665,0.7861862663788658,0.999
id01,2024-08-04,2024-08-03,0.20531481878882984,0.08598765234856598,0.999,0.8147534807345103,0.8574806316051956,0.5710273050844579,0.7437696420686896
id01,2024-08-06,2024-08-05,0.009083988106669882,0.47676738339118907,0.999,0.23797898689509056,0.999,0.9090570960630637,0.999
id01,2024-08-07,2024-08-06,0.8550654036452785,0.6480325757812464,0.4532677666422451,0.6864905667597618,0.999,0.8934239782539832,0.999
id01,2024-08-09,2024-08-08,0.7721802932547173,0.999,0.999,0.6497562064348575,0.5982115007751954,0.933835613539864,0.5311394965808288
id01,2024-08-10,2024-08-09,0.44802855849322626,0.6403188038376061,0.38842680414999375,0.185090194263539,0.8927938499624553,0.5715852764224971,0.999
id01,2024-08-12,2024-08-11,0.30524136013615133,0.33527604453887827,0.8201146792547446,0.999,0.8624069518716256,0.8512613904459717,0.8663840812855055
id01,2024-08-13,2024-08-12,0.323360148079014,0.919201464259448,0.8532537209022248,0.6499105670198989,0.6957496446067852,0.999,0.999
id01,2024-08-14,2024-08-13,0.23636189373927663,0.30450171936458753,0.559912298900459,0.26481333837573906,0.963741058245815,0.999,0.999
id01,2024-08-15,2024-08-14,0.009083988106669882,0.2496959833558206,0.05156112569830007,0.14464595261919633,0.999,0.9092797952620756,0.8985225806838303
id01,2024-08-17,2024-08-16,0.009083988106669882,0.5532636298707874,0.5649939710854237,0.5044726154920885,0.6696700341305174,0.9536087752279689,0.999
id01,2024-09-02,2024-09-01,0.021172580842048705,0.999,0.999,0.999,0.5766975637151932,0.999,0.2383097706971315
id01,2024-09-03,2024-09-02,0.5019610373771215,0.8155372704179722,0.999,0.5317968311543868,0.5276549501644289,0.8581460504528745,0.15154239792659896
id01,2024-09-04,2024-09-03,0.009083988106669882,0.6502230340097964,0.8626604524329429,0.14464595261919633,0.6839176824596065,0.5808649260410277,0.5409133605609291
id01,2024-09-05,2024-09-04,0.009083988106669882,0.999,0.05156112569830007,0.3510008509738507,0.16309441055941165,0.956652451186305,0.9563049214408891
id01,2024-09-07,2024-09-06,0.009083988106669882,0.8938252585216102,0.678062437831212,0.39286787297747605,0.34893871241677266,0.9282840705469085,0.6989132939578809
id01,2024-09-08,2024-09-07,0.2411812959952619,0.06104667597118252,0.9696382708750031,0.9461364689542888,0.11742474501026345,0.8118416436228229,0.999
id01,2024-09-09,2024-09-08,0.009083988106669882,0.999,0.9477912078186703,0.9882639549496525,0.999,0.999,0.999
id01,2024-09-10,2024-09-09,0.999,0.3765703762528816,0.9443565568679162,0.24985500790557724,0.8266655228648774,0.999,0.8575802995574217
id01,2024-09-11,2024-09-10,0.12011997143951025,0.5713598922066411,0.7418434863914422,0.3069972821051129,0.999,0.999,0.999
id01,2024-09-12,2024-09-11,0.009083988106669882,0.30850088570360995,0.999,0.3084107818094396,0.806017032875261,0.830769395538338,0.851316879486211
id01,2024-09-13,2024-09-12,0.009083988106669882,0.6501056716960573,0.31921486218325856,0.511453310196595,0.5044071705701699,0.9288023533433785,0.8533474205269111
id01,2024-09-14,2024-09-13,0.058307172901679305,0.999,0.44752381309386235,0.36072809724206795,0.999,0.8176553969351916,0.999
