subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.2261617610114544,0.17112434507388466,0.2974114468271632,0.3564181744954641,0.3090134079282888,0.33184208163019663,0.21173592342964734
id01,0.18999225016181848,0.2097189914180453,0.3142666200564796,0.28737294778587574,0.2465791911632159,0.3408224191319943,0.16953563283063686
id01,0.25491058062982697,0.32891030017147704,0.3039713242517879,0.3433046049432787,0.3680794743880807,0.3530272414528406,0.25065828036240995
id01,0.2549952402526308,0.3803790973863728,0.2570344901549967,0.37626357623724965,0.24589728992366006,0.3019522613608283,0.18273716488389885
id01,0.24734696448672921,0.36552171754967555,0.24896086227349232,0.3908025189612945,0.2207720426312433,0.2632470852923769,0.21454958925402937
id01,0.25910705633287856,0.1832365370545343,0.2917214411996897,0.34927002381122485,0.33737387987913703,0.3180679161454196,0.1965042373132372
id01,0.2743881412749939,0.34009221236845055,0.25350795375245044,0.33880420721342264,0.30249128556492944,0.30893550702970274,0.18243497184573265
id01,0.3036231420004719,0.34428279299130715,0.3296347041115951,0.3395059062979742,0.35224699393683556,0.3566838153806897,0.2299798091590389
id01,0.22355819998161933,0.31402162845773673,0.1504264323820364,0.3249238957596846,0.29409668332314975,0.2889271155390408,0.2781948090441534
id01,0.30585615159433277,0.28577619192441517,0.30207378332921897,0.38835947292888273,0.2680321580214374,0.3083968149385184,0.2484498722461616
id01,0.1839455920157452,0.33605515497044014,0.29144534578941894,0.37143948012449457,0.29280337275401536,0.3240121125610889,0.2820260533771891
id01,0.2566927836866765,0.1256845228136348,0.21098368697490805,0.37537751322611934,0.27701683046818537,0.24351963450575922,0.2758175042608777
id01,0.22644798754166487,0.12260910364223696,0.20645051840496315,0.3435879607286366,0.23304600090718788,0.2544085744410335,0.2517266186630999
id01,0.1446220630568981,0.27867526387309666,0.32596662914931573,0.32421725388435196,0.21012454896860716,0.3289076289869929,0.18102158068599766
id01,0.2204323134156998,0.3367414839030125,0.34494382519806344,0.3633861315126423,0.21258901052651646,0.264856413833548,0.17408361569870226
