subject_id,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-30,0.08623388973766058,0.12155375552081243,0.39052392769509814,0.828896283326586,0.30230023438168685,0.8884669377690896,0.39223898592552586
id01,2024-07-31,0.14929826079414873,0.10500296016925142,0.5982093375538446,0.7183081427856021,0.8639707927590323,0.9393390990671088,0.5281458437663927
id01,2024-08-01,0.41105470846714476,0.4031617339294377,0.3931002753493427,0.36466029610255823,0.9093806411925609,0.9880904417304729,0.4163314603284281
id01,2024-08-02,0.3588268008630335,0.5523234388089556,0.8290358342539846,0.6079363978521501,0.9564807905694288,0.8878082901799865,0.45334438005897193
id01,2024-08-03,0.40313313091067277,0.7477694492887159,0.7814313193201718,0.7930875529485717,0.7454874120536937,0.9343716437242542,0.6088666417569921
id01,2024-08-05,0.33256332034883973,0.23257193347680782,0.8442018059731615,0.7984573499291368,0.876419144592991,0.9663347133086023,0.6581961211179206
id01,2024-08-06,0.6198042465784899,0.7844004514483015,0.8504607431257339,0.6275643308566482,0.4234237201811855,0.9308300620220558,0.43970362576121014
id01,2024-08-08,0.7421632996302681,0.8416962136261869,0.9463215260646098,0.8360054131715632,0.7295225083810585,0.8796653115175032,0.33407350762751215
id01,2024-08-09,0.36765815388858913,0.9582940275000259,0.6176821131607689,0.23463243351823448,0.7395312849454593,0.9788003306467277,0.4432590023895018
id01,2024-08-11,0.467779816781905,0.9390292958898487,0.5672938728159452,0.4621291975056377,0.7113283862339508,0.9560186904185082,0.742047579652849
id01,2024-08-12,0.5588978723216798,0.9424512692066527,0.2573981518378714,0.24910595045788989,0.8985828429304596,0.9815891080477035,0.7766138649559888
id01,2024-08-13,0.6822024166711897,0.8211005469303958,0.2913917873376584,0.2192333704596087,0.649632586027166,0.9999,0.4862079874768641
id01,2024-08-14,0.6590417354508906,0.6665565963380982,0.19730875314656005,0.317009239854104,0.23601774230293138,0.9693055433389107,0.46524223686895644
id01,2024-08-16,0.9582666289774453,0.8749615580386463,0.43119438664784726,0.4657072612188606,0.6122120681573845,0.9469209402527555,0.6629031445697091
id01,2024-09-01,0.8540422204042069,0.9212289980903448,0.8700418228316719,0.22158553795477948,0.8769909810300196,0.8255590820969725,0.7911598300739962
id01,2024-09-02,0.3931752784125945,0.746303960344279,0.0734271217122035,0.36898564858266797,0.6612656778101441,0.713421920554463,0.32055452792994876
id01,2024-09-03,0.3172586466591351,0.5911937518399878,0.881064671160479,0.3349657937702804,0.2504298718128263,0.7757921186853484,0.35435736333891804
id01,2024-09-04,0.4033433362893409,0.5460128170627744,0.5119235879142077,0.3065609078047091,0.6598981107686904,0.7398238253328863,0.3971809009418752
id01,2024-09-06,0.903496014330563,0.5325777545779778,0.8115038322751754,0.6466063330117982,0.8041189471138829,0.4894855075205646,0.6171897061872642
id01,2024-09-07,0.9881502255213581,0.20883733005045166,0.7904234385229111,0.7370435778240649,0.2650514647893036,0.3217433259245046,0.6778712029847282
id01,2024-09-08,0.7931671379618304,0.4609771824984787,0.7567694066563889,0.8132972003758235,0.23807123403710023,0.5167765537532261,0.6369637528714236
id01,2024-09-09,0.4853128687010367,0.6515865091236042,0.7210443494118539,0.2855948883824293,0.5569146294968,0.6276013795202796,0.5063086153646672
