subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4098675405031554,0.6196138969029025,0.5893607551168392,0.6932835941946854,0.7163071595124154,0.680572050447167,0.4698116409070311
id01,2024-08-01,2024-07-31,0.43949824497980533,0.3680625106542183,0.5046760522026514,0.6652854537257722,0.622149768776644,0.638354312206264,0.5035938525793432
id01,2024-08-02,2024-08-01,0.4497697255230318,0.4249232102355029,0.7650345332816103,0.6869501569108142,0.7643343725109776,0.6565346619838761,0.5510386036721142
id01,2024-08-03,2024-08-02,0.46329434052319823,0.4493024830072966,0.624002258097558,0.659691742059393,0.8637772902984268,0.7038973476333379,0.44815832409091994
id01,2024-08-04,2024-08-03,0.5496198324106215,0.3171783834475495,0.6838181372296924,0.7707748741653194,0.7640883162065769,0.68584982905914,0.3759271519600311
id01,2024-08-06,2024-08-05,0.5076102836475265,0.47441012356840667,0.68330167048082,0.7265275425002896,0.7188870122197555,0.6789555748469255,0.5773384396822691
id01,2024-08-07,2024-08-06,0.5375557985285805,0.40083799009165716,0.5678933083563411,0.5653704473488018,0.7332195728837909,0.5999218228599584,0.39003443497817336
id01,2024-08-09,2024-08-08,0.460275193525495,0.5230550667949283,0.7419060299167989,0.5882960582618963,0.8416884296659085,0.6695442092239204,0.47901308383976654
id01,2024-08-10,2024-08-09,0.5382087235530888,0.4199133134213075,0.578954027616258,0.6332077099700362,0.7926405934928551,0.6547558137435497,0.5574992099693702
id01,2024-08-12,2024-08-11,0.4282397461788697,0.3555551943684148,0.5300686871893326,0.6761885005355734,0.7633283942319496,0.7011692894647344,0.4807751541366772
id01,2024-08-13,2024-08-12,0.35287385184198233,0.31456692753123533,0.6001554528491265,0.6307040275606294,0.7563117306398186,0.6988103819614054,0.44458688508866545
id01,2024-08-14,2024-08-13,0.39813653469369725,0.45194252901437987,0.6226284020732014,0.7031898312634295,0.805124729297695,0.6864922068259488,0.4792253774586085
id01,2024-08-15,2024-08-14,0.45213708933187696,0.4858412005104555,0.4548756569770789,0.8822255011738673,0.8182529659853054,0.695835509448557,0.5225617082971276
id01,2024-08-17,2024-08-16,0.430408356598804,0.3774743256075726,0.42325848851772024,0.7364522543927627,0.785715163166738,0.6334794505767277,0.6857980974590665
id01,2024-09-02,2024-09-01,0.4202883486171109,0.502411902695998,0.6865468794379155,0.7402270582348871,0.770625970840907,0.6336565120340014,0.5270911715262669
id01,2024-09-03,2024-09-02,0.4576088670185824,0.36062912986388973,0.6783211016618894,0.7424575780363448,0.7961223101576239,0.6358179248103893,0.3751241353811441
id01,2024-09-04,2024-09-03,0.44084247070233856,0.5835269452659401,0.7317764595408065,0.7404464435062075,0.7853305261679663,0.7104099322639359,0.520600059712611
id01,2024-09-05,2024-09-04,0.5019660480622323,0.5807963960179201,0.5635632389537866,0.6051310741268784,0.7954439609244138,0.6081289286396434,0.672839903751614
id01,2024-09-07,2024-09-06,0.4698485429614885,0.49227331912805755,0.6724984188754971,0.6797931189384959,0.8440031745330118,0.6304611893055696,0.506004371640857
id01,2024-09-08,2024-09-07,0.5135634884685679,0.4398289136320322,0.6814474036440494,0.6164031173370565,0.7891541750802626,0.7636470040284908,0.6421229859975137
id01,2024-09-09,2024-09-08,0.521915200292392,0.5737328253330253,0.6996459834502593,0.7009167165028773,0.72416934738764,0.7803343869687358,0.6283689726406847
id01,2024-09-10,2024-09-09,0.5055051598291711,0.4105909903275901,0.7191369839601278,0.7582536676235226,0.7747727071187218,0.7042580969280922,0.6176841683267513
id01,2024-09-11,2024-09-10,0.5794643210273872,0.6710955982295768,0.5735787485702284,0.6818395504531146,0.8251745192031593,0.6740815714329598,0.5768511288732278
id01,2024-09-12,2024-09-11,0.5347946244627506,0.7195421101977766,0.6734355673423889,0.8005220311372137,0.8124010123142157,0.6803414046712277,0.316633829249825
id01,2024-09-13,2024-09-12,0.4350583295028527,0.705041614698305,0.5764948082695547,0.6851074072615864,0.8181305345284635,0.7380537011510409,0.5273924386697847
id01,2024-09-14,2024-09-13,0.4515459949287844,0.47104413281930435,0.5760592489969942,0.6970687416113391,0.7139389224726346,0.6666434550408857,0.4331427282210013
id01,2024-09-15,2024-09-14,0.4627424852054544,0.41943856744313984,0.6332623359480346,0.5889408185875604,0.772018351805518,0.5873407982039932,0.437949800035722
id02,2024-08-26,2024-08-25,0.4993099514149092,0.5484476019104184,0.697599462053103,0.6023577685379953,0.667692053784618,0.7016780326126335,0.48747918346430036
id02,2024-08-27,2024-08-26,0.5266550421390622,0.5701491812170676,0.6640063621134829,0.6661337884380798,0.5753535944069296,0.5917130847043663,0.6946448979075908
id02,2024-08-28,2024-08-27,0.6103733350868753,0.6280777521296276,0.5059172280222497,0.7375212805454981,0.470629673910799,0.6452089779955058,0.6220346690265666
id02,2024-08-29,2024-08-28,0.6243323052150767,0.5263018886650739,0.7171970835469903,0.7049678503058951,0.5254910020074143,0.5692663353564177,0.6120817281644503
id02,2024-08-30,2024-08-29,0.5245640051054855,0.631822688781773,0.713646408926747,0.7671257408233242,0.5973603624151966,0.5664451762019582,0.6941220323707566
id02,2024-08-31,2024-08-30,0.47620087751861756,0.5144084671286211,0.5856903138371773,0.7780932947894943,0.6244968520560088,0.6128425265785369,0.6162108471185095
id02,2024-09-01,2024-08-31,0.4007527535661089,0.4136575369194138,0.7149765770617671,0.6564640270212609,0.6368006843367443,0.55722831155451,0.5688392692689644
id02,2024-09-02,2024-09-01,0.5771255596260544,0.5853040737858484,0.6762464538960111,0.6882851224912394,0.6719378948289029,0.6277883897363151,0.38047550034342764
