subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.40206951597522617,0.20672427849504585,0.3888557147685053,0.4406353208700538,0.6938204311945262,0.715246976990298,0.8400177754881918
id01,2024-08-01,2024-07-31,0.1989360545860037,0.36462535409173374,0.6500433888248224,0.6423960989769686,0.8058445756580292,0.6951151507027994,0.7412003286863953
id01,2024-08-02,2024-08-01,0.26180008883903794,0.6035947903926854,0.9020168034506829,0.6596164513158509,0.7705256903041928,0.6926608400423337,0.9316643970676896
id01,2024-08-03,2024-08-02,0.31045914035483485,0.6491782897181014,0.6367144917986302,0.5762652428399266,0.6931600682073885,0.6759461457509875,0.8923682963725058
id01,2024-08-04,2024-08-03,0.37118777699523825,0.2667138581041659,0.8762275861824373,0.6918386798945675,0.6906523858586482,0.6469309625964802,0.5989490078829514
id01,2024-08-06,2024-08-05,0.23732126906527756,0.48690892098357696,0.8153833860655872,0.4691537792746564,0.7413344837632388,0.6921181160907597,0.8223614010831833
id01,2024-08-07,2024-08-06,0.6411763639650344,0.5860654442091456,0.511006565818007,0.6450344066091139,0.73889168344539,0.6900775245739784,0.8539945133781243
id01,2024-08-09,2024-08-08,0.6073599771827297,0.8660144123270669,0.9412466898054066,0.6312470663869786,0.6174599840538523,0.6953420474166325,0.49128561863821585
id01,2024-08-10,2024-08-09,0.47181817287491906,0.5816536965518977,0.4775533841137012,0.44783565200158404,0.7002157155444265,0.6470072819579838,0.8393987521402565
id01,2024-08-12,2024-08-11,0.41220914308196194,0.4048159016390559,0.6931678833388016,0.8479865508236745,0.691992963337114,0.684549052130351,0.6590707173449655
id01,2024-08-13,2024-08-12,0.4197210391397632,0.7338104287899961,0.7085111845999323,0.6313053240920767,0.6455607218183684,0.735597239053557,0.7888484486157414
id01,2024-08-14,2024-08-13,0.38385057126871747,0.38717321724166465,0.5656196473934335,0.4799612286385846,0.7190925091454498,0.7243651651921293,0.9574845895876504
id01,2024-08-15,2024-08-14,0.12579873125717658,0.3560755542937405,0.21773455801758101,0.41294260330980165,0.7375851612806338,0.692147148466374,0.6744419119258702
