subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.4789974219536355,0.4046603601136105,0.41489867745713693,0.6052028183249507,0.7355268988132189,0.9629865279395656,0.7260600341119189
id01,0.40840934630864345,0.36544910273993914,0.1701685826356418,0.6682588486613389,0.6926678313719545,0.8884999711215064,0.3231547088419254
id01,0.5402356125236025,0.6748733512031991,0.6365947653066725,0.6771117638327128,0.7347109009156411,0.8800826931411263,0.845041098843848
id01,0.5999031757462645,0.36697543122947224,0.48303070573538964,0.5234391349194792,0.6032854256051761,1.0358397005240636,0.6765574415486999
id01,0.475454081286058,0.28339788267886223,0.594650009398018,0.5944226346939315,0.6405743638881749,0.8590391442376606,0.35952886719182753
id01,0.6212563530133787,0.40900438687086627,0.6026394784785328,0.6079659642574698,0.7195946177539354,0.7820600632943264,0.8322806004239636
id01,0.5467151565468619,0.362589185942665,0.42561053005978383,0.4939821445643546,0.7053518950791065,0.8970406253686798,0.7500521506118355
id01,0.42205043986114077,0.6195346007351776,0.9014980264236261,0.7788250014811479,0.6465615037443089,0.8480910921639211,0.3698769827521984
id01,0.4811087706584941,0.3624550653820947,0.44611835726691146,0.5387232635107279,0.6071539457408,0.7838773836041116,0.7734585232340455
id01,0.3642606675038819,0.6760299868979062,0.3981580289138548,0.8177297639858794,0.5858884051505558,0.7238148660453223,0.673314684091153
id01,0.49145776174349487,0.5501313038279765,0.5902950365254743,0.8131010921551282,0.6150694999514095,0.6487564114187909,0.8169953747476566
id01,0.6603445345109058,0.5328180230945608,0.5022759394114369,0.7234292689326159,0.5370867204737392,0.7244507668691439,0.8254048736997865
id01,0.17357171177089567,0.43028347142238715,0.14326947868793705,0.6598001127353214,0.6006961564760157,0.6532363978233865,0.5904035359203941
id01,0.332612713679539,0.5226411119275753,0.35190919914938007,0.8090325416665454,0.7484518344022708,0.9834944309947063,0.9457045061292549
id01,0.4350289076909006,0.784704576086668,0.8173097810965841,0.739259033922431,0.6088331034074058,0.6186858147737984,0.6206607221938409
id01,0.5128292706791433,0.5260905880886094,0.5969633944762367,0.641082386214907,0.6145529181765522,0.7862471302035885,0.48999128216504456
id01,0.6569988608841262,0.2907842064315289,0.5198308212645969,0.670227906597143,0.6591901220208494,0.7840339202054885,0.5263326719531615
id01,0.4195308400736869,0.6853040981834031,0.3057933485337813,0.7527061774358365,0.5902059750640933,0.7473511727155344,0.6364846496896731
id01,0.7170341158887504,0.8116993130074042,0.5558310628600107,0.562524546484762,0.5344818335856826,0.8100099883833333,0.45856326072784126
id01,0.8509217092201529,0.39128622759321485,0.6823283364756316,0.730621857104321,0.5479098837237901,0.8539173451197297,0.7395754022134988
id01,0.2928449370579695,0.48236908537761825,0.6105459536894245,0.6598288828130562,0.5368084680822806,0.8014303705991582,0.41752183647433266
id01,0.7442486038689032,0.4416971049976946,0.8134035455838814,0.7190067848663865,0.5761149407051799,0.4908016086770791,0.6018484095588309
id01,0.6102086142727584,0.4309256959588427,0.6385052115295726,0.45502365506934367,0.5739198405168632,0.6581594801657608,0.6033737259111934
id01,0.6217903326893475,0.33423369270227615,0.6474815079300845,0.6891082814275846,0.5676283518095686,0.9709035659645597,0.49227278310678213
id01,0.433506806529911,0.4741881427546935,0.4511409962051571,0.4532182080524449,0.6329654536224903,0.6614916160181793,0.6942728070592478
id01,0.29768707554857454,0.6012623592056049,0.5808823188362116,0.7061555137770562,0.6101772487040464,0.8491767590835896,0.4560907783535119
id01,0.3277223388977309,0.8644110423553054,0.5949698653446153,0.7232771870210402,0.6507167317466638,0.6158763483724408,0.3209607930101084
id02,0.6332440834189861,0.5822127063833424,0.7394543710063114,0.8428953138691087,0.8262762433167214,0.7547682062987107,0.3480390459184918
id02,0.709724227997868,0.6990117969325002,0.6130815304861136,0.8506414873278789,0.7385084964781264,0.6651380504645693,0.6011465293463787
id02,0.25764213028745825,0.3059368069670197,0.3399079321343256,0.8273493644252911,0.7466147851890145,0.755477591027488,0.9425011080840964
id02,0.6391422712500502,0.6824293667068452,0.575979529382452,0.8534758137904881,0.8217006686615661,0.8293188349689421,0.9084372799094732
id02,0.35225019520326756,0.49229177019477743,0.7176326005689355,0.9043347073345436,0.7488827523666765,0.6053266735304681,0.6796181454674397
id02,0.4805490698191417,0.42554057809530427,0.6371323108990808,0.7954477545191897,0.7537024171746094,0.8209653890449071,0.8394979722467503
id02,0.32342891858115136,0.8225912908861688,0.9155884389830609,0.8207731214168589,0.7628697729809543,0.7534059402587471,0.7314395661085827
id02,0.7927109712609126,0.49867118328233356,0.7219442688604578,0.8676306713550941,0.8111291710481042,0.7839266675199321,0.6039744882683227
