subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4570226974658007,0.277882254061489,0.4439735239986383,0.6131808100667301,0.6031077001319823,0.7757623516973916,0.8715893136845663
id01,2024-08-01,2024-07-31,0.19475971678176734,0.429994930117827,0.8217421649407549,0.6131808100667301,0.7203498357741179,0.7263636467945239,0.7519359477400633
id01,2024-08-02,2024-08-01,0.3220324440544946,0.5679275029302673,0.7381619068728101,0.6543030984152974,0.6225559759940513,0.7263636467945239,0.8333925303731166
id01,2024-08-03,2024-08-02,0.37032064822505173,0.5419848181640532,0.8136182963251428,0.5582714917427776,0.6581981116361868,0.6991845115851897,0.8333925303731166
id01,2024-08-04,2024-08-03,0.3452579915834477,0.5633282634511604,0.8358994634338961,0.5582714917427776,0.6581981116361868,0.6311660784054662,0.5379499337540494
id01,2024-08-06,2024-08-05,0.3220324440544946,0.41121558739482234,0.6586947496024541,0.5582714917427776,0.6581981116361868,0.7263636467945239,0.5985123906076432
id01,2024-08-07,2024-08-06,0.5896351376571882,0.5823396184025742,0.39391169948107413,0.6131808100667301,0.6031077001319823,0.7263636467945239,0.9248281800813274
id01,2024-08-09,2024-08-08,0.5625731589854535,0.7504312736693322,0.8183006438700184,0.6543030984152974,0.6847077001319823,0.7263636467945239,0.5379499337540494
id01,2024-08-10,2024-08-09,0.5481021608300938,0.6652330253559222,0.4378918738960311,0.6131808100667301,0.6847077001319823,0.6311660784054662,0.7613030882820618
id01,2024-08-12,2024-08-11,0.37032064822505173,0.49699479081636744,0.8600497317702109,0.70921241673925,0.6225559759940513,0.6991845115851897,0.6576032996985524
id01,2024-08-13,2024-08-12,0.37032064822505173,0.7695306057098407,0.7030065262229597,0.5582714917427776,0.6847077001319823,0.7829803968101736,0.761785853931433
id01,2024-08-14,2024-08-13,0.30481262683467736,0.44836525942821526,0.604908365650154,0.5582714917427776,0.6225559759940513,0.7757623516973916,0.8715893136845663
id01,2024-08-15,2024-08-14,0.2394595890678465,0.4324011469837316,0.28655239212176675,0.6543030984152974,0.6225559759940513,0.6991845115851897,0.6305831625941747
id01,2024-08-17,2024-08-16,0.19475971678176734,0.5716615967844937,0.6513398010952223,0.5582714917427776,0.6225559759940513,0.7335816919073059,0.6305831625941747
id01,2024-09-02,2024-09-01,0.39603244405449467,0.8357009944608745,0.7438462610435426,0.6543030984152974,0.6225559759940513,0.7335816919073059,0.43125836823895436
id01,2024-09-03,2024-09-02,0.37032064822505173,0.6924306941271704,0.7243556741110952,0.5582714917427776,0.6031077001319823,0.6991845115851897,0.4064898497204359
id01,2024-09-04,2024-09-03,0.48102269746580073,0.44836525942821526,0.7438462610435426,0.6543030984152974,0.6031077001319823,0.6311660784054662,0.5737941311921402
id01,2024-09-05,2024-09-04,0.37032064822505173,0.7548769734708632,0.3490029850071422,0.5582714917427776,0.6225559759940513,0.7263636467945239,0.7519359477400633
id01,2024-09-07,2024-09-06,0.3220324440544946,0.5419848181640532,0.4537404012452597,0.5582714917427776,0.6847077001319823,0.7263636467945239,0.7519359477400633
id01,2024-09-08,2024-09-07,0.37203244405449465,0.43768723781013474,0.8068953566507778,0.5582714917427776,0.6031077001319823,0.6991845115851897,0.761785853931433
id01,2024-09-09,2024-09-08,0.26026773817214166,0.8218922791241456,0.6513398010952223,0.6543030984152974,0.6847077001319823,0.7757623516973916,0.7519359477400633
id01,2024-09-10,2024-09-09,0.5896351376571882,0.429994930117827,0.5462468611935801,0.5582714917427776,0.6225559759940513,0.7757623516973916,0.6416497223375589
id01,2024-09-11,2024-09-10,0.40041588632028985,0.4911477512634057,0.529557394709312,0.5582714917427776,0.6847077001319823,0.7263636467945239,0.6618941837584909
id01,2024-09-12,2024-09-11,0.2797499701930734,0.429994930117827,0.7224509122063334,0.5582714917427776,0.6847077001319823,0.6991845115851897,0.6305831625941747
id01,2024-09-13,2024-09-12,0.37032064822505173,0.5906143495522053,0.42516246855117673,0.6543030984152974,0.6847077001319823,0.7263636467945239,0.7519359477400633
id01,2024-09-14,2024-09-13,0.37032064822505173,0.728320850552717,0.611804917374292,0.5582714917427776,0.6225559759940513,0.6991845115851897,0.6416497223375589
id01,2024-09-15,2024-09-14,0.3220324440544946,0.6924306941271704,0.5829160284854031,0.5582714917427776,0.6031077001319823,0.6311660784054662,0.4064898497204359
id02,2024-08-26,2024-08-25,0.7205137034618032,0.43768723781013474,0.7196959927072277,0.8084870553329542,0.7203498357741179,0.6991845115851897,0.5101896383039454
