subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.09464692315502748,0.36154471441793673,0.24045169539125164,0.584972858636699,0.703536534727909,0.8627094574466959,0.5226194834434233
id01,2024-08-01,2024-07-31,0.37864216436050385,0.4881050331690737,0.2777538449713737,0.5563804072001783,0.8016855111221377,0.8388557382666184,0.4895202351219893
id01,2024-08-02,2024-08-01,0.7046540129843831,0.49284698000422644,0.7716747063480828,0.638011936110781,0.9902332759070612,0.8019981222747768,0.66038995312928
id01,2024-08-03,2024-08-02,0.4091616139654332,0.44089982343847206,0.35246766695964893,0.5044620796125696,0.7847039144430091,0.9157969171510983,0.8185920006095948
id01,2024-08-04,2024-08-03,0.2973080462569603,0.005524774167952093,0.44871211575776243,0.6366064477923745,0.5591546358740795,0.810455528370612,0.2901408802841628
id01,2024-08-06,2024-08-05,0.45695871514328507,0.5892398484764683,0.7334882455808149,0.4801499621408864,0.8610764378922514,0.8862099177061988,0.7101528538200086
id01,2024-08-07,2024-08-06,0.5665567946448519,0.7007086137070073,0.33584154565214086,0.43783000117606014,0.7728568654814848,0.9388790783988663,0.6223809416103845
id01,2024-08-09,2024-08-08,0.7207498573514642,0.557152736719249,0.999,0.7222276665230465,0.6994937446287897,0.8030547171731661,0.49534818437631584
id01,2024-08-10,2024-08-09,0.33153843657290205,0.4842408649312073,0.32192379950163086,0.5122333929680671,0.8261344247072654,0.8305791817968813,0.6765934838088561
id01,2024-08-12,2024-08-11,0.47510785731686556,0.29607672128262474,0.4358250332833099,0.8898794524151541,0.717646018906913,0.668461534022582,0.5294124992086517
id01,2024-08-13,2024-08-12,0.5643473964419725,0.4141497687302799,0.716422394127179,0.5302968527186146,0.7451447267445545,0.6281234726238643,0.5240475473947028
id01,2024-08-14,2024-08-13,0.5824745969374885,0.34638476881761426,0.45523275274173275,0.5766747350407295,0.7516097110745014,0.6790476808472931,0.8151039719554356
id01,2024-08-15,2024-08-14,0.001,0.5354756181979918,0.09364202003984955,0.4401269575354455,0.603574057529197,0.6501167563922886,0.5929028147431111
id01,2024-08-17,2024-08-16,0.28607125952030205,0.5014034674299008,0.460498820790727,0.610529353881772,0.5403532427046027,0.9224733531646941,0.997312151586461
id01,2024-09-02,2024-09-01,0.5300891335422313,0.7805245571739434,0.9573572136001994,0.5725343032309149,0.6646214609043365,0.6846290723632655,0.34483305233049627
id01,2024-09-03,2024-09-02,0.40223177113305475,0.768096797932665,0.8758629087399675,0.6484158021830115,0.662754293197244,0.6024142627487507,0.26105429456981205
id01,2024-09-04,2024-09-03,0.13736767783859033,0.5081135590287178,0.6402408804790234,0.33826644589326954,0.6097467164608588,0.6532944945519208,0.4544474673004508
id01,2024-09-05,2024-09-04,0.5034853209249791,0.9870725541815251,0.38637567695600633,0.6165659123331544,0.46066468112190484,0.7176994254190653,0.5495986521306652
id01,2024-09-07,2024-09-06,0.25150826775295637,0.779069714324265,0.5241076383290022,0.6051264914161307,0.4091087087900549,0.8110881461161407,0.511989357882544
id01,2024-09-08,2024-09-07,0.6213944001513074,0.12289748600568276,0.6590193768781244,0.6982432323396862,0.36921402282172283,0.81039948890612,0.7142467445620775
id01,2024-09-09,2024-09-08,0.4288491169504516,0.3794296418248211,0.7187409906885007,0.6155674226024064,0.7014908264794513,0.8042909162866195,0.5293672779130071
id01,2024-09-10,2024-09-09,0.8185542863374003,0.49578097281505457,0.9669559575821203,0.8120486316019846,0.7672627601597772,0.5403394525449904,0.5959419129884075
id01,2024-09-11,2024-09-10,0.41333140963634313,0.4660088190373648,0.7050808421802794,0.41957667425400647,0.7668980788357753,0.5913426174579701,0.8066863937097124
id01,2024-09-12,2024-09-11,0.7100105359651092,0.459318850741501,0.8727726688281153,0.6738981217083704,0.62274337393609,0.8204443518049583,0.5184550119782156
id01,2024-09-13,2024-09-12,0.04884185100231036,0.460535282019826,0.5077364808998864,0.367486291568766,0.509814637410278,0.7660699395138335,0.6502896095191744
