subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.005060163738623971,0.006269841995882144,0.0070685743179427565,0.006872609202294912,0.0078075506617893125,0.0114537520738284,0.007727901121895215
id01,2024-08-01,2024-07-31,0.005290962237178752,0.007047438730028562,0.006178370324885613,0.007026391288626496,0.0075333646527364646,0.010275565113670213,0.008415499336962335
id01,2024-08-02,2024-08-01,0.0048413984000976,0.004947523615387449,0.008352955298650017,0.006558291213106641,0.007852893616346234,0.012932217281004384,0.008826568113126603
id01,2024-08-03,2024-08-02,0.005480789757172717,0.00844476886492898,0.005431386358873894,0.006802053933934321,0.007501851126909242,0.013700372800341294,0.008657601449299961
id01,2024-08-04,2024-08-03,0.0047044701545442,0.0056356455495928355,0.007748430431758533,0.0075267027880766965,0.006595490476197474,0.010073843378969981,0.006163517293332388
id01,2024-08-06,2024-08-05,0.005045483462089316,0.009113482260876183,0.007912958034638878,0.006790138832199033,0.007366702965365448,0.010137925633507974,0.0065965183129633115
id01,2024-08-07,2024-08-06,0.005089506172153497,0.007171550620232608,0.008047408549054771,0.008520674856014012,0.008126523189198157,0.011462885517375915,0.007090656477329852
id01,2024-08-09,2024-08-08,0.006970441439271478,0.00969484047414147,0.01065490403146934,0.006724711171954428,0.007452925253968161,0.012140981588028746,0.005663548715106261
id01,2024-08-10,2024-08-09,0.004855713505103167,0.006081210263768616,0.007440568831869546,0.006711157536528097,0.006185330225096246,0.01236567938123746,0.007798325372756384
id01,2024-08-12,2024-08-11,0.004279402080261776,0.010121972803472695,0.007354760252724821,0.011258035761180101,0.00794003394256644,0.010346348733212997,0.008388108125233626
id01,2024-08-13,2024-08-12,0.005524753064477217,0.009296306327292342,0.007284515903444055,0.007025025279501956,0.007688153807691834,0.009024213945467104,0.007198910683981629
id01,2024-08-14,2024-08-13,0.004507340353332844,0.0057281928899566605,0.0066448071182657565,0.006558291213106641,0.0069166075832581015,0.012369368921956034,0.008791538802268246
