subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2586383879882781,0.5509898281567809,0.1615281309429313,0.3358185595887877,0.29876214060973155,0.6860488595981145,0.7013587782998488
id01,2024-08-01,2024-07-31,0.22372204518607763,0.18793764511932587,0.3196818841250848,0.3123337327562979,0.7406525229081758,0.7645922889246539,0.4046624039628384
id01,2024-08-02,2024-08-01,0.5560452023729596,0.7147476649914011,0.7747345091767067,0.3104528948653527,0.8824387352691591,0.8138804360444105,0.5061434503134677
id01,2024-08-03,2024-08-02,0.6121980426433998,0.8487710255927154,0.3086527795784275,0.37633408427121523,0.3657932721015794,0.7025135040802596,0.4192642198786639
id01,2024-08-04,2024-08-03,0.3743295255219241,0.6788464848343877,0.5696592473021515,0.47498438597209686,0.5176193451650319,0.38595295173277433,0.3169832642379304
id01,2024-08-06,2024-08-05,0.31537755393744193,0.5774158883432176,0.3940448787895503,0.18244947873899053,0.800955168743686,0.5108202178890283,0.5069527902842319
id01,2024-08-07,2024-08-06,0.888702644001512,0.40849634833789955,0.2992996265681803,0.5200293209874604,0.5574086875561632,0.7560803953327765,0.4578117143210351
id01,2024-08-09,2024-08-08,0.9644711753553864,0.9199500493579759,0.6533567267381152,0.588193000886451,0.8121227637241646,0.8153058816576197,0.26271801685751844
id01,2024-08-10,2024-08-09,0.5447833801613772,0.8621351235704583,0.1848869036531054,0.24022025954259732,0.5878399741537198,0.42979250533060775,0.408956048280567
id01,2024-08-12,2024-08-11,0.640789572211801,0.5264164641294509,0.42023458252822676,0.7321530672370414,0.4080818550881314,0.3743783650785406,0.29066138778871714
id01,2024-08-13,2024-08-12,0.3324423761065573,0.8194248320305274,0.47391949451036786,0.5217926575429999,0.3460365123071157,0.4013475426348475,0.7391088043241761
id01,2024-08-14,2024-08-13,0.40572425512423776,0.1728543358717661,0.4473609972600299,0.1787920066396431,0.4522168147525306,0.3928799226217183,0.6648345158387551
id01,2024-08-15,2024-08-14,0.10274228531308725,0.08073055890983744,0.08220264125158773,0.5184961731677014,0.16490619722397568,0.1542773928792423,0.783458204980828
id01,2024-08-17,2024-08-16,0.02404893383572011,0.827114967176206,0.45864300418472853,0.46118684614551675,0.08056430751629996,0.49667695529387806,0.5188111809426852
id01,2024-09-02,2024-09-01,0.7431754458164845,0.8486859228371918,0.8097763746599937,0.7356572941078254,0.6248479332560014,0.47556341091572873,0.18236953443007817
id01,2024-09-03,2024-09-02,0.7122634565194528,0.7279729980084865,0.4325738212581727,0.5001523517765275,0.44893514431884735,0.3140714485616517,0.12493471998932389
id01,2024-09-04,2024-09-03,0.44692761189806407,0.4329274530896822,0.33695270730849686,0.8096894408586806,0.43077420811711237,0.4416185512424608,0.520095679961993
id01,2024-09-05,2024-09-04,0.11584122934971566,0.4251450546101946,0.12253477317577458,0.2953037857816649,0.07917676838568062,0.2991120782131522,0.4543426593592329
id01,2024-09-07,2024-09-06,0.4598999592559329,0.5424726200326918,0.8511154551596575,0.38123296850106086,0.25681945724340854,0.48927551317386725,0.5512819443993123
id01,2024-09-08,2024-09-07,0.5174247627392659,0.6153607271472034,0.9613901575880709,0.5805248321042251,0.2881930800938534,0.6818113090754981,0.7725083374480382
id01,2024-09-09,2024-09-08,0.27097221356263446,0.7184423925904868,0.5213710445824161,0.7812381624967069,0.9314894541742861,0.6989839970309949,0.7397183708991919
id01,2024-09-10,2024-09-09,0.9135353389036187,0.5072154162207048,0.4024098364187719,0.39244173774454516,0.4188489768026993,0.2717661591216527,0.5105949337409798
id01,2024-09-11,2024-09-10,0.7085480111000975,0.6401590014637365,0.5504756853181952,0.3428263483212571,0.8364236695555636,0.3049868633200025,0.6512796413456331
id01,2024-09-12,2024-09-11,0.41193453134631525,0.058009801493164884,0.7450120473694973,0.39115269446021267,0.7267624944280969,0.43120715214643,0.2774465288415506
id01,2024-09-13,2024-09-12,0.06004942353907383,0.3772930329394939,0.30512173334599924,0.5800150637782228,0.4762605395120039,0.4396038037832388,0.7964046992133765
id01,2024-09-14,2024-09-13,0.17676765187050741,0.7151714114012868,0.5644672426301843,0.4873258130230693,0.24933624692776085,0.5441306450746619,0.9201487506166134
