subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3501544177936313,0.38137924145436075,0.5269344156719987,0.9703854376944608,0.999,0.999,0.999
id01,2024-08-01,2024-07-31,0.08497194871785864,0.5886113592107896,0.999,0.999,0.999,0.999,0.999
id01,2024-08-02,2024-08-01,0.08497194871785864,0.999,0.999,0.999,0.999,0.997628567565253,0.999
id01,2024-08-03,2024-08-02,0.14062895544395682,0.999,0.999,0.999,0.999,0.8716327020395284,0.999
id01,2024-08-04,2024-08-03,0.29879761352114426,0.38137924145436075,0.999,0.999,0.999,0.6748075695875981,0.999
id01,2024-08-06,2024-08-05,0.08497194871785864,0.8076326268704206,0.999,0.999,0.999,0.9928265949847295,0.999
id01,2024-08-07,2024-08-06,0.9397739612422452,0.9599985521188447,0.7985499865837493,0.999,0.999,0.9747999965342405,0.999
id01,2024-08-09,2024-08-08,0.8406150772585522,0.999,0.999,0.999,0.999,0.999,0.999
id01,2024-08-10,2024-08-09,0.5176566185821315,0.9359004473946391,0.7087425058303856,0.9885743920779997,0.999,0.6754509681329539,0.999
id01,2024-08-12,2024-08-11,0.40235199260575794,0.6516092645066093,0.999,0.999,0.999,0.9466710370025094,0.999
id01,2024-08-13,2024-08-12,0.42115132278072603,0.999,0.999,0.999,0.999,0.999,0.999
id01,2024-08-14,2024-08-13,0.3466323762415889,0.6282157067839262,0.8538366121319834,0.999,0.999,0.999,0.999
id01,2024-08-15,2024-08-14,0.08497194871785864,0.5729501403761591,0.3592452343329484,0.9417063046419154,0.999,0.999,0.999
id01,2024-08-17,2024-08-16,0.08497194871785864,0.8621232974681182,0.8500209236350099,0.999,0.999,0.999,0.999
id01,2024-09-02,2024-09-01,0.08497194871785864,0.999,0.999,0.999,0.999,0.999,0.9366702154314419
id01,2024-09-03,2024-09-02,0.6064604669710604,0.999,0.999,0.999,0.999,0.954609760610189,0.8466520080419413
id01,2024-09-04,2024-09-03,0.08497194871785864,0.9854090676955809,0.999,0.9417063046419154,0.999,0.6861513619684884,0.999
id01,2024-09-05,2024-09-04,0.08497194871785864,0.999,0.3592452343329484,0.999,0.670045465019175,0.999,0.999
id01,2024-09-07,2024-09-06,0.08497194871785864,0.999,0.999,0.999,0.8387827989191534,0.999,0.999
id01,2024-09-08,2024-09-07,0.30957025283259976,0.38137924145436075,0.999,0.999,0.629922498276957,0.9012160000943806,0.999
id01,2024-09-09,2024-09-08,0.08497194871785864,0.999,0.999,0.999,0.999,0.999,0.999
