subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3093000825919273,0.07599424769195684,0.19429406803184363,0.15931171624888507,0.8427833778359723,0.999,0.999
id01,2024-08-01,2024-07-31,0.0016840820631653921,0.2598481402989999,0.7418992031290081,0.7135934486379144,0.999,0.999,0.999
id01,2024-08-02,2024-08-01,0.0016840820631653921,0.7107189687419563,0.999,0.7721197370318974,0.999,0.999,0.999
id01,2024-08-03,2024-08-02,0.046416464250189415,0.7276716437211185,0.7249608871530115,0.5590587138984527,0.8464513056861899,0.8747648339820505,0.999
id01,2024-08-04,2024-08-03,0.11542681866390242,0.13871249645173084,0.999,0.8814433672915313,0.8412203796184499,0.6415785385503354,0.7978249257784488
id01,2024-08-06,2024-08-05,0.0016840820631653921,0.4833183369185545,0.999,0.23766291426182462,0.9812550280886088,0.9977198497614138,0.999
id01,2024-08-07,2024-08-06,0.8558735205231323,0.6908917034091331,0.2873419932752983,0.7182002202698147,0.9943872104677578,0.9867692483386964,0.999
id01,2024-08-09,2024-08-08,0.7711763282882688,0.999,0.999,0.7231053846482633,0.6425134449385251,0.999,0.6442968903186509
id01,2024-08-10,2024-08-09,0.45838510387349546,0.7751608518865896,0.34719506781155307,0.16380578256512712,0.8950393542297311,0.6418146548734366,0.999
id01,2024-08-12,2024-08-11,0.18567412426958563,0.34998777195234754,0.8409890310084469,0.999,0.8592347522483359,0.921421866251639,0.999
id01,2024-08-13,2024-08-12,0.2022489108272686,0.999,0.8991515036434361,0.7132112822344564,0.7492631373213722,0.999,0.999
id01,2024-08-14,2024-08-13,0.044671469489588445,0.3055513216856237,0.5973197044282794,0.2719557287495734,0.9495264945477562,0.999,0.999
id01,2024-08-15,2024-08-14,0.0016840820631653921,0.24409288532466283,0.03196517891815975,0.15931171624888507,0.999,0.9625563602352553,0.999
id01,2024-08-17,2024-08-16,0.0016840820631653921,0.618821424237766,0.6472620785529896,0.5565017707552662,0.6796685631479573,0.999,0.999
id01,2024-09-02,2024-09-01,0.05441889642034009,0.999,0.999,0.999,0.599697538012789,0.999,0.2839011875351708
id01,2024-09-03,2024-09-02,0.36712692974206074,0.9113772265937232,0.999,0.5864686753935688,0.5471656530742486,0.9263265015822492,0.21218190269138593
id01,2024-09-04,2024-09-03,0.0016840820631653921,0.6583185919078086,0.9033177401437793,0.15931171624888507,0.6694097777800402,0.6457392409268009,0.6339962759509692
