subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4628677341742101,0.6541073186547955,0.4030727108528886,0.6214734229849919,0.5967183751464519,0.7898206177047248,0.5769098568560795
id01,2024-08-01,2024-07-31,0.32221518368675056,0.5120683668824118,0.26527958850283456,0.7519510462268981,0.6467153422238163,0.7758415880963588,0.6988957209883828
id01,2024-08-02,2024-08-01,0.4472765118996952,0.5503830300640404,0.6582989246212896,0.7390725419495326,0.6891841568089471,0.7536243957299135,0.5737043033621757
id01,2024-08-03,2024-08-02,0.3900102812143782,0.5996311335266028,0.4605099190243364,0.5534775104235596,0.5764899089348533,0.7683903728524875,0.6394814821499937
id01,2024-08-04,2024-08-03,0.3711782922289702,0.5028047892769092,0.6436742822685401,0.6697556325413756,0.652456257202714,0.7474587880734991,0.4254507363658438
id01,2024-08-06,2024-08-05,0.59877718293598,0.4383115600240523,0.5830000968638847,0.6345552782113095,0.7497489114992331,0.734284791444932,0.576101481127581
id01,2024-08-07,2024-08-06,0.5600358069500383,0.6588361830335007,0.5777376550751888,0.5730335342297704,0.7955392171000172,0.759363944165216,0.46277429775505763
id01,2024-08-09,2024-08-08,0.4666972457439456,0.5971298452679495,0.7883056247171418,0.6729130279948532,0.6411782695250106,0.704206342416272,0.4583853467546017
id01,2024-08-10,2024-08-09,0.4760358706845239,0.4938522733119749,0.4885194116838679,0.6307135841475295,0.6222924046990267,0.7209605944224841,0.6380282731132157
id01,2024-08-12,2024-08-11,0.5750780457774513,0.6044292869977502,0.4073586071856698,0.8024059005130736,0.6012924166291332,0.6663564505947382,0.5593685026558504
id01,2024-08-13,2024-08-12,0.6099285907809562,0.6489007748291026,0.7149663788119294,0.6651365939387647,0.6344810971052857,0.6655157861913541,0.5070070290418877
id01,2024-08-14,2024-08-13,0.6440133416159733,0.5364449929730857,0.5935084336482789,0.6887361655184753,0.6833152006438156,0.6760348715845864,0.6670295812386141
id01,2024-08-15,2024-08-14,0.3226083373941995,0.42702386908488865,0.415301595851024,0.5942458331095083,0.6346635275029588,0.6915629195755983,0.6182350365829211
id01,2024-08-17,2024-08-16,0.29782956600316607,0.540808116811067,0.29081441584643763,0.7509801809040539,0.5776262737192688,0.761412128981117,0.7030023417248542
id01,2024-09-02,2024-09-01,0.4282776731392546,0.7587623326865738,0.7134383001038987,0.7238813740596757,0.5727421899311479,0.7032420134954767,0.5790997145315929
id01,2024-09-03,2024-09-02,0.37807247167094993,0.694570046027766,0.6608407348036855,0.6383548778662264,0.6178731480814489,0.6586121286739957,0.5041980613983769
id01,2024-09-04,2024-09-03,0.38764478839932237,0.5673530162363584,0.5700999448904375,0.5245153974658571,0.6195504973317998,0.666570435420089,0.4900616546742255
id01,2024-09-05,2024-09-04,0.5193747460235651,0.6578673785868498,0.3436978101460446,0.5687050653824068,0.5765171399457929,0.6889651935183126,0.5049225386325757
id01,2024-09-07,2024-09-06,0.6443100742276735,0.5892426360932256,0.5576126301660822,0.7233003435592024,0.41138866753032965,0.7383700521373051,0.5431590599381498
id01,2024-09-08,2024-09-07,0.5974519686417008,0.4514152979843527,0.6372621010325058,0.7285091986938098,0.5319340872322904,0.7749896402580081,0.5299222408702361
id01,2024-09-09,2024-09-08,0.34673686861830266,0.6078452390793448,0.5788859567060762,0.6898163450889769,0.662331681536322,0.6973533286968139,0.5306007411779587
id01,2024-09-10,2024-09-09,0.7641186778039649,0.42422926124705757,0.6635628034627988,0.6853784401212478,0.6420397658752635,0.6592936058912285,0.5750532474388481
id01,2024-09-11,2024-09-10,0.4956156510043294,0.40105091848627655,0.5153023413101786,0.5953244961279964,0.6699194606899427,0.6597754419292646,0.6071562767400829
id01,2024-09-12,2024-09-11,0.48385120208982374,0.4005117986959459,0.6792921115347006,0.6305256955675775,0.6317989301890208,0.7006618714434423,0.5067119810376232
id01,2024-09-13,2024-09-12,0.29237625859921945,0.6040536355998297,0.5612133176214186,0.6301952052402545,0.5518342189300272,0.6967878285258612,0.5735582763541304
id01,2024-09-14,2024-09-13,0.4909683629305013,0.6201083292626018,0.5283267305744895,0.5203545278789274,0.6086260770599782,0.7200880747407606,0.626258839719248
id01,2024-09-15,2024-09-14,0.39726812803368017,0.6445456696676559,0.6269096470570018,0.7733717145553999,0.7438811873054588,0.6650027425671919,0.4659211719033653
id02,2024-08-26,2024-08-25,0.6130610587454806,0.4742700943001134,0.5480566748935262,0.7568952248798123,0.7124712204609959,0.6395164981112582,0.5778200285105967
id02,2024-08-27,2024-08-26,0.4751991454758601,0.48672801562214857,0.5919461541464349,0.783283299794091,0.7072091167872944,0.6226532336016969,0.627946774415287
id02,2024-08-28,2024-08-27,0.38355226174302537,0.5715431874087908,0.36884063608814865,0.7118379908520366,0.7596667388924643,0.6997578173481167,0.6397085773319777
id02,2024-08-29,2024-08-28,0.6443331323104432,0.5735443274922356,0.6554019067364043,0.7624886925734174,0.7525116695556759,0.7056288373828814,0.6125556809286653
id02,2024-08-30,2024-08-29,0.6726201481394622,0.5433812687940646,0.7395828087893939,0.7130734962491393,0.7331642300370368,0.7024832636877887,0.7248106061980121
id02,2024-08-31,2024-08-30,0.3499504259285303,0.5850408718472847,0.7081140255208316,0.7221025650027807,0.7624431289708823,0.7467648676160253,0.5818371293815061
id02,2024-09-01,2024-08-31,0.3157923708542931,0.6668502778120591,0.7831684074942209,0.7848479075935479,0.7262641362911297,0.6548086580008464,0.6673457214592224
id02,2024-09-02,2024-09-01,0.41955731022964804,0.5960966182267653,0.7571123106252241,0.5782431541377057,0.5547020355406117,0.7004657154810259,0.5073135714015424
id02,2024-09-03,2024-09-02,0.7025285520370748,0.6597580665355155,0.5805270479675472,0.695717072168792,0.7690071409399821,0.7596189294193021,0.6285202305983179
id02,2024-09-04,2024-09-03,0.3361199342799313,0.5736655876302361,0.6261287806978038,0.7462124143140555,0.791331226957667,0.7136086855361279,0.6266346836338959
id02,2024-09-05,2024-09-04,0.4022868102645922,0.4576695169640063,0.7067550485509639,0.6104245697724034,0.7458245160505294,0.7162797635455121,0.677361673768316
id02,2024-09-06,2024-09-05,0.6149055224704351,0.5346384004107285,0.7251274017048276,0.7708323213595886,0.7220746033859772,0.644159738239072,0.671468659499715
id02,2024-09-07,2024-09-06,0.47564155572958755,0.4433038227467577,0.6289147480357749,0.735620771081746,0.7809490638289904,0.7174674710121807,0.6356094086331068
