subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.395235538242447,0.25132072001525313,0.3935048064176703,0.3529013869092902,0.7146984173189501,0.867611597799268,0.8581200993558296
id01,2024-08-01,2024-07-31,0.15580544136629038,0.39244626581206943,0.6375154683629684,0.6090024849553289,0.9395867263018753,0.7851668114742077,0.7377287569997809
id01,2024-08-02,2024-08-01,0.2352778652725689,0.5890858198118056,0.9363727238827347,0.6321979899401476,0.8638184792794019,0.7752616330241975,0.999
id01,2024-08-03,2024-08-02,0.29276451511630575,0.6277522637653034,0.6245220501427676,0.5226861732016088,0.713482021613273,0.7085681422022878,0.9336233050060438
id01,2024-08-04,2024-08-03,0.3613094293625276,0.30748863044592384,0.896640149845298,0.676664875168768,0.7088713267210383,0.5956096875227236,0.5878556190278494
id01,2024-08-06,2024-08-05,0.2051611276066974,0.49310900269116975,0.8156698645529392,0.38827762824905826,0.8050034920421762,0.7730753277864916,0.8349476378955192
id01,2024-08-07,2024-08-06,0.6536971925479294,0.5744599690764469,0.5062856544483739,0.6125334181813938,0.8002104262798229,0.7648679409367244,0.8771710792474781
id01,2024-08-09,2024-08-08,0.6163988928721769,0.8410073888221539,0.999,0.5941662380189416,0.5792367613060382,0.7860840494618118,0.48154054628391907
id01,2024-08-10,2024-08-09,0.47053061222950593,0.5707959274032178,0.47548619726455454,0.3618332319332825,0.7265279358996681,0.5959026224751942,0.8572916136721065
id01,2024-08-12,2024-08-11,0.40627637296882224,0.4259006167363222,0.6805379379393112,0.9275322445395718,0.7113344868542533,0.7427325823375184,0.6491628386362573
id01,2024-08-13,2024-08-12,0.4144298275431104,0.7032651911035928,0.6962789827218643,0.5942434183114624,0.6280058332218331,0.9533702929525499,0.7932119708890342
id01,2024-08-14,2024-08-13,0.37528061309022864,0.411282812278534,0.5569418072710255,0.4016948039893825,0.7620015400413479,0.905713127036277,0.999
id01,2024-08-15,2024-08-14,0.05117279975944189,0.38525008767436975,0.22498383754626444,0.31850478067887045,0.7976543321946162,0.7731922448659728,0.6652320883354198
id01,2024-08-17,2024-08-16,0.001,0.5294447197689789,0.5593556015588838,0.5215244425475573,0.6149660279836991,0.7964649593480668,0.8288692048567554
id01,2024-09-02,2024-09-01,0.27844542228647606,0.9467837260613585,0.9107832386553313,0.7758918103552888,0.568479792776037,0.8566854382125019,0.33512568334207044
