subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5244546129758754,0.40744922500546576,0.6834715848287485,0.4249092902638784,0.7408159892054162,0.596610203092515,0.6622378601410978
id01,2024-08-01,2024-07-31,0.45780423556276667,0.44135686470064617,0.6834715848287485,0.7922170608504462,0.7464387741260149,0.596610203092515,0.5622266227101052
id01,2024-08-02,2024-08-01,0.45780423556276667,0.8327292325349709,0.9016778641211853,0.7922170608504462,0.7464387741260149,0.596610203092515,0.7760627147886976
id01,2024-08-03,2024-08-02,0.5198137398031912,0.7429503638459412,0.6834715848287485,0.5653120453056578,0.7464387741260149,0.596610203092515,0.7760627147886976
id01,2024-08-04,2024-08-03,0.6371045541295584,0.4351852085341324,0.7504636579852914,0.8067768147130743,0.6476902550621221,0.596610203092515,0.5515582792064063
id01,2024-08-06,2024-08-05,0.31392463792064534,0.4558173979182303,0.8575852170623617,0.7922170608504462,0.7464387741260149,0.5691328618573944,0.7760627147886976
id01,2024-08-07,2024-08-06,0.6371045541295584,0.4687928695894515,0.7504636579852914,0.7922170608504462,0.7464387741260149,0.596610203092515,0.6622378601410978
id01,2024-08-09,2024-08-08,0.45780423556276667,0.7555936855701804,0.9016778641211853,0.5653120453056578,0.7408159892054162,0.596610203092515,0.5515582792064063
id01,2024-08-10,2024-08-09,0.6371045541295584,0.4642560379943876,0.7504636579852914,0.7922170608504462,0.7408159892054162,0.596610203092515,0.7760627147886976
id01,2024-08-12,2024-08-11,0.45780423556276667,0.4557099050130471,0.7504636579852914,0.882574840368453,0.7408159892054162,0.596610203092515,0.6622378601410978
id01,2024-08-13,2024-08-12,0.45780423556276667,0.7388605672481132,0.603413838246832,0.6417356043422603,0.5728160369484346,0.7662457897130673,0.5987743723600479
id01,2024-08-14,2024-08-13,0.45780423556276667,0.45673708432483673,0.5662655556166035,0.5014100314036439,0.5728160369484346,0.596610203092515,0.7760627147886976
id01,2024-08-15,2024-08-14,0.31392463792064534,0.45502598725392923,0.3838891895794342,0.4249092902638784,0.6476902550621221,0.7779552796098591,0.5609631459595437
id01,2024-08-17,2024-08-16,0.24823745341081344,0.4497994817133514,0.5662655556166035,0.7922170608504462,0.5728160369484346,0.596610203092515,0.7760627147886976
id01,2024-09-02,2024-09-01,0.45780423556276667,0.880653665158962,0.7504636579852914,0.7922170608504462,0.5728160369484346,0.6058847987311301,0.4808112624471599
id01,2024-09-03,2024-09-02,0.45780423556276667,0.5012625984819474,0.603413838246832,0.6125974886358381,0.5728160369484346,0.596610203092515,0.38478253128290807
id01,2024-09-04,2024-09-03,0.398639169994883,0.4766263184975622,0.5662655556166035,0.4249092902638784,0.5728160369484346,0.596610203092515,0.4808112624471599
