subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.11992678657924197,0.44558631941973,0.4538233686583835,0.6459421488997849,0.8179784216996299,0.9531132417770013,0.6835216381991687
id01,0.3963141267401987,0.3383647129002661,0.30190246535879434,0.6640047449411156,0.6842741147121799,0.8893607786960814,0.38105588649694033
id01,0.659603470814159,0.5180084812146818,0.701678916749968,0.7735298913757598,0.9573939989372291,0.88741638916115,0.7864525331340504
id01,0.45343451449644945,0.5600499424015307,0.5770146687962496,0.6485036722260007,0.6397372124885582,1.0228356202412363,0.7949210310578023
id01,0.34342765958784294,0.20049703585121392,0.6173710782179461,0.7327915106741887,0.5401875662026979,0.8494084007074255,0.2895216303133572
id01,0.3783967242484155,0.544010537462388,0.6696795865988521,0.5973500965861174,0.7032798334079453,0.7837509885354044,0.8037435015774125
id01,0.5995021742766931,0.4273287130355408,0.49871191298939865,0.5238490622031597,0.800618861071291,0.888833620471586,0.802942970055581
id01,0.8378792324760433,0.7246400899067892,1.0149460446737804,0.8236956891981735,0.591340062044956,0.8495439411342355,0.33334486839618355
id01,0.4222259315629142,0.40763987748847924,0.4740046738039288,0.5267875159896429,0.7738708908403601,0.7864784904856792,0.7140106298168692
id01,0.5303340432519587,0.44010996513225314,0.4624934470697058,0.9852380941318241,0.6256502360852823,0.7251247339394407,0.6032483322160654
id01,0.6337031516988538,0.4674799357129417,0.7906654395110945,0.6427039065087357,0.5956126280899908,0.6477194006426022,0.701642119137182
id01,0.47924073681923146,0.4483787896651659,0.41993179471548037,0.7925823051275357,0.5737508228508097,0.7249123995288731,0.793413999519137
id01,-0.03798561794801215,0.49115593887628833,0.12498166979474135,0.441866995329896,0.5883992719757357,0.6530841415387326,0.6259155427711665
id01,0.17203367053221919,0.7427935923118605,0.44392380032892786,0.5298311604783303,0.45075031265685844,0.9764261825613751,0.8852804581613666
id01,0.491787537912419,0.8023227353988943,0.9249010084436391,0.7696708273472523,0.4605835024731416,0.6149904868252767,0.5108135158876219
id01,0.3492807266266648,0.6315728320465519,0.7685518400018371,0.5509708502717405,0.794017788391152,0.7745117000098206,0.3714267126398564
id01,0.24813059458872974,0.45046841186141,0.6855379276963383,0.3237447535508771,0.6627417322162823,0.7785542770811098,0.6099202885511243
id01,0.38733819339253595,0.7214921738254657,0.34339003877608215,0.4714332038030908,0.48641767039513845,0.741848584894222,0.557682544380923
id01,0.3694151609322266,0.7846400874185409,0.48490872584385547,0.6704605638181113,0.31143625071608666,0.8093292221421691,0.3875048273432764
id01,0.5523710629611763,0.22122347157767094,0.6767877797306987,0.7348774064510415,0.48590995612946375,0.848457706595523,0.7490788475117567
id01,0.49689902004612124,0.46725275762869956,0.6573391750546093,0.6191518139230534,0.7003356685996657,0.7988900407291993,0.4285729536703384
id01,0.880566895714964,0.5882495257231437,0.7690473283094517,0.7388779256776433,0.7657117023833142,0.4901750370039934,0.6060578609599182
id01,0.5651502821090595,0.5907302555286567,0.6265311393980524,0.46895508459916363,0.7656200641331569,0.649744762393491,0.610026432791007
id01,0.5421594660941856,0.4645467492451199,0.8198040501370157,0.7332418477504804,0.5701246576195385,0.9530261324325106,0.3739016179199301
id01,0.09295494434278102,0.5216211343157994,0.46813809746536295,0.33127387626712573,0.5455460608427798,0.6664989430305599,0.644654973589954
id01,0.3507420053995475,0.7543292226969129,0.6166241808495119,0.5741813665324398,0.8035726839234055,0.8427888655017868,0.5914804202555137
id01,0.1939203325250506,0.7239156148534756,0.4762970462198248,0.8506252713097682,0.7326750711643545,0.611626377899134,0.4371979044174097
