subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.356013363286709,0.4465847735750187,0.476299824110891,0.43821186621774355,0.5600188460156834,0.7292305182301931,0.5772162579181843
id01,2024-08-01,2024-07-31,0.42313275272147977,0.47585029199197537,0.4572055234391525,0.3960326795838818,0.5805870038059338,0.6971664327743063,0.5780603352308802
id01,2024-08-02,2024-08-01,0.49459581594400587,0.4441401152857045,0.6292989300200806,0.441143706477841,0.6513566942376564,0.7646504796401449,0.602870607303007
id01,2024-08-03,2024-08-02,0.42810853628559603,0.5726528991741275,0.3759905694663637,0.4374075830969992,0.5387808158045292,0.7765024928745421,0.6006746768930208
id01,2024-08-04,2024-08-03,0.42636946753078536,0.3959962534567243,0.5431732683848232,0.49567048706823963,0.5619956078258889,0.6049471107902856,0.5681578292445854
id01,2024-08-06,2024-08-05,0.3781952946720577,0.4974624324686759,0.5889293425236152,0.42803637181192916,0.563015602445579,0.6551250943694225,0.5517636755451166
id01,2024-08-07,2024-08-06,0.5402518618220795,0.4493834238976559,0.5761710237419212,0.5430573756857303,0.6158299813577572,0.763901614529086,0.586084944842558
id01,2024-08-09,2024-08-08,0.6219424809508418,0.6082228994381323,0.806396987085113,0.4803155045842005,0.5390747173791477,0.7038538160881327,0.4267103649048312
id01,2024-08-10,2024-08-09,0.4727519157928798,0.406537850657037,0.4894061056525467,0.4316039898405265,0.49318774759454026,0.6700048280034425,0.5929776987251946
id01,2024-08-12,2024-08-11,0.42038155174936614,0.46245150630072396,0.4800482251150015,0.6833153816247373,0.5589320187578708,0.602142240250698,0.5686278526137863
id01,2024-08-13,2024-08-12,0.4799538101155529,0.46594941872088036,0.4985262557695656,0.5685856536258961,0.5599110421141069,0.47417606828154035,0.6735993159923164
id01,2024-08-14,2024-08-13,0.47654321668372013,0.42444898392170577,0.522554950840405,0.44357919785655575,0.5918812923037149,0.5642885943586787,0.613550941394213
id01,2024-08-15,2024-08-14,0.2865753737540955,0.39524892826070435,0.3462013538078246,0.44279716257978347,0.5604288966839249,0.4354933009920831,0.5599184938266268
id01,2024-08-17,2024-08-16,0.2511837101618792,0.5348928961603644,0.412929655845582,0.5484966033097,0.5812329757908231,0.6768431807570711,0.7187882800249833
id01,2024-09-02,2024-09-01,0.41345741687036125,0.7427565318269985,0.7490170678996403,0.4986626886609859,0.3993072481291079,0.5160460034508038,0.3566255722240988
id01,2024-09-03,2024-09-02,0.47194281706075625,0.5112306526676778,0.6414281553918172,0.4872041300240733,0.48856967178311006,0.5924710509730325,0.4063953215360028
id01,2024-09-04,2024-09-03,0.32460797638921535,0.5452058683431794,0.5094283314391835,0.3982565925703937,0.4721529283066906,0.5691633425268694,0.4034910550375481
