subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.36726128140805786,0.4170978911807248,0.435136826666145,0.7293043476469022,0.7621684364272038,0.8262920223182659,0.6876674656162136
id01,2024-08-01,2024-07-31,0.44635689427888037,0.38552558589968106,0.38120261640092623,0.769739743787045,0.7093093836346236,0.7471023880297414,0.41245417303863857
id01,2024-08-02,2024-08-01,0.5618931132139671,0.5010347561579896,0.7010571930177042,0.7917997273375397,0.8238679164152272,0.7691091641414624,0.7273070717794016
id01,2024-08-03,2024-08-02,0.5129703005452446,0.5694008689625137,0.6261303171279619,0.6835524741855998,0.659350824241185,0.8599555584029743,0.6782354988508265
id01,2024-08-04,2024-08-03,0.3966374428909456,0.29498179907801375,0.6283258878439987,0.7493069348581187,0.6984101729906582,0.73202057369657,0.3848481268933309
id01,2024-08-06,2024-08-05,0.44936069312548266,0.6117709460102211,0.6506219414387172,0.6836517973471544,0.7214439384832156,0.7972952512363801,0.7309712164592461
id01,2024-08-07,2024-08-06,0.5336583629974305,0.5425010729067687,0.436047828785885,0.566544218516254,0.7654985235289299,0.7930075218479657,0.7178670324500357
id01,2024-08-09,2024-08-08,0.6306655896602549,0.7002713779224309,0.8445375535632538,0.7461975309292098,0.6390262564463539,0.7504976936760008,0.3895280964288787
id01,2024-08-10,2024-08-09,0.5044200353164678,0.4958147578619101,0.4030254353774859,0.6797297513940936,0.7505356761681315,0.7630475140393251,0.6855000254661022
id01,2024-08-12,2024-08-11,0.5377892903594257,0.3833166546427509,0.5171891630235025,0.8651120818654914,0.6813741601121792,0.6741316948842844,0.5519580085930458
id01,2024-08-13,2024-08-12,0.5949279630464754,0.5322303510860801,0.713171804367641,0.7709508861318373,0.7009246341799227,0.7021699495173539,0.6837927776190182
id01,2024-08-14,2024-08-13,0.5107795279967574,0.44252556902188944,0.530091363170345,0.823744348696714,0.7212990528869907,0.7117939446392644,0.7097148225501039
id01,2024-08-15,2024-08-14,0.2897369669121433,0.45994525163844213,0.3024723833932591,0.6072110536091917,0.6387652982656276,0.6569421156834608,0.6362372735421886
id01,2024-08-17,2024-08-16,0.34211441767789313,0.6172010940311917,0.5213892086039259,0.5497427809859581,0.5579313385791377,0.8245478809919918,0.7859363928208032
id01,2024-09-02,2024-09-01,0.4244638514621003,0.7402228885841717,0.8105901577798739,0.719940476581519,0.5755021516946867,0.6301522636684115,0.5529459846270122
id01,2024-09-03,2024-09-02,0.47296466721684005,0.6742820808378429,0.6738817544405203,0.6488106801259977,0.729263896430342,0.7287185293028727,0.40408335016580404
id01,2024-09-04,2024-09-03,0.4011439412405105,0.5520336745788634,0.683111688565606,0.3619724157734888,0.6544017543053096,0.7139145127229007,0.5643991821050555
id01,2024-09-05,2024-09-04,0.453566344482365,0.7342895335098759,0.4528386076303328,0.6533013276455879,0.5664396213149564,0.8029006698217481,0.5719334284130926
id01,2024-09-07,2024-09-06,0.4549569019341493,0.6451762682373516,0.6298432715713816,0.6930478103321527,0.5779555612062374,0.6722614433213336,0.4764736154491609
id01,2024-09-08,2024-09-07,0.536237043721052,0.2801407087860527,0.6770065351662703,0.6814548029291092,0.6033738596277592,0.7865262479406713,0.7144849129736155
id01,2024-09-09,2024-09-08,0.4177843338501757,0.4871642999694865,0.6274919563049022,0.6861243384684105,0.6837643814898893,0.7589861756967885,0.44923100292158774
id01,2024-09-10,2024-09-09,0.6437313529355704,0.5759945975924745,0.7049371629385629,0.8276907261859109,0.6997950198094032,0.553624821538908,0.6258533522182202
id01,2024-09-11,2024-09-10,0.5080799817291018,0.5471220960560825,0.6051235582389183,0.4849454702808943,0.7604620113069327,0.6040985336278947,0.6265735857572335
id01,2024-09-12,2024-09-11,0.505747654910872,0.4451226194289659,0.7535734135324881,0.8065289755992872,0.648961202293315,0.8230684584521887,0.41644739464045816
id01,2024-09-13,2024-09-12,0.3267012493636464,0.5451482523764765,0.610076453626614,0.3889012922377907,0.6101165200364699,0.6660881715594151,0.596475525069054
id01,2024-09-14,2024-09-13,0.40267750918427,0.7617761116912057,0.5643526358712085,0.6882860146672356,0.6775769131235593,0.8054571579120599,0.5908362574171775
id01,2024-09-15,2024-09-14,0.4073145309270619,0.6849115394497041,0.539557028197588,0.8402623317963137,0.623169291801283,0.7101567693832285,0.46182347504391025
id02,2024-08-26,2024-08-25,0.5002958769987315,0.37948837684036374,0.6180705121114499,0.7504144950046631,0.8126610564271459,0.7109841452441026,0.5369144690091537
