subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3884193408340596,0.6307507264215446,0.5837014903531053,0.5396285303048773,0.6975490610243127,0.7557338646482253,0.5186518824066051
id01,2024-08-01,2024-07-31,0.35450676927533925,0.6085498655195032,0.6664421386584296,0.6859472666106914,0.6694886823949385,0.6348493920977494,0.5059098653827164
id01,2024-08-02,2024-08-01,0.42771742516289796,0.6349070857167427,0.7505120510189567,0.726217328161302,0.860976006477137,0.6872636955459078,0.5547349496470069
id01,2024-08-03,2024-08-02,0.43758012113258266,0.6606034680579403,0.691675139959751,0.7967272381514258,0.7742289399269268,0.7127615649951028,0.6516449913420226
id01,2024-08-04,2024-08-03,0.607453535585653,0.5459530966262297,0.650521275900913,0.6434517384630739,0.776149677967191,0.5906932167840118,0.448455553897952
id01,2024-08-06,2024-08-05,0.5424165974507559,0.5126512722014359,0.6170456656092667,0.5999948966510953,0.7984007626581741,0.659830320381434,0.7246225912667981
id01,2024-08-07,2024-08-06,0.4520523995051571,0.5409138363397745,0.6152972343643399,0.7602198503147903,0.7031569793540081,0.7324903292426265,0.5045886753825701
id01,2024-08-09,2024-08-08,0.5828169204382054,0.5824864480479989,0.746846536088103,0.8333510532012587,0.722477491681697,0.7499643348438013,0.37130522935857074
id01,2024-08-10,2024-08-09,0.4966259517328934,0.4663656132828537,0.5750532641051885,0.660924064873126,0.8012948591380948,0.688179653587127,0.5437448112165228
id01,2024-08-12,2024-08-11,0.3716724034678542,0.5511941529812664,0.5736427510898144,0.8128654762316296,0.8370747806399387,0.6559045137473162,0.5228142859684698
id01,2024-08-13,2024-08-12,0.5250944740997631,0.5950508070978313,0.6149825064493929,0.7841835305181163,0.7996301612738829,0.6974993652281859,0.628545299242681
id01,2024-08-14,2024-08-13,0.41502757118723516,0.5320614773987763,0.6897783092948014,0.7295528547711115,0.7735121990061659,0.6623747118743496,0.5039714852433678
id01,2024-08-15,2024-08-14,0.43023518017114165,0.42745652556715313,0.5080079506664119,0.5028441181848397,0.7762194248585975,0.6733565189871136,0.5341159200748051
id01,2024-08-17,2024-08-16,0.2922430482993173,0.42538682783108467,0.3852072699753105,0.6473110182735474,0.7572029614364619,0.7652129949947746,0.6462827925741224
id01,2024-09-02,2024-09-01,0.3986483219246222,0.6820028014550311,0.6600317897608005,0.6052175306804295,0.7913252962268974,0.7499725719745443,0.30524374133861587
id01,2024-09-03,2024-09-02,0.41736862729128915,0.5048971566310795,0.7347538436283332,0.4781992067452405,0.8215155734783717,0.7585131600169837,0.5063286757648959
id01,2024-09-04,2024-09-03,0.2684970072235639,0.3964425045591744,0.7292733813360874,0.39496974075004637,0.7968038437730286,0.759249606077212,0.5849577245076844
id01,2024-09-05,2024-09-04,0.3770816428340347,0.3665301195276852,0.5207303926684107,0.586351770837633,0.7533462555984686,0.693348391467821,0.41314183714360836
id01,2024-09-07,2024-09-06,0.4429701659753425,0.5018052702264195,0.7294632886500072,0.7339852797132447,0.788771831797669,0.767996491057482,0.435373879880681
id01,2024-09-08,2024-09-07,0.5934054105468788,0.37144642807406775,0.5869047623017357,0.6789223575824801,0.6611631434895581,0.7158281082874872,0.7134672255661204
id01,2024-09-09,2024-09-08,0.40817732179104693,0.5318109907575214,0.7712292699648042,0.7576615286709404,0.862811319018914,0.7237647381607547,0.639163790582358
id01,2024-09-10,2024-09-09,0.42877101800603895,0.5324677143209822,0.7396773177806809,0.5851067341373913,0.780199075174786,0.6212617788457131,0.7111906918246308
id01,2024-09-11,2024-09-10,0.34579377782166554,0.43751397519331486,0.6005575074945774,0.5784202391993885,0.7756475640646641,0.7571049658970838,0.48071369856824164
id01,2024-09-12,2024-09-11,0.44886898695539634,0.5133657116366567,0.6388221621233525,0.4656960431656431,0.7171263644734893,0.6964932572836404,0.40393022250607724
