subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3005319184123185,0.05405612705500218,0.21583318219062797,0.26160869283453836,0.8645028520145379,0.999,0.999
id01,2024-08-01,2024-07-31,0.001,0.2708441671779438,0.7418898819807616,0.671233142281897,0.999,0.927711881987227,0.9185143607785472
id01,2024-08-02,2024-08-01,0.001,0.6953003848917084,0.999,0.691022952293262,0.999,0.8695312726568514,0.999
id01,2024-08-03,2024-08-02,0.08513616688171322,0.7359715131163085,0.7221383175260097,0.5776442511488751,0.8596521543777497,0.7361661604802919,0.999
id01,2024-08-04,2024-08-03,0.23995803257942538,0.08756172617804947,0.999,0.7537338507643728,0.8355072663822783,0.5814032706097032,0.7113007844553263
id01,2024-08-06,2024-08-05,0.001,0.4843005200795207,0.999,0.32629187962676376,0.999,0.8408682619293719,0.999
id01,2024-08-07,2024-08-06,0.8197790197553166,0.6501657760620111,0.5118842892111242,0.6762074983442845,0.999,0.8123440349115767,0.999
id01,2024-08-09,2024-08-08,0.7250296405537634,0.999,0.999,0.656192543867515,0.6269562586885281,0.9326340335336016,0.5157231338237706
id01,2024-08-10,2024-08-09,0.42999832010810035,0.6401879011750258,0.4417172660426007,0.2811916940850079,0.8987251296665052,0.5866855962442324,0.999
id01,2024-08-12,2024-08-11,0.3165572445543964,0.3605235381448869,0.7917292066684339,0.999,0.8548093890635272,0.7743474678584313,0.8051389565658684
id01,2024-08-13,2024-08-12,0.32714448316580963,0.8872281863608705,0.8119403237857982,0.6612263988121353,0.7010462423365839,0.999,0.999
id01,2024-08-14,2024-08-13,0.2678839712995944,0.33168264132294456,0.6036826042562571,0.3823758649827975,0.9692090062977734,0.999,0.999
id01,2024-08-15,2024-08-14,0.001,0.238431681725296,0.08868796272351742,0.17058821150956316,0.999,0.8456329374826685,0.8268410668176894
id01,2024-08-17,2024-08-16,0.001,0.5803909224924376,0.6086684484457032,0.5721613899784328,0.6815534506157448,0.972571340359089,0.999
id01,2024-09-02,2024-09-01,0.056858324375351765,0.999,0.999,0.9467870702355434,0.6014929336206545,0.999,0.2136684332446701
id01,2024-09-03,2024-09-02,0.47025755212393405,0.8147246379052169,0.999,0.6045444618930133,0.5434711450285626,0.7838542591556448,0.1001712479089778
id01,2024-09-04,2024-09-03,0.001,0.6601577527462491,0.8323647740130105,0.15709959597373369,0.696187083328779,0.5919411524662843,0.5309057825204453
id01,2024-09-05,2024-09-04,0.001,0.999,0.08868796272351742,0.4720484513564452,0.25864120835063265,0.9827358278564949,0.8545663050193973
id01,2024-09-07,2024-09-06,0.02714190934366073,0.8643696785496201,0.7073629790235766,0.5326674317372448,0.3879725492250649,0.9081519199610791,0.6508753545440097
id01,2024-09-08,2024-09-07,0.27338613100286485,0.05405612705500218,0.9619619291574929,0.8945418205323327,0.21247494140210366,0.7505216419004035,0.9880264955814516
id01,2024-09-09,2024-09-08,0.001,0.999,0.9448766222335432,0.9276655248392434,0.999,0.999,0.999
id01,2024-09-10,2024-09-09,0.9887601812351834,0.3940424482421071,0.9392511887903372,0.34304886997409617,0.8067052898975705,0.999,0.7997723920365115
id01,2024-09-11,2024-09-10,0.17554706256676933,0.5903687973794229,0.7517967189176977,0.4256606931816512,0.999,0.999,0.999
id01,2024-09-12,2024-09-11,0.001,0.33752466639654366,0.999,0.4325317492028132,0.7923434741437769,0.7600644956544748,0.7838011258310921
id01,2024-09-13,2024-09-12,0.001,0.655159746659268,0.3599692631724504,0.5830912802798527,0.5325572568850215,0.9130237901667797,0.7891042589357378
id01,2024-09-14,2024-09-13,0.09880468762316863,0.999,0.4960592044852564,0.4846434387469337,0.999,0.7552954834405867,0.9947051970758222
id01,2024-09-15,2024-09-14,0.001,0.7514193722988605,0.5685068507962567,0.7202289360945561,0.420735892934339,0.6877900797469694,0.11678664689020396
id02,2024-08-26,2024-08-25,0.9887601812351834,0.38298851664195044,0.8426696309200041,0.999,0.999,0.7886045453711436,0.6259219217063698
id02,2024-08-27,2024-08-26,0.5053956728856701,0.49970790123350917,0.44727799294670656,0.999,0.999,0.999,0.999
id02,2024-08-28,2024-08-27,0.0037499939882952305,0.4635565974248592,0.5275283802398536,0.999,0.999,0.769589999667067,0.999
id02,2024-08-29,2024-08-28,0.9887601812351834,0.8310284493262177,0.999,0.999,0.999,0.8984409900775069,0.999
id02,2024-08-30,2024-08-29,0.3739947577943046,0.5853813682663596,0.999,0.999,0.999,0.740957482490031,0.999
id02,2024-08-31,2024-08-30,0.3481135617528459,0.5503562446774075,0.5836467187786009,0.999,0.999,0.999,0.999
id02,2024-09-01,2024-08-31,0.7950844110147086,0.999,0.999,0.999,0.999,0.999,0.5258538977821582
id02,2024-09-02,2024-09-01,0.7027475022818837,0.3198787047360951,0.889977695070529,0.8663807522526934,0.5596124347240695,0.9675185696793398,0.7575651024278997
