subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.40199518388862443,0.22301829792404196,0.4147052557318513,0.4880903749953172,0.737675040245851,0.7675490179591529,0.8476451601864883
id01,2024-08-01,2024-07-31,0.20060994118367748,0.37952667265117457,0.6725111594515489,0.6873221382608852,0.8494190006005436,0.747530191494888,0.7490378763233443
id01,2024-08-02,2024-08-01,0.2631738173840425,0.6153245822443503,0.9242843010770209,0.7043826916658043,0.8140631600852036,0.7450915667201116,0.9402365227650697
id01,2024-08-03,2024-08-02,0.31142495556444405,0.6603792256159259,0.6593236610321742,0.621918447558255,0.7370192809067689,0.7284939099815312,0.9003414919852721
id01,2024-08-04,2024-08-03,0.3714942916074578,0.2826313564595492,0.8981565616980682,0.7363479654084809,0.7345293277579518,0.699720333571682,0.6081860364382691
id01,2024-08-06,2024-08-05,0.2388468206668511,0.5001899768785532,0.8369658900632083,0.5162156989731645,0.7849367650523498,0.7445523649155272,0.8299565708426834
id01,2024-08-07,2024-08-06,0.6379396572265073,0.5980144485489417,0.5351963414796899,0.6899350440317438,0.7825027832316381,0.7425251880500942,0.861674683056876
id01,2024-08-09,2024-08-08,0.6045329263974337,0.8763607743093699,0.9643756876423776,0.6762839031285706,0.6620027070885219,0.7477556582187335,0.5019596751816023
id01,2024-08-10,2024-08-09,0.4708164703457838,0.5936589912743298,0.5022029443366549,0.49519145048864543,0.7440271714445496,0.6997959591745683,0.8470243788105855
id01,2024-08-12,2024-08-11,0.4120048268105667,0.4192093714716556,0.7152321696705392,0.8924675013035666,0.735860378914129,0.7370344005668256,0.6676112870155647
id01,2024-08-13,2024-08-12,0.41941910339120936,0.7442608419474802,0.7304551255217777,0.6763415677952487,0.6898171666540991,0.7878159743279173,0.7964740694118567
id01,2024-08-14,2024-08-13,0.38400392311756737,0.4017941031838361,0.5890812103390424,0.5268746492807872,0.7627925233986297,0.776625810432114,0.966702513906878
id01,2024-08-15,2024-08-14,0.12735132374944103,0.37107969525737033,0.24531303378270705,0.4607774205673067,0.7812011787816,0.7445812083902839,0.6828253321690194
id01,2024-08-17,2024-08-16,0.08950370970752963,0.5440993179316362,0.5916287853359308,0.6210208468560632,0.682437297968804,0.7503031786281598,0.8252071283874081
id01,2024-09-02,2024-09-01,0.29920236642913023,0.9526554692254225,0.9077702451819964,0.8035404694994762,0.6557929807445586,0.7649253071516247,0.3564761770324261
id01,2024-09-03,2024-09-02,0.49317364132675884,0.6902638539192543,0.8412881889265733,0.631551368692363,0.6415459152261943,0.7379333023657807,0.315091925455974
id01,2024-09-04,2024-09-03,0.25664879994233764,0.5992499430638649,0.7347326436100451,0.4435823232240045,0.686474416903493,0.7010529570908515,0.5068798312323792
id01,2024-09-05,2024-09-04,0.2782494609909609,0.8611070148758319,0.2878810155897415,0.5610080786758189,0.5327500019404826,0.7506946266926601,0.7097199095039387
id01,2024-09-07,2024-09-06,0.2939258229812333,0.7313130377387342,0.6475970943725092,0.5775004122925046,0.5887195188610761,0.7470390203704277,0.5860131353637937
id01,2024-09-08,2024-09-07,0.3859524780636558,0.1967196313166765,0.7818941136003306,0.781532509677909,0.5189095146007401,0.7318703366214717,0.7802138430848582
id01,2024-09-09,2024-09-08,0.18539499860384515,0.8680037939260201,0.7724963037576562,0.7954449519923952,0.803536636092856,0.7699334177110451,0.7992239517358026
id01,2024-09-10,2024-09-09,0.7153410778541286,0.4427244320148857,0.7710074718596196,0.5209341444430833,0.7261597602648476,0.7826940396502596,0.6634143890175295
id01,2024-09-11,2024-09-10,0.33760206422883887,0.5544513813518757,0.6784018254736223,0.5436054276865168,0.8047356352003956,0.7582486803972708,0.832605213552762
id01,2024-09-12,2024-09-11,0.2638505887171333,0.4040511158952201,0.8898744660190099,0.5441653368014483,0.7205103456917729,0.7343535441304341,0.6604211817355439
id01,2024-09-13,2024-09-12,0.2279377424296942,0.599183761639176,0.4669787701872952,0.6237164491840447,0.6347504743700021,0.7471059502103969,0.6613922111087341
id01,2024-09-14,2024-09-13,0.31347844128189506,0.8299895542179782,0.5322774922553086,0.5648461950715249,0.7979550857407034,0.7326337764233621,0.7871270193159242
id01,2024-09-15,2024-09-14,0.20988204118507867,0.6639674581091786,0.5663320690138635,0.716160405456487,0.5930785889690776,0.7056403761142267,0.32207551246527105
id02,2024-08-26,2024-08-25,0.7261754618644785,0.43696221983706873,0.7404244588717106,0.9465441179878901,0.8384680904235543,0.738552950831416,0.5653074965908869
id02,2024-08-27,2024-08-26,0.5048720925581001,0.5151323064609261,0.504105315307604,0.9065597442042806,0.8747723006602892,0.7855172174862982,0.8894488146554486
id02,2024-08-28,2024-08-27,0.2819361006850609,0.4932080012869559,0.5416267962898919,0.9155988833860337,0.8887647068357226,0.7368760884373298,0.9105799125880771
id02,2024-08-29,2024-08-28,0.7743218426122168,0.7045955599786515,0.8405996010308951,0.9470222969811558,0.8205419698044375,0.7466488212409411,0.8357513579189063
id02,2024-08-30,2024-08-29,0.4499691312695089,0.5481845038336809,0.8609475932688889,0.883047767990433,0.8579911479453316,0.7297997911141221,0.8708758437345874
id02,2024-08-31,2024-08-30,0.44519234387339224,0.5307620383762831,0.5685208375338359,0.8772458237706959,0.8763826305217394,0.7725839485101176,0.8675310102484783
id02,2024-09-01,2024-08-31,0.6260413356580327,0.9393182652134919,0.9077702451819964,0.9198124133550549,0.8058546202026285,0.7762199684677589,0.5046571751318898
id02,2024-09-02,2024-09-01,0.595262560118535,0.3990599931775302,0.7624765567473519,0.7716132520803101,0.6455232256416794,0.7500790472623009,0.635860838926856
id02,2024-09-03,2024-09-02,0.6605366795382023,0.658235180066263,0.7023834000687817,0.769197871778512,0.8933464054545937,0.773495322136998,0.8498166300012955
id02,2024-09-04,2024-09-03,0.47132750584204103,0.294373598493433,0.44336422683182136,0.8547314197563995,0.8848280540905208,0.7761255866693085,0.8651756724232403
id02,2024-09-05,2024-09-04,0.26005112021268845,0.24025974789687035,0.46912871295547715,0.7529568798341211,0.86471628093984,0.7732391680078838,0.9141032691986904
id02,2024-09-06,2024-09-05,0.6113558406312745,0.5770209885592879,0.9817541521495824,0.899583437878525,0.7838948366781505,0.7432729743036186,0.8239402566023227
id02,2024-09-07,2024-09-06,0.42796006238439155,0.3750357836058302,0.5677300232078929,0.9341627714832428,0.8967682624669544,0.7733000841987661,0.9238302089405149
id02,2024-09-08,2024-09-07,0.5694726630484741,0.5061005978706655,0.7689099093286949,0.9470222969811558,0.7604366925721399,0.7028098409195885,0.5946714314064033
id02,2024-09-09,2024-09-08,0.7486404137891506,0.7640192531034484,0.8715747630055206,0.9470222969811558,0.888501123307538,0.7740762123634773,0.7113820067106613
id02,2024-09-10,2024-09-09,0.4934662658407816,0.33784368585054697,0.4281169003249326,0.8723675344570361,0.8515453489508611,0.7728020368600919,0.9275694793918428
id02,2024-09-29,2024-09-28,0.8287037338477425,0.6617795219789296,0.766455843926936,0.8621568614217779,0.8830873633365425,0.7454305077083541,0.6686629024220027
id02,2024-09-30,2024-09-29,0.8106053402786801,0.789254904680791,0.8775453167978181,0.9265244424207795,0.8926289141839736,0.7478982913889214,0.5213868633283553
id02,2024-10-01,2024-09-30,0.4636316947448259,0.38148728091992357,0.642358522910765,0.9120936471935505,0.8453518114925568,0.7758080288849281,0.8732771454594843
id02,2024-10-03,2024-10-02,0.6071485345974965,0.5599240430456839,0.42003883883173254,0.9348308040329897,0.8967198558685768,0.7752472204555357,0.8499935377557495
id02,2024-10-04,2024-10-03,0.6240568667975416,0.5878432450494454,0.84921674663605,0.9145468262025406,0.8404646128954046,0.7461274271078624,0.7597942605396032
id02,2024-10-05,2024-10-04,0.8110946447201517,0.8223843828604418,0.7522098353884611,0.933978956157038,0.8806343542535283,0.7772346547249243,0.5872805269205408
