subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3750566670964203,0.45197348312776403,0.5057551181212663,0.6280337731410887,0.6733972732998339,0.7871198856238558,0.5777168739559123
id01,2024-08-01,2024-07-31,0.49132995819460407,0.4376797637510656,0.49749703175423216,0.6884594340553924,0.7013712518127865,0.7753641997368841,0.5443711560423887
id01,2024-08-02,2024-08-01,0.5854949108421115,0.6499738808979248,0.7299227234038859,0.7699753596576443,0.7471633615789687,0.7554918935948732,0.710168041238177
id01,2024-08-03,2024-08-02,0.513661925145332,0.6481221274236048,0.5310722822953098,0.5493456039019253,0.6889072439656883,0.8066544111922851,0.689127527579886
id01,2024-08-04,2024-08-03,0.4935131697076735,0.36359425521149313,0.5580580107692619,0.7367057764948792,0.7018935576513766,0.7273928908162757,0.4145789318470677
id01,2024-08-06,2024-08-05,0.413148797723337,0.5910154620867153,0.6247719895824577,0.6668492839869479,0.7196018723269962,0.7405560954023646,0.6321497821853442
id01,2024-08-07,2024-08-06,0.6024304481507191,0.560124048052196,0.6268506381028267,0.6459825358404636,0.7340321409121809,0.8024095062082915,0.6594306750814536
id01,2024-08-09,2024-08-08,0.5432533521859809,0.7729197159754009,0.7772377635647542,0.7394369569173623,0.6548452161771501,0.7279345384078523,0.46318157025493883
id01,2024-08-10,2024-08-09,0.43079146852196576,0.5106549231869728,0.5335062219321398,0.5760023035876456,0.7364337202051487,0.726316375553609,0.5815671191269702
id01,2024-08-12,2024-08-11,0.4977490861030588,0.5814166770237368,0.535312145054532,0.8332260968916928,0.7062269200053156,0.6919706607666481,0.5231434703138239
id01,2024-08-13,2024-08-12,0.5529978758275929,0.5764380652102765,0.6587339273118968,0.7124640727142046,0.711101152649784,0.6737069458061629,0.5445430449623517
id01,2024-08-14,2024-08-13,0.5232265273255496,0.5598814678074625,0.5533426752262282,0.6228670439055859,0.7166670657247287,0.6593081417101156,0.7387796552726082
id01,2024-08-15,2024-08-14,0.3232139018538277,0.556535889005727,0.40521792777688126,0.5391382976116895,0.5890714178795665,0.650524402551813,0.5904450835896042
id01,2024-08-17,2024-08-16,0.3551870684968354,0.7458460949255712,0.5313254397827462,0.650374920473003,0.630625303842638,0.7890209606358235,0.7983778825655875
id01,2024-09-02,2024-09-01,0.5172619365487032,0.6293670517055746,0.8013928865238316,0.7153903975329142,0.6697838223844025,0.6934678154063948,0.5047532667187078
id01,2024-09-03,2024-09-02,0.5241834888075624,0.6209736725835342,0.7140524990613211,0.6995664643195346,0.6741875578142601,0.6770394794684279,0.46061789687033633
id01,2024-09-04,2024-09-03,0.39254605605398046,0.5161976639362446,0.6579004937909553,0.4127593992964778,0.6849023192371009,0.6946243890692793,0.511426878710541
id01,2024-09-05,2024-09-04,0.5081129830854453,0.7712774969746647,0.5072074948688852,0.6727916546724251,0.6242527075254761,0.6952116863486283,0.5659878276873862
id01,2024-09-07,2024-09-06,0.5157974378362729,0.697843496969977,0.6792094025486815,0.691042179591858,0.5694102204450895,0.7405259363865929,0.46406529324543855
id01,2024-09-08,2024-09-07,0.6023099210368925,0.3348266004076853,0.5975899963254556,0.7669728625254555,0.5171366381752811,0.7487293956420937,0.6381002452482375
id01,2024-09-09,2024-09-08,0.45781154256410583,0.39046979774836166,0.6788918618582521,0.7569893869055471,0.6965676896313466,0.7187849112765614,0.5316071095750675
id01,2024-09-10,2024-09-09,0.6681999368778198,0.5956485965668893,0.6985148854258169,0.6603083763918169,0.7359334663725834,0.6044569366469119,0.5988009545207964
id01,2024-09-11,2024-09-10,0.44135665785413125,0.513265397196059,0.6136135474354997,0.49090251840677446,0.6880011028357452,0.6224162754454212,0.6491439066340948
id01,2024-09-12,2024-09-11,0.46869057391527735,0.43350844552876816,0.690878705158686,0.7116232968781426,0.688488492110315,0.7523657989389839,0.5202255348096677
id01,2024-09-13,2024-09-12,0.3285386433344507,0.5852145206616925,0.5068281935059047,0.6148851713871758,0.6345147056082425,0.6757172593186191,0.5882135049963627
id01,2024-09-14,2024-09-13,0.3979807432983609,0.7719783939429306,0.6162231465912238,0.5700102768292613,0.6931683715253575,0.7344111514457441,0.6406167895081017
id01,2024-09-15,2024-09-14,0.4256852788456877,0.5616024461435281,0.5731634089527882,0.8415920421413341,0.6856829821381973,0.6631612793308977,0.5671499762340465
id02,2024-08-26,2024-08-25,0.4628995567974821,0.5076963664792682,0.5586028979627977,0.7797968723729227,0.7863638751793807,0.6179089830902043,0.6134835014325114
id02,2024-08-27,2024-08-26,0.5110152115991021,0.6377381505556142,0.6077447752930667,0.8580813702862098,0.7229497170521142,0.6512128348105976,0.6589717147922673
id02,2024-08-28,2024-08-27,0.41826223140184904,0.6464634496502587,0.47409059400645437,0.7626541069435279,0.7579469138143661,0.7018800956371087,0.722409759911513
id02,2024-08-29,2024-08-28,0.6048117130037669,0.7465914832586982,0.5755137012461031,0.8092710068545786,0.7354757977195351,0.7218852941369488,0.5837388461869056
id02,2024-08-30,2024-08-29,0.4870080863624798,0.6133905556073294,0.6903928488130406,0.8024051606133411,0.675195957077279,0.6705780852534091,0.7124303496355309
id02,2024-08-31,2024-08-30,0.48148757737145687,0.4762078708633975,0.6425609678143861,0.8243626277530992,0.7516632350825684,0.746789794114184,0.6355417473429209
id02,2024-09-01,2024-08-31,0.4617949910999947,0.7406243959527635,0.7534700600394864,0.8700389522324222,0.6680560633536383,0.7053255084927579,0.6479610453209373
id02,2024-09-02,2024-09-01,0.487740401926834,0.4905673684797909,0.5976062782884329,0.623578722505873,0.6876099257497725,0.714084596968514,0.5887005980279522
id02,2024-09-03,2024-09-02,0.5081362756486905,0.6492117427438473,0.49731396960900787,0.7808003006928916,0.7776239260160481,0.7934516356509854,0.7245198076442657
id02,2024-09-04,2024-09-03,0.4777610464114152,0.34425706898798053,0.5003322027391708,0.7809817155250052,0.7791293239547443,0.7251896209810179,0.6285909124660793
id02,2024-09-05,2024-09-04,0.395632418190665,0.329940838630076,0.5529704226935325,0.6109303724562305,0.7753070220986662,0.734091899477886,0.8104663626178977
id02,2024-09-06,2024-09-05,0.5846921231022875,0.7487919899537258,0.6601467033150891,0.8045975153179407,0.6775699180019432,0.6786824642773756,0.6970784415790102
id02,2024-09-07,2024-09-06,0.4790870461228663,0.4347317020501723,0.5271459647965523,0.7670651097091132,0.7694567534990269,0.7580856920009389,0.6967580027002491
id02,2024-09-08,2024-09-07,0.47166799390530995,0.6260491876768681,0.6381950794783753,0.8662499405365754,0.6708926887052745,0.6501960222028289,0.5611992790742416
id02,2024-09-09,2024-09-08,0.5713334898502898,0.5390842410444414,0.6811266389695789,0.8606111882254683,0.7239368891544511,0.7915777124491327,0.7221469740692543
id02,2024-09-10,2024-09-09,0.5147630678364351,0.3942090130676722,0.603118378705795,0.6076899153017229,0.7317100504532085,0.7905790444911651,0.7523508213311202
