subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.0004745145866135281,0.0005658728865201882,0.0006676511896048991,0.0008184058755657998,0.0009854276122440529,0.0015251969294642724,0.0006587211157762116
id01,2024-08-01,2024-07-31,0.0005779901090938183,0.0007791605361014984,0.0005952086648578916,0.0008597887289080855,0.0008406846131984565,0.0011447143191502809,0.0006884273745633816
id01,2024-08-02,2024-08-01,0.0004446219717424663,0.0006242255170759046,0.001048751237606693,0.0007104758378730794,0.00107480658405252,0.0012706595542191662,0.0010763638510516331
id01,2024-08-03,2024-08-02,0.0006318595938375593,0.0007702654746304404,0.000547552458293868,0.0008506906596740338,0.0006628170261026644,0.0014783896749398396,0.0009298218939480143
id01,2024-08-04,2024-08-03,0.0004783255470239179,0.0005887270863850527,0.0007122383077552695,0.0009235559146275292,0.0008429014778941642,0.0010140876490271355,0.0007066851622842713
id01,2024-08-06,2024-08-05,0.00047590788104432357,0.000526532338263468,0.0009921186878539155,0.000719653991125381,0.0009481924041712855,0.0015791377968572252,0.0006860433804169637
id01,2024-08-07,2024-08-06,0.0005944230574296782,0.0007931153918883455,0.0007080138874673717,0.0007317973482793245,0.0011156046834236793,0.0012069586579529171,0.000938070963712117
id01,2024-08-09,2024-08-08,0.0006712882462048987,0.0008283184506273269,0.0013112370276805265,0.0009374343449741866,0.0008606585963544828,0.001559631781459204,0.000620210764386301
id01,2024-08-10,2024-08-09,0.0004932038402446113,0.00045439562736289657,0.0007581652216744966,0.0008538286091703018,0.0008534990183832543,0.0016325839967810708,0.000950703550709188
id01,2024-08-12,2024-08-11,0.00040440022112395364,0.0007050282994597207,0.0006754606146767274,0.0018260677452335888,0.000924817226528928,0.000991368436457341,0.0008744725808816827
id01,2024-08-13,2024-08-12,0.0005794795377439839,0.0006035729210568825,0.0005975299451377189,0.0007784552147612105,0.0008733562873227639,0.001146731766063638,0.0007986501505124505
id01,2024-08-14,2024-08-13,0.00046203450332157707,0.0005630277742060458,0.0009443837423423887,0.0010871488053764173,0.0008220979395982307,0.0012171764262418735,0.001298381052662509
id01,2024-08-15,2024-08-14,0.0003303601954575066,0.0005675307516087545,0.0006662688907813952,0.000998013547510143,0.0008162939573765959,0.0009807020767046658,0.0007794626630041436
id01,2024-08-17,2024-08-16,0.00040538531067908464,0.0006669633161006976,0.0005376488174913692,0.0014228458741249823,0.0011504860075747093,0.0014359348956299956,0.0008683502031995181
id01,2024-09-02,2024-09-01,0.0005060425936811326,0.0012737017404144586,0.0010512596419935594,0.0007628102870946399,0.0007575863366624179,0.0010819238635208887,0.0006090865173371762
id01,2024-09-03,2024-09-02,0.0005260074391556337,0.0008842449747254376,0.0008510134082360276,0.0007916354089997995,0.0008321010012981365,0.0009389733909959804,0.000651333852461891
id01,2024-09-04,2024-09-03,0.0004694562968500795,0.0007624203913679272,0.0008473162834617467,0.000649327526295179,0.0009237444802972178,0.0008776088532764978,0.0006064855909618
id01,2024-09-05,2024-09-04,0.00046315522033176795,0.0006163661888806658,0.0007392969931799669,0.0010032340284238906,0.0008866175602208689,0.0011804090952259097,0.0007529575725877186
id01,2024-09-07,2024-09-06,0.0006595132279330114,0.000656307935120581,0.000812735505597832,0.0007626020010912515,0.0007542447145783221,0.0012278434653228093,0.0007540666230640688
id01,2024-09-08,2024-09-07,0.0006081227946729199,0.00042395065960256943,0.0007741332591379491,0.0012018890797594725,0.0006584358882097701,0.0011521306297791545,0.0008288849936016921
id01,2024-09-09,2024-09-08,0.00044959571109277614,0.0007412949151404126,0.000841825625702702,0.0008584969302068966,0.0008995665474231458,0.0011604180303306242,0.0006888168008566079
id01,2024-09-10,2024-09-09,0.0006165538665483963,0.0005347476604440913,0.001013827081002951,0.0009761377071180804,0.0006601997473076974,0.0009574716118741341,0.0007980075197250073
id01,2024-09-11,2024-09-10,0.0006418851747178121,0.0005114571935129344,0.0009232657410029737,0.0007997850849079389,0.0008235112001186898,0.0008762104528129804,0.0007503762995955311
id01,2024-09-12,2024-09-11,0.0005026571188345325,0.0006805290874920705,0.0009199761591351973,0.0008597942935974304,0.0007584562126507076,0.0012097957291670933,0.0005655666213172202
id01,2024-09-13,2024-09-12,0.00033023486604258806,0.0006448245585146997,0.0006615691948294478,0.0010599637718511606,0.0007464448002758625,0.001457212529885022,0.0006782383736081414
id01,2024-09-14,2024-09-13,0.00041739962717726677,0.000703441135982688,0.0006889561199104664,0.0009024617596296918,0.0009136619028350149,0.001084923158078274,0.000771473318723193
id01,2024-09-15,2024-09-14,0.0005239675294799194,0.0005925000299353768,0.0005889254297369333,0.0008299898208204782,0.001002552235842205,0.001191599323576591,0.0005273358464559437
id02,2024-08-26,2024-08-25,0.0006978595683613404,0.0007516280324768646,0.0009943763006448412,0.0012207252767266052,0.0015137414148039968,0.0012307666320681074,0.0009443548985294233
id02,2024-08-27,2024-08-26,0.0005163933172830879,0.0006242855533996363,0.0008167776094303731,0.0011354358120507172,0.001625171436357238,0.001094841552938415,0.0009839874452754385
id02,2024-08-28,2024-08-27,0.0004747845502571012,0.0005728063179488177,0.0006674144632980849,0.0009950004263565475,0.0018735139151418046,0.0012118067788405465,0.0011781719226925645
id02,2024-08-29,2024-08-28,0.0005665382713658312,0.0007129834197627795,0.0010652342839142174,0.0012141548079192784,0.0011004555776955064,0.0015666787460998388,0.0010623128673619632
id02,2024-08-30,2024-08-29,0.00037199493430092564,0.0007643207139649146,0.0009083223068374455,0.0013132904244717073,0.001553758285698011,0.0013465965836306994,0.001243673587751875
id02,2024-08-31,2024-08-30,0.0005272416505532895,0.0006709267530950069,0.0006904392428517239,0.0011983013312578386,0.0017289034350271675,0.0014299067361651361,0.0011249026608950836
id02,2024-09-01,2024-08-31,0.0005096982165122623,0.0009372990737436223,0.0012566457052094518,0.0014696490674627478,0.0013666661543319488,0.0015217221841153136,0.000986290826495805
id02,2024-09-02,2024-09-01,0.0007309444204130093,0.0006857199439858492,0.000980475148009102,0.0014096934492349733,0.000985113751572354,0.0013815937955912276,0.0007382555418716679
id02,2024-09-03,2024-09-02,0.0006600155877595929,0.0006910995122139385,0.0006870699226694726,0.001140114804267271,0.001773183560437036,0.0019025773570413463,0.0009937185611730347
id02,2024-09-04,2024-09-03,0.0006048199461362639,0.0006082423122634729,0.0006291386090239826,0.0011390649287886104,0.0019196963622698144,0.0013688869056317045,0.0009370810911754043
id02,2024-09-05,2024-09-04,0.0005050648881280808,0.0005774698055360344,0.0008171473877959043,0.000987995505109133,0.001932622570726854,0.0014944552642425688,0.0010509915574343184
id02,2024-09-06,2024-09-05,0.000592388484248484,0.0006009445248545246,0.0011777163171474054,0.0011224341800619758,0.001302378888647107,0.0012747894312420563,0.0009202686395554348
id02,2024-09-07,2024-09-06,0.0004873693397089842,0.0005161922893153272,0.0007364690997036229,0.001099792094145871,0.0019823520583485805,0.0016461102087156924,0.0010433591890950116
id02,2024-09-08,2024-09-07,0.0006770047276357595,0.0006213478384752869,0.0011130232906700907,0.0017246125014570063,0.001426844849812059,0.0011840249640845688,0.0007272813487022067
id02,2024-09-09,2024-09-08,0.0008216395744960064,0.0007729147975921423,0.0011726931836580085,0.0018457101930285792,0.0015657635827230015,0.0011987717893527342,0.0007344894395575209
id02,2024-09-10,2024-09-09,0.0005286616227928637,0.0006020975446020232,0.0007385591315742145,0.0009498989914435132,0.0019823520583485805,0.0019036816363681996,0.0011296946298133283
id02,2024-09-29,2024-09-28,0.0006649929296070608,0.0007610745867765201,0.0009449889645512503,0.0011252466661846063,0.001311521524088415,0.0014433152542558023,0.0007995647944190204
id02,2024-09-30,2024-09-29,0.0007518319079371678,0.0007894873099444646,0.0011856180745614532,0.0012976081768928819,0.0016467077668609667,0.0015673859858314153,0.0010004689626327088
id02,2024-10-01,2024-09-30,0.000613974846636162,0.000559068233985215,0.0008200701107289149,0.0013263553981634933,0.0016918844341725439,0.0011540094922065256,0.0008072493990007859
id02,2024-10-03,2024-10-02,0.0005664205121112962,0.0006017455075470919,0.0007580016661572974,0.0010824790224002589,0.001932622570726854,0.0016893755267747854,0.0010398063599018576
id02,2024-10-04,2024-10-03,0.0005633870145953468,0.0008470415878498129,0.0009188551367928505,0.0016649007522116111,0.0012945839631409212,0.0012485435296283333,0.0007789030219130852
id02,2024-10-05,2024-10-04,0.0008355002953109971,0.0007334701202378997,0.0007283193897379978,0.0017232903713761117,0.0011727073930546269,0.0012482273635598467,0.0007704875183723547
id02,2024-10-06,2024-10-05,0.0007121264192488109,0.0007308828514807123,0.0009831385660324507,0.0010152753936348193,0.0012730282347995397,0.0010398021929068565,0.0006372706804821346
id02,2024-10-07,2024-10-06,0.0005422585405456051,0.0006643150029756319,0.0006185543105297235,0.001004114242980578,0.001651455526205822,0.0010939335985103338,0.0006964626070242265
id02,2024-10-08,2024-10-07,0.0006622245755731626,0.0006611931590464897,0.0007125370064357753,0.0009482535465978799,0.001932622570726854,0.0015485006655935048,0.0009840308485708272
id02,2024-10-09,2024-10-08,0.0005833694267567271,0.0006333552942293617,0.0006515437145924067,0.0013223433136353145,0.0019823520583485805,0.0015633458771617227,0.0010613028736077966
id02,2024-10-10,2024-10-09,0.0007331908884110949,0.0005848280618805411,0.0008998735259236705,0.001120116614898387,0.001278731995085939,0.0008642678271924791,0.0007726943484591613
id02,2024-10-12,2024-10-11,0.0006488156768808248,0.000774625772814135,0.0007891605902401058,0.0011592132461261614,0.001663256320925886,0.0015432346680540757,0.0010438384674567223
id02,2024-10-13,2024-10-12,0.0006282108696574871,0.0008144690916819764,0.0008350166025577532,0.0015226878831296534,0.0015663245674614255,0.0013356338343574641,0.0009886588534855844
id02,2024-10-14,2024-10-13,0.000659699185609232,0.00089393984144489,0.0009464858962537643,0.0014719325048948206,0.0012142983918976599,0.0012410757260542774,0.0010359160633309579
