subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3321927891221515,0.4870720216861217,0.44145956458921365,0.6223036462842602,0.6605501769285087,0.8238497751410447,0.6709209873055542
id01,2024-08-01,2024-07-31,0.48738406890403135,0.47587688196849,0.557020512891746,0.6968602166200479,0.7546226279511339,0.8372621886270967,0.5250659100916225
id01,2024-08-02,2024-08-01,0.6719584433351325,0.4695471704400676,0.7561770561758618,0.7790135609794085,0.7407765334524109,0.8244212238971456,0.6999625070384786
id01,2024-08-03,2024-08-02,0.48363030276156727,0.5472974954944916,0.5103502440739314,0.5288926078274521,0.7360354232862796,0.8495632231452243,0.7089681175453791
id01,2024-08-04,2024-08-03,0.502886375649783,0.20840776343666445,0.600796315847059,0.7846175505812206,0.7310613938484,0.7371128293807526,0.5036806845501716
id01,2024-08-06,2024-08-05,0.5075146046563319,0.5448766343000715,0.710378027375475,0.7084139253792135,0.7344013387486592,0.7207760401261006,0.6611335006100361
id01,2024-08-07,2024-08-06,0.559500299435427,0.49103978450434105,0.5290523653812392,0.655077579893183,0.7468784310158775,0.8249992416616563,0.5803152674831925
id01,2024-08-09,2024-08-08,0.6141920160824916,0.6487982936516022,0.8026552614063885,0.787312188561637,0.6806926371777712,0.7814186663106438,0.42430010805217583
id01,2024-08-10,2024-08-09,0.5420933826311995,0.44436282264699706,0.49797336766966055,0.6146530458136511,0.7974959243226503,0.7452929090885398,0.5885276881960206
id01,2024-08-12,2024-08-11,0.5434754564966952,0.4728187246918158,0.527022796104798,0.8650968458016276,0.6836806171283925,0.5490671662854876,0.5490269977194961
id01,2024-08-13,2024-08-12,0.6254333939864976,0.5241930173394083,0.6942999548387142,0.7291685045544346,0.7423292227778836,0.7251521660933559,0.5230430527376541
id01,2024-08-14,2024-08-13,0.46465598258616353,0.4517151824101055,0.5411517043570989,0.5740562109979,0.7029943257479145,0.6578232725293122,0.7611145086435477
id01,2024-08-15,2024-08-14,0.2962637263208577,0.6176743192322361,0.39719739205913185,0.5499204321394662,0.5809578665002605,0.6472722221241449,0.6200813116351359
id01,2024-08-17,2024-08-16,0.38888742803230303,0.641333531913184,0.48455514347988204,0.6545898496152558,0.629739885109865,0.7596136849433,0.8357280513417695
id01,2024-09-02,2024-09-01,0.5422671003920693,0.7724403005727651,0.7657643588521827,0.6599489190894761,0.717352349552245,0.7150178875264557,0.43312520363108853
id01,2024-09-03,2024-09-02,0.3824787985464824,0.5728179635099365,0.7056369573691816,0.6772627704854667,0.7040207269259999,0.6620566124430939,0.5001921869632682
id01,2024-09-04,2024-09-03,0.3479374112738452,0.35249599575471985,0.6529137208646303,0.4381737131252174,0.6693429051118884,0.7555490799920024,0.4841388894961835
id01,2024-09-05,2024-09-04,0.4600861299084247,0.6945785808545774,0.555768406819951,0.6959926018698321,0.6614664750953498,0.6731375252434691,0.5599916534214499
id01,2024-09-07,2024-09-06,0.47634679830001947,0.6745494950439755,0.7064359993342966,0.7615084039414349,0.5877592476189787,0.7795192314764848,0.5417578087565365
id01,2024-09-08,2024-09-07,0.6019255047385585,0.220422821567915,0.6801557635371687,0.7618615328193583,0.4458135408852944,0.7770049018144428,0.6728521137122573
