subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5042735042735041,0.5698324022346368,0.6141732283464567,0.6931818181818182,0.75,0.7727272727272727,0.6363636363636364
id01,2024-08-01,2024-07-31,0.5042735042735041,0.5720524017467249,0.6141732283464567,0.6931818181818182,0.75,0.75,0.4827586206896552
id01,2024-08-02,2024-08-01,0.5042735042735041,0.5720524017467249,0.6428571428571429,0.6931818181818182,1.0,0.7727272727272727,0.6363636363636364
id01,2024-08-03,2024-08-02,0.5042735042735041,0.5720524017467249,0.6428571428571429,0.6931818181818182,0.75,0.8181818181818182,0.6363636363636364
id01,2024-08-04,2024-08-03,0.5042735042735041,0.5698324022346368,0.6141732283464567,0.6931818181818182,0.75,0.75,0.39622641509433965
id01,2024-08-06,2024-08-05,0.5042735042735041,0.5698324022346368,0.6428571428571429,0.6931818181818182,0.75,0.75,0.6363636363636364
id01,2024-08-07,2024-08-06,0.5042735042735041,0.5698324022346368,0.6141732283464567,0.6931818181818182,0.8571428571428571,0.7727272727272727,0.7368421052631579
id01,2024-08-09,2024-08-08,0.5042735042735041,0.5698324022346368,0.6439393939393939,0.7777777777777778,0.6640625,0.75,0.39622641509433965
id01,2024-08-10,2024-08-09,0.5042735042735041,0.5720524017467249,0.6141732283464567,0.6931818181818182,0.75,0.75,0.6363636363636364
id01,2024-08-12,2024-08-11,0.5042735042735041,0.5698324022346368,0.6428571428571429,0.9285714285714286,0.75,0.75,0.6363636363636364
id01,2024-08-13,2024-08-12,0.5042735042735041,0.5720524017467249,0.6428571428571429,0.6931818181818182,0.75,0.6619718309859155,0.6363636363636364
id01,2024-08-14,2024-08-13,0.5042735042735041,0.5698324022346368,0.6141732283464567,0.7777777777777778,0.75,0.75,0.7368421052631579
id01,2024-08-15,2024-08-14,0.5042735042735041,0.5720524017467249,0.6141732283464567,0.6931818181818182,0.6640625,0.6619718309859155,0.6363636363636364
id01,2024-08-17,2024-08-16,0.5042735042735041,0.5720524017467249,0.6141732283464567,0.6931818181818182,0.6640625,0.8181818181818182,0.8571428571428571
id01,2024-09-02,2024-09-01,0.5042735042735041,0.5720524017467249,0.6428571428571429,0.6931818181818182,0.6640625,0.6619718309859155,0.4827586206896552
id01,2024-09-03,2024-09-02,0.5042735042735041,0.5698324022346368,0.6428571428571429,0.6931818181818182,0.6640625,0.75,0.39622641509433965
