subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.46091734767385356,0.3871860988653481,0.6019409403576976,0.49433313434288945,0.8967045945462719,0.9514217031415234,0.47487510745090067
id01,2024-08-01,2024-07-31,0.3844713353836748,0.31246919137948825,0.5978452927372435,0.6617787602615823,0.830013083105758,0.9323309524297001,0.6200757226228621
id01,2024-08-02,2024-08-01,0.48518355195722696,0.4139832210656456,0.9150433637411334,0.5743923612466433,0.9179637643460551,0.9774643602878733,0.8030048008597425
id01,2024-08-03,2024-08-02,0.25093323110305005,0.5369441487386274,0.5282558547614234,0.7679331299178054,0.8291531614600993,0.9757801796309153,0.9161612624582218
id01,2024-08-04,2024-08-03,0.3775601352095805,0.23171896735446712,0.8288528502145509,0.9160044687023979,0.6751354345473302,0.9623651851886035,0.3826047604346023
id01,2024-08-06,2024-08-05,0.40509500244430696,0.5992705915678086,0.7588380903863351,0.6753472313387622,0.8629331238612006,0.9817469163691517,0.8774454452242154
id01,2024-08-07,2024-08-06,0.6940944302211183,0.7873171845211402,0.6762197473491753,0.5649206189733562,0.9579259794030334,0.9752315148956856,0.7388178343605348
id01,2024-08-09,2024-08-08,0.7062318200773863,0.8259138442156613,0.9872455921783921,0.7233796632351207,0.635326427558759,0.956162816359276,0.17200643685082687
id01,2024-08-10,2024-08-09,0.3626323486122031,0.28916334371317326,0.3717700188518761,0.3203365448609925,0.9651855231907216,0.9339341616732899,0.70212169161296
id01,2024-08-12,2024-08-11,0.297334160305506,0.44266541497028133,0.593783529381103,0.9498939938809468,0.7612466766840179,0.9502252345796356,0.4073303240913615
id01,2024-08-13,2024-08-12,0.5848171849756353,0.6800218594400201,0.6547340571725567,0.6347057170661506,0.6185789472421668,0.8934172869823178,0.31904706656918463
id01,2024-08-14,2024-08-13,0.5574545482989351,0.307210393646409,0.46911024448644023,0.4981168253262214,0.7326820381876569,0.8898430806380114,0.7856372620131016
id01,2024-08-15,2024-08-14,0.16093045269198586,0.45753989658636957,0.3544860519275083,0.5166357871987171,0.8815339885792228,0.8931258155887666,0.5984606613630812
id01,2024-08-17,2024-08-16,0.2679667526999846,0.637273411436018,0.4798532549040347,0.8287798897948941,0.8039792205259786,0.9871441271549986,0.9147792474608252
id01,2024-09-02,2024-09-01,0.3495472846070607,0.8842301091264695,0.9353654388057638,0.7006759786292069,0.823913370095229,0.970463589274081,0.4828212527974553
id01,2024-09-03,2024-09-02,0.5402380398103835,0.8177344428684118,0.903009684200509,0.6332232404183107,0.7978315494502062,0.9142263848462827,0.6751470800448391
id01,2024-09-04,2024-09-03,0.32108910061934276,0.5732951761847732,0.8651956859598072,0.3018335830591252,0.9554739122168859,0.9710735197674137,0.24496711078780659
id01,2024-09-05,2024-09-04,0.4859754729372149,0.7027475265766173,0.5903861349977486,0.8858079924274266,0.776007871835515,0.8767823974959248,0.346341563100072
id01,2024-09-07,2024-09-06,0.5541976530883728,0.7971389136212275,0.9126254986761344,0.9104187428310941,0.704712724456098,0.9580781168354184,0.35976167357107225
id01,2024-09-08,2024-09-07,0.6668836507219968,0.08749331157329092,0.9258681934799283,0.9536917774115642,0.351822181822071,0.9673294016167007,0.8116702972860983
id01,2024-09-09,2024-09-08,0.28030469290693244,0.3573666072602303,0.9407031478627133,0.5704528107844292,0.8968934564399796,0.9005095747874039,0.2600126221713443
id01,2024-09-10,2024-09-09,0.875871427927723,0.5914054523607016,0.8825385305285165,0.48227343175910237,0.7836730450795691,0.8068786379915649,0.7155473529407759
id01,2024-09-11,2024-09-10,0.30940676797303623,0.6202331432583823,0.602867942462021,0.5286273094115661,0.9576873013798273,0.9201313024397787,0.8453828365912103
id01,2024-09-12,2024-09-11,0.266019444705482,0.24964184621898436,0.9719082821816754,0.2263127955578809,0.7738788274028762,0.9174353908019081,0.8231654236322837
id01,2024-09-13,2024-09-12,0.2007639762778292,0.6573940019220896,0.7406510121897796,0.515591638564084,0.8083084902021692,0.9474504965881484,0.6500693384409183
id01,2024-09-14,2024-09-13,0.48208592099841485,0.8989991197630912,0.3632803539672659,0.3555650682911011,0.806269172626045,0.9344658159177408,0.620487444789076
id01,2024-09-15,2024-09-14,0.26384689054194677,0.6434561633520673,0.6990904742620988,0.9663966190184746,0.852676565687707,0.986993522255693,0.25014113806481075
id02,2024-08-26,2024-08-25,0.20365216532063077,0.1202405436097936,0.4529739782970509,0.9557250897702222,0.8715174654823654,0.6379384195862119,0.7009603407130542
id02,2024-08-27,2024-08-26,0.16603122419280486,0.37446505678176917,0.5849659090685074,0.8684189448363335,0.9944015600479895,0.8788795108150519,0.7454517693077326
id02,2024-08-28,2024-08-27,0.09168742972286802,0.46408159345620414,0.5228019644423088,0.8133688893572831,0.9963756220671612,0.7588120031206672,0.9383139548587437
id02,2024-08-29,2024-08-28,0.8714742827232408,0.9518214114963193,0.9101807143645377,0.8720960556521314,0.9856402488199085,0.908844138301076,0.8842318839861925
id02,2024-08-30,2024-08-29,0.07324826505140555,0.8003433401152138,0.923461490303567,0.8520021886865263,0.9944277349859632,0.881908003249883,0.9595999063799742
id02,2024-08-31,2024-08-30,0.3344444114384564,0.6266067602775529,0.6330248513094151,0.9665028825023113,0.9813846769617611,0.9879298317770053,0.9581801959681858
id02,2024-09-01,2024-08-31,0.3438911703219161,0.892807180306584,0.9567700958991503,0.977511254070497,0.9615139456575773,0.8870021261051523,0.8971675580553035
id02,2024-09-02,2024-09-01,0.5336433740644163,0.3028052690049088,0.4019611250272482,0.9454078439722928,0.8018440463733534,0.9011245849360134,0.7924118533208351
id02,2024-09-03,2024-09-02,0.2895813274775555,0.8401728987775157,0.36861066657539765,0.8802820663633523,0.9891353928083326,0.9790357888949524,0.9140490506494514
id02,2024-09-04,2024-09-03,0.0606348571678799,0.22691892412078113,0.20981890074693046,0.8041159182438398,0.9489996059691505,0.8034628834238865,0.7995315235411412
id02,2024-09-05,2024-09-04,0.14361479192241305,0.3973928068767409,0.6039935064222647,0.40982456593781447,0.9725321429754008,0.8776170158557458,0.829502766493106
id02,2024-09-06,2024-09-05,0.3716756605900962,0.8926776634481917,0.9227828652448307,0.9210958580528571,0.8618152158969978,0.961457248607328,0.8401944219641103
id02,2024-09-07,2024-09-06,0.17658888603845563,0.41261021886644084,0.30789283722532057,0.9563366920032466,0.9963029581098,0.9812686745476946,0.935878088297389
