subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2026664292076677,0.2404999318554385,0.2778052866218197,0.4217294979471322,0.999,0.6623839683064912,0.999
id01,2024-08-01,2024-07-31,0.001,0.4264530399857837,0.8463247372844421,0.999,0.999,0.6037894646298818,0.999
id01,2024-08-02,2024-08-01,0.001,0.7027709627078389,0.999,0.9160538217122299,0.999,0.5682326250554594,0.999
id01,2024-08-03,2024-08-02,0.001,0.652791357398635,0.8119483218450382,0.8252837343772902,0.999,0.4594164930271313,0.999
id01,2024-08-04,2024-08-03,0.001,0.8668049113479372,0.999,0.999,0.999,0.3807536629876789,0.999
id01,2024-08-06,2024-08-05,0.001,0.3902738956250434,0.999,0.5210525865332504,0.999,0.5603843964758154,0.999
id01,2024-08-07,2024-08-06,0.6176087923310059,0.9148985330666788,0.46350320842320664,0.999,0.999,0.5309221572021657,0.999
id01,2024-08-09,2024-08-08,0.6495479893124401,0.999,0.999,0.8299696851300441,0.6597130083046308,0.6070820942519934,0.9571496745472347
id01,2024-08-10,2024-08-09,0.3967008359318893,0.999,0.43191619771712414,0.4419465568028287,0.986168491194715,0.381805218107388,0.999
id01,2024-08-12,2024-08-11,0.001,0.63303537402668,0.9356832652295064,0.999,0.999,0.5820573442918678,0.999
id01,2024-08-13,2024-08-12,0.001,0.999,0.9348232358984616,0.9872521778569308,0.7678045553120957,0.768936108833642,0.999
id01,2024-08-14,2024-08-13,0.001,0.47242958539989965,0.6460510122743078,0.5514221049127928,0.999,0.768936108833642,0.999
id01,2024-08-15,2024-08-14,0.001,0.4310887116724273,0.11940169858170668,0.3671136940200027,0.999,0.6913990729120325,0.999
id01,2024-08-17,2024-08-16,0.001,0.8943269033080719,0.6666572474070231,0.8226541794595393,0.869350144737703,0.6547514283881193,0.999
id01,2024-09-02,2024-09-01,0.07158268009752927,0.999,0.999,0.999,0.7663182665255266,0.768936108833642,0.6044275296065841
id01,2024-09-03,2024-09-02,0.04473644755433687,0.999,0.999,0.8535780969002552,0.7527883084166701,0.5950322033646558,0.5158999671248063
id01,2024-09-04,2024-09-03,0.0930656239298453,0.47242958539989965,0.9545910175819313,0.3671136940200027,0.9259583095042724,0.3992936846292733,0.9615211119631696
id01,2024-09-05,2024-09-04,0.001,0.999,0.11940169858170668,0.6489639907237087,0.30796420199703445,0.6500828020069742,0.999
id01,2024-09-07,2024-09-06,0.001,0.652791357398635,0.7020581872858191,0.6963465889263425,0.38346947667613807,0.5966196330850093,0.999
id01,2024-09-08,2024-09-07,0.11149407597508765,0.45185795564129266,0.999,0.999,0.2981721371179282,0.5077667243916109,0.999
id01,2024-09-09,2024-09-08,0.001,0.999,0.999,0.999,0.999,0.6981482957727119,0.999
id01,2024-09-10,2024-09-09,0.7080826828814386,0.4264530399857837,0.961321233625787,0.5344931587272124,0.999,0.768936108833642,0.999
id01,2024-09-11,2024-09-10,0.001,0.613724712958616,0.7733788769691581,0.5991633762207531,0.999,0.7613180587782957,0.999
id01,2024-09-12,2024-09-11,0.001,0.4264530399857837,0.999,0.6007630908731076,0.8900026217730667,0.5434380448957833,0.999
id01,2024-09-13,2024-09-12,0.001,0.8133971460254157,0.3692006036596836,0.6734467167146974,0.5557592649837906,0.5975963910131128,0.999
id01,2024-09-14,2024-09-13,0.001,0.999,0.5457117803881459,0.6599727078353557,0.999,0.5187233482243496,0.999
id01,2024-09-15,2024-09-14,0.001,0.999,0.5849643510957416,0.999,0.5709098175002822,0.46328398798090753,0.5211405943585222
id02,2024-08-26,2024-08-25,0.8528657104031313,0.45185795564129266,0.9577904412400788,0.999,0.999,0.6039838650063516,0.8442434354292472
id02,2024-08-27,2024-08-26,0.48082833476733156,0.4470246697443907,0.48512767860130657,0.999,0.999,0.768936108833642,0.999
id02,2024-08-28,2024-08-27,0.001,0.4264530399857837,0.5745966070827392,0.999,0.999,0.579773590187315,0.999
id02,2024-08-29,2024-08-28,0.8528657104031313,0.4470246697443907,0.999,0.999,0.999,0.5909266975630942,0.999
id02,2024-08-30,2024-08-29,0.5621348872282932,0.47242958539989965,0.999,0.999,0.999,0.47809606498213486,0.999
id02,2024-08-31,2024-08-30,0.35824031082407437,0.47242958539989965,0.6246724057227965,0.999,0.999,0.6823312139159629,0.999
id02,2024-09-01,2024-08-31,0.8528657104031313,0.999,0.999,0.999,0.999,0.768936108833642,0.7855647553208133
id02,2024-09-02,2024-09-01,0.822099651470209,0.4264530399857837,0.999,0.999,0.5695623564072411,0.651468315317324,0.999
id02,2024-09-03,2024-09-02,0.7960943821205092,0.4264530399857837,0.8785138949925235,0.999,0.999,0.6960818987321298,0.999
id02,2024-09-04,2024-09-03,0.4440312674413073,0.45185795564129266,0.3995001938786063,0.999,0.999,0.7358653382019348,0.999
id02,2024-09-05,2024-09-04,0.001,0.4264530399857837,0.3779784842652588,0.9615955433844285,0.999,0.710209453202331,0.999
id02,2024-09-06,2024-09-05,0.740154338763623,0.45185795564129266,0.999,0.999,0.999,0.6827819022141284,0.999
id02,2024-09-07,2024-09-06,0.349465942840131,0.4264530399857837,0.6149382507838641,0.999,0.999,0.6931347089000466,0.999
id02,2024-09-08,2024-09-07,0.8404297160012992,0.4264530399857837,0.999,0.999,0.999,0.4237695746518043,0.999
id02,2024-09-09,2024-09-08,0.8528657104031313,0.999,0.999,0.999,0.999,0.7048553983147978,0.999
id02,2024-09-10,2024-09-09,0.3971626109647337,0.4264530399857837,0.27707240506208664,0.999,0.999,0.6856201191966511,0.999
id02,2024-09-29,2024-09-28,0.8528657104031313,0.47242958539989965,0.999,0.999,0.999,0.5731685309330616,0.999
id02,2024-09-30,2024-09-29,0.8528657104031313,0.999,0.999,0.999,0.999,0.6091655093074118,0.604795258943225
id02,2024-10-01,2024-09-30,0.1671318095813802,0.4470246697443907,0.7601911890322558,0.999,0.999,0.7310543753719283,0.999
id02,2024-10-03,2024-10-02,0.7354332972666984,0.47242958539989965,0.2746382275124627,0.999,0.999,0.7225634614444048,0.999
id02,2024-10-04,2024-10-03,0.7076917288664157,0.8668049113479372,0.999,0.999,0.999,0.5833237344833667,0.999
id02,2024-10-05,2024-10-04,0.8528657104031313,0.999,0.9867983569907586,0.999,0.999,0.7526845930580903,0.7103500412973653
id02,2024-10-06,2024-10-05,0.8528657104031313,0.4470246697443907,0.999,0.999,0.999,0.7370346984535103,0.7742850125307718
id02,2024-10-07,2024-10-06,0.8132371993208095,0.999,0.33812985710138266,0.999,0.999,0.5839791407529537,0.999
id02,2024-10-08,2024-10-07,0.8528657104031313,0.5042553371292615,0.6743251546200414,0.999,0.999,0.7185303342274977,0.999
id02,2024-10-09,2024-10-08,0.6835225004163157,0.4470246697443907,0.5470612184775716,0.999,0.999,0.5572294348904296,0.999
id02,2024-10-10,2024-10-09,0.6688905815769913,0.63303537402668,0.3529000369397797,0.999,0.999,0.768936108833642,0.8460174998725547
id02,2024-10-12,2024-10-11,0.8528657104031313,0.8873765411065444,0.999,0.999,0.999,0.73974528880192,0.999
id02,2024-10-13,2024-10-12,0.8528657104031313,0.999,0.7624518469951872,0.999,0.999,0.6931855155201189,0.999
id02,2024-10-14,2024-10-13,0.7083684104300452,0.999,0.999,0.999,0.999,0.7052288778105058,0.7767525294993898
id02,2024-10-15,2024-10-14,0.6297421349578065,0.6124637442680729,0.1538344256255929,0.999,0.999,0.6824199148554574,0.999
