subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.42850824982265545,0.29241582062174354,0.4427304777130441,0.4943994755049882,0.6790896908967986,0.7039187764161497,0.7802295170004936
id01,2024-08-01,2024-07-31,0.2684889103441726,0.41621125920985547,0.6323985572246856,0.6420358774003676,0.7780411305942304,0.6871814768778876,0.6923487969474305
id01,2024-08-02,2024-08-01,0.3216030549156235,0.5887036289911259,0.8646985774396273,0.655407553360497,0.7447029052319079,0.6851706045585136,0.8844985652833921
id01,2024-08-03,2024-08-02,0.36002335318574324,0.6226218637149621,0.6222988482182427,0.5922765058497301,0.6785544736288895,0.6716310105720915,0.8353437465539111
id01,2024-08-04,2024-08-03,0.4058342685443209,0.34168635535791125,0.8338146769098048,0.6810416915533296,0.6765257559082771,0.6486990633183645,0.5829475806819513
id01,2024-08-06,2024-08-05,0.3014750069742144,0.5045126903296993,0.7708769413761246,0.5147930662542439,0.7188241581808487,0.6847267578669681,0.7633145747905181
id01,2024-08-07,2024-08-06,0.6012470313797285,0.5758738213451396,0.530394380106265,0.6440713793205326,0.7167151968040021,0.683060557998497,0.7941359474616071
id01,2024-08-09,2024-08-08,0.5763192994209867,0.8096894253567399,0.921024476192407,0.6334831217424212,0.6194862106318746,0.6873676874029033,0.5053419575334112
id01,2024-08-10,2024-08-09,0.47883052827716716,0.5726597211382531,0.5064541397598591,0.4995484790496443,0.6842947097783201,0.6487585326949409,0.7796247565832211
id01,2024-08-12,2024-08-11,0.43588721806122027,0.4455574418727104,0.6658396745731655,0.8256609690552421,0.6776095527605424,0.678566809590914,0.6276993252692353
id01,2024-08-13,2024-08-12,0.4413364511879991,0.688861862335585,0.6780750978518536,0.6335276144086843,0.6409447288652164,0.7213288399601521,0.7328492572963612
id01,2024-08-14,2024-08-13,0.41517168944924426,0.4327346924276701,0.5697691153933421,0.522527759955336,0.6999031876798659,0.7116538526548255,0.9239027451908086
id01,2024-08-15,2024-08-14,0.19855932999372472,0.4098987661478459,0.3117401010284133,0.4745706218998449,0.7155905087716309,0.6847504934634521,0.6394292155307664
id01,2024-08-17,2024-08-16,0.15685864576805267,0.5363864096245543,0.5716453437649404,0.5916067948057544,0.6352071807128781,0.6894751390198062,0.7588775690907137
id01,2024-09-02,2024-09-01,0.3504534127043442,0.9024765106915538,0.8448080182317629,0.7382437410322835,0.614753116556698,0.7017006324441886,0.3984651395663279
id01,2024-09-03,2024-09-02,0.4950507440813479,0.645668064371761,0.7750120780610676,0.5994826862325648,0.6039636779253164,0.6793005864189314,0.36679683582054845
id01,2024-09-04,2024-09-03,0.3162609881149026,0.576786520384857,0.6815482019678886,0.4620491550420105,0.6383416818366628,0.6497475709125684,0.5089092165549597
id01,2024-09-05,2024-09-04,0.3338012938133742,0.7940177160173967,0.34635384498847077,0.5473703208529281,0.5237598860654025,0.6897995383202773,0.660518579652416
